x,y,ll,a_ll,e_ll,e_a_ll
103120,46.4794921875,,,,
103121,46.40625,,,,
103122,46.2872314453125,,,,
103123,46.32843017578125,,,,
103124,46.44287109375,,,,
103125,46.44744873046875,,,,
103126,46.4886474609375,,,,
103127,46.48406982421875,,,,
103128,46.36505126953125,,,,
103129,46.40167236328125,,,,
103130,46.38336181640625,,,,
103131,46.36962890625,,,,
103132,46.41998291015625,,,,
103133,46.40625,,,,
103134,46.3604736328125,,,,
103135,46.40625,,,,
103136,46.40625,,,,
103137,46.33758544921875,,,,
103138,46.3787841796875,,,,
103139,46.36962890625,,,,
103140,46.3787841796875,,,,
103141,46.35589599609375,,,,
103142,46.43829345703125,,,,
103143,46.54815673828125,,,,
103144,46.58935546875,,,,
103145,46.51153564453125,,,,
103146,46.36505126953125,,,,
103147,46.314697265625,,,,
103148,46.26434326171875,,,,
103149,46.31927490234375,1.2040654064053342,-8238.742096591248,,
103150,46.351318359375,,,,
103151,46.3970947265625,,,,
103152,46.40625,,,,
103153,46.351318359375,,,,
103154,46.36962890625,,,,
103155,46.40625,,,,
103156,46.5069580078125,,,,
103157,46.51611328125,,,,
103158,46.5069580078125,,,,
103159,46.497802734375,,,,
103160,46.47491455078125,,,,
103161,46.51611328125,,,,
103162,46.534423828125,,,,
103163,46.552734375,,,,
103164,46.5069580078125,,,,
103165,46.4794921875,,,,
103166,46.42913818359375,,,,
103167,46.40167236328125,,,,
103168,46.3787841796875,,,,
103169,46.314697265625,,,,
103170,46.26434326171875,,,,
103171,46.3330078125,,,,
103172,46.3421630859375,,,,
103173,46.34674072265625,,,,
103174,46.45660400390625,,,,
103175,46.46575927734375,,,,
103176,46.40167236328125,,,,
103177,46.40625,,,,
103178,46.40625,,,,
103179,46.37420654296875,-2.736673358653114,-0.6360477937420494,,
103180,46.278076171875,,,,
103181,46.29638671875,,,,
103182,46.34674072265625,,,,
103183,46.32843017578125,,,,
103184,46.29180908203125,,,,
103185,46.31011962890625,,,,
103186,46.259765625,,,,
103187,46.1590576171875,,,,
103188,46.11328125,,,,
103189,46.1773681640625,,,,
103190,46.1865234375,,,,
103191,46.25518798828125,,,,
103192,46.2872314453125,,,,
103193,46.259765625,,,,
103194,46.31011962890625,,,,
103195,46.3330078125,,,,
103196,46.36505126953125,,,,
103197,46.40625,,,,
103198,46.34674072265625,,,,
103199,46.33758544921875,,,,
103200,46.4520263671875,,,,
103201,46.534423828125,,,,
103202,46.5069580078125,,,,
103203,46.40625,,,,
103204,46.497802734375,,,,
103205,46.58935546875,,,,
103206,46.4520263671875,,,,
103207,46.40625,,,,
103208,46.534423828125,,,,
103209,46.5252685546875,-5.657809990250701,-0.8159691363457428,,
103210,46.51611328125,,,,
103211,46.44744873046875,,,,
103212,46.51611328125,,,,
103213,46.4794921875,,,,
103214,46.534423828125,,,,
103215,46.571044921875,,,,
103216,46.58477783203125,,,,
103217,46.50238037109375,,,,
103218,46.35589599609375,,,,
103219,46.37420654296875,,,,
103220,46.45660400390625,,,,
103221,46.4794921875,,,,
103222,46.41998291015625,,,,
103223,46.3604736328125,,,,
103224,46.3330078125,,,,
103225,46.40167236328125,,,,
103226,46.40167236328125,,,,
103227,46.40167236328125,,,,
103228,46.278076171875,,,,
103229,46.29638671875,,,,
103230,46.40625,,,,
103231,46.40625,,,,
103232,46.32843017578125,,,,
103233,46.28265380859375,,,,
103234,46.27349853515625,,,,
103235,46.28265380859375,,,,
103236,46.33758544921875,,,,
103237,46.32843017578125,,,,
103238,46.351318359375,,,,
103239,46.3330078125,-3.6277966138349598,-0.5792034466988801,,
