x,y,ll,a_ll,e_ll,e_a_ll
359120,46.418235778808594,,,,
359121,46.37470626831055,,,,
359122,46.418235778808594,,,,
359123,46.37470626831055,,,,
359124,46.3964729309082,,,,
359125,46.46176528930664,,,,
359126,46.37470626831055,,,,
359127,46.37470626831055,,,,
359128,46.265892028808594,,,,
359129,46.2441291809082,,,,
359130,46.28765487670898,,,,
359131,46.30941772460938,,,,
359132,46.37470626831055,,,,
359133,46.46176528930664,,,,
359134,46.37470626831055,,,,
359135,46.4835319519043,,,,
359136,46.37470626831055,,,,
359137,46.2441291809082,,,,
359138,46.352943420410156,,,,
359139,46.33118057250977,,,,
359140,46.46176528930664,,,,
359141,46.46176528930664,,,,
359142,46.46176528930664,,,,
359143,46.46176528930664,,,,
359144,46.3964729309082,,,,
359145,46.17884826660156,,,,
359146,46.28765487670898,,,,
359147,46.30941772460938,,,,
359148,46.4835319519043,,,,
359149,46.37470626831055,311.7266935193051,-14.36117500564958,,
359150,46.265892028808594,,,,
359151,46.33118057250977,,,,
359152,46.20060729980469,,,,
359153,46.28765487670898,,,,
359154,46.46176528930664,,,,
359155,46.52706527709961,,,,
359156,46.352943420410156,,,,
359157,46.265892028808594,,,,
359158,46.37470626831055,,,,
359159,46.46176528930664,,,,
359160,46.2441291809082,,,,
359161,46.33118057250977,,,,
359162,46.4835319519043,,,,
359163,46.50529861450195,,,,
359164,46.28765487670898,,,,
359165,46.352943420410156,,,,
359166,46.33118057250977,,,,
359167,46.22237014770508,,,,
359168,46.418235778808594,,,,
359169,46.3964729309082,,,,
359170,46.22237014770508,,,,
359171,46.352943420410156,,,,
359172,46.20060729980469,,,,
359173,46.37470626831055,,,,
359174,46.265892028808594,,,,
359175,46.37470626831055,,,,
359176,46.37470626831055,,,,
359177,46.418235778808594,,,,
359178,46.37470626831055,,,,
359179,46.37470626831055,85.13074188998533,-26.73599626442035,,
359180,46.37470626831055,,,,
359181,46.3964729309082,,,,
359182,46.37470626831055,,,,
359183,46.352943420410156,,,,
359184,46.28765487670898,,,,
359185,46.37470626831055,,,,
359186,46.33118057250977,,,,
359187,46.352943420410156,,,,
359188,46.265892028808594,,,,
359189,46.37470626831055,,,,
359190,46.37470626831055,,,,
359191,46.28765487670898,,,,
359192,46.3964729309082,,,,
359193,46.30941772460938,,,,
359194,46.418235778808594,,,,
359195,46.352943420410156,,,,
359196,46.37470626831055,,,,
359197,46.37470626831055,,,,
359198,46.44000244140625,,,,
359199,46.352943420410156,,,,
359200,46.46176528930664,,,,
359201,46.37470626831055,,,,
359202,46.28765487670898,,,,
359203,46.418235778808594,,,,
359204,46.28765487670898,,,,
359205,46.265892028808594,,,,
359206,46.418235778808594,,,,
359207,46.418235778808594,,,,
359208,46.33118057250977,,,,
359209,46.46176528930664,-1.843894910234063,-0.1393238558147773,,
359210,46.3964729309082,,,,
359211,46.265892028808594,,,,
359212,46.2441291809082,,,,
359213,46.37470626831055,,,,
359214,46.37470626831055,,,,
359215,46.28765487670898,,,,
359216,46.52706527709961,,,,
359217,46.44000244140625,,,,
359218,46.3964729309082,,,,
359219,46.28765487670898,,,,
359220,46.44000244140625,,,,
359221,46.352943420410156,,,,
359222,46.33118057250977,,,,
359223,46.418235778808594,,,,
359224,46.22237014770508,,,,
359225,46.28765487670898,,,,
359226,46.33118057250977,,,,
359227,46.37470626831055,,,,
359228,46.17884826660156,,,,
359229,46.33118057250977,,,,
359230,46.37470626831055,,,,
359231,46.33118057250977,,,,
359232,46.52706527709961,,,,
359233,46.37470626831055,,,,
359234,46.46176528930664,,,,
359235,46.37470626831055,,,,
359236,46.46176528930664,,,,
359237,46.352943420410156,,,,
359238,46.20060729980469,,,,
359239,46.44000244140625,-3.4560690994957284,-0.7218519609068969,,
359240,46.4835319519043,,,,
359241,46.37470626831055,,,,
359242,46.352943420410156,,,,
359243,46.30941772460938,,,,
359244,46.46176528930664,,,,
359245,46.30941772460938,,,,
359246,46.352943420410156,,,,
359247,46.30941772460938,,,,
359248,46.3964729309082,,,,
359249,46.30941772460938,,,,
359250,46.33118057250977,,,,
359251,46.2441291809082,,,,
359252,46.20060729980469,,,,
359253,46.265892028808594,,,,
359254,46.37470626831055,,,,
359255,46.37470626831055,,,,
359256,46.4835319519043,,,,
359257,46.37470626831055,,,,
359258,46.418235778808594,,,,
359259,46.265892028808594,,,,
359260,46.30941772460938,,,,
359261,46.46176528930664,,,,
359262,46.37470626831055,,,,
359263,46.28765487670898,,,,
359264,46.418235778808594,,,,
359265,46.265892028808594,,,,
359266,46.37470626831055,,,,
359267,46.33118057250977,,,,
359268,46.20060729980469,,,,
359269,46.44000244140625,-2.8957065603255074,-0.6590314218375294,,0.8113058063884121
359270,46.37470626831055,,,,
359271,46.352943420410156,,,,
359272,46.44000244140625,,,,
359273,46.37470626831055,,,,
359274,46.37470626831055,,,,
359275,46.352943420410156,,,,
359276,46.28765487670898,,,,
359277,46.352943420410156,,,,
359278,46.352943420410156,,,,
359279,46.30941772460938,,,,
359280,46.50529861450195,,,,
359281,46.46176528930664,,,,
359282,46.33118057250977,,,,
359283,46.46176528930664,,,,
359284,46.352943420410156,,,,
359285,46.37470626831055,,,,
359286,46.33118057250977,,,,
359287,46.28765487670898,,,,
359288,46.17884826660156,,,,
359289,46.352943420410156,,,,
359290,46.46176528930664,,,,
359291,46.37470626831055,,,,
359292,46.30941772460938,,,,
359293,46.37470626831055,,,,
359294,46.37470626831055,,,,
359295,46.30941772460938,,,,
359296,46.265892028808594,,,,
359297,46.28765487670898,,,,
359298,46.352943420410156,,,,
359299,46.352943420410156,-2.3277698617783322,-0.6330661351457869,,0.35956374942755176
359300,46.418235778808594,,,,
359301,46.50529861450195,,,,
359302,46.37470626831055,,,,
359303,46.418235778808594,,,,
359304,46.30941772460938,,,,
359305,46.4835319519043,,,,
359306,46.265892028808594,,,,
359307,46.37470626831055,,,,
359308,46.50529861450195,,,,
359309,46.37470626831055,,,,
359310,46.352943420410156,,,,
359311,46.352943420410156,,,,
359312,46.33118057250977,,,,
359313,46.22237014770508,,,,
359314,46.28765487670898,,,,
359315,46.22237014770508,,,,
