x,y,ll,a_ll,e_ll,e_a_ll
150120,45.30879211425781,,,,
150121,45.3957633972168,,,,
150122,45.41751098632813,,,,
150123,45.41751098632813,,,,
150124,45.5044937133789,,,,
150125,45.41751098632813,,,,
150126,45.43925476074219,,,,
150127,45.35227584838867,,,,
150128,45.43925476074219,,,,
150129,45.26530456542969,,,,
150130,45.5044937133789,,,,
150131,45.33053207397461,,,,
150132,45.48274612426758,,,,
150133,45.5044937133789,,,,
150134,45.41751098632813,,,,
150135,45.41751098632813,,,,
150136,45.3957633972168,,,,
150137,45.48274612426758,,,,
150138,45.33053207397461,,,,
150139,45.5044937133789,,,,
150140,45.41751098632813,,,,
150141,45.46100234985352,,,,
150142,45.33053207397461,,,,
150143,45.5044937133789,,,,
150144,45.3957633972168,,,,
150145,45.46100234985352,,,,
150146,45.30879211425781,,,,
150147,45.3957633972168,,,,
150148,45.46100234985352,,,,
150149,45.41751098632813,1.6006808904666556,-3.0162121655435588,,
150150,45.3957633972168,,,,
150151,45.41751098632813,,,,
150152,45.48274612426758,,,,
150153,45.3957633972168,,,,
150154,45.5044937133789,,,,
150155,45.48274612426758,,,,
150156,45.46100234985352,,,,
150157,45.59148406982422,,,,
150158,45.33053207397461,,,,
150159,45.37401962280274,,,,
150160,45.28704833984375,,,,
150161,45.5044937133789,,,,
150162,45.43925476074219,,,,
150163,45.43925476074219,,,,
150164,45.5044937133789,,,,
150165,45.35227584838867,,,,
150166,45.35227584838867,,,,
150167,45.5044937133789,,,,
150168,45.43925476074219,,,,
150169,45.41751098632813,,,,
150170,45.43925476074219,,,,
150171,45.41751098632813,,,,
150172,45.35227584838867,,,,
150173,45.43925476074219,,,,
150174,45.46100234985352,,,,
150175,45.5044937133789,,,,
150176,45.3957633972168,,,,
150177,45.33053207397461,,,,
150178,45.46100234985352,,,,
150179,45.3957633972168,-2.255295341240796,-0.7506065376114778,,
150180,45.56973648071289,,,,
150181,45.35227584838867,,,,
150182,45.41751098632813,,,,
150183,45.46100234985352,,,,
150184,45.48274612426758,,,,
150185,45.26530456542969,,,,
150186,45.30879211425781,,,,
150187,45.37401962280274,,,,
150188,45.37401962280274,,,,
150189,45.41751098632813,,,,
150190,45.3957633972168,,,,
150191,45.48274612426758,,,,
150192,45.3957633972168,,,,
150193,45.52624130249024,,,,
150194,45.3957633972168,,,,
150195,45.35227584838867,,,,
150196,45.41751098632813,,,,
150197,45.46100234985352,,,,
150198,45.5044937133789,,,,
150199,45.48274612426758,,,,
150200,45.3957633972168,,,,
150201,45.43925476074219,,,,
150202,45.5044937133789,,,,
150203,45.54798889160156,,,,
150204,45.37401962280274,,,,
150205,45.41751098632813,,,,
150206,45.37401962280274,,,,
150207,45.41751098632813,,,,
150208,45.33053207397461,,,,
150209,45.33053207397461,-2.534482834121217,-0.8015900999763982,,
150210,45.41751098632813,,,,
150211,45.48274612426758,,,,
150212,45.30879211425781,,,,
150213,45.46100234985352,,,,
150214,45.3957633972168,,,,
150215,45.35227584838867,,,,
150216,45.37401962280274,,,,
150217,45.43925476074219,,,,
150218,45.33053207397461,,,,
150219,45.46100234985352,,,,
150220,45.43925476074219,,,,
150221,45.41751098632813,,,,
150222,45.37401962280274,,,,
150223,45.35227584838867,,,,
150224,45.33053207397461,,,,
150225,45.5044937133789,,,,
150226,45.37401962280274,,,,
150227,45.54798889160156,,,,
150228,45.35227584838867,,,,
150229,45.48274612426758,,,,
150230,45.41751098632813,,,,
150231,45.48274612426758,,,,
