x,y,ll,a_ll,e_ll,e_a_ll
80120,294.2973937988281,,,,
80121,294.2431640625,,,,
80122,294.2702941894531,,,,
80123,294.1075134277344,,,,
80124,294.1617736816406,,,,
80125,294.3516540527344,,,,
80126,294.2431640625,,,,
80127,294.2431640625,,,,
80128,294.3516540527344,,,,
80129,294.2160339355469,,,,
80130,294.3516540527344,,,,
80131,294.3516540527344,,,,
80132,294.32452392578125,,,,
80133,294.1617736816406,,,,
80134,294.1346435546875,,,,
80135,294.32452392578125,,,,
80136,294.2160339355469,,,,
80137,294.3788146972656,,,,
80138,294.2431640625,,,,
80139,294.3516540527344,,,,
80140,294.2160339355469,,,,
80141,293.9990234375,,,,
80142,294.2431640625,,,,
80143,294.40594482421875,,,,
80144,294.460205078125,,,,
80145,294.2431640625,,,,
80146,294.2973937988281,,,,
80147,294.2431640625,,,,
80148,294.1346435546875,,,,
80149,294.05328369140625,-35.436963533309566,-2.157664300016589,,
80150,294.3516540527344,,,,
80151,294.3788146972656,,,,
80152,294.1617736816406,,,,
80153,294.1617736816406,,,,
80154,294.3516540527344,,,,
80155,294.1075134277344,,,,
80156,294.1617736816406,,,,
80157,294.3516540527344,,,,
80158,294.1617736816406,,,,
80159,294.4330749511719,,,,
80160,294.3516540527344,,,,
80161,294.2431640625,,,,
80162,294.2973937988281,,,,
80163,294.3788146972656,,,,
80164,294.2160339355469,,,,
80165,294.18890380859375,,,,
80166,294.1075134277344,,,,
80167,294.2160339355469,,,,
80168,294.3516540527344,,,,
80169,294.1075134277344,,,,
80170,294.1346435546875,,,,
80171,294.1075134277344,,,,
80172,294.2973937988281,,,,
80173,294.3788146972656,,,,
80174,294.3516540527344,,,,
80175,294.2973937988281,,,,
80176,294.2160339355469,,,,
80177,294.08038330078125,,,,
80178,294.3516540527344,,,,
80179,293.9990234375,-35.54363691630475,-2.1658334310062144,,
80180,294.2702941894531,,,,
80181,294.2160339355469,,,,
80182,294.1075134277344,,,,
80183,294.2973937988281,,,,
80184,294.2431640625,,,,
80185,294.2702941894531,,,,
80186,294.2160339355469,,,,
80187,294.1617736816406,,,,
80188,294.3788146972656,,,,
80189,294.3516540527344,,,,
80190,294.08038330078125,,,,
80191,294.1075134277344,,,,
80192,293.9990234375,,,,
80193,294.3516540527344,,,,
80194,294.2160339355469,,,,
80195,294.1617736816406,,,,
80196,294.1075134277344,,,,
80197,294.2702941894531,,,,
80198,294.1075134277344,,,,
80199,293.9990234375,,,,
80200,294.2160339355469,,,,
80201,294.2973937988281,,,,
80202,294.2702941894531,,,,
80203,294.05328369140625,,,,
80204,294.4873352050781,,,,
80205,294.2702941894531,,,,
80206,294.1617736816406,,,,
80207,294.2702941894531,,,,
80208,294.3516540527344,,,,
80209,294.3788146972656,-35.577104636460135,-2.164531537224062,,
80210,294.3516540527344,,,,
80211,294.2160339355469,,,,
80212,294.2160339355469,,,,
80213,294.2431640625,,,,
80214,294.18890380859375,,,,
80215,294.1075134277344,,,,
80216,294.2973937988281,,,,
80217,294.460205078125,,,,
80218,294.2973937988281,,,,
80219,294.2160339355469,,,,
80220,294.1617736816406,,,,
80221,294.1075134277344,,,,
80222,294.2973937988281,,,,
80223,294.460205078125,,,,
80224,294.2702941894531,,,,
80225,294.2160339355469,,,,
80226,294.2160339355469,,,,
80227,294.40594482421875,,,,
80228,294.3516540527344,,,,
80229,294.2431640625,,,,
80230,294.18890380859375,,,,
80231,294.2973937988281,,,,
80232,294.2431640625,,,,
80233,294.2160339355469,,,,
80234,294.2160339355469,,,,
80235,294.3788146972656,,,,
80236,294.18890380859375,,,,
80237,294.2160339355469,,,,
80238,294.2431640625,,,,
80239,294.2431640625,-35.2811738972414,-2.128919698106436,,
80240,294.2431640625,,,,
80241,294.460205078125,,,,
80242,294.2431640625,,,,
80243,294.460205078125,,,,
80244,294.05328369140625,,,,
80245,294.3516540527344,,,,
80246,294.2702941894531,,,,
80247,294.18890380859375,,,,
80248,294.2702941894531,,,,
80249,294.2160339355469,,,,
80250,294.2702941894531,,,,
80251,294.1075134277344,,,,
80252,294.1617736816406,,,,
80253,294.1617736816406,,,,
80254,294.2431640625,,,,
80255,294.2431640625,,,,
80256,294.3788146972656,,,,
80257,294.3516540527344,,,,
80258,294.2160339355469,,,,
80259,294.2160339355469,,,,
80260,294.2160339355469,,,,
80261,294.2160339355469,,,,
80262,294.1075134277344,,,,
80263,294.2160339355469,,,,
80264,294.2973937988281,,,,
80265,294.2973937988281,,,,
80266,294.460205078125,,,,
80267,294.3788146972656,,,,
80268,294.32452392578125,,,,
80269,294.3516540527344,-35.414987000987566,-2.154352533922318,1.609433549241223,1.6094186210115111
80270,294.3516540527344,,,,
80271,294.2431640625,,,,
80272,294.1617736816406,,,,
80273,294.5687255859375,,,,
80274,294.1075134277344,,,,
80275,294.3516540527344,,,,
80276,294.2702941894531,,,,
80277,294.2702941894531,,,,
80278,294.32452392578125,,,,
80279,294.1617736816406,,,,
80280,293.9990234375,,,,
80281,294.3788146972656,,,,
80282,294.2160339355469,,,,
80283,294.2973937988281,,,,
80284,294.2702941894531,,,,
80285,294.32452392578125,,,,
80286,294.2702941894531,,,,
80287,294.2431640625,,,,
80288,294.2160339355469,,,,
80289,294.1346435546875,,,,
80290,294.2160339355469,,,,
80291,294.2702941894531,,,,
80292,294.2973937988281,,,,
80293,294.2160339355469,,,,
80294,294.05328369140625,,,,
80295,294.2973937988281,,,,
80296,294.4873352050781,,,,
80297,294.3516540527344,,,,
80298,294.2973937988281,,,,
80299,294.05328369140625,-35.60227386811803,-2.1632632366855034,1.6094321807901146,1.6094172722758264
80300,294.2160339355469,,,,
80301,294.2160339355469,,,,
80302,294.6230163574219,,,,
80303,294.1075134277344,,,,
80304,294.5415954589844,,,,
80305,294.40594482421875,,,,
80306,294.4330749511719,,,,
80307,294.1617736816406,,,,
80308,294.460205078125,,,,
80309,294.05328369140625,,,,
80310,294.2431640625,,,,
80311,294.3788146972656,,,,
80312,294.1075134277344,,,,
80313,294.2702941894531,,,,
80314,294.05328369140625,,,,
80315,294.2431640625,,,,
