x,y,ll,a_ll,e_ll,e_a_ll
170120,45.37401962280274,,,,
170121,45.26530456542969,,,,
170122,45.41751098632813,,,,
170123,45.30879211425781,,,,
170124,45.33053207397461,,,,
170125,45.35227584838867,,,,
170126,45.17834091186523,,,,
170127,45.3957633972168,,,,
170128,45.5044937133789,,,,
170129,45.33053207397461,,,,
170130,45.43925476074219,,,,
170131,45.43925476074219,,,,
170132,45.37401962280274,,,,
170133,45.24356460571289,,,,
170134,45.30879211425781,,,,
170135,45.35227584838867,,,,
170136,45.35227584838867,,,,
170137,45.37401962280274,,,,
170138,45.41751098632813,,,,
170139,45.30879211425781,,,,
170140,45.5044937133789,,,,
170141,45.33053207397461,,,,
170142,45.37401962280274,,,,
170143,45.33053207397461,,,,
170144,45.2218246459961,,,,
170145,45.28704833984375,,,,
170146,45.35227584838867,,,,
170147,45.28704833984375,,,,
170148,45.46100234985352,,,,
170149,45.35227584838867,-2.721794816963925,-0.8008801634469555,,
170150,45.3957633972168,,,,
170151,45.3957633972168,,,,
170152,45.35227584838867,,,,
170153,45.37401962280274,,,,
170154,45.26530456542969,,,,
170155,45.3957633972168,,,,
170156,45.43925476074219,,,,
170157,45.41751098632813,,,,
170158,45.37401962280274,,,,
170159,45.3957633972168,,,,
170160,45.26530456542969,,,,
170161,45.46100234985352,,,,
170162,45.3957633972168,,,,
170163,45.3957633972168,,,,
170164,45.37401962280274,,,,
170165,45.33053207397461,,,,
170166,45.41751098632813,,,,
170167,45.30879211425781,,,,
170168,45.30879211425781,,,,
170169,45.33053207397461,,,,
170170,45.30879211425781,,,,
170171,45.30879211425781,,,,
170172,45.30879211425781,,,,
170173,45.30879211425781,,,,
170174,45.37401962280274,,,,
170175,45.30879211425781,,,,
170176,45.30879211425781,,,,
170177,45.37401962280274,,,,
170178,45.35227584838867,,,,
170179,45.35227584838867,-1.526292733378245,-0.7221529285844602,,
170180,45.30879211425781,,,,
170181,45.5044937133789,,,,
170182,45.33053207397461,,,,
170183,45.26530456542969,,,,
170184,45.30879211425781,,,,
170185,45.26530456542969,,,,
170186,45.30879211425781,,,,
170187,45.33053207397461,,,,
170188,45.46100234985352,,,,
170189,45.41751098632813,,,,
170190,45.24356460571289,,,,
170191,45.33053207397461,,,,
170192,45.43925476074219,,,,
170193,45.24356460571289,,,,
170194,45.24356460571289,,,,
170195,45.48274612426758,,,,
170196,45.3957633972168,,,,
170197,45.37401962280274,,,,
170198,45.24356460571289,,,,
170199,45.2218246459961,,,,
170200,45.26530456542969,,,,
170201,45.41751098632813,,,,
170202,45.3957633972168,,,,
170203,45.3957633972168,,,,
170204,45.3957633972168,,,,
170205,45.33053207397461,,,,
170206,45.43925476074219,,,,
170207,45.2218246459961,,,,
170208,45.2218246459961,,,,
170209,45.3957633972168,-3.2091699124994086,-0.8605171431241825,,
170210,45.33053207397461,,,,
170211,45.35227584838867,,,,
170212,45.35227584838867,,,,
170213,45.3957633972168,,,,
170214,45.13486099243164,,,,
170215,45.33053207397461,,,,
170216,45.35227584838867,,,,
170217,45.3957633972168,,,,
170218,45.33053207397461,,,,
170219,45.33053207397461,,,,
170220,45.15660095214844,,,,
170221,45.3957633972168,,,,
170222,45.30879211425781,,,,
170223,45.35227584838867,,,,
170224,45.33053207397461,,,,
170225,45.30879211425781,,,,
170226,45.35227584838867,,,,
170227,45.41751098632813,,,,
170228,45.52624130249024,,,,
170229,45.33053207397461,,,,
170230,45.33053207397461,,,,
170231,45.30879211425781,,,,
170232,45.30879211425781,,,,
170233,45.3957633972168,,,,
170234,45.30879211425781,,,,
170235,45.5044937133789,,,,
170236,45.28704833984375,,,,
170237,45.33053207397461,,,,
170238,45.3957633972168,,,,
170239,45.33053207397461,-2.7170900520041563,-0.7550435696301644,,
170240,45.26530456542969,,,,
170241,45.41751098632813,,,,
170242,45.46100234985352,,,,
170243,45.41751098632813,,,,
170244,45.3957633972168,,,,
170245,45.2218246459961,,,,
170246,45.30879211425781,,,,
170247,45.37401962280274,,,,
