x,y,ll,a_ll,e_ll,e_a_ll
299120,296.2795104980469,,,,
299121,296.5240783691406,,,,
299122,296.3882141113281,,,,
299123,296.6328125,,,,
299124,296.3882141113281,,,,
299125,296.2795104980469,,,,
299126,296.36102294921875,,,,
299127,296.55126953125,,,,
299128,296.36102294921875,,,,
299129,296.0349426269531,,,,
299130,296.3882141113281,,,,
299131,296.6328125,,,,
299132,296.4153747558594,,,,
299133,296.4969177246094,,,,
299134,296.4969177246094,,,,
299135,296.5240783691406,,,,
299136,296.3882141113281,,,,
299137,296.3882141113281,,,,
299138,296.4697265625,,,,
299139,296.4153747558594,,,,
299140,296.36102294921875,,,,
299141,296.3338623046875,,,,
299142,296.3882141113281,,,,
299143,296.3882141113281,,,,
299144,296.3882141113281,,,,
299145,296.44256591796875,,,,
299146,296.1979675292969,,,,
299147,296.3066711425781,,,,
299148,296.2795104980469,,,,
299149,296.4153747558594,-35.814164960776154,-2.168627931963463,,
299150,296.4153747558594,,,,
299151,296.3338623046875,,,,
299152,296.2795104980469,,,,
299153,296.2795104980469,,,,
299154,296.4153747558594,,,,
299155,296.2795104980469,,,,
299156,296.3882141113281,,,,
299157,296.5784606933594,,,,
299158,296.4153747558594,,,,
299159,296.5240783691406,,,,
299160,296.1708068847656,,,,
299161,296.3882141113281,,,,
299162,296.4153747558594,,,,
299163,296.5240783691406,,,,
299164,296.44256591796875,,,,
299165,296.3338623046875,,,,
299166,296.36102294921875,,,,
299167,296.5240783691406,,,,
299168,296.4153747558594,,,,
299169,296.5240783691406,,,,
299170,296.44256591796875,,,,
299171,296.55126953125,,,,
299172,296.3338623046875,,,,
299173,296.3066711425781,,,,
299174,296.4153747558594,,,,
299175,296.44256591796875,,,,
299176,296.2523193359375,,,,
299177,296.55126953125,,,,
299178,296.4697265625,,,,
299179,296.4969177246094,-35.6119780364844,-2.131537423262548,,
299180,296.4697265625,,,,
299181,296.3338623046875,,,,
299182,296.36102294921875,,,,
299183,296.4697265625,,,,
299184,296.44256591796875,,,,
299185,296.1979675292969,,,,
299186,296.55126953125,,,,
299187,296.4969177246094,,,,
299188,296.44256591796875,,,,
299189,296.3066711425781,,,,
299190,296.5240783691406,,,,
299191,296.3882141113281,,,,
299192,296.5240783691406,,,,
299193,296.4969177246094,,,,
299194,296.22515869140625,,,,
299195,296.4969177246094,,,,
299196,296.3338623046875,,,,
299197,296.2795104980469,,,,
299198,296.4969177246094,,,,
299199,296.2795104980469,,,,
299200,296.4153747558594,,,,
299201,296.116455078125,,,,
299202,296.3882141113281,,,,
299203,296.3882141113281,,,,
299204,296.3338623046875,,,,
299205,296.5240783691406,,,,
299206,296.4969177246094,,,,
299207,296.3066711425781,,,,
299208,296.5240783691406,,,,
299209,296.5784606933594,-35.757639446233824,-2.1480512495228785,,
299210,296.4153747558594,,,,
299211,296.4153747558594,,,,
299212,296.2523193359375,,,,
299213,296.4969177246094,,,,
299214,296.4969177246094,,,,
299215,296.2795104980469,,,,
299216,296.2795104980469,,,,
299217,296.4697265625,,,,
