x,y,ll,a_ll,e_ll,e_a_ll
203120,47.1478271484375,,,,
203121,47.10205078125,,,,
203122,47.047119140625,,,,
203123,47.0562744140625,,,,
203124,47.10205078125,,,,
203125,47.07000732421875,,,,
203126,47.0654296875,,,,
203127,47.0654296875,,,,
203128,47.03338623046875,,,,
203129,47.0013427734375,,,,
203130,46.98760986328125,,,,
203131,46.98760986328125,,,,
203132,47.010498046875,,,,
203133,47.047119140625,,,,
203134,47.10205078125,,,,
203135,47.14324951171875,,,,
203136,47.12493896484375,,,,
203137,47.1112060546875,,,,
203138,47.17529296875,,,,
203139,47.1844482421875,,,,
203140,47.1112060546875,,,,
203141,47.1112060546875,,,,
203142,47.18902587890625,,,,
203143,47.266845703125,,,,
203144,47.24395751953125,,,,
203145,47.20733642578125,,,,
203146,47.17529296875,,,,
203147,47.120361328125,,,,
203148,47.0654296875,,,,
203149,47.083740234375,-2.7098060001729536,-0.6158660852031944,,
203150,47.18902587890625,,,,
203151,47.1478271484375,,,,
203152,47.09747314453125,,,,
203153,47.047119140625,,,,
203154,47.0196533203125,,,,
203155,47.06085205078125,,,,
203156,47.17987060546875,,,,
203157,47.24395751953125,,,,
203158,47.17529296875,,,,
203159,47.2119140625,,,,
203160,47.2119140625,,,,
203161,47.24853515625,,,,
203162,47.303466796875,,,,
203163,47.24395751953125,,,,
203164,47.13409423828125,,,,
203165,47.230224609375,,,,
203166,47.23480224609375,,,,
203167,47.266845703125,,,,
203168,47.13409423828125,,,,
203169,47.13409423828125,,,,
203170,47.138671875,,,,
203171,47.28057861328125,,,,
203172,47.138671875,,,,
203173,47.138671875,,,,
203174,47.16156005859375,,,,
203175,47.14324951171875,,,,
203176,47.13409423828125,,,,
203177,47.10205078125,,,,
203178,47.13409423828125,,,,
203179,47.17529296875,-2.564833496970955,-0.5544524786716457,,
203180,47.1661376953125,,,,
203181,47.10205078125,,,,
203182,47.138671875,,,,
203183,47.17529296875,,,,
203184,47.05169677734375,,,,
203185,46.95098876953125,,,,
203186,46.9921875,,,,
203187,47.0928955078125,,,,
203188,47.10205078125,,,,
203189,47.18902587890625,,,,
203190,47.03338623046875,,,,
203191,47.1295166015625,,,,
203192,47.17529296875,,,,
203193,47.17071533203125,,,,
203194,47.17987060546875,,,,
203195,47.24395751953125,,,,
203196,47.230224609375,,,,
203197,47.28515625,,,,
203198,47.266845703125,,,,
203199,47.26226806640625,,,,
203200,47.303466796875,,,,
203201,47.32177734375,,,,
203202,47.3492431640625,,,,
203203,47.3126220703125,,,,
203204,47.23480224609375,,,,
203205,47.24395751953125,,,,
203206,47.340087890625,,,,
203207,47.39501953125,,,,
203208,47.28057861328125,,,,
203209,47.2027587890625,-4.889319628607833,-0.7304347892124091,,
203210,47.17071533203125,,,,
203211,47.23480224609375,,,,
203212,47.2210693359375,,,,
203213,47.2210693359375,,,,
203214,47.3126220703125,,,,
203215,47.3126220703125,,,,
203216,47.1844482421875,,,,
203217,47.156982421875,,,,
203218,47.193603515625,,,,
203219,47.193603515625,,,,
203220,47.19818115234375,,,,
203221,47.00592041015625,,,,
203222,46.973876953125,,,,
203223,47.0654296875,,,,
203224,47.15240478515625,,,,
203225,47.138671875,,,,
203226,47.138671875,,,,
203227,47.24395751953125,,,,
203228,47.230224609375,,,,
203229,47.12493896484375,,,,
203230,47.06085205078125,,,,
203231,47.06085205078125,,,,
203232,47.04254150390625,,,,
203233,47.04254150390625,,,,
203234,47.00592041015625,,,,
203235,47.0379638671875,,,,
203236,47.010498046875,,,,
203237,46.97845458984375,,,,
203238,47.0654296875,,,,
203239,47.07000732421875,-4.122993661780015,-0.6452778638904904,,
203240,47.04254150390625,,,,
203241,47.0654296875,,,,
203242,47.1295166015625,,,,
203243,47.09747314453125,,,,
203244,47.230224609375,,,,
203245,47.28057861328125,,,,
203246,47.29888916015625,,,,
203247,47.25311279296875,,,,
203248,47.193603515625,,,,
203249,47.28515625,,,,
203250,47.32177734375,,,,
203251,47.29888916015625,,,,
203252,47.24395751953125,,,,
203253,47.28057861328125,,,,
203254,47.24395751953125,,,,
203255,47.28057861328125,,,,
203256,47.2760009765625,,,,
203257,47.24395751953125,,,,
203258,47.193603515625,,,,
203259,47.09747314453125,,,,
203260,47.193603515625,,,,
203261,47.138671875,,,,
203262,47.156982421875,,,,
203263,47.09747314453125,,,,
203264,47.17071533203125,,,,
203265,47.2119140625,,,,
203266,47.28057861328125,,,,
203267,47.28515625,,,,
203268,47.2210693359375,,,,
