x,y,ll,a_ll,e_ll,e_a_ll
40120,294.4873352050781,,,,
40121,294.40594482421875,,,,
40122,294.460205078125,,,,
40123,294.2160339355469,,,,
40124,294.3788146972656,,,,
40125,294.3788146972656,,,,
40126,294.2160339355469,,,,
40127,294.2973937988281,,,,
40128,294.1346435546875,,,,
40129,294.460205078125,,,,
40130,294.18890380859375,,,,
40131,294.460205078125,,,,
40132,294.3516540527344,,,,
40133,294.4330749511719,,,,
40134,294.4330749511719,,,,
40135,294.3788146972656,,,,
40136,294.2160339355469,,,,
40137,294.5415954589844,,,,
40138,294.3788146972656,,,,
40139,294.460205078125,,,,
40140,294.40594482421875,,,,
40141,294.2973937988281,,,,
40142,294.3788146972656,,,,
40143,294.2160339355469,,,,
40144,294.4330749511719,,,,
40145,294.4330749511719,,,,
40146,294.4330749511719,,,,
40147,294.3788146972656,,,,
40148,294.4330749511719,,,,
40149,294.460205078125,-35.42257147544859,-2.143161816944839,,
40150,294.32452392578125,,,,
40151,294.3788146972656,,,,
40152,294.32452392578125,,,,
40153,294.3516540527344,,,,
40154,294.4330749511719,,,,
40155,294.5415954589844,,,,
40156,294.5415954589844,,,,
40157,294.4330749511719,,,,
40158,294.3788146972656,,,,
40159,294.3516540527344,,,,
40160,294.40594482421875,,,,
40161,294.3516540527344,,,,
40162,294.3788146972656,,,,
40163,294.3788146972656,,,,
40164,294.2160339355469,,,,
40165,294.3788146972656,,,,
40166,294.3516540527344,,,,
40167,294.3788146972656,,,,
40168,294.3788146972656,,,,
40169,294.32452392578125,,,,
40170,294.3788146972656,,,,
40171,294.32452392578125,,,,
40172,294.4873352050781,,,,
40173,294.2160339355469,,,,
40174,294.4330749511719,,,,
40175,294.3788146972656,,,,
40176,294.3788146972656,,,,
40177,294.3788146972656,,,,
40178,294.4330749511719,,,,
40179,294.4330749511719,-35.16184699733637,-2.109338900337414,,
40180,294.5415954589844,,,,
40181,294.3788146972656,,,,
40182,294.32452392578125,,,,
40183,294.40594482421875,,,,
40184,294.3788146972656,,,,
40185,294.51446533203125,,,,
40186,294.2702941894531,,,,
40187,294.460205078125,,,,
40188,294.2160339355469,,,,
40189,294.4330749511719,,,,
40190,294.460205078125,,,,
40191,294.3788146972656,,,,
40192,294.4873352050781,,,,
40193,294.32452392578125,,,,
40194,294.18890380859375,,,,
40195,294.4873352050781,,,,
40196,294.3516540527344,,,,
40197,294.2431640625,,,,
40198,294.2973937988281,,,,
40199,294.3788146972656,,,,
40200,294.3516540527344,,,,
40201,294.4330749511719,,,,
40202,294.32452392578125,,,,
40203,294.3788146972656,,,,
40204,294.4873352050781,,,,
40205,294.4330749511719,,,,
40206,294.2973937988281,,,,
40207,294.40594482421875,,,,
40208,294.1075134277344,,,,
40209,294.4873352050781,-35.42321902501605,-2.1318751074107753,,
40210,294.3516540527344,,,,
40211,294.4330749511719,,,,
40212,294.4873352050781,,,,
40213,294.4330749511719,,,,
40214,294.5415954589844,,,,
40215,294.5415954589844,,,,
40216,294.40594482421875,,,,
40217,294.51446533203125,,,,
40218,294.2160339355469,,,,
40219,294.4330749511719,,,,
40220,294.2160339355469,,,,
40221,294.4330749511719,,,,
40222,294.2702941894531,,,,
40223,294.2160339355469,,,,
40224,294.2973937988281,,,,
40225,294.3788146972656,,,,
40226,294.3788146972656,,,,
40227,294.2160339355469,,,,
40228,294.2160339355469,,,,
40229,294.32452392578125,,,,
40230,294.2702941894531,,,,
40231,294.3788146972656,,,,
40232,294.40594482421875,,,,
40233,294.4330749511719,,,,
40234,294.4330749511719,,,,
40235,294.4873352050781,,,,
40236,294.3788146972656,,,,
40237,294.32452392578125,,,,
40238,294.4330749511719,,,,
40239,294.4873352050781,-35.41234832425789,-2.187261103018576,,
40240,294.2973937988281,,,,
40241,294.4330749511719,,,,
40242,294.4873352050781,,,,
40243,294.4873352050781,,,,
40244,294.4873352050781,,,,
40245,294.3788146972656,,,,
40246,294.5415954589844,,,,
40247,294.3788146972656,,,,
40248,294.3516540527344,,,,
40249,294.4330749511719,,,,
40250,294.3516540527344,,,,
40251,294.3516540527344,,,,
40252,294.2160339355469,,,,
40253,294.3516540527344,,,,
40254,294.2973937988281,,,,
40255,294.3788146972656,,,,
40256,294.4330749511719,,,,
40257,294.40594482421875,,,,
40258,294.3788146972656,,,,
40259,294.3788146972656,,,,
40260,294.2431640625,,,,
40261,294.2973937988281,,,,
40262,294.3516540527344,,,,
40263,294.3788146972656,,,,
40264,294.40594482421875,,,,
40265,294.3788146972656,,,,
40266,294.32452392578125,,,,
40267,294.3516540527344,,,,
40268,294.3788146972656,,,,
40269,294.4330749511719,-35.160723632102446,-2.19013181326578,1.6094314945852237,1.6093300053884319
40270,294.32452392578125,,,,
40271,294.3788146972656,,,,
40272,294.4330749511719,,,,
40273,294.460205078125,,,,
40274,294.460205078125,,,,
40275,294.3516540527344,,,,
40276,294.3788146972656,,,,
40277,294.3788146972656,,,,
40278,294.5687255859375,,,,
40279,294.3516540527344,,,,
40280,294.460205078125,,,,
40281,294.40594482421875,,,,
40282,294.3788146972656,,,,
40283,294.2702941894531,,,,
40284,294.460205078125,,,,
40285,294.4330749511719,,,,
40286,294.4873352050781,,,,
40287,294.460205078125,,,,
40288,294.5687255859375,,,,
40289,294.3516540527344,,,,
40290,294.4330749511719,,,,
40291,294.5687255859375,,,,
40292,294.4330749511719,,,,
40293,294.5415954589844,,,,
40294,294.460205078125,,,,
40295,294.4873352050781,,,,
40296,294.460205078125,,,,
40297,294.2160339355469,,,,
40298,294.3788146972656,,,,
40299,294.460205078125,-35.25105640593446,-2.2211873513423237,1.60943252866357,1.60925815210773
40300,294.3788146972656,,,,
40301,294.3788146972656,,,,
40302,294.3788146972656,,,,
40303,294.3516540527344,,,,
40304,294.51446533203125,,,,
40305,294.4330749511719,,,,
40306,294.5415954589844,,,,
40307,294.3516540527344,,,,
40308,294.3788146972656,,,,
40309,294.3516540527344,,,,
40310,294.4330749511719,,,,
40311,294.5415954589844,,,,
40312,294.3788146972656,,,,
40313,294.4330749511719,,,,
40314,294.460205078125,,,,
40315,294.4330749511719,,,,
40316,294.5687255859375,,,,
40317,294.4330749511719,,,,
40318,294.3788146972656,,,,
40319,294.4330749511719,,,,
40320,294.6230163574219,,,,
40321,294.3788146972656,,,,
40322,294.5415954589844,,,,
40323,294.460205078125,,,,
40324,294.3788146972656,,,,
40325,294.3788146972656,,,,
40326,294.4873352050781,,,,
40327,294.3788146972656,,,,
40328,294.460205078125,,,,
40329,294.3788146972656,-35.177272238561955,-2.200523580986205,1.609432811642111,1.6093455408771589
40330,294.5415954589844,,,,
40331,294.32452392578125,,,,
40332,294.4330749511719,,,,
40333,294.4873352050781,,,,
40334,294.4330749511719,,,,
40335,294.5415954589844,,,,
40336,294.4330749511719,,,,
40337,294.3516540527344,,,,
40338,294.3788146972656,,,,
40339,294.4873352050781,,,,
40340,294.5687255859375,,,,
40341,294.3788146972656,,,,
40342,294.2160339355469,,,,
40343,294.460205078125,,,,
40344,294.3788146972656,,,,
40345,294.3788146972656,,,,
40346,294.3788146972656,,,,
40347,294.40594482421875,,,,
40348,294.5415954589844,,,,
40349,294.40594482421875,,,,
40350,294.4330749511719,,,,
40351,294.4330749511719,,,,
40352,294.3788146972656,,,,
40353,294.3788146972656,,,,
40354,294.4330749511719,,,,
40355,294.3788146972656,,,,
40356,294.4330749511719,,,,
40357,294.1346435546875,,,,
40358,294.3788146972656,,,,
40359,294.4873352050781,-35.30929593758091,-2.2256210878119864,1.609434504425433,1.609412358647177
40360,294.4330749511719,,,,
40361,294.4330749511719,,,,
40362,294.3788146972656,,,,
40363,294.5415954589844,,,,
40364,294.4330749511719,,,,
40365,294.4873352050781,,,,
40366,294.51446533203125,,,,
40367,294.32452392578125,,,,
40368,294.460205078125,,,,
40369,294.4873352050781,,,,
40370,294.4330749511719,,,,
40371,294.4873352050781,,,,
40372,294.2973937988281,,,,
40373,294.3788146972656,,,,
40374,294.3788146972656,,,,
40375,294.5687255859375,,,,
40376,294.4330749511719,,,,
40377,294.3788146972656,,,,
40378,294.3788146972656,,,,
40379,294.4873352050781,,,,
40380,294.3788146972656,,,,
40381,294.4873352050781,,,,
40382,294.460205078125,,,,
40383,294.32452392578125,,,,
40384,294.2160339355469,,,,
40385,294.78582763671875,,,,
40386,294.51446533203125,,,,
40387,294.3788146972656,,,,
40388,294.1617736816406,,,,
40389,294.3788146972656,-35.53424293931735,-2.2504344831550083,1.609430621080015,1.6093931777768136
40390,294.4330749511719,,,,
40391,294.3788146972656,,,,
40392,294.3788146972656,,,,
40393,294.460205078125,,,,
40394,294.3788146972656,,,,
40395,294.3788146972656,,,,
40396,294.4330749511719,,,,
40397,294.2702941894531,,,,
40398,294.3788146972656,,,,
40399,294.3788146972656,,,,
40400,294.3516540527344,,,,
40401,294.4330749511719,,,,
40402,294.3516540527344,,,,
40403,294.40594482421875,,,,
40404,294.4873352050781,,,,
40405,294.78582763671875,,,,
40406,294.4330749511719,,,,
40407,294.18890380859375,,,,
40408,294.3788146972656,,,,
40409,294.3788146972656,,,,
40410,294.32452392578125,,,,
40411,294.460205078125,,,,
40412,294.3788146972656,,,,
40413,294.4330749511719,,,,
40414,294.4330749511719,,,,
40415,294.51446533203125,,,,
40416,294.2702941894531,,,,
40417,294.4330749511719,,,,
40418,294.2431640625,,,,
