x,y,ll,a_ll,e_ll,e_a_ll
60120,294.2431640625,,,,
60121,294.2973937988281,,,,
60122,294.3788146972656,,,,
60123,294.32452392578125,,,,
60124,294.460205078125,,,,
60125,294.2160339355469,,,,
60126,294.2702941894531,,,,
60127,294.1617736816406,,,,
60128,294.40594482421875,,,,
60129,294.32452392578125,,,,
60130,294.3788146972656,,,,
60131,294.32452392578125,,,,
60132,294.3516540527344,,,,
60133,294.3516540527344,,,,
60134,294.32452392578125,,,,
60135,294.3516540527344,,,,
60136,294.5415954589844,,,,
60137,294.3788146972656,,,,
60138,294.4330749511719,,,,
60139,294.460205078125,,,,
60140,294.18890380859375,,,,
60141,294.32452392578125,,,,
60142,294.2702941894531,,,,
60143,294.2973937988281,,,,
60144,294.460205078125,,,,
60145,294.3516540527344,,,,
60146,294.3788146972656,,,,
60147,294.2973937988281,,,,
60148,294.460205078125,,,,
60149,294.3788146972656,-35.26949243688922,-2.1232036537959638,,
60150,294.3788146972656,,,,
60151,294.1617736816406,,,,
60152,294.3788146972656,,,,
60153,294.32452392578125,,,,
60154,294.3516540527344,,,,
60155,294.3516540527344,,,,
60156,294.3788146972656,,,,
60157,294.32452392578125,,,,
60158,294.3788146972656,,,,
60159,294.2973937988281,,,,
60160,294.32452392578125,,,,
60161,294.2973937988281,,,,
60162,294.3788146972656,,,,
60163,294.2160339355469,,,,
60164,294.3516540527344,,,,
60165,294.1617736816406,,,,
60166,294.4330749511719,,,,
60167,294.2973937988281,,,,
60168,294.2431640625,,,,
60169,294.40594482421875,,,,
60170,294.460205078125,,,,
60171,294.2160339355469,,,,
60172,294.3516540527344,,,,
60173,294.3516540527344,,,,
60174,294.5415954589844,,,,
60175,294.3788146972656,,,,
60176,294.4873352050781,,,,
60177,294.3516540527344,,,,
60178,294.460205078125,,,,
60179,294.2160339355469,-35.31099147176603,-2.148762443385061,,
60180,294.32452392578125,,,,
60181,294.2431640625,,,,
60182,294.5415954589844,,,,
60183,294.6230163574219,,,,
60184,294.4873352050781,,,,
60185,294.3788146972656,,,,
60186,294.32452392578125,,,,
60187,294.3788146972656,,,,
60188,294.3516540527344,,,,
60189,294.460205078125,,,,
60190,294.2160339355469,,,,
60191,294.460205078125,,,,
60192,294.40594482421875,,,,
60193,294.2973937988281,,,,
60194,294.51446533203125,,,,
60195,294.3788146972656,,,,
60196,294.2973937988281,,,,
60197,293.8905334472656,,,,
60198,294.460205078125,,,,
60199,294.2702941894531,,,,
60200,294.2702941894531,,,,
60201,294.460205078125,,,,
60202,294.3516540527344,,,,
60203,294.3788146972656,,,,
60204,294.2431640625,,,,
60205,294.4873352050781,,,,
60206,294.40594482421875,,,,
60207,294.2702941894531,,,,
60208,294.3788146972656,,,,
60209,294.2431640625,-35.77620012034201,-2.1696520436984685,,
60210,294.18890380859375,,,,
60211,294.4873352050781,,,,
60212,294.2973937988281,,,,
60213,294.460205078125,,,,
60214,294.18890380859375,,,,
60215,294.1617736816406,,,,
60216,294.460205078125,,,,
60217,294.3516540527344,,,,
60218,294.5687255859375,,,,
60219,294.3788146972656,,,,
60220,294.3788146972656,,,,
60221,294.4873352050781,,,,
60222,294.2160339355469,,,,
60223,294.2160339355469,,,,
60224,294.40594482421875,,,,
