x,y,ll,a_ll,e_ll,e_a_ll
143120,46.83197021484375,,,,
143121,46.85943603515625,,,,
143122,46.9097900390625,,,,
143123,46.91436767578125,,,,
143124,46.85028076171875,,,,
143125,46.864013671875,,,,
143126,46.85028076171875,,,,
143127,46.82281494140625,,,,
143128,46.91436767578125,,,,
143129,46.93267822265625,,,,
143130,46.9097900390625,,,,
143131,46.9189453125,,,,
143132,46.9921875,,,,
143133,46.92352294921875,,,,
143134,46.9647216796875,,,,
143135,46.98760986328125,,,,
143136,46.98760986328125,,,,
143137,46.95556640625,,,,
143138,46.9921875,,,,
143139,47.010498046875,,,,
143140,46.9830322265625,,,,
143141,46.95098876953125,,,,
143142,46.9189453125,,,,
143143,46.96929931640625,,,,
143144,46.98760986328125,,,,
143145,46.9464111328125,,,,
143146,46.91436767578125,,,,
143147,46.9189453125,,,,
143148,46.790771484375,,,,
143149,46.7999267578125,-2.1734459200393523,-0.6089296757093536,,
143150,46.79534912109375,,,,
143151,46.84112548828125,,,,
143152,46.84112548828125,,,,
143153,46.82281494140625,,,,
143154,46.7724609375,,,,
143155,46.71295166015625,,,,
143156,46.69921875,,,,
143157,46.7083740234375,,,,
143158,46.69921875,,,,
143159,46.70379638671875,,,,
143160,46.67633056640625,,,,
143161,46.80908203125,,,,
143162,46.80450439453125,,,,
143163,46.80908203125,,,,
143164,46.85943603515625,,,,
143165,46.89605712890625,,,,
143166,46.90521240234375,,,,
143167,46.845703125,,,,
143168,46.8182373046875,,,,
143169,46.84112548828125,,,,
143170,46.85943603515625,,,,
143171,46.9921875,,,,
143172,46.98760986328125,,,,
143173,46.9189453125,,,,
143174,46.9189453125,,,,
143175,46.9189453125,,,,
143176,46.864013671875,,,,
143177,46.87774658203125,,,,
143178,46.96014404296875,,,,
143179,46.8731689453125,-3.4583527224611395,-0.656334423474733,,
143180,46.7724609375,,,,
143181,46.790771484375,,,,
143182,46.89605712890625,,,,
143183,46.88690185546875,,,,
143184,46.86859130859375,,,,
143185,46.82281494140625,,,,
143186,46.8182373046875,,,,
143187,46.85943603515625,,,,
143188,46.80908203125,,,,
143189,46.78619384765625,,,,
143190,46.73583984375,,,,
143191,46.8182373046875,,,,
143192,46.86859130859375,,,,
143193,46.87774658203125,,,,
143194,46.85028076171875,,,,
143195,46.7724609375,,,,
143196,46.85028076171875,,,,
143197,46.90521240234375,,,,
143198,46.864013671875,,,,
143199,46.73583984375,,,,
143200,46.717529296875,,,,
143201,46.75872802734375,,,,
143202,46.80908203125,,,,
143203,46.790771484375,,,,
143204,46.754150390625,,,,
143205,46.76788330078125,,,,
143206,46.69464111328125,,,,
143207,46.69464111328125,,,,
143208,46.73126220703125,,,,
143209,46.74957275390625,-2.153659850864411,-0.6099588164038561,,
143210,46.7724609375,,,,
143211,46.827392578125,,,,
143212,46.80450439453125,,,,
143213,46.78619384765625,,,,
143214,46.790771484375,,,,
143215,46.80908203125,,,,
143216,46.72210693359375,,,,
143217,46.73583984375,,,,
143218,46.74957275390625,,,,
143219,46.80450439453125,,,,
143220,46.845703125,,,,
143221,46.80908203125,,,,
143222,46.7724609375,,,,
143223,46.66259765625,,,,
143224,46.7633056640625,,,,
143225,46.84112548828125,,,,
143226,46.864013671875,,,,
143227,46.91436767578125,,,,
143228,46.80908203125,,,,
143229,46.91436767578125,,,,
143230,46.95556640625,,,,
143231,46.88232421875,,,,
143232,46.87774658203125,,,,
143233,46.84112548828125,,,,
143234,46.87774658203125,,,,
143235,46.86859130859375,,,,
143236,46.85943603515625,,,,
143237,46.80908203125,,,,
143238,46.8182373046875,,,,
143239,46.80450439453125,-2.194053094926147,-0.5805894960955935,,
143240,46.790771484375,,,,
143241,46.79534912109375,,,,
143242,46.74957275390625,,,,
143243,46.73583984375,,,,
143244,46.73583984375,,,,
143245,46.69464111328125,,,,
143246,46.644287109375,,,,
143247,46.6900634765625,,,,
143248,46.7083740234375,,,,
143249,46.754150390625,,,,
143250,46.85028076171875,,,,
143251,47.02880859375,,,,
143252,47.0562744140625,,,,
143253,47.0379638671875,,,,
143254,46.9189453125,,,,
143255,46.864013671875,,,,
143256,46.88690185546875,,,,
143257,46.93267822265625,,,,
143258,46.9189453125,,,,
143259,46.83197021484375,,,,
143260,46.73126220703125,,,,
143261,46.75872802734375,,,,
143262,46.74041748046875,,,,
143263,46.71295166015625,,,,
143264,46.6717529296875,,,,
143265,46.66259765625,,,,
143266,46.7449951171875,,,,
143267,46.82281494140625,,,,
143268,46.73126220703125,,,,
143269,46.680908203125,-5.218335009124015,-0.7816702935899733,1.5383418956797872,1.603583239790026
143270,46.59393310546875,,,,
143271,46.54815673828125,,,,
143272,46.62139892578125,,,,
143273,46.69464111328125,,,,
143274,46.73583984375,,,,
143275,46.74957275390625,,,,
143276,46.864013671875,,,,
143277,46.73583984375,,,,
143278,46.7266845703125,,,,
143279,46.75872802734375,,,,
143280,46.73583984375,,,,
143281,46.7266845703125,,,,
143282,46.7999267578125,,,,
143283,46.82281494140625,,,,
143284,46.84112548828125,,,,
143285,46.84112548828125,,,,
143286,46.827392578125,,,,
143287,46.845703125,,,,
143288,46.80908203125,,,,
143289,46.78619384765625,,,,
143290,46.69921875,,,,
143291,46.69464111328125,,,,
143292,46.83197021484375,,,,
143293,46.71295166015625,,,,
143294,46.717529296875,,,,
143295,46.845703125,,,,
143296,46.8182373046875,,,,
143297,46.78619384765625,,,,
143298,46.76788330078125,,,,
143299,46.78619384765625,-2.9401230068303583,-0.6385487208777127,1.551435245950753,1.6040174057010517
143300,46.88690185546875,,,,
143301,46.9097900390625,,,,
143302,46.80450439453125,,,,
143303,46.74041748046875,,,,
143304,46.86859130859375,,,,
143305,47.0196533203125,,,,
143306,47.010498046875,,,,
143307,46.95098876953125,,,,
143308,46.9281005859375,,,,
143309,46.84112548828125,,,,
143310,46.84112548828125,,,,
143311,46.790771484375,,,,
143312,46.80450439453125,,,,
143313,46.79534912109375,,,,
143314,46.73126220703125,,,,
143315,46.76788330078125,,,,
143316,46.84112548828125,,,,
143317,46.827392578125,,,,
143318,46.845703125,,,,
143319,46.8731689453125,,,,
143320,46.91436767578125,,,,
143321,46.88232421875,,,,
143322,46.73126220703125,,,,
143323,46.73126220703125,,,,
143324,46.73583984375,,,,
143325,46.7724609375,,,,
143326,46.790771484375,,,,
143327,46.7266845703125,,,,
143328,46.7724609375,,,,
143329,46.7724609375,-3.168885508587042,-0.6370714242318883,1.5512119892267002,1.6039412676750444
143330,46.9189453125,,,,
143331,46.88232421875,,,,
143332,46.88232421875,,,,
143333,46.7999267578125,,,,
143334,46.84112548828125,,,,
143335,46.790771484375,,,,
143336,46.69464111328125,,,,
143337,46.67633056640625,,,,
143338,46.69464111328125,,,,
143339,46.790771484375,,,,
143340,46.91436767578125,,,,
143341,46.84112548828125,,,,
143342,46.74041748046875,,,,
143343,46.73583984375,,,,
143344,46.73583984375,,,,
143345,46.80908203125,,,,
143346,46.79534912109375,,,,
143347,46.71295166015625,,,,
143348,46.7724609375,,,,
143349,46.845703125,,,,
143350,46.88232421875,,,,
143351,46.8548583984375,,,,
143352,46.845703125,,,,
143353,46.845703125,,,,
143354,46.83197021484375,,,,
143355,46.81365966796875,,,,
143356,46.82281494140625,,,,
143357,46.78619384765625,,,,
143358,46.85943603515625,,,,
143359,46.845703125,-2.3384743056322854,-0.5256722922510857,1.5558479142919683,1.6005352995161979
143360,46.85028076171875,,,,
143361,46.900634765625,,,,
143362,46.91436767578125,,,,
143363,46.87774658203125,,,,
143364,46.8914794921875,,,,
143365,46.83197021484375,,,,
143366,46.78619384765625,,,,
143367,46.74957275390625,,,,
143368,46.900634765625,,,,
143369,46.84112548828125,,,,
143370,46.8365478515625,,,,
143371,46.85943603515625,,,,
143372,46.91436767578125,,,,
143373,46.87774658203125,,,,
143374,46.827392578125,,,,
143375,46.73583984375,,,,
143376,46.69921875,,,,
143377,46.68548583984375,,,,
143378,46.76788330078125,,,,
143379,46.85028076171875,,,,
143380,46.80908203125,,,,
143381,46.76788330078125,,,,
143382,46.65802001953125,,,,
143383,46.72210693359375,,,,
143384,46.66259765625,,,,
143385,46.62139892578125,,,,
143386,46.69464111328125,,,,
143387,46.7266845703125,,,,
143388,46.79534912109375,,,,
143389,46.77703857421875,-3.318536063205258,-0.5802150137356838,1.571454321751379,1.6005240366810494
143390,46.80450439453125,,,,
143391,46.84112548828125,,,,
143392,46.88232421875,,,,
143393,46.845703125,,,,
143394,46.7724609375,,,,
143395,46.80450439453125,,,,
143396,46.80450439453125,,,,
143397,46.845703125,,,,
143398,46.80908203125,,,,
143399,46.80450439453125,,,,
143400,46.82281494140625,,,,
143401,46.84112548828125,,,,
143402,46.827392578125,,,,
143403,46.845703125,,,,
143404,46.87774658203125,,,,
143405,46.88690185546875,,,,
143406,46.85028076171875,,,,
143407,46.79534912109375,,,,
143408,46.7266845703125,,,,
143409,46.71295166015625,,,,
143410,46.7724609375,,,,
143411,46.7449951171875,,,,
143412,46.73126220703125,,,,
143413,46.790771484375,,,,
143414,46.72210693359375,,,,
143415,46.74041748046875,,,,
143416,46.790771484375,,,,
143417,46.81365966796875,,,,
143418,46.82281494140625,,,,
143419,46.88232421875,-1.6947458022667483,-0.567137293117809,1.582976835971847,1.6067430160235998
143420,46.91436767578125,,,,
143421,46.937255859375,,,,
143422,46.9647216796875,,,,
143423,46.973876953125,,,,
143424,46.93267822265625,,,,
143425,46.91436767578125,,,,
143426,46.80908203125,,,,
143427,46.80450439453125,,,,
143428,46.84112548828125,,,,
143429,46.8365478515625,,,,
143430,46.937255859375,,,,
143431,46.98760986328125,,,,
143432,46.88690185546875,,,,
143433,46.80450439453125,,,,
143434,46.80450439453125,,,,
143435,46.82281494140625,,,,
143436,46.900634765625,,,,
143437,46.9189453125,,,,
143438,46.91436767578125,,,,
143439,46.87774658203125,,,,
143440,46.8548583984375,,,,
143441,46.77703857421875,,,,
143442,46.80450439453125,,,,
143443,46.84112548828125,,,,
143444,46.77703857421875,,,,
143445,46.7449951171875,,,,
143446,46.6900634765625,,,,
143447,46.7999267578125,,,,
143448,46.87774658203125,,,,
143449,46.93267822265625,-2.7279391324043942,-0.7438068605114808,1.58349874337677,1.602006205393569
143450,46.84112548828125,,,,
143451,46.790771484375,,,,
143452,46.77703857421875,,,,
143453,46.78619384765625,,,,
143454,46.78619384765625,,,,
143455,46.80450439453125,,,,
143456,46.89605712890625,,,,
143457,46.89605712890625,,,,
143458,46.8548583984375,,,,
143459,46.827392578125,,,,
143460,46.7724609375,,,,
143461,46.7449951171875,,,,
143462,46.80908203125,,,,
143463,46.864013671875,,,,
143464,46.8914794921875,,,,
143465,46.90521240234375,,,,
143466,46.8731689453125,,,,
143467,46.77703857421875,,,,
143468,46.88232421875,,,,
143469,46.88690185546875,,,,
143470,46.845703125,,,,
143471,46.9281005859375,,,,
143472,46.87774658203125,,,,
143473,46.79534912109375,,,,
143474,46.74957275390625,,,,
143475,46.75872802734375,,,,
143476,46.87774658203125,,,,
143477,46.96929931640625,,,,
143478,46.937255859375,,,,
143479,46.9189453125,-2.183894288882339,-0.6779053614836746,1.5848244654776087,1.6012219036641024
143480,46.91436767578125,,,,
143481,46.93267822265625,,,,
143482,46.94183349609375,,,,
143483,46.9281005859375,,,,
143484,46.76788330078125,,,,
143485,46.717529296875,,,,
143486,46.717529296875,,,,
143487,46.80450439453125,,,,
143488,46.900634765625,,,,
143489,46.845703125,,,,
143490,46.7083740234375,,,,
143491,46.6900634765625,,,,
143492,46.73126220703125,,,,
143493,46.80908203125,,,,
143494,46.78619384765625,,,,
143495,46.754150390625,,,,
143496,46.717529296875,,,,
143497,46.65802001953125,,,,
143498,46.57562255859375,,,,
143499,46.42913818359375,,,,
143500,46.5985107421875,,,,
143501,46.74957275390625,,,,
143502,46.864013671875,,,,
143503,46.74041748046875,,,,
143504,46.790771484375,,,,
143505,46.7724609375,,,,
143506,46.73583984375,,,,
143507,46.7724609375,,,,
143508,46.7449951171875,,,,
143509,46.79534912109375,-4.964192142826427,-0.8628073129079279,1.5406128217425366,1.596901071020886
143510,46.85943603515625,,,,
143511,46.88232421875,,,,
143512,46.88232421875,,,,
143513,46.864013671875,,,,
143514,46.84112548828125,,,,
143515,46.864013671875,,,,
143516,46.973876953125,,,,
143517,46.9921875,,,,
143518,46.900634765625,,,,
143519,46.87774658203125,,,,
143520,46.864013671875,,,,
143521,46.84112548828125,,,,
143522,46.76788330078125,,,,
143523,46.69464111328125,,,,
143524,46.69464111328125,,,,
143525,46.76788330078125,,,,
143526,46.74957275390625,,,,
143527,46.76788330078125,,,,
143528,46.75872802734375,,,,
143529,46.7266845703125,,,,
143530,46.754150390625,,,,
143531,46.88690185546875,,,,
143532,46.91436767578125,,,,
143533,46.9097900390625,,,,
143534,46.90521240234375,,,,
143535,46.900634765625,,,,
143536,46.88232421875,,,,
143537,46.91436767578125,,,,
143538,46.89605712890625,,,,
143539,46.84112548828125,-2.9621018659438505,-0.6042222516608614,1.5405103690297925,1.598037857742932
143540,46.8182373046875,,,,
143541,46.717529296875,,,,
143542,46.76788330078125,,,,
143543,46.827392578125,,,,
143544,46.89605712890625,,,,
143545,46.88690185546875,,,,
143546,46.7266845703125,,,,
143547,46.754150390625,,,,
143548,46.73583984375,,,,
143549,46.69921875,,,,
143550,46.680908203125,,,,
143551,46.68548583984375,,,,
143552,46.69921875,,,,
143553,46.77703857421875,,,,
143554,46.845703125,,,,
143555,46.85028076171875,,,,
143556,46.74957275390625,,,,
143557,46.84112548828125,,,,
143558,46.845703125,,,,
143559,46.82281494140625,,,,
143560,46.80450439453125,,,,
143561,46.827392578125,,,,
143562,46.864013671875,,,,
143563,46.78619384765625,,,,
143564,46.77703857421875,,,,
143565,46.81365966796875,,,,
143566,46.88232421875,,,,
143567,46.88232421875,,,,
143568,46.9189453125,,,,
143569,46.87774658203125,-2.49601367061895,-0.5324216610710504,1.5629483372523265,1.5956491423878552
143570,46.91436767578125,,,,
143571,46.9189453125,,,,
143572,46.96929931640625,,,,
143573,46.973876953125,,,,
143574,47.06085205078125,,,,
143575,46.9647216796875,,,,
143576,46.95556640625,,,,
143577,46.973876953125,,,,
143578,46.95098876953125,,,,
143579,46.96929931640625,,,,
143580,46.93267822265625,,,,
143581,46.900634765625,,,,
143582,46.900634765625,,,,
143583,46.864013671875,,,,
143584,46.937255859375,,,,
143585,46.95098876953125,,,,
143586,47.047119140625,,,,
143587,46.95556640625,,,,
143588,46.89605712890625,,,,
143589,46.9647216796875,,,,
143590,46.88232421875,,,,
143591,46.80908203125,,,,
143592,46.76788330078125,,,,
143593,46.74957275390625,,,,
143594,46.717529296875,,,,
143595,46.717529296875,,,,
143596,46.80908203125,,,,
143597,46.827392578125,,,,
143598,46.76788330078125,,,,
143599,46.73126220703125,-4.005215713702309,-0.6946637843402604,1.5629358802231623,1.596277622573742
143600,46.7724609375,,,,
143601,46.7724609375,,,,
143602,46.81365966796875,,,,
143603,46.80908203125,,,,
143604,46.80908203125,,,,
143605,46.7266845703125,,,,
143606,46.73126220703125,,,,
143607,46.82281494140625,,,,
143608,46.82281494140625,,,,
143609,46.7724609375,,,,
143610,46.76788330078125,,,,
143611,46.7633056640625,,,,
143612,46.69921875,,,,
143613,46.68548583984375,,,,
143614,46.65802001953125,,,,
143615,46.65802001953125,,,,
143616,46.69464111328125,,,,
143617,46.69464111328125,,,,
143618,46.66259765625,,,,
143619,46.680908203125,,,,
143620,46.62139892578125,,,,
143621,46.58935546875,,,,
143622,46.60308837890625,,,,
143623,46.69464111328125,,,,
143624,46.69921875,,,,
143625,46.790771484375,,,,
143626,46.864013671875,,,,
143627,46.80450439453125,,,,
143628,46.80908203125,,,,
143629,46.827392578125,-2.758793920193135,-0.5403845394646161,1.5750372615062105,1.5921793846263963
143630,46.790771484375,,,,
143631,46.900634765625,,,,
143632,46.93267822265625,,,,
143633,46.85028076171875,,,,
143634,46.76788330078125,,,,
143635,46.73126220703125,,,,
143636,46.7633056640625,,,,
143637,46.76788330078125,,,,
143638,46.8182373046875,,,,
143639,46.754150390625,,,,
143640,46.754150390625,,,,
143641,46.7724609375,,,,
143642,46.76788330078125,,,,
143643,46.84112548828125,,,,
143644,46.864013671875,,,,
143645,46.845703125,,,,
143646,46.827392578125,,,,
143647,46.9189453125,,,,
143648,46.85028076171875,,,,
143649,46.85028076171875,,,,
143650,46.9281005859375,,,,
143651,46.9921875,,,,
143652,46.92352294921875,,,,
143653,46.9097900390625,,,,
143654,46.900634765625,,,,
143655,46.98760986328125,,,,
143656,46.98760986328125,,,,
143657,46.99676513671875,,,,
143658,47.0654296875,,,,
143659,47.0745849609375,-4.01542660991138,-0.5812382285938963,1.5901702422954649,1.604674679365365
143660,47.03338623046875,,,,
143661,46.91436767578125,,,,
143662,46.95098876953125,,,,
143663,46.89605712890625,,,,
143664,46.75872802734375,,,,
143665,46.7724609375,,,,
143666,46.78619384765625,,,,
143667,46.80450439453125,,,,
