x,y,ll,a_ll,e_ll,e_a_ll
220120,296.3066711425781,,,,
220121,296.08929443359375,,,,
220122,296.3066711425781,,,,
220123,296.2795104980469,,,,
220124,296.4153747558594,,,,
220125,296.0621337890625,,,,
220126,296.2523193359375,,,,
220127,296.3066711425781,,,,
220128,296.3066711425781,,,,
220129,296.3066711425781,,,,
220130,296.4697265625,,,,
220131,296.4969177246094,,,,
220132,296.4153747558594,,,,
220133,296.3882141113281,,,,
220134,296.3882141113281,,,,
220135,296.3066711425781,,,,
220136,296.4153747558594,,,,
220137,296.3066711425781,,,,
220138,296.08929443359375,,,,
220139,296.22515869140625,,,,
220140,296.2795104980469,,,,
220141,296.3338623046875,,,,
220142,296.36102294921875,,,,
220143,296.3066711425781,,,,
220144,296.36102294921875,,,,
220145,296.1979675292969,,,,
220146,296.1436462402344,,,,
220147,296.2795104980469,,,,
220148,296.2795104980469,,,,
220149,296.3882141113281,-35.650790601106806,-2.1622494447598704,,
220150,296.3066711425781,,,,
220151,296.4153747558594,,,,
220152,296.3338623046875,,,,
220153,296.1979675292969,,,,
220154,296.36102294921875,,,,
220155,296.3882141113281,,,,
220156,296.3338623046875,,,,
220157,296.2523193359375,,,,
220158,296.3066711425781,,,,
220159,296.2795104980469,,,,
220160,296.4153747558594,,,,
220161,296.3066711425781,,,,
220162,296.3882141113281,,,,
220163,296.3066711425781,,,,
220164,296.3066711425781,,,,
220165,296.44256591796875,,,,
220166,296.3066711425781,,,,
220167,296.2795104980469,,,,
220168,296.36102294921875,,,,
220169,296.3066711425781,,,,
220170,296.36102294921875,,,,
220171,296.1708068847656,,,,
220172,296.4153747558594,,,,
220173,296.22515869140625,,,,
220174,296.22515869140625,,,,
220175,296.3066711425781,,,,
220176,296.3066711425781,,,,
220177,296.1979675292969,,,,
220178,296.1979675292969,,,,
220179,296.3066711425781,-35.354030436251506,-2.1301788967784385,,
220180,296.1979675292969,,,,
220181,296.3066711425781,,,,
220182,296.2795104980469,,,,
220183,296.1708068847656,,,,
220184,296.22515869140625,,,,
220185,296.2795104980469,,,,
220186,296.1708068847656,,,,
220187,296.1979675292969,,,,
220188,296.2795104980469,,,,
220189,296.2795104980469,,,,
220190,296.22515869140625,,,,
220191,296.3338623046875,,,,
220192,296.4969177246094,,,,
220193,296.3338623046875,,,,
220194,296.3066711425781,,,,
220195,296.3066711425781,,,,
220196,296.2795104980469,,,,
220197,296.08929443359375,,,,
220198,296.4153747558594,,,,
220199,296.4153747558594,,,,
220200,296.3882141113281,,,,
220201,296.2795104980469,,,,
220202,296.3066711425781,,,,
220203,296.3066711425781,,,,
220204,296.2795104980469,,,,
220205,296.2795104980469,,,,
220206,296.2795104980469,,,,
220207,296.22515869140625,,,,
220208,296.3066711425781,,,,
220209,296.36102294921875,-35.425663857059575,-2.1767288637092617,,
220210,296.2523193359375,,,,
220211,296.2795104980469,,,,
220212,296.5784606933594,,,,
220213,296.3066711425781,,,,
220214,296.4153747558594,,,,
220215,296.3338623046875,,,,
220216,296.2795104980469,,,,
220217,296.1979675292969,,,,
220218,296.3882141113281,,,,
220219,296.44256591796875,,,,
220220,296.2795104980469,,,,
220221,296.3066711425781,,,,
220222,296.3066711425781,,,,
220223,296.4153747558594,,,,
220224,296.4153747558594,,,,
220225,296.1436462402344,,,,
220226,296.1979675292969,,,,
220227,296.3066711425781,,,,
220228,296.3066711425781,,,,
220229,296.3066711425781,,,,
220230,296.3066711425781,,,,
220231,296.3066711425781,,,,
220232,296.3066711425781,,,,
220233,296.3338623046875,,,,
220234,296.55126953125,,,,
220235,296.44256591796875,,,,
220236,296.3882141113281,,,,
220237,296.4153747558594,,,,
220238,296.3066711425781,,,,
