,0
133000,46.64886474609375
133001,46.66717529296875
133002,46.66259765625
133003,46.69464111328125
133004,46.71295166015625
133005,46.69921875
133006,46.7724609375
133007,46.7449951171875
133008,46.71295166015625
133009,46.71295166015625
133010,46.73583984375
133011,46.754150390625
133012,46.69464111328125
133013,46.73583984375
133014,46.790771484375
133015,46.82281494140625
133016,46.84112548828125
133017,46.82281494140625
133018,46.7724609375
133019,46.7724609375
133020,46.845703125
133021,46.845703125
133022,46.864013671875
133023,46.8365478515625
133024,46.81365966796875
133025,46.80908203125
133026,46.76788330078125
133027,46.78619384765625
133028,46.84112548828125
133029,46.90521240234375
133030,46.87774658203125
133031,46.84112548828125
133032,46.827392578125
133033,46.80908203125
133034,46.78619384765625
133035,46.7266845703125
133036,46.6534423828125
133037,46.68548583984375
133038,46.80450439453125
133039,46.74041748046875
133040,46.62139892578125
133041,46.59393310546875
133042,46.6259765625
133043,46.644287109375
133044,46.59393310546875
133045,46.55731201171875
133046,46.51611328125
133047,46.5802001953125
133048,46.69921875
133049,46.754150390625
133050,46.71295166015625
133051,46.827392578125
133052,46.864013671875
133053,46.7724609375
133054,46.72210693359375
133055,46.65802001953125
133056,46.69464111328125
133057,46.67633056640625
133058,46.7083740234375
133059,46.7724609375
133060,46.81365966796875
133061,46.79534912109375
133062,46.7999267578125
133063,46.84112548828125
133064,46.84112548828125
133065,46.80450439453125
133066,46.80450439453125
133067,46.84112548828125
133068,46.864013671875
133069,46.82281494140625
133070,46.7724609375
133071,46.80450439453125
133072,46.80450439453125
133073,46.80450439453125
133074,46.7724609375
133075,46.73583984375
133076,46.75872802734375
133077,46.68548583984375
133078,46.72210693359375
133079,46.73126220703125
133080,46.717529296875
133081,46.7449951171875
133082,46.7816162109375
133083,46.81365966796875
133084,46.845703125
133085,46.80450439453125
133086,46.80908203125
133087,46.77703857421875
133088,46.7724609375
133089,46.80908203125
133090,46.7724609375
133091,46.73583984375
133092,46.754150390625
133093,46.84112548828125
133094,46.7724609375
133095,46.83197021484375
133096,46.86859130859375
133097,46.8365478515625
133098,46.80908203125
133099,46.82281494140625
133100,46.78619384765625
133101,46.80908203125
133102,46.79534912109375
133103,46.73583984375
133104,46.680908203125
133105,46.7449951171875
133106,46.79534912109375
133107,46.85943603515625
133108,46.84112548828125
133109,46.864013671875
133110,46.845703125
133111,46.88232421875
133112,46.87774658203125
133113,46.75872802734375
133114,46.69921875
133115,46.66717529296875
133116,46.69464111328125
133117,46.65802001953125
133118,46.66259765625
133119,46.7266845703125
133120,46.64886474609375
133121,46.62139892578125
133122,46.58477783203125
133123,46.60308837890625
133124,46.6259765625
133125,46.6351318359375
133126,46.607666015625
133127,46.6351318359375
133128,46.65802001953125
133129,46.81365966796875
133130,46.81365966796875
133131,46.76788330078125
133132,46.67633056640625
133133,46.7266845703125
133134,46.7449951171875
133135,46.80450439453125
133136,46.73126220703125
133137,46.80908203125
133138,46.80908203125
133139,46.864013671875
133140,46.864013671875
133141,46.88232421875
133142,46.88232421875
133143,46.76788330078125
133144,46.7633056640625
133145,46.8548583984375
133146,46.91436767578125
133147,46.84112548828125
133148,46.8365478515625
133149,46.845703125
133150,46.76788330078125
133151,46.74957275390625
133152,46.80908203125
133153,46.80908203125
133154,46.827392578125
133155,46.754150390625
133156,46.75872802734375
133157,46.7724609375
133158,46.827392578125
133159,46.845703125
133160,46.790771484375
133161,46.900634765625
133162,46.82281494140625
133163,46.84112548828125
133164,46.7724609375
133165,46.827392578125
133166,46.84112548828125
133167,46.864013671875
133168,46.89605712890625
133169,46.95556640625
133170,46.89605712890625
133171,46.8182373046875
133172,46.76788330078125
133173,46.790771484375
133174,46.845703125
133175,46.84112548828125
133176,46.83197021484375
133177,46.78619384765625
133178,46.7633056640625
133179,46.80908203125
133180,46.790771484375
133181,46.74041748046875
133182,46.79534912109375
133183,46.76788330078125
133184,46.82281494140625
133185,46.7816162109375
133186,46.73126220703125
133187,46.680908203125
133188,46.680908203125
133189,46.67633056640625
133190,46.7724609375
133191,46.87774658203125
133192,46.7816162109375
133193,46.69464111328125
133194,46.6900634765625
133195,46.69464111328125
133196,46.65802001953125
133197,46.66259765625
133198,46.6259765625
133199,46.63970947265625
133200,46.63970947265625
133201,46.66259765625
133202,46.71295166015625
133203,46.66259765625
133204,46.66259765625
133205,46.72210693359375
133206,46.85028076171875
133207,46.9189453125
133208,46.85943603515625
133209,46.74041748046875
133210,46.7633056640625
133211,46.80908203125
133212,46.7816162109375
133213,46.8182373046875
133214,46.73126220703125
133215,46.66259765625
133216,46.65802001953125
133217,46.73126220703125
133218,46.790771484375
133219,46.717529296875
133220,46.754150390625
133221,46.76788330078125
133222,46.76788330078125
133223,46.68548583984375
133224,46.6259765625
133225,46.62139892578125
133226,46.73583984375
133227,46.69921875
133228,46.66259765625
133229,46.69921875
133230,46.75872802734375
133231,46.845703125
133232,46.73126220703125
133233,46.73126220703125
133234,46.69921875
133235,46.7266845703125
133236,46.790771484375
133237,46.79534912109375
133238,46.7999267578125
133239,46.717529296875
133240,46.67633056640625
133241,46.864013671875
133242,46.9189453125
133243,46.845703125
133244,46.73583984375
133245,46.607666015625
133246,46.63970947265625
133247,46.717529296875
133248,46.7816162109375
133249,46.76788330078125
133250,46.81365966796875
133251,46.87774658203125
133252,46.91436767578125
133253,46.88232421875
133254,46.80908203125
133255,46.9464111328125
133256,46.98760986328125
133257,46.95098876953125
133258,46.80450439453125
133259,46.7633056640625
133260,46.69464111328125
133261,46.63055419921875
133262,46.54815673828125
133263,46.644287109375
133264,46.67633056640625
133265,46.70379638671875
133266,46.73126220703125
133267,46.717529296875
133268,46.69464111328125
133269,46.73583984375
133270,46.69464111328125
133271,46.717529296875
133272,46.73126220703125
133273,46.7083740234375
133274,46.7724609375
133275,46.7724609375
133276,46.7724609375
133277,46.754150390625
133278,46.69921875
133279,46.66717529296875
133280,46.74957275390625
133281,46.7816162109375
133282,46.84112548828125
133283,46.80908203125
133284,46.790771484375
133285,46.80450439453125
133286,46.864013671875
133287,46.85028076171875
133288,46.9189453125
133289,46.8731689453125
133290,46.845703125
133291,46.82281494140625
133292,46.72210693359375
133293,46.69464111328125
133294,46.72210693359375
