,0
113000,46.7724609375
113001,46.77703857421875
113002,46.7724609375
113003,46.74041748046875
113004,46.73583984375
113005,46.5802001953125
113006,46.607666015625
113007,46.65802001953125
113008,46.6717529296875
113009,46.6717529296875
113010,46.58477783203125
113011,46.65802001953125
113012,46.68548583984375
113013,46.69921875
113014,46.7083740234375
113015,46.69464111328125
113016,46.69921875
113017,46.73126220703125
113018,46.74041748046875
113019,46.76788330078125
113020,46.84112548828125
113021,46.845703125
113022,46.845703125
113023,46.79534912109375
113024,46.717529296875
113025,46.6534423828125
113026,46.63970947265625
113027,46.717529296875
113028,46.74041748046875
113029,46.680908203125
113030,46.59393310546875
113031,46.5618896484375
113032,46.51611328125
113033,46.58935546875
113034,46.69464111328125
113035,46.7083740234375
113036,46.6351318359375
113037,46.62139892578125
113038,46.54815673828125
113039,46.52069091796875
113040,46.5252685546875
113041,46.552734375
113042,46.5069580078125
113043,46.534423828125
113044,46.51611328125
113045,46.4794921875
113046,46.52984619140625
113047,46.62139892578125
113048,46.67633056640625
113049,46.65802001953125
113050,46.69464111328125
113051,46.74957275390625
113052,46.717529296875
113053,46.6351318359375
113054,46.6534423828125
113055,46.69921875
113056,46.67633056640625
113057,46.58935546875
113058,46.54815673828125
113059,46.62139892578125
113060,46.71295166015625
113061,46.71295166015625
113062,46.71295166015625
113063,46.69921875
113064,46.680908203125
113065,46.644287109375
113066,46.67633056640625
113067,46.73583984375
113068,46.75872802734375
113069,46.6717529296875
113070,46.6259765625
113071,46.66717529296875
113072,46.63970947265625
113073,46.571044921875
113074,46.55731201171875
113075,46.58935546875
113076,46.644287109375
113077,46.5435791015625
113078,46.56646728515625
113079,46.607666015625
113080,46.58477783203125
113081,46.607666015625
113082,46.552734375
113083,46.51153564453125
113084,46.49322509765625
113085,46.497802734375
113086,46.497802734375
113087,46.51153564453125
113088,46.54815673828125
113089,46.571044921875
113090,46.607666015625
113091,46.552734375
113092,46.58477783203125
113093,46.56646728515625
113094,46.57562255859375
113095,46.64886474609375
113096,46.73583984375
113097,46.69464111328125
113098,46.607666015625
113099,46.497802734375
113100,46.5252685546875
113101,46.59393310546875
113102,46.6259765625
113103,46.5802001953125
113104,46.56646728515625
113105,46.58477783203125
113106,46.63055419921875
113107,46.56646728515625
113108,46.571044921875
113109,46.571044921875
113110,46.5802001953125
113111,46.6259765625
113112,46.54815673828125
113113,46.45660400390625
113114,46.54815673828125
113115,46.62139892578125
113116,46.62139892578125
113117,46.6259765625
113118,46.6259765625
113119,46.62139892578125
113120,46.717529296875
113121,46.60308837890625
113122,46.46575927734375
113123,46.59393310546875
113124,46.534423828125
113125,46.47491455078125
113126,46.40625
113127,46.387939453125
113128,46.50238037109375
113129,46.6259765625
113130,46.5985107421875
113131,46.5802001953125
113132,46.62139892578125
113133,46.61224365234375
113134,46.52984619140625
113135,46.607666015625
113136,46.62139892578125
113137,46.58477783203125
113138,46.607666015625
113139,46.63055419921875
113140,46.59393310546875
113141,46.62139892578125
113142,46.5985107421875
113143,46.56646728515625
113144,46.58477783203125
113145,46.51611328125
113146,46.49322509765625
113147,46.55731201171875
113148,46.60308837890625
113149,46.607666015625
113150,46.57562255859375
113151,46.5802001953125
113152,46.69921875
113153,46.65802001953125
113154,46.63970947265625
113155,46.58477783203125
113156,46.607666015625
113157,46.55731201171875
113158,46.54815673828125
113159,46.62139892578125
113160,46.66259765625
113161,46.66717529296875
113162,46.66717529296875
113163,46.58935546875
113164,46.6259765625
113165,46.60308837890625
113166,46.717529296875
113167,46.6717529296875
113168,46.607666015625
113169,46.54815673828125
113170,46.607666015625
113171,46.51611328125
113172,46.497802734375
113173,46.54815673828125
113174,46.58935546875
113175,46.50238037109375
113176,46.51611328125
113177,46.5435791015625
113178,46.58477783203125
113179,46.6259765625
113180,46.571044921875
113181,46.4794921875
113182,46.50238037109375
113183,46.58477783203125
113184,46.607666015625
113185,46.63970947265625
113186,46.58477783203125
113187,46.6351318359375
113188,46.65802001953125
113189,46.70379638671875
113190,46.62139892578125
113191,46.6259765625
113192,46.58477783203125
113193,46.56646728515625
113194,46.69464111328125
113195,46.790771484375
113196,46.67633056640625
113197,46.62139892578125
113198,46.58477783203125
113199,46.6168212890625
113200,46.72210693359375
113201,46.78619384765625
113202,46.71295166015625
113203,46.6900634765625
113204,46.63055419921875
113205,46.63970947265625
113206,46.66717529296875
113207,46.69464111328125
113208,46.63055419921875
113209,46.5618896484375
113210,46.54815673828125
113211,46.58935546875
113212,46.571044921875
113213,46.44744873046875
113214,46.461181640625
113215,46.51611328125
113216,46.552734375
113217,46.48406982421875
113218,46.4886474609375
113219,46.48406982421875
113220,46.62139892578125
113221,46.644287109375
113222,46.6534423828125
113223,46.64886474609375
113224,46.65802001953125
113225,46.65802001953125
113226,46.59393310546875
113227,46.4794921875
113228,46.4794921875
113229,46.50238037109375
113230,46.552734375
113231,46.6168212890625
113232,46.53900146484375
113233,46.51611328125
113234,46.534423828125
113235,46.58935546875
113236,46.5802001953125
113237,46.51153564453125
113238,46.54815673828125
113239,46.58477783203125
113240,46.51153564453125
113241,46.61224365234375
113242,46.644287109375
113243,46.58935546875
113244,46.54815673828125
113245,46.5802001953125
113246,46.59393310546875
113247,46.5618896484375
113248,46.497802734375
113249,46.51611328125
113250,46.5985107421875
113251,46.6259765625
113252,46.65802001953125
113253,46.6168212890625
113254,46.54815673828125
113255,46.6168212890625
113256,46.62139892578125
113257,46.6259765625
113258,46.6259765625
113259,46.65802001953125
113260,46.5618896484375
113261,46.47491455078125
113262,46.62139892578125
113263,46.644287109375
113264,46.69921875
113265,46.69921875
113266,46.66259765625
113267,46.60308837890625
113268,46.73126220703125
113269,46.66717529296875
113270,46.6259765625
113271,46.571044921875
113272,46.56646728515625
113273,46.5252685546875
113274,46.39251708984375
113275,46.39251708984375
113276,46.49322509765625
113277,46.571044921875
113278,46.5618896484375
113279,46.54815673828125
113280,46.4794921875
113281,46.47491455078125
113282,46.607666015625
113283,46.69464111328125
113284,46.552734375
113285,46.58935546875
113286,46.6351318359375
113287,46.65802001953125
113288,46.72210693359375
113289,46.680908203125
113290,46.63970947265625
113291,46.5985107421875
113292,46.6259765625
113293,46.51611328125
113294,46.552734375
113295,46.6534423828125
113296,46.5985107421875
113297,46.57562255859375
113298,46.6259765625
113299,46.69464111328125
113300,46.73583984375
113301,46.69921875
113302,46.6900634765625
113303,46.680908203125
113304,46.68548583984375
113305,46.78619384765625
113306,46.717529296875
113307,46.69464111328125
113308,46.6168212890625
113309,46.607666015625
113310,46.6259765625
113311,46.6534423828125
113312,46.607666015625
113313,46.56646728515625
113314,46.644287109375
113315,46.6259765625
113316,46.51153564453125
113317,46.44287109375
113318,46.44744873046875
113319,46.4886474609375
113320,46.497802734375
113321,46.51611328125
113322,46.40625
113323,46.43829345703125
113324,46.40167236328125
113325,46.5069580078125
113326,46.571044921875
113327,46.56646728515625
113328,46.4794921875
113329,46.571044921875
113330,46.5435791015625
113331,46.60308837890625
113332,46.644287109375
113333,46.6717529296875
113334,46.5985107421875
113335,46.51153564453125
113336,46.552734375
113337,46.552734375
113338,46.6717529296875
113339,46.66717529296875
113340,46.644287109375
113341,46.57562255859375
113342,46.6259765625
113343,46.63970947265625
113344,46.6534423828125
113345,46.680908203125
113346,46.68548583984375
113347,46.60308837890625
113348,46.59393310546875
113349,46.65802001953125
113350,46.69921875
113351,46.6717529296875
113352,46.66259765625
113353,46.644287109375
113354,46.65802001953125
113355,46.74957275390625
113356,46.73126220703125
113357,46.69921875
113358,46.6259765625
113359,46.58935546875
113360,46.65802001953125
113361,46.60308837890625
113362,46.552734375
113363,46.58935546875
113364,46.69921875
113365,46.66717529296875
113366,46.65802001953125
113367,46.58477783203125
113368,46.461181640625
113369,46.40625
113370,46.51153564453125
113371,46.497802734375
113372,46.5069580078125
113373,46.4794921875
113374,46.40167236328125
113375,46.51153564453125
113376,46.52984619140625
113377,46.5435791015625
113378,46.57562255859375
113379,46.552734375
113380,46.461181640625
113381,46.53900146484375
113382,46.58477783203125
113383,46.69921875
113384,46.65802001953125
113385,46.62139892578125
113386,46.56646728515625
113387,46.552734375
113388,46.51153564453125
113389,46.534423828125
113390,46.571044921875
113391,46.607666015625
113392,46.58477783203125
113393,46.54815673828125
113394,46.62139892578125
113395,46.607666015625
113396,46.571044921875
113397,46.48406982421875
113398,46.51611328125
113399,46.571044921875
113400,46.5252685546875
113401,46.48406982421875
113402,46.5069580078125
113403,46.534423828125
113404,46.4794921875
113405,46.45660400390625
113406,46.49322509765625
113407,46.552734375
113408,46.58477783203125
113409,46.64886474609375
113410,46.6259765625
113411,46.66259765625
113412,46.66259765625
113413,46.62139892578125
113414,46.5985107421875
113415,46.5985107421875
113416,46.67633056640625
113417,46.69464111328125
113418,46.69921875
113419,46.64886474609375
113420,46.64886474609375
113421,46.552734375
113422,46.54815673828125
113423,46.424560546875
113424,46.5252685546875
113425,46.5802001953125
113426,46.65802001953125
113427,46.58935546875
113428,46.4794921875
113429,46.50238037109375
113430,46.497802734375
113431,46.54815673828125
113432,46.6259765625
113433,46.49322509765625
113434,46.52984619140625
113435,46.62139892578125
113436,46.69464111328125
113437,46.69464111328125
113438,46.67633056640625
113439,46.58935546875
113440,46.56646728515625
113441,46.55731201171875
113442,46.552734375
113443,46.56646728515625
113444,46.62139892578125
113445,46.6351318359375
113446,46.69921875
113447,46.69464111328125
113448,46.6259765625
113449,46.58935546875
113450,46.56646728515625
113451,46.6259765625
113452,46.644287109375
113453,46.61224365234375
113454,46.5618896484375
113455,46.61224365234375
113456,46.58477783203125
113457,46.6168212890625
113458,46.6168212890625
113459,46.69921875
113460,46.754150390625
113461,46.63055419921875
113462,46.552734375
113463,46.571044921875
113464,46.65802001953125
113465,46.571044921875
113466,46.49322509765625
113467,46.52984619140625
113468,46.5069580078125
113469,46.552734375
113470,46.680908203125
113471,46.51611328125
113472,46.51153564453125
113473,46.461181640625
113474,46.46575927734375
113475,46.497802734375
113476,46.55731201171875
113477,46.54815673828125
113478,46.58477783203125
113479,46.56646728515625
113480,46.6259765625
113481,46.55731201171875
113482,46.51611328125
113483,46.424560546875
113484,46.44744873046875
113485,46.607666015625
113486,46.67633056640625
113487,46.6259765625
113488,46.54815673828125
113489,46.58935546875
113490,46.63970947265625
113491,46.69921875
113492,46.7266845703125
113493,46.6351318359375
113494,46.58935546875
113495,46.61224365234375
113496,46.58935546875
113497,46.61224365234375
113498,46.55731201171875
113499,46.571044921875
113500,46.62139892578125
113501,46.62139892578125
113502,46.552734375
113503,46.54815673828125
113504,46.51611328125
113505,46.50238037109375
113506,46.44287109375
113507,46.48406982421875
113508,46.60308837890625
113509,46.60308837890625
113510,46.56646728515625
113511,46.58935546875
113512,46.49322509765625
113513,46.5252685546875
113514,46.4520263671875
113515,46.40167236328125
113516,46.47491455078125
113517,46.49322509765625
113518,46.571044921875
113519,46.5985107421875
113520,46.62139892578125
113521,46.58477783203125
113522,46.58935546875
113523,46.54815673828125
113524,46.61224365234375
113525,46.63055419921875
113526,46.7083740234375
113527,46.74957275390625
113528,46.680908203125
113529,46.644287109375
113530,46.63970947265625
113531,46.552734375
113532,46.55731201171875
113533,46.6717529296875
113534,46.717529296875
113535,46.63970947265625
113536,46.6259765625
113537,46.54815673828125
113538,46.52984619140625
113539,46.54815673828125
113540,46.6259765625
113541,46.571044921875
113542,46.57562255859375
113543,46.644287109375
113544,46.66259765625
113545,46.76788330078125
113546,46.69921875
113547,46.644287109375
113548,46.62139892578125
113549,46.6168212890625
113550,46.552734375
113551,46.51153564453125
113552,46.571044921875
113553,46.58935546875
113554,46.51611328125
113555,46.45660400390625
113556,46.40625
113557,46.44287109375
113558,46.4794921875
113559,46.40167236328125
113560,46.40167236328125
113561,46.424560546875
113562,46.4794921875
113563,46.5618896484375
113564,46.58477783203125
113565,46.58477783203125
113566,46.63055419921875
113567,46.717529296875
113568,46.69464111328125
113569,46.63970947265625
113570,46.71295166015625
113571,46.69464111328125
113572,46.72210693359375
113573,46.717529296875
113574,46.64886474609375
113575,46.65802001953125
113576,46.66717529296875
113577,46.66259765625
113578,46.66259765625
113579,46.607666015625
113580,46.534423828125
113581,46.53900146484375
113582,46.63055419921875
113583,46.6259765625
113584,46.552734375
113585,46.58477783203125
113586,46.644287109375
113587,46.54815673828125
113588,46.58935546875
113589,46.66717529296875
113590,46.717529296875
113591,46.73583984375
113592,46.607666015625
113593,46.5435791015625
113594,46.5802001953125
113595,46.6534423828125
113596,46.58477783203125
113597,46.571044921875
113598,46.552734375
113599,46.62139892578125
113600,46.65802001953125
113601,46.6717529296875
113602,46.69464111328125
113603,46.6351318359375
113604,46.6534423828125
113605,46.5985107421875
113606,46.6259765625
113607,46.6259765625
113608,46.5252685546875
113609,46.43829345703125
113610,46.65802001953125
113611,46.7266845703125
113612,46.552734375
113613,46.44744873046875
113614,46.47491455078125
113615,46.44287109375
113616,46.49322509765625
113617,46.6259765625
113618,46.69921875
113619,46.607666015625
113620,46.58935546875
113621,46.66259765625
113622,46.6534423828125
113623,46.62139892578125
113624,46.65802001953125
113625,46.69921875
113626,46.62139892578125
113627,46.66259765625
113628,46.6259765625
113629,46.6259765625
113630,46.5618896484375
113631,46.53900146484375
113632,46.47491455078125
113633,46.44287109375
113634,46.51153564453125
113635,46.60308837890625
113636,46.644287109375
113637,46.63970947265625
113638,46.6534423828125
113639,46.56646728515625
113640,46.58477783203125
113641,46.65802001953125
113642,46.680908203125
113643,46.680908203125
113644,46.69464111328125
113645,46.61224365234375
113646,46.60308837890625
113647,46.55731201171875
113648,46.552734375
113649,46.6259765625
113650,46.61224365234375
113651,46.607666015625
113652,46.5985107421875
113653,46.57562255859375
113654,46.607666015625
113655,46.51611328125
