,0
50000,294.2160339355469
50001,294.3788146972656
50002,294.4330749511719
50003,294.32452392578125
50004,294.1617736816406
50005,294.1346435546875
50006,294.3516540527344
50007,294.4330749511719
50008,294.4330749511719
50009,294.32452392578125
50010,294.3788146972656
50011,294.4330749511719
50012,294.3788146972656
50013,294.3516540527344
50014,294.4873352050781
50015,294.2973937988281
50016,294.4330749511719
50017,294.4330749511719
50018,294.2702941894531
50019,294.3788146972656
50020,294.3788146972656
50021,294.3788146972656
50022,294.3516540527344
50023,294.1617736816406
50024,294.2160339355469
50025,294.32452392578125
50026,294.4330749511719
50027,294.2160339355469
50028,294.1617736816406
50029,294.2973937988281
50030,294.32452392578125
50031,294.460205078125
50032,294.4330749511719
50033,294.4873352050781
50034,294.4330749511719
50035,294.3788146972656
50036,294.3788146972656
50037,294.40594482421875
50038,294.4330749511719
50039,294.4873352050781
50040,294.3788146972656
50041,294.2973937988281
50042,294.3516540527344
50043,294.5415954589844
50044,294.1617736816406
50045,294.3516540527344
50046,294.3788146972656
50047,294.32452392578125
50048,294.3516540527344
50049,294.32452392578125
50050,294.460205078125
50051,294.40594482421875
50052,294.2160339355469
50053,294.5415954589844
50054,294.5687255859375
50055,294.3788146972656
50056,294.32452392578125
50057,294.4330749511719
50058,294.3788146972656
50059,294.5687255859375
50060,294.3516540527344
50061,294.3788146972656
50062,294.32452392578125
50063,294.4873352050781
50064,294.4330749511719
50065,294.3516540527344
50066,294.2973937988281
50067,294.1617736816406
50068,294.3788146972656
50069,294.4873352050781
50070,294.3788146972656
50071,294.1617736816406
50072,294.1617736816406
50073,294.32452392578125
50074,294.2431640625
50075,294.3516540527344
50076,294.3516540527344
50077,294.32452392578125
50078,294.4330749511719
50079,294.2160339355469
50080,294.2431640625
50081,294.3788146972656
50082,294.3788146972656
50083,294.3788146972656
50084,294.4330749511719
50085,294.2973937988281
50086,294.2973937988281
50087,294.3788146972656
50088,294.3788146972656
50089,294.3788146972656
50090,294.2160339355469
50091,294.3516540527344
50092,294.3788146972656
50093,294.3516540527344
50094,294.3788146972656
50095,294.4330749511719
50096,294.4873352050781
50097,294.40594482421875
50098,294.4330749511719
50099,294.2702941894531
50100,294.2160339355469
50101,294.2160339355469
50102,294.51446533203125
50103,294.4873352050781
50104,294.5687255859375
50105,294.460205078125
50106,294.1346435546875
50107,294.2160339355469
50108,294.32452392578125
50109,294.1346435546875
50110,294.3788146972656
50111,294.51446533203125
50112,294.2431640625
50113,294.32452392578125
50114,294.5687255859375
50115,294.2702941894531
50116,294.40594482421875
50117,294.5415954589844
50118,294.1075134277344
50119,294.4330749511719
50120,294.3788146972656
50121,294.4330749511719
50122,294.3788146972656
50123,294.6772766113281
50124,294.5415954589844
50125,294.32452392578125
50126,294.3788146972656
50127,294.32452392578125
50128,294.40594482421875
50129,294.2973937988281
50130,294.4330749511719
50131,294.460205078125
50132,294.5687255859375
50133,294.2973937988281
50134,294.2160339355469
50135,294.51446533203125
50136,294.3788146972656
50137,294.3788146972656
50138,294.40594482421875
50139,294.3516540527344
50140,294.1617736816406
50141,294.460205078125
50142,294.32452392578125
50143,294.4330749511719
50144,294.32452392578125
50145,294.3788146972656
50146,294.2160339355469
50147,294.2160339355469
50148,294.4330749511719
50149,294.4873352050781
50150,294.460205078125
50151,294.6230163574219
50152,294.2702941894531
50153,294.2431640625
50154,294.4330749511719
50155,294.4330749511719
50156,294.460205078125
50157,294.3788146972656
50158,294.2973937988281
50159,294.3788146972656
50160,294.32452392578125
50161,294.2973937988281
50162,294.3516540527344
50163,294.2431640625
50164,294.2160339355469
50165,294.3788146972656
50166,294.3788146972656
50167,294.3788146972656
50168,294.4330749511719
50169,294.32452392578125
50170,294.3788146972656
50171,294.5687255859375
50172,294.460205078125
50173,294.2160339355469
50174,294.40594482421875
50175,294.3788146972656
50176,294.2702941894531
50177,294.32452392578125
50178,294.40594482421875
50179,294.32452392578125
50180,294.2431640625
50181,294.4873352050781
50182,294.3788146972656
50183,294.2160339355469
50184,294.4330749511719
50185,294.460205078125
50186,294.3788146972656
50187,294.51446533203125
50188,294.40594482421875
50189,294.3788146972656
50190,294.2160339355469
50191,294.3788146972656
50192,294.3516540527344
50193,294.2160339355469
50194,294.2973937988281
50195,294.3788146972656
50196,294.5687255859375
50197,294.4873352050781
50198,294.5687255859375
50199,294.4873352050781
50200,294.32452392578125
50201,294.3516540527344
50202,294.32452392578125
50203,294.1075134277344
50204,294.2702941894531
50205,294.4330749511719
50206,294.3788146972656
50207,294.40594482421875
50208,294.2160339355469
50209,294.40594482421875
50210,294.4330749511719
50211,294.1617736816406
50212,294.1617736816406
50213,294.3788146972656
50214,294.6772766113281
50215,294.3788146972656
50216,294.5415954589844
50217,294.32452392578125
50218,294.3788146972656
50219,294.32452392578125
50220,294.2160339355469
50221,294.3788146972656
50222,294.3788146972656
50223,294.5415954589844
50224,294.2160339355469
50225,294.2702941894531
50226,294.5415954589844
50227,294.4873352050781
50228,294.4330749511719
50229,294.3788146972656
50230,294.3788146972656
50231,294.5415954589844
50232,294.4330749511719
50233,293.9447937011719
50234,294.3788146972656
50235,294.3788146972656
50236,294.5415954589844
50237,294.3788146972656
50238,294.2702941894531
50239,294.3788146972656
50240,294.40594482421875
50241,294.4330749511719
50242,294.2160339355469
50243,294.3788146972656
50244,294.3788146972656
50245,294.51446533203125
50246,294.5415954589844
50247,294.40594482421875
50248,294.1075134277344
50249,294.3788146972656
50250,294.2973937988281
50251,294.460205078125
50252,294.3516540527344
50253,294.4330749511719
50254,294.2160339355469
50255,294.2160339355469
50256,294.2702941894531
50257,294.460205078125
50258,294.3788146972656
50259,294.3788146972656
50260,294.2973937988281
50261,294.1075134277344
50262,294.4330749511719
50263,294.460205078125
50264,294.2702941894531
50265,294.3788146972656
50266,294.3516540527344
50267,294.4330749511719
50268,294.2973937988281
50269,294.4330749511719
50270,294.2973937988281
50271,294.3788146972656
50272,294.460205078125
50273,294.3788146972656
50274,294.3788146972656
50275,294.5687255859375
50276,294.2160339355469
50277,294.2160339355469
50278,294.5687255859375
50279,294.3788146972656
50280,294.4330749511719
50281,294.3788146972656
50282,294.3788146972656
50283,294.3516540527344
50284,294.3516540527344
50285,294.3516540527344
50286,294.3516540527344
50287,294.3788146972656
50288,294.3516540527344
50289,294.3788146972656
50290,294.460205078125
50291,294.2160339355469
50292,294.3788146972656
50293,294.460205078125
50294,294.3788146972656
50295,294.3788146972656
50296,294.32452392578125
50297,294.4330749511719
50298,294.3788146972656
50299,294.4330749511719
50300,294.2160339355469
50301,294.2702941894531
50302,294.4330749511719
50303,294.3788146972656
50304,294.2160339355469
50305,294.2160339355469
50306,294.32452392578125
50307,294.2973937988281
50308,294.32452392578125
50309,294.32452392578125
50310,294.5687255859375
50311,294.3788146972656
50312,294.5687255859375
50313,294.4330749511719
50314,294.32452392578125
50315,294.40594482421875
50316,294.5415954589844
50317,294.5415954589844
50318,294.32452392578125
50319,294.2160339355469
50320,294.1617736816406
50321,294.2973937988281
50322,294.40594482421875
50323,294.3516540527344
50324,294.4873352050781
50325,294.1075134277344
50326,294.3788146972656
50327,294.4873352050781
50328,294.4330749511719
50329,294.5415954589844
50330,294.2160339355469
50331,294.3516540527344
50332,294.51446533203125
50333,294.4330749511719
50334,294.5415954589844
50335,294.3788146972656
50336,294.5958557128906
50337,294.4330749511719
50338,294.4330749511719
50339,294.5687255859375
50340,294.460205078125
50341,294.51446533203125
50342,294.2431640625
50343,294.3788146972656
50344,294.3788146972656
50345,294.3788146972656
50346,294.4330749511719
50347,294.40594482421875
50348,294.460205078125
50349,294.4330749511719
50350,294.5415954589844
50351,294.4330749511719
50352,294.460205078125
50353,294.3516540527344
50354,294.51446533203125
50355,294.3788146972656
50356,294.3516540527344
50357,294.3788146972656
50358,294.32452392578125
50359,294.3788146972656
50360,294.3788146972656
50361,294.32452392578125
50362,294.4330749511719
50363,294.4330749511719
50364,294.40594482421875
