,0
319000,280.56805419921875
319001,279.4154663085937
319002,278.3710327148437
319003,279.12078857421875
319004,280.0050048828125
319005,280.67532348632807
319006,281.18502807617193
319007,281.7217712402344
319008,281.18502807617193
319009,281.6144104003906
319010,282.6885681152344
319011,283.3603820800781
319012,283.306640625
319013,284.05950927734375
319014,284.89361572265625
319015,285.378173828125
319016,285.5397644042969
319017,285.78216552734375
319018,286.24017333984375
319019,286.9679260253906
319020,283.5216979980469
319021,278.98687744140625
319022,276.36514282226557
319023,273.8558959960937
319024,272.1505126953125
319025,270.9794921875
319026,268.34896850585943
319027,263.81915283203125
319028,261.0463256835937
319029,258.2011108398437
319030,256.01922607421875
319031,253.29103088378903
319032,251.27523803710938
319033,249.26290893554688
319034,248.0102386474609
319035,246.10772705078125
319036,245.2487030029297
319037,246.18585205078125
319038,252.9504547119141
319039,258.96441650390625
319040,262.4979248046875
319041,265.141845703125
319042,266.83706665039057
319043,267.97744750976557
319044,269.70333862304693
319045,272.9495849609375
319046,275.5904541015625
319047,277.247314453125
319048,278.45135498046875
319049,279.54940795898443
319050,280.24627685546875
319051,281.158203125
319052,281.6144104003906
319053,282.205078125
319054,281.6412658691406
319055,279.62979125976557
319056,278.18368530273443
319057,276.9799194335937
319058,274.12258911132807
319059,270.952880859375
319060,268.37551879882807
319061,266.01565551757807
319062,264.24224853515625
319063,264.00424194335943
319064,264.26870727539057
319065,265.0624389648437
319066,265.59188842773443
319067,266.757568359375
319068,268.2427978515625
319069,269.0657958984375
319070,268.37551879882807
319071,267.68560791015625
319072,267.04916381835943
319073,266.62503051757807
319074,265.90969848632807
319075,265.45950317382807
319076,264.6390380859375
319077,263.52835083007807
319078,262.8148803710937
319079,261.33651733398443
319080,260.12350463867193
319081,259.64920043945307
319082,259.4911499023437
319083,259.62286376953125
319084,260.96719360351557
319085,262.47152709960943
319086,264.05712890625
319087,264.9301147460937
319088,266.46603393554693
319089,267.1552124023437
319090,267.42037963867193
319091,267.81826782226557
319092,268.1366577148437
319093,268.18972778320307
319094,267.52645874023443
319095,267.12869262695307
319096,266.57205200195307
319097,266.41305541992193
319098,266.81057739257807
319099,269.0126953125
319100,269.0126953125
319101,270.79330444335943
319102,272.52334594726557
319103,274.30929565429693
319104,274.68283081054693
319105,275.05645751953125
319106,275.13653564453125
319107,275.29672241210943
319108,275.35012817382807
319109,274.60275268554693
319110,274.44268798828125
319111,274.28262329101557
319112,273.69589233398443
319113,273.24273681640625
319114,273.29605102539057
319115,273.48263549804693
319116,273.69589233398443
319117,273.8558959960937
319118,273.90921020507807
319119,273.58926391601557
319120,273.50927734375
319121,273.61590576171875
319122,273.61590576171875
319123,273.56259155273443
319124,272.81637573242193
319125,272.07061767578125
319126,270.60714721679693
319127,268.61441040039057
319128,267.1021728515625
319129,265.40655517578125
319130,264.42739868164057
319131,263.0526733398437
319132,262.4979248046875
319133,264.42739868164057
319134,265.03598022460943
319135,266.20108032226557
319136,266.89010620117193
319137,267.71212768554693
319138,267.71212768554693
319139,267.52645874023443
319140,267.12869262695307
319141,266.99612426757807
319142,267.3408203125
319143,268.98611450195307
319144,269.67678833007807
319145,270.60714721679693
319146,270.2880859375
319147,269.65020751953125
319148,269.30484008789057
319149,268.80026245117193
319150,268.481689453125
319151,268.37551879882807
319152,268.26934814453125
319153,268.110107421875
319154,268.18972778320307
319155,268.80026245117193
319156,268.74716186523443
319157,268.32241821289057
319158,268.26934814453125
319159,268.37551879882807
319160,268.26934814453125
319161,267.5795288085937
319162,267.1021728515625
319163,266.96963500976557
319164,267.02264404296875
319165,266.65155029296875
319166,266.22756958007807
319167,265.90969848632807
319168,265.72430419921875
319169,265.19479370117193
319170,264.877197265625
319171,264.61257934570307
319172,264.24224853515625
319173,264.05712890625
319174,262.92056274414057
319175,261.52120971679693
319176,261.09909057617193
319177,260.14987182617193
319178,259.4911499023437
319179,259.38577270507807
319180,259.38577270507807
319181,260.01809692382807
319182,261.4156494140625
319183,262.39230346679693
319184,262.47152709960943
319185,262.4979248046875
319186,262.18106079101557
319187,262.31307983398443
319188,262.07546997070307
319189,261.60037231445307
319190,261.31011962890625
319191,261.17822265625
319192,260.2553100585937
319193,259.8599853515625
319194,259.701904296875
319195,259.46481323242193
319196,259.412109375
319197,260.33438110351557
319198,260.33438110351557
319199,259.75457763671875
319200,259.62286376953125
319201,258.75381469726557
319202,257.80648803710943
319203,256.64971923828125
319204,256.15054321289057
319205,255.9141845703125
319206,256.54461669921875
319207,256.9125366210937
319208,256.99136352539057
319209,257.28054809570307
319210,257.7012939453125
319211,257.43832397460943
319212,257.91171264648443
319213,261.17822265625
319214,263.81915283203125
319215,265.5389404296875
319216,266.67803955078125
319217,267.87130737304693
319218,270.18173217773443
319219,272.81637573242193
319220,275.56375122070307
319221,275.91094970703125
319222,275.67056274414057
319223,274.89630126953125
319224,274.76287841796875
319225,275.05645751953125
319226,277.46127319335943
319227,280.51443481445307
319228,283.0647277832031
319229,284.2746887207031
319230,285.05511474609375
319231,284.759033203125
319232,284.4361267089844
319233,284.22088623046875
319234,284.0326232910156
319235,283.7905578613281
319236,283.548583984375
319237,283.6292419433594
319238,283.2797546386719
319239,282.7422790527344
319240,282.7422790527344
319241,282.5810852050781
319242,282.5810852050781
319243,282.33935546875
319244,282.17822265625
319245,281.9902648925781
319246,281.85601806640625
319247,282.1513671875
319248,282.28564453125
319249,282.5005187988281
319250,282.09765625
319251,282.5542297363281
319252,282.4736633300781
319253,281.07769775390625
319254,280.1122436523437
319255,279.36187744140625
319256,278.90652465820307
319257,278.71908569335943
319258,280.219482421875
319259,281.5875549316406
319260,281.82916259765625
319261,281.39968872070307
319262,282.5542297363281
319263,282.3125
319264,282.205078125
319265,283.09161376953125
319266,283.6830139160156
319267,283.9250183105469
319268,285.00128173828125
319269,285.6474914550781
319270,285.48590087890625
319271,285.05511474609375
319272,284.3284912109375
319273,283.9519348144531
319274,283.0647277832031
319275,282.3125
319276,281.82916259765625
319277,281.6144104003906
319278,281.53387451171875
319279,281.18502807617193
319280,280.64849853515625
319281,278.826171875
319282,278.21044921875
319283,278.21044921875
319284,277.94284057617193
319285,276.4185791015625
319286,273.8558959960937
319287,271.61807250976557
319288,270.1551513671875
319289,269.65020751953125
319290,270.20831298828125
319291,272.01739501953125
319292,274.20260620117193
319293,275.88424682617193
319294,275.830810546875
319295,273.96255493164057
319296,273.98922729492193
319297,275.40353393554693
319298,274.60275268554693
319299,274.78955078125
319300,277.00665283203125
319301,277.862548828125
319302,278.13015747070307
319303,278.9600830078125
319304,279.89779663085943
319305,280.1122436523437
319306,280.32672119140625
319307,278.745849609375
319308,276.63238525390625
319309,274.38931274414057
319310,273.66925048828125
319311,273.80255126953125
319312,273.45596313476557
319313,279.89779663085943
319314,284.0057067871094
319315,285.9976806640625
319316,286.8331298828125
319317,286.8600769042969
319318,286.53662109375
319319,286.13238525390625
319320,285.889892578125
319321,285.62054443359375
319322,285.458984375
319323,285.0281982421875
319324,281.8828430175781
319325,277.43453979492193
319326,274.25595092773443
319327,271.2455444335937
319328,269.17202758789057
319329,269.41110229492193
319330,267.632568359375
319331,265.93618774414057
319332,264.6390380859375
319333,263.58120727539057
319334,262.78848266601557
319335,261.86428833007807
319336,261.20458984375
319337,260.7298583984375
319338,260.6771240234375
319339,261.837890625
319340,263.73983764648443
319341,265.48599243164057
319342,266.757568359375
319343,267.87130737304693
319344,267.36734008789057
319345,266.67803955078125
319346,266.06863403320307
319347,268.80026245117193
319348,269.67678833007807
319349,270.26150512695307
319350,270.81991577148443
319351,271.88427734375
319352,271.45840454101557
319353,271.1923217773437
319354,271.27212524414057
319355,271.7245483398437
319356,273.3226928710937
319357,275.91094970703125
319358,277.43453979492193
319359,279.49581909179693
319360,280.4339599609375
319361,280.4071655273437
319362,279.79058837890625
319363,279.60299682617193
319364,279.12078857421875
319365,278.53164672851557
319366,278.07662963867193
319367,277.80905151367193
319368,277.32754516601557
319369,277.00665283203125
319370,276.57894897460943
319371,276.12466430664057
319372,275.02975463867193
319373,274.4960327148437
319374,274.38931274414057
319375,274.62945556640625
319376,274.70950317382807
319377,273.882568359375
319378,273.1094970703125
319379,272.25701904296875
319380,272.20376586914057
319381,271.45840454101557
319382,271.03268432617193
319383,270.68692016601557
319384,269.70333862304693
319385,267.87130737304693
319386,266.73104858398443
319387,265.69781494140625
319388,264.71841430664057
319389,265.27420043945307
319390,264.90365600585943
319391,265.93618774414057
319392,266.09512329101557
319393,266.14810180664057
319394,266.51904296875
319395,266.96963500976557
319396,267.65908813476557
319397,267.68560791015625
319398,267.39385986328125
319399,268.00396728515625
319400,269.27828979492193
319401,270.3412475585937
319402,271.006103515625
319403,271.40518188476557
319404,271.85763549804693
319405,272.41680908203125
319406,273.90921020507807
319407,276.04452514648443
319408,275.16323852539057
319409,274.62945556640625
319410,274.25595092773443
319411,274.01589965820307
319412,273.4293212890625
319413,272.92294311523443
319414,272.86965942382807
319415,273.56259155273443
319416,273.58926391601557
319417,273.61590576171875
319418,274.17593383789057
319419,274.416015625
319420,274.416015625
319421,273.882568359375
319422,275.02975463867193
319423,275.697265625
319424,276.57894897460943
319425,277.19384765625
319426,277.03338623046875
319427,276.28497314453125
319428,274.33596801757807
319429,273.05618286132807
319430,272.54998779296875
319431,271.88427734375
319432,271.910888671875
319433,272.62991333007807
319434,272.81637573242193
319435,273.05618286132807
319436,273.37600708007807
319437,273.37600708007807
319438,273.56259155273443
319439,273.24273681640625
319440,273.40264892578125
319441,273.48263549804693
319442,273.05618286132807
319443,272.54998779296875
319444,272.41680908203125
319445,272.25701904296875
319446,271.9375
319447,272.57662963867193
319448,271.99075317382807
319449,271.03268432617193
319450,270.4210205078125
319451,269.86279296875
319452,270.7401123046875
319453,272.20376586914057
319454,272.603271484375
319455,273.00289916992193
319456,272.7364501953125
319457,272.62991333007807
319458,272.76309204101557
319459,272.70980834960943
319460,272.70980834960943
319461,273.05618286132807
319462,276.12466430664057
319463,279.46902465820307
319464,281.07769775390625
