,0
290000,294.4873352050781
290001,294.460205078125
290002,294.5687255859375
290003,294.5415954589844
290004,294.2973937988281
290005,293.9718933105469
290006,294.2702941894531
290007,293.9718933105469
290008,293.9447937011719
290009,293.8905334472656
290010,293.9718933105469
290011,293.7820739746094
290012,293.9718933105469
290013,294.1346435546875
290014,293.91766357421875
290015,293.9990234375
290016,293.9447937011719
290017,293.7007141113281
290018,293.6193542480469
290019,293.4566955566406
290020,293.53802490234375
290021,293.4566955566406
290022,293.646484375
290023,293.2940368652344
290024,293.2669372558594
290025,293.2398376464844
290026,293.4837951660156
290027,293.3753662109375
290028,293.3211364746094
290029,293.3211364746094
290030,293.51092529296875
290031,293.05010986328125
290032,293.3482666015625
290033,293.51092529296875
290034,293.4024658203125
290035,293.4295959472656
290036,293.4566955566406
290037,293.3753662109375
290038,293.2398376464844
290039,293.2669372558594
290040,293.15850830078125
290041,292.5894775390625
290042,292.7249450683594
290043,292.6707458496094
290044,292.5082092285156
290045,292.6707458496094
290046,292.3727722167969
290047,292.96881103515625
290048,292.80621337890625
290049,292.6978454589844
290050,292.6165771484375
290051,293.02301025390625
290052,292.86041259765625
290053,292.6978454589844
290054,292.94171142578125
290055,292.83331298828125
290056,293.02301025390625
290057,292.88751220703125
290058,293.3211364746094
290059,293.3482666015625
290060,293.3482666015625
290061,293.3482666015625
290062,293.4295959472656
290063,293.3482666015625
290064,293.13140869140625
290065,292.7791442871094
290066,292.7249450683594
290067,292.83331298828125
290068,292.6436767578125
290069,292.7520446777344
290070,292.6978454589844
290071,292.5894775390625
290072,292.6707458496094
290073,292.83331298828125
290074,292.86041259765625
290075,292.42694091796875
290076,292.345703125
290077,292.23736572265625
290078,292.3998718261719
290079,292.86041259765625
290080,292.6436767578125
290081,292.5082092285156
290082,292.3998718261719
290083,292.3998718261719
290084,292.318603515625
290085,292.3727722167969
290086,292.318603515625
290087,292.3727722167969
290088,292.6707458496094
290089,292.4811096191406
290090,292.5894775390625
290091,292.7520446777344
290092,292.6978454589844
290093,292.6165771484375
290094,292.83331298828125
290095,292.83331298828125
290096,292.5082092285156
290097,292.7249450683594
290098,292.4811096191406
290099,292.7791442871094
290100,292.6436767578125
290101,292.3727722167969
290102,292.3998718261719
290103,292.2915344238281
