,0
210000,295.6546630859375
210001,295.708984375
210002,295.4373779296875
210003,295.41021728515625
210004,295.49169921875
210005,295.49169921875
210006,295.4373779296875
210007,295.49169921875
210008,295.4373779296875
210009,295.49169921875
210010,295.41021728515625
210011,295.41021728515625
210012,295.4373779296875
210013,295.41021728515625
210014,295.600341796875
210015,295.41021728515625
210016,295.41021728515625
210017,295.3016052246094
210018,295.3559265136719
210019,295.4373779296875
210020,295.4373779296875
210021,295.41021728515625
210022,295.27447509765625
210023,295.41021728515625
210024,295.4373779296875
210025,295.4373779296875
210026,295.4373779296875
210027,295.4373779296875
210028,295.1930236816406
210029,295.3830871582031
210030,295.41021728515625
210031,295.3559265136719
210032,295.247314453125
210033,295.41021728515625
210034,295.41021728515625
210035,295.3830871582031
210036,295.5460205078125
210037,295.41021728515625
210038,295.3830871582031
210039,295.4373779296875
210040,295.4373779296875
210041,295.3830871582031
210042,295.4373779296875
210043,295.3559265136719
210044,295.41021728515625
210045,295.41021728515625
210046,295.4373779296875
210047,295.4373779296875
210048,295.46453857421875
210049,295.3559265136719
210050,295.27447509765625
210051,295.22015380859375
210052,295.3016052246094
210053,295.41021728515625
210054,295.49169921875
210055,295.51885986328125
210056,295.46453857421875
210057,295.3016052246094
210058,295.41021728515625
210059,295.57318115234375
210060,295.62750244140625
210061,295.3830871582031
210062,295.6546630859375
210063,295.3016052246094
210064,295.49169921875
210065,295.4373779296875
210066,295.1930236816406
210067,295.51885986328125
210068,295.708984375
210069,295.41021728515625
210070,295.49169921875
210071,295.4373779296875
210072,295.4373779296875
210073,295.4373779296875
210074,295.3016052246094
210075,295.1387023925781
210076,295.41021728515625
210077,295.708984375
210078,295.3287658691406
210079,295.41021728515625
210080,295.49169921875
210081,295.41021728515625
210082,295.1930236816406
210083,295.4373779296875
210084,295.3016052246094
210085,295.41021728515625
210086,295.3830871582031
210087,295.3287658691406
210088,295.247314453125
210089,295.247314453125
210090,295.4373779296875
210091,295.3830871582031
210092,295.3559265136719
210093,295.4373779296875
210094,295.3830871582031
210095,295.4373779296875
210096,295.49169921875
210097,295.41021728515625
210098,295.41021728515625
210099,295.41021728515625
210100,295.41021728515625
210101,295.41021728515625
210102,295.22015380859375
210103,295.5460205078125
210104,295.3559265136719
210105,295.3287658691406
210106,295.51885986328125
210107,295.3559265136719
210108,295.41021728515625
210109,295.27447509765625
210110,295.41021728515625
210111,295.00299072265625
210112,295.4373779296875
210113,295.27447509765625
210114,295.41021728515625
210115,295.41021728515625
210116,295.27447509765625
210117,295.247314453125
210118,295.1930236816406
210119,295.3830871582031
210120,295.4373779296875
210121,295.247314453125
210122,295.247314453125
210123,295.1387023925781
210124,295.4373779296875
210125,295.41021728515625
210126,295.5460205078125
210127,295.3287658691406
210128,295.3287658691406
210129,295.41021728515625
210130,295.3016052246094
210131,295.1930236816406
210132,295.4373779296875
210133,295.46453857421875
210134,295.41021728515625
210135,295.111572265625
210136,295.41021728515625
210137,295.3287658691406
210138,295.3016052246094
210139,295.41021728515625
210140,295.3559265136719
210141,295.22015380859375
210142,295.41021728515625
210143,295.46453857421875
210144,295.49169921875
210145,295.4373779296875
210146,295.4373779296875
210147,295.4373779296875
210148,295.51885986328125
210149,295.41021728515625
210150,295.41021728515625
210151,295.27447509765625
210152,295.3287658691406
210153,295.3016052246094
210154,295.5460205078125
210155,295.49169921875
210156,295.4373779296875
210157,295.4373779296875
210158,295.22015380859375
210159,295.41021728515625
210160,295.4373779296875
210161,295.41021728515625
210162,295.3559265136719
210163,295.4373779296875
210164,295.4373779296875
210165,295.4373779296875
210166,295.5460205078125
210167,295.3830871582031
210168,295.3287658691406
210169,295.4373779296875
210170,295.3830871582031
210171,295.27447509765625
210172,295.3830871582031
210173,295.3559265136719
210174,295.41021728515625
210175,295.4373779296875
210176,295.3830871582031
210177,295.3830871582031
210178,295.4373779296875
210179,295.600341796875
210180,295.3287658691406
