,0
60000,294.2702941894531
60001,294.40594482421875
60002,294.5687255859375
60003,294.3516540527344
60004,294.5415954589844
60005,294.3788146972656
60006,294.2973937988281
60007,294.32452392578125
60008,294.3788146972656
60009,294.460205078125
60010,294.3516540527344
60011,294.2973937988281
60012,294.3788146972656
60013,294.05328369140625
60014,294.6230163574219
60015,294.32452392578125
60016,294.32452392578125
60017,294.4873352050781
60018,294.460205078125
60019,294.2973937988281
60020,294.2160339355469
60021,294.3788146972656
60022,294.3516540527344
60023,294.40594482421875
60024,294.40594482421875
60025,294.3788146972656
60026,294.2973937988281
60027,294.3788146972656
60028,294.3788146972656
60029,294.460205078125
60030,294.2702941894531
60031,294.2973937988281
60032,294.2973937988281
60033,294.08038330078125
60034,294.3516540527344
60035,294.2160339355469
60036,294.2973937988281
60037,294.2702941894531
60038,294.2160339355469
60039,294.3788146972656
60040,294.3788146972656
60041,294.3516540527344
60042,294.3516540527344
60043,294.3788146972656
60044,294.3516540527344
60045,294.2160339355469
60046,294.3788146972656
60047,294.2973937988281
60048,294.4873352050781
60049,294.3788146972656
60050,294.3516540527344
60051,294.460205078125
60052,294.2973937988281
60053,294.4873352050781
60054,294.40594482421875
60055,294.3788146972656
60056,294.2973937988281
60057,294.2160339355469
60058,294.2160339355469
60059,294.3788146972656
60060,294.3788146972656
60061,294.460205078125
60062,294.1617736816406
60063,294.18890380859375
60064,294.3516540527344
60065,294.1617736816406
60066,294.40594482421875
60067,294.4330749511719
60068,294.2431640625
60069,294.3788146972656
60070,294.2973937988281
60071,294.51446533203125
60072,294.2160339355469
60073,294.3516540527344
60074,294.3788146972656
60075,294.460205078125
60076,294.460205078125
60077,294.3788146972656
60078,294.4330749511719
60079,294.5687255859375
60080,294.4330749511719
60081,294.3516540527344
60082,294.2973937988281
60083,294.2431640625
60084,294.460205078125
60085,294.18890380859375
60086,294.2160339355469
60087,294.4873352050781
60088,294.2431640625
60089,294.32452392578125
60090,294.2702941894531
60091,294.4330749511719
60092,294.2702941894531
60093,294.3516540527344
60094,294.2973937988281
60095,294.1617736816406
60096,294.32452392578125
60097,294.2973937988281
60098,294.3516540527344
60099,294.05328369140625
60100,294.3788146972656
60101,294.32452392578125
60102,294.40594482421875
60103,294.1075134277344
60104,294.40594482421875
60105,294.3516540527344
60106,294.2973937988281
60107,294.2431640625
60108,294.460205078125
60109,294.78582763671875
60110,294.2702941894531
60111,294.1075134277344
60112,294.3516540527344
60113,294.3788146972656
60114,294.4330749511719
60115,294.18890380859375
60116,294.3516540527344
60117,294.40594482421875
60118,294.18890380859375
60119,294.3516540527344
60120,294.2431640625
60121,294.2973937988281
60122,294.3788146972656
60123,294.32452392578125
60124,294.460205078125
60125,294.2160339355469
60126,294.2702941894531
60127,294.1617736816406
60128,294.40594482421875
60129,294.32452392578125
60130,294.3788146972656
60131,294.32452392578125
60132,294.3516540527344
60133,294.3516540527344
60134,294.32452392578125
60135,294.3516540527344
60136,294.5415954589844
60137,294.3788146972656
60138,294.4330749511719
60139,294.460205078125
60140,294.18890380859375
60141,294.32452392578125
60142,294.2702941894531
60143,294.2973937988281
60144,294.460205078125
