,0
83000,46.54815673828125
83001,46.51153564453125
83002,46.53900146484375
83003,46.38336181640625
83004,46.43829345703125
83005,46.44287109375
83006,46.42913818359375
83007,46.3604736328125
83008,46.49322509765625
83009,46.6259765625
83010,46.58477783203125
83011,46.47491455078125
83012,46.534423828125
83013,46.5618896484375
83014,46.51153564453125
83015,46.48406982421875
83016,46.51153564453125
83017,46.552734375
83018,46.58477783203125
83019,46.57562255859375
83020,46.52984619140625
83021,46.51611328125
83022,46.552734375
83023,46.5618896484375
83024,46.58935546875
83025,46.6534423828125
83026,46.66717529296875
83027,46.58935546875
83028,46.62139892578125
83029,46.66259765625
83030,46.60308837890625
83031,46.552734375
83032,46.54815673828125
83033,46.571044921875
83034,46.607666015625
83035,46.63055419921875
83036,46.6534423828125
83037,46.6259765625
83038,46.62139892578125
83039,46.5618896484375
83040,46.56646728515625
83041,46.63055419921875
83042,46.6259765625
83043,46.64886474609375
83044,46.76788330078125
83045,46.7266845703125
83046,46.72210693359375
83047,46.69464111328125
83048,46.6717529296875
83049,46.58935546875
83050,46.5435791015625
83051,46.54815673828125
83052,46.50238037109375
83053,46.52984619140625
83054,46.62139892578125
83055,46.58935546875
83056,46.552734375
83057,46.571044921875
83058,46.58477783203125
83059,46.6351318359375
83060,46.5618896484375
83061,46.552734375
83062,46.55731201171875
83063,46.59393310546875
83064,46.6534423828125
83065,46.6259765625
83066,46.65802001953125
83067,46.61224365234375
83068,46.5435791015625
83069,46.534423828125
83070,46.552734375
83071,46.5618896484375
83072,46.51611328125
83073,46.534423828125
83074,46.54815673828125
83075,46.58935546875
83076,46.58935546875
83077,46.607666015625
83078,46.69921875
83079,46.72210693359375
83080,46.65802001953125
83081,46.680908203125
83082,46.67633056640625
83083,46.6351318359375
83084,46.58935546875
83085,46.69921875
83086,46.73583984375
83087,46.6900634765625
83088,46.52984619140625
83089,46.552734375
83090,46.571044921875
83091,46.63055419921875
83092,46.65802001953125
83093,46.6351318359375
83094,46.6168212890625
83095,46.62139892578125
83096,46.6259765625
83097,46.552734375
83098,46.6259765625
83099,46.644287109375
83100,46.680908203125
83101,46.65802001953125
83102,46.644287109375
83103,46.59393310546875
83104,46.6168212890625
83105,46.58477783203125
83106,46.49322509765625
83107,46.50238037109375
83108,46.51611328125
83109,46.51611328125
83110,46.6259765625
83111,46.65802001953125
83112,46.5252685546875
83113,46.40167236328125
83114,46.41082763671875
83115,46.43829345703125
83116,46.4794921875
83117,46.54815673828125
83118,46.5252685546875
83119,46.51153564453125
83120,46.4886474609375
83121,46.60308837890625
83122,46.6168212890625
83123,46.58935546875
83124,46.58477783203125
83125,46.63970947265625
83126,46.5985107421875
83127,46.6168212890625
83128,46.45660400390625
83129,46.461181640625
83130,46.4794921875
83131,46.49322509765625
83132,46.5802001953125
83133,46.57562255859375
83134,46.62139892578125
83135,46.58935546875
83136,46.6351318359375
83137,46.69921875
83138,46.73583984375
83139,46.6259765625
83140,46.69464111328125
83141,46.6351318359375
83142,46.6259765625
83143,46.571044921875
83144,46.54815673828125
83145,46.552734375
83146,46.58935546875
83147,46.6534423828125
83148,46.6259765625
83149,46.65802001953125
83150,46.58477783203125
83151,46.41998291015625
83152,46.44287109375
83153,46.4703369140625
83154,46.4794921875
83155,46.54815673828125
83156,46.66259765625
83157,46.680908203125
83158,46.6351318359375
83159,46.59393310546875
83160,46.56646728515625
83161,46.607666015625
83162,46.62139892578125
83163,46.58477783203125
83164,46.49322509765625
83165,46.51611328125
83166,46.5802001953125
83167,46.58477783203125
83168,46.607666015625
83169,46.552734375
83170,46.52069091796875
83171,46.58935546875
83172,46.54815673828125
83173,46.644287109375
83174,46.54815673828125
83175,46.58935546875
83176,46.62139892578125
83177,46.57562255859375
83178,46.58935546875
83179,46.63970947265625
83180,46.680908203125
83181,46.6259765625
83182,46.70379638671875
83183,46.6534423828125
83184,46.62139892578125
83185,46.7724609375
83186,46.827392578125
83187,46.75872802734375
83188,46.73583984375
83189,46.644287109375
83190,46.607666015625
83191,46.65802001953125
83192,46.76788330078125
83193,46.80450439453125
83194,46.66259765625
83195,46.53900146484375
83196,46.4794921875
83197,46.4794921875
83198,46.51611328125
83199,46.58477783203125
83200,46.66259765625
83201,46.56646728515625
83202,46.54815673828125
83203,46.5618896484375
83204,46.55731201171875
83205,46.54815673828125
83206,46.55731201171875
83207,46.58935546875
83208,46.6259765625
83209,46.6259765625
83210,46.56646728515625
83211,46.55731201171875
83212,46.534423828125
83213,46.4154052734375
83214,46.41998291015625
83215,46.40625
83216,46.4703369140625
83217,46.4794921875
83218,46.40167236328125
83219,46.40167236328125
83220,46.47491455078125
83221,46.5069580078125
83222,46.51153564453125
83223,46.58477783203125
83224,46.56646728515625
83225,46.57562255859375
83226,46.534423828125
83227,46.52984619140625
83228,46.5252685546875
83229,46.644287109375
83230,46.73126220703125
83231,46.8365478515625
83232,46.7449951171875
83233,46.68548583984375
83234,46.68548583984375
83235,46.69921875
83236,46.70379638671875
83237,46.7083740234375
83238,46.66259765625
83239,46.47491455078125
83240,46.54815673828125
83241,46.71295166015625
83242,46.66259765625
83243,46.54815673828125
83244,46.49322509765625
83245,46.534423828125
83246,46.55731201171875
83247,46.62139892578125
83248,46.62139892578125
83249,46.52984619140625
83250,46.6259765625
83251,46.57562255859375
83252,46.5985107421875
83253,46.607666015625
83254,46.54815673828125
83255,46.58935546875
83256,46.534423828125
83257,46.5618896484375
83258,46.56646728515625
83259,46.51611328125
83260,46.46575927734375
83261,46.43829345703125
83262,46.4794921875
83263,46.4520263671875
83264,46.34674072265625
83265,46.44287109375
83266,46.63055419921875
83267,46.65802001953125
83268,46.69921875
83269,46.56646728515625
83270,46.56646728515625
83271,46.62139892578125
83272,46.65802001953125
83273,46.61224365234375
83274,46.53900146484375
83275,46.54815673828125
83276,46.534423828125
83277,46.54815673828125
83278,46.4794921875
83279,46.461181640625
83280,46.48406982421875
83281,46.54815673828125
83282,46.52069091796875
83283,46.552734375
83284,46.52984619140625
83285,46.644287109375
83286,46.7083740234375
83287,46.6351318359375
83288,46.6259765625
83289,46.6259765625
83290,46.52069091796875
83291,46.51153564453125
83292,46.54815673828125
83293,46.607666015625
83294,46.58935546875
83295,46.60308837890625
83296,46.65802001953125
83297,46.59393310546875
83298,46.49322509765625
83299,46.63970947265625
83300,46.73126220703125
83301,46.67633056640625
83302,46.58935546875
83303,46.56646728515625
83304,46.552734375
83305,46.53900146484375
83306,46.5802001953125
83307,46.461181640625
83308,46.42913818359375
83309,46.497802734375
83310,46.65802001953125
83311,46.69464111328125
83312,46.67633056640625
83313,46.64886474609375
83314,46.68548583984375
83315,46.6259765625
83316,46.56646728515625
83317,46.571044921875
83318,46.52069091796875
83319,46.51611328125
83320,46.534423828125
83321,46.5985107421875
83322,46.66259765625
83323,46.72210693359375
83324,46.74041748046875
83325,46.69921875
83326,46.66259765625
83327,46.6351318359375
83328,46.552734375
83329,46.54815673828125
83330,46.6259765625
83331,46.58477783203125
83332,46.5435791015625
83333,46.54815673828125
83334,46.644287109375
83335,46.58477783203125
83336,46.50238037109375
83337,46.54815673828125
83338,46.62139892578125
83339,46.6259765625
83340,46.66259765625
83341,46.65802001953125
83342,46.717529296875
83343,46.7633056640625
83344,46.65802001953125
83345,46.54815673828125
83346,46.571044921875
83347,46.67633056640625
83348,46.6168212890625
83349,46.52984619140625
83350,46.42913818359375
83351,46.41082763671875
83352,46.43829345703125
83353,46.43829345703125
83354,46.40167236328125
83355,46.50238037109375
83356,46.6534423828125
83357,46.6534423828125
83358,46.6259765625
83359,46.63970947265625
83360,46.607666015625
83361,46.59393310546875
83362,46.6534423828125
83363,46.65802001953125
83364,46.58477783203125
83365,46.6259765625
83366,46.68548583984375
83367,46.66717529296875
