,0
140000,45.41751098632813
140001,45.61323165893555
140002,45.5044937133789
140003,45.48274612426758
140004,45.48274612426758
140005,45.54798889160156
140006,45.59148406982422
140007,45.54798889160156
140008,45.48274612426758
140009,45.5044937133789
140010,45.54798889160156
140011,45.5044937133789
140012,45.41751098632813
140013,45.3957633972168
140014,45.54798889160156
140015,45.48274612426758
140016,45.5044937133789
140017,45.5044937133789
140018,45.48274612426758
140019,45.43925476074219
140020,45.54798889160156
140021,45.65673065185547
140022,45.5044937133789
140023,45.56973648071289
140024,45.41751098632813
140025,45.59148406982422
140026,45.48274612426758
140027,45.52624130249024
140028,45.41751098632813
140029,45.52624130249024
140030,45.52624130249024
140031,45.5044937133789
140032,45.59148406982422
140033,45.56973648071289
140034,45.56973648071289
140035,45.48274612426758
140036,45.48274612426758
140037,45.63497924804688
140038,45.48274612426758
140039,45.5044937133789
140040,45.54798889160156
140041,45.54798889160156
140042,45.54798889160156
140043,45.5044937133789
140044,45.46100234985352
140045,45.54798889160156
140046,45.54798889160156
140047,45.43925476074219
140048,45.46100234985352
140049,45.46100234985352
140050,45.48274612426758
140051,45.54798889160156
140052,45.52624130249024
140053,45.3957633972168
140054,45.46100234985352
140055,45.54798889160156
140056,45.52624130249024
140057,45.65673065185547
140058,45.59148406982422
140059,45.48274612426758
140060,45.3957633972168
140061,45.54798889160156
140062,45.3957633972168
140063,45.54798889160156
140064,45.52624130249024
140065,45.3957633972168
140066,45.5044937133789
140067,45.41751098632813
140068,45.5044937133789
140069,45.5044937133789
140070,45.5044937133789
140071,45.65673065185547
140072,45.43925476074219
140073,45.46100234985352
140074,45.3957633972168
140075,45.52624130249024
140076,45.54798889160156
140077,45.5044937133789
140078,45.48274612426758
140079,45.43925476074219
140080,45.41751098632813
140081,45.48274612426758
140082,45.5044937133789
140083,45.48274612426758
140084,45.59148406982422
140085,45.52624130249024
140086,45.52624130249024
140087,45.48274612426758
140088,45.5044937133789
140089,45.5044937133789
140090,45.63497924804688
140091,45.48274612426758
140092,45.54798889160156
140093,45.46100234985352
140094,45.5044937133789
140095,45.5044937133789
140096,45.46100234985352
140097,45.43925476074219
140098,45.5044937133789
140099,45.37401962280274
140100,45.3957633972168
140101,45.56973648071289
140102,45.56973648071289
140103,45.3957633972168
140104,45.54798889160156
140105,45.48274612426758
140106,45.5044937133789
140107,45.67848205566406
140108,45.41751098632813
140109,45.5044937133789
140110,45.52624130249024
140111,45.56973648071289
140112,45.43925476074219
140113,45.48274612426758
140114,45.56973648071289
140115,45.5044937133789
140116,45.56973648071289
140117,45.54798889160156
140118,45.43925476074219
140119,45.3957633972168
140120,45.46100234985352
140121,45.5044937133789
140122,45.52624130249024
140123,45.48274612426758
140124,45.41751098632813
140125,45.54798889160156
140126,45.3957633972168
140127,45.5044937133789
140128,45.41751098632813
140129,45.52624130249024
140130,45.48274612426758
140131,45.41751098632813
140132,45.54798889160156
140133,45.5044937133789
140134,45.48274612426758
140135,45.41751098632813
140136,45.3957633972168
140137,45.54798889160156
140138,45.48274612426758
140139,45.48274612426758
140140,45.59148406982422
140141,45.59148406982422
140142,45.46100234985352
140143,45.5044937133789
140144,45.48274612426758
140145,45.5044937133789
140146,45.48274612426758
140147,45.48274612426758
140148,45.63497924804688
140149,45.46100234985352
140150,45.35227584838867
140151,45.5044937133789
140152,45.5044937133789
140153,45.48274612426758
140154,45.48274612426758
140155,45.5044937133789
140156,45.3957633972168
140157,45.5044937133789
140158,45.5044937133789
140159,45.43925476074219
140160,45.5044937133789
140161,45.48274612426758
140162,45.63497924804688
140163,45.5044937133789
140164,45.61323165893555
140165,45.52624130249024
140166,45.54798889160156
140167,45.46100234985352
140168,45.56973648071289
140169,45.63497924804688
140170,45.48274612426758
140171,45.5044937133789
140172,45.48274612426758
140173,45.48274612426758
140174,45.46100234985352
140175,45.54798889160156
140176,45.54798889160156
140177,45.52624130249024
140178,45.5044937133789
140179,45.54798889160156
140180,45.48274612426758
140181,45.5044937133789
140182,45.56973648071289
140183,45.54798889160156
140184,45.48274612426758
140185,45.41751098632813
140186,45.5044937133789
140187,45.67848205566406
140188,45.46100234985352
140189,45.5044937133789
140190,45.56973648071289
140191,45.5044937133789
140192,45.48274612426758
140193,45.48274612426758
140194,45.5044937133789
140195,45.61323165893555
140196,45.37401962280274
140197,45.5044937133789
140198,45.5044937133789
140199,45.65673065185547
140200,45.48274612426758
140201,45.59148406982422
140202,45.52624130249024
140203,45.56973648071289
140204,45.33053207397461
140205,45.48274612426758
140206,45.52624130249024
140207,45.56973648071289
140208,45.35227584838867
140209,45.63497924804688
140210,45.48274612426758
140211,45.5044937133789
140212,45.48274612426758
140213,45.3957633972168
140214,45.5044937133789
140215,45.48274612426758
140216,45.5044937133789
140217,45.5044937133789
140218,45.5044937133789
140219,45.48274612426758
140220,45.43925476074219
140221,45.5044937133789
140222,45.59148406982422
140223,45.54798889160156
140224,45.56973648071289
140225,45.5044937133789
140226,45.5044937133789
140227,45.61323165893555
140228,45.5044937133789
140229,45.5044937133789
140230,45.48274612426758
140231,45.41751098632813
140232,45.5044937133789
140233,45.48274612426758
140234,45.52624130249024
140235,45.5044937133789
140236,45.59148406982422
140237,45.59148406982422
140238,45.48274612426758
140239,45.52624130249024
140240,45.43925476074219
140241,45.48274612426758
140242,45.54798889160156
140243,45.41751098632813
140244,45.5044937133789
140245,45.5044937133789
140246,45.52624130249024
140247,45.48274612426758
140248,45.48274612426758
140249,45.48274612426758
140250,45.43925476074219
140251,45.52624130249024
140252,45.48274612426758
140253,45.54798889160156
140254,45.5044937133789
140255,45.52624130249024
140256,45.46100234985352
140257,45.56973648071289
140258,45.48274612426758
140259,45.33053207397461
140260,45.5044937133789
140261,45.5044937133789
140262,45.5044937133789
140263,45.5044937133789
140264,45.5044937133789
140265,45.56973648071289
140266,45.48274612426758
140267,45.48274612426758
140268,45.48274612426758
140269,45.43925476074219
140270,45.41751098632813
140271,45.52624130249024
140272,45.48274612426758
140273,45.56973648071289
140274,45.5044937133789
140275,45.59148406982422
140276,45.43925476074219
140277,45.5044937133789
140278,45.48274612426758
140279,45.37401962280274
140280,45.52624130249024
140281,45.61323165893555
140282,45.52624130249024
140283,45.56973648071289
140284,45.48274612426758
140285,45.54798889160156
140286,45.48274612426758
140287,45.43925476074219
140288,45.41751098632813
140289,45.52624130249024
140290,45.48274612426758
140291,45.5044937133789
140292,45.5044937133789
140293,45.30879211425781
140294,45.48274612426758
140295,45.5044937133789
140296,45.48274612426758
140297,45.61323165893555
140298,45.59148406982422
140299,45.48274612426758
140300,45.5044937133789
140301,45.48274612426758
140302,45.61323165893555
140303,45.59148406982422
140304,45.48274612426758
140305,45.59148406982422
140306,45.5044937133789
140307,45.48274612426758
140308,45.48274612426758
140309,45.48274612426758
140310,45.46100234985352
140311,45.46100234985352
140312,45.59148406982422
140313,45.56973648071289
140314,45.48274612426758
140315,45.41751098632813
140316,45.52624130249024
140317,45.59148406982422
140318,45.43925476074219
140319,45.48274612426758
140320,45.48274612426758
140321,45.3957633972168
140322,45.59148406982422
140323,45.5044937133789
140324,45.54798889160156
140325,45.5044937133789
140326,45.46100234985352
140327,45.59148406982422
140328,45.48274612426758
140329,45.3957633972168
140330,45.56973648071289
140331,45.5044937133789
140332,45.5044937133789
140333,45.63497924804688
140334,45.56973648071289
140335,45.48274612426758
140336,45.59148406982422
140337,45.52624130249024
140338,45.48274612426758
140339,45.5044937133789
140340,45.5044937133789
140341,45.48274612426758
140342,45.5044937133789
140343,45.48274612426758
140344,45.59148406982422
140345,45.43925476074219
140346,45.5044937133789
140347,45.5044937133789
140348,45.43925476074219
140349,45.56973648071289
140350,45.46100234985352
140351,45.30879211425781
140352,45.5044937133789
140353,45.56973648071289
140354,45.5044937133789
140355,45.5044937133789
140356,45.61323165893555
140357,45.48274612426758
140358,45.41751098632813
140359,45.43925476074219
140360,45.3957633972168
