,0
163000,47.1661376953125
163001,47.09747314453125
163002,46.9830322265625
163003,47.0196533203125
163004,47.08831787109375
163005,47.0379638671875
163006,47.07916259765625
163007,47.0654296875
163008,47.06085205078125
163009,46.96014404296875
163010,47.02880859375
163011,47.11578369140625
163012,47.193603515625
163013,47.28057861328125
163014,47.28057861328125
163015,47.24853515625
163016,47.24853515625
163017,47.28057861328125
163018,47.156982421875
163019,47.17529296875
163020,47.2027587890625
163021,47.17529296875
163022,47.17529296875
163023,47.0745849609375
163024,46.9921875
163025,46.9921875
163026,46.96929931640625
163027,47.02880859375
163028,46.9921875
163029,47.02423095703125
163030,47.01507568359375
163031,47.02423095703125
163032,47.00592041015625
163033,47.06085205078125
163034,47.07000732421875
163035,47.010498046875
163036,47.010498046875
163037,46.98760986328125
163038,47.06085205078125
163039,47.083740234375
163040,47.10662841796875
163041,47.120361328125
163042,47.1295166015625
163043,47.156982421875
163044,47.15240478515625
163045,47.1844482421875
163046,47.193603515625
163047,47.156982421875
163048,47.120361328125
163049,47.10205078125
163050,47.17529296875
163051,47.13409423828125
163052,47.1478271484375
163053,47.10205078125
163054,47.10205078125
163055,47.0745849609375
163056,47.0562744140625
163057,47.10205078125
163058,47.0654296875
163059,47.10205078125
163060,47.20733642578125
163061,47.1844482421875
163062,47.2119140625
163063,47.17529296875
163064,47.10662841796875
163065,47.2119140625
163066,47.2027587890625
163067,47.13409423828125
163068,47.13409423828125
163069,47.1844482421875
163070,47.22564697265625
163071,47.2119140625
163072,47.14324951171875
163073,47.17529296875
163074,47.13409423828125
163075,47.11578369140625
163076,47.230224609375
163077,47.2027587890625
163078,47.1844482421875
163079,47.13409423828125
163080,47.138671875
163081,47.07000732421875
163082,47.12493896484375
163083,47.138671875
163084,47.10662841796875
163085,47.02423095703125
163086,47.02880859375
163087,47.06085205078125
163088,47.12493896484375
163089,47.13409423828125
163090,47.15240478515625
163091,47.10205078125
163092,47.083740234375
163093,47.07000732421875
163094,47.15240478515625
163095,47.20733642578125
163096,47.2210693359375
163097,47.22564697265625
163098,47.17529296875
163099,47.12493896484375
163100,47.13409423828125
163101,47.07916259765625
163102,47.1478271484375
163103,47.17071533203125
163104,47.15240478515625
163105,47.07916259765625
163106,47.047119140625
163107,47.13409423828125
163108,47.22564697265625
163109,47.14324951171875
163110,47.11578369140625
163111,47.09747314453125
163112,47.193603515625
163113,47.22564697265625
163114,47.17071533203125
163115,47.17987060546875
163116,47.10662841796875
163117,47.138671875
163118,47.20733642578125
163119,47.21649169921875
163120,47.230224609375
163121,47.266845703125
163122,47.3309326171875
163123,47.28515625
163124,47.2119140625
163125,47.13409423828125
163126,47.09747314453125
163127,47.06085205078125
163128,46.9921875
163129,46.96014404296875
163130,46.9830322265625
163131,47.0654296875
163132,47.09747314453125
163133,47.0562744140625
163134,47.0379638671875
163135,47.05169677734375
163136,47.09747314453125
163137,46.9464111328125
163138,46.9464111328125
163139,46.95098876953125
163140,46.96929931640625
163141,46.9921875
163142,47.0562744140625
163143,47.13409423828125
163144,47.17529296875
163145,47.25311279296875
163146,47.21649169921875
163147,47.17987060546875
163148,47.17071533203125
163149,47.28057861328125
163150,47.3309326171875
163151,47.2119140625
163152,47.266845703125
163153,47.17071533203125
163154,47.16156005859375
163155,47.1661376953125
163156,47.156982421875
