,0
73000,47.42706298828125
73001,47.3583984375
73002,47.40875244140625
73003,47.5323486328125
73004,47.51861572265625
73005,47.57354736328125
73006,47.61474609375
73007,47.54608154296875
73008,47.46826171875
73009,47.431640625
73010,47.3583984375
73011,47.39501953125
73012,47.31719970703125
73013,47.29888916015625
73014,47.30804443359375
73015,47.28057861328125
73016,47.35382080078125
73017,47.38128662109375
73018,47.3583984375
73019,47.31719970703125
73020,47.413330078125
73021,47.38128662109375
73022,47.4407958984375
73023,47.340087890625
73024,47.35382080078125
73025,47.40875244140625
73026,47.39501953125
73027,47.42706298828125
73028,47.32177734375
73029,47.39959716796875
73030,47.4591064453125
73031,47.4591064453125
73032,47.42706298828125
73033,47.449951171875
73034,47.50030517578125
73035,47.57354736328125
73036,47.5048828125
73037,47.5048828125
73038,47.486572265625
73039,47.47283935546875
73040,47.41790771484375
73041,47.40875244140625
73042,47.39044189453125
73043,47.376708984375
73044,47.43621826171875
73045,47.46826171875
73046,47.50030517578125
73047,47.5689697265625
73048,47.56439208984375
73049,47.5323486328125
73050,47.486572265625
73051,47.53692626953125
73052,47.51861572265625
73053,47.5689697265625
73054,47.54608154296875
73055,47.53692626953125
73056,47.50946044921875
73057,47.39959716796875
73058,47.46368408203125
73059,47.5048828125
73060,47.49114990234375
73061,47.46368408203125
73062,47.431640625
73063,47.431640625
73064,47.42706298828125
73065,47.32635498046875
73066,47.33551025390625
73067,47.25311279296875
73068,47.431640625
73069,47.37213134765625
73070,47.27142333984375
73071,47.2393798828125
73072,47.17529296875
73073,47.2119140625
73074,47.27142333984375
73075,47.35382080078125
73076,47.413330078125
73077,47.37213134765625
73078,47.35382080078125
73079,47.39044189453125
73080,47.42706298828125
73081,47.3675537109375
73082,47.44537353515625
73083,47.50030517578125
73084,47.4591064453125
73085,47.40875244140625
73086,47.42706298828125
73087,47.47283935546875
73088,47.53692626953125
73089,47.53692626953125
73090,47.431640625
73091,47.3583984375
73092,47.449951171875
73093,47.46368408203125
73094,47.44537353515625
73095,47.35382080078125
73096,47.31719970703125
73097,47.3583984375
73098,47.35382080078125
73099,47.4407958984375
73100,47.4774169921875
73101,47.42706298828125
73102,47.39044189453125
73103,47.39501953125
73104,47.41790771484375
73105,47.44537353515625
73106,47.4041748046875
73107,47.3583984375
73108,47.33551025390625
73109,47.43621826171875
73110,47.431640625
73111,47.28515625
73112,47.18902587890625
73113,47.376708984375
73114,47.431640625
73115,47.39044189453125
73116,47.26226806640625
73117,47.26226806640625
73118,47.23480224609375
73119,47.17987060546875
73120,47.24395751953125
73121,47.26226806640625
73122,47.22564697265625
73123,47.28057861328125
73124,47.32177734375
73125,47.340087890625
73126,47.3583984375
73127,47.33551025390625
73128,47.26226806640625
73129,47.2943115234375
73130,47.376708984375
73131,47.38128662109375
73132,47.48199462890625
73133,47.486572265625
73134,47.40875244140625
73135,47.431640625
73136,47.42706298828125
73137,47.42706298828125
73138,47.4957275390625
73139,47.5048828125
73140,47.39501953125
73141,47.340087890625
73142,47.37213134765625
73143,47.39501953125
73144,47.39501953125
73145,47.39044189453125
73146,47.46368408203125
73147,47.42706298828125
73148,47.413330078125
73149,47.42706298828125
73150,47.449951171875
73151,47.42706298828125
73152,47.39044189453125
73153,47.431640625
73154,47.48199462890625
73155,47.431640625
73156,47.431640625
73157,47.5048828125
73158,47.486572265625
73159,47.39044189453125
73160,47.39044189453125
73161,47.3675537109375
73162,47.3309326171875
73163,47.35382080078125
73164,47.36297607421875
73165,47.431640625
73166,47.42706298828125
73167,47.50030517578125
73168,47.486572265625
73169,47.35382080078125
73170,47.340087890625
73171,47.39044189453125
73172,47.46368408203125
73173,47.46826171875
73174,47.50030517578125
73175,47.449951171875
73176,47.431640625
73177,47.413330078125
73178,47.47283935546875
73179,47.486572265625
73180,47.449951171875
73181,47.39501953125
73182,47.28515625
73183,47.2943115234375
73184,47.3492431640625
73185,47.32177734375
73186,47.42706298828125
73187,47.49114990234375
73188,47.46826171875
73189,47.39959716796875
73190,47.4774169921875
73191,47.523193359375
73192,47.48199462890625
73193,47.32177734375
73194,47.39501953125
73195,47.39501953125
73196,47.39044189453125
73197,47.39044189453125
73198,47.431640625
73199,47.4774169921875
73200,47.49114990234375
73201,47.431640625
73202,47.39501953125
73203,47.340087890625
73204,47.35382080078125
73205,47.3492431640625
73206,47.40875244140625
73207,47.39044189453125
73208,47.3583984375
73209,47.3126220703125
73210,47.28515625
73211,47.3492431640625
73212,47.3583984375
73213,47.3858642578125
73214,47.46368408203125
73215,47.486572265625
73216,47.39959716796875
73217,47.39044189453125
73218,47.3309326171875
73219,47.3583984375
73220,47.28973388671875
73221,47.28973388671875
73222,47.3583984375
73223,47.35382080078125
73224,47.35382080078125
73225,47.31719970703125
73226,47.3858642578125
73227,47.486572265625
73228,47.54608154296875
73229,47.523193359375
73230,47.39501953125
73231,47.39501953125
73232,47.37213134765625
73233,47.3858642578125
73234,47.2943115234375
73235,47.26226806640625
73236,47.26226806640625
73237,47.35382080078125
73238,47.5048828125
73239,47.44537353515625
73240,47.39044189453125
73241,47.413330078125
73242,47.4224853515625
73243,47.42706298828125
73244,47.45452880859375
73245,47.413330078125
73246,47.413330078125
73247,47.3492431640625
73248,47.340087890625
73249,47.37213134765625
73250,47.449951171875
73251,47.42706298828125
73252,47.43621826171875
73253,47.3858642578125
73254,47.376708984375
73255,47.33551025390625
73256,47.376708984375
73257,47.3675537109375
73258,47.376708984375
73259,47.4957275390625
73260,47.53692626953125
73261,47.5048828125
73262,47.4224853515625
73263,47.3858642578125
73264,47.35382080078125
73265,47.32177734375
73266,47.28057861328125
73267,47.340087890625
73268,47.3583984375
73269,47.28515625
73270,47.18902587890625
73271,47.17529296875
73272,47.340087890625
73273,47.26226806640625
73274,47.28057861328125
73275,47.20733642578125
73276,47.14324951171875
73277,47.28515625
73278,47.303466796875
73279,47.33551025390625
73280,47.35382080078125
73281,47.3858642578125
73282,47.266845703125
73283,47.39044189453125
73284,47.42706298828125
73285,47.39044189453125
73286,47.32635498046875
73287,47.34466552734375
73288,47.431640625
73289,47.431640625
73290,47.43621826171875
73291,47.3126220703125
73292,47.1844482421875
73293,47.21649169921875
73294,47.24395751953125
73295,47.2943115234375
73296,47.32177734375
73297,47.2119140625
73298,47.21649169921875
73299,47.28057861328125
73300,47.32177734375
73301,47.31719970703125
73302,47.26226806640625
73303,47.2119140625
73304,47.28515625
73305,47.3492431640625
73306,47.3675537109375
73307,47.431640625
73308,47.340087890625
73309,47.24395751953125
73310,47.2119140625
73311,47.266845703125
73312,47.28515625
73313,47.28057861328125
73314,47.28973388671875
73315,47.31719970703125
73316,47.31719970703125
73317,47.29888916015625
73318,47.28057861328125
73319,47.39501953125
73320,47.4591064453125
73321,47.31719970703125
73322,47.2943115234375
73323,47.31719970703125
73324,47.37213134765625
73325,47.42706298828125
73326,47.42706298828125
73327,47.32635498046875
73328,47.28515625
73329,47.303466796875
73330,47.376708984375
73331,47.38128662109375
