,0
170000,45.30879211425781
170001,45.3957633972168
170002,45.33053207397461
170003,45.37401962280274
170004,45.26530456542969
170005,45.33053207397461
170006,45.41751098632813
170007,45.46100234985352
170008,45.41751098632813
170009,45.26530456542969
170010,45.3957633972168
170011,45.35227584838867
170012,45.30879211425781
170013,45.30879211425781
170014,45.33053207397461
170015,45.46100234985352
170016,45.33053207397461
170017,45.26530456542969
170018,45.2218246459961
170019,45.30879211425781
170020,45.41751098632813
170021,45.33053207397461
170022,45.24356460571289
170023,45.37401962280274
170024,45.37401962280274
170025,45.35227584838867
170026,45.5044937133789
170027,45.3957633972168
170028,45.41751098632813
170029,45.2218246459961
170030,45.41751098632813
170031,45.2218246459961
170032,45.3957633972168
170033,45.33053207397461
170034,45.37401962280274
170035,45.2218246459961
170036,45.3957633972168
170037,45.3957633972168
170038,45.35227584838867
170039,45.33053207397461
170040,45.33053207397461
170041,45.37401962280274
170042,45.37401962280274
170043,45.33053207397461
170044,45.35227584838867
170045,45.33053207397461
170046,45.48274612426758
170047,45.33053207397461
170048,45.35227584838867
170049,45.33053207397461
170050,45.3957633972168
170051,45.30879211425781
170052,45.33053207397461
170053,45.46100234985352
170054,45.33053207397461
170055,45.48274612426758
170056,45.33053207397461
170057,45.46100234985352
170058,45.3957633972168
170059,45.5044937133789
170060,45.30879211425781
170061,45.37401962280274
170062,45.30879211425781
170063,45.33053207397461
170064,45.28704833984375
170065,45.35227584838867
170066,45.46100234985352
170067,45.37401962280274
170068,45.41751098632813
170069,45.2218246459961
170070,45.3957633972168
170071,45.30879211425781
170072,45.3957633972168
170073,45.41751098632813
170074,45.35227584838867
170075,45.3957633972168
170076,45.3957633972168
170077,45.33053207397461
170078,45.26530456542969
170079,45.33053207397461
170080,45.33053207397461
170081,45.35227584838867
170082,45.35227584838867
170083,45.30879211425781
170084,45.37401962280274
170085,45.3957633972168
170086,45.33053207397461
170087,45.48274612426758
170088,45.48274612426758
170089,45.37401962280274
170090,45.3957633972168
170091,45.46100234985352
170092,45.41751098632813
170093,45.41751098632813
170094,45.33053207397461
170095,45.28704833984375
170096,45.33053207397461
170097,45.30879211425781
170098,45.30879211425781
170099,45.3957633972168
170100,45.33053207397461
170101,45.2218246459961
170102,45.30879211425781
170103,45.30879211425781
170104,45.33053207397461
170105,45.3957633972168
170106,45.37401962280274
170107,45.37401962280274
170108,45.3957633972168
170109,45.37401962280274
170110,45.3957633972168
170111,45.30879211425781
170112,45.2218246459961
170113,45.33053207397461
170114,45.41751098632813
170115,45.28704833984375
170116,45.35227584838867
170117,45.33053207397461
170118,45.37401962280274
170119,45.43925476074219
170120,45.37401962280274
170121,45.26530456542969
170122,45.41751098632813
170123,45.30879211425781
170124,45.33053207397461
170125,45.35227584838867
170126,45.17834091186523
170127,45.3957633972168
170128,45.5044937133789
170129,45.33053207397461
170130,45.43925476074219
170131,45.43925476074219
170132,45.37401962280274
170133,45.24356460571289
170134,45.30879211425781
170135,45.35227584838867
170136,45.35227584838867
170137,45.37401962280274
170138,45.41751098632813
170139,45.30879211425781
170140,45.5044937133789
170141,45.33053207397461
170142,45.37401962280274
170143,45.33053207397461
170144,45.2218246459961
170145,45.28704833984375
170146,45.35227584838867
170147,45.28704833984375
170148,45.46100234985352
170149,45.35227584838867
170150,45.3957633972168
170151,45.3957633972168
170152,45.35227584838867
170153,45.37401962280274
170154,45.26530456542969
170155,45.3957633972168
170156,45.43925476074219
170157,45.41751098632813
170158,45.37401962280274
170159,45.3957633972168
170160,45.26530456542969
170161,45.46100234985352
170162,45.3957633972168
170163,45.3957633972168
170164,45.37401962280274
170165,45.33053207397461
170166,45.41751098632813
170167,45.30879211425781
170168,45.30879211425781
170169,45.33053207397461
170170,45.30879211425781
170171,45.30879211425781
170172,45.30879211425781
170173,45.30879211425781
170174,45.37401962280274
170175,45.30879211425781
170176,45.30879211425781
170177,45.37401962280274
170178,45.35227584838867
170179,45.35227584838867
170180,45.30879211425781
170181,45.5044937133789
170182,45.33053207397461
170183,45.26530456542969
170184,45.30879211425781
170185,45.26530456542969
170186,45.30879211425781
170187,45.33053207397461
170188,45.46100234985352
170189,45.41751098632813
170190,45.24356460571289
170191,45.33053207397461
170192,45.43925476074219
170193,45.24356460571289
170194,45.24356460571289
170195,45.48274612426758
170196,45.3957633972168
170197,45.37401962280274
170198,45.24356460571289
170199,45.2218246459961
170200,45.26530456542969
170201,45.41751098632813
170202,45.3957633972168
170203,45.3957633972168
170204,45.3957633972168
170205,45.33053207397461
170206,45.43925476074219
170207,45.2218246459961
170208,45.2218246459961
170209,45.3957633972168
170210,45.33053207397461
170211,45.35227584838867
