,0
339000,247.12374877929688
339001,247.4365539550781
339002,247.5147705078125
339003,247.3844146728516
339004,247.72335815429688
339005,248.19284057617188
339006,248.76690673828125
339007,248.4276580810547
339008,248.71470642089844
339009,249.0801544189453
339010,249.05404663085938
339011,248.92352294921875
339012,249.0801544189453
339013,248.8974151611328
339014,248.9496154785156
339015,249.10626220703125
339016,249.10626220703125
339017,249.210693359375
339018,249.2368011474609
339019,249.05404663085938
339020,248.8974151611328
339021,248.8191070556641
339022,249.05404663085938
339023,249.0018310546875
339024,248.6625061035156
339025,248.4537506103516
339026,248.27110290527344
339027,248.3493804931641
339028,248.21893310546875
339029,248.21893310546875
339030,248.47984313964844
339031,248.5059356689453
339032,248.4015655517578
339033,248.58421325683597
339034,248.47984313964844
339035,248.3754730224609
339036,248.3754730224609
339037,248.4276580810547
339038,248.5059356689453
339039,248.7407989501953
339040,248.76690673828125
339041,248.4276580810547
339042,248.0624084472656
339043,248.2450256347656
339044,248.21893310546875
339045,248.21893310546875
339046,248.4015655517578
339047,248.3493804931641
339048,248.4276580810547
339049,248.2450256347656
339050,248.5320281982422
339051,248.4276580810547
339052,248.3754730224609
339053,247.98416137695312
339054,248.0624084472656
339055,248.0624084472656
339056,248.166748046875
339057,248.0102386474609
339058,247.7494354248047
339059,247.5408477783203
339060,247.5408477783203
339061,247.6190643310547
339062,247.59298706054688
339063,247.7494354248047
339064,248.0363311767578
339065,248.2450256347656
339066,248.3232879638672
339067,248.166748046875
339068,248.166748046875
339069,247.853759765625
339070,247.69728088378903
339071,247.9580841064453
339072,247.41049194335938
339073,246.81103515625
339074,246.81103515625
339075,246.8892059326172
339076,246.6807556152344
339077,246.7328643798828
339078,246.7328643798828
339079,246.628662109375
339080,246.6807556152344
339081,246.70681762695312
339082,246.5244445800781
339083,246.57655334472656
339084,246.47235107421875
339085,246.5244445800781
339086,246.49839782714844
339087,246.628662109375
339088,246.42025756835938
339089,246.91526794433597
339090,246.2118988037109
339091,245.56100463867188
339092,245.09259033203125
339093,244.4943389892578
339094,244.36431884765625
339095,243.974365234375
339096,243.6105194091797
339097,253.9462738037109
339098,253.9200592041016
339099,253.9987030029297
339100,253.73655700683597
339101,253.9200592041016
339102,253.8938446044922
339103,253.8938446044922
339104,253.8152008056641
339105,254.02491760253903
339106,253.86761474609372
339107,253.8938446044922
339108,253.86761474609372
339109,253.9200592041016
339110,253.8414001464844
339111,253.9462738037109
339112,253.9724884033203
339113,253.9200592041016
339114,253.9724884033203
339115,253.86761474609372
339116,254.02491760253903
339117,253.9462738037109
339118,253.9987030029297
339119,253.9987030029297
339120,253.8414001464844
339121,253.73655700683597
339122,253.8152008056641
339123,253.6841278076172
339124,253.65792846679688
339125,253.6054992675781
339126,253.73655700683597
339127,253.52687072753903
339128,253.65792846679688
339129,253.6054992675781
339130,253.6054992675781
339131,253.5792999267578
339132,253.6054992675781
339133,253.6054992675781
339134,253.6841278076172
339135,253.71034240722656
339136,253.73655700683597
339137,253.6841278076172
339138,253.7627716064453
339139,253.71034240722656
339140,253.65792846679688
339141,253.73655700683597
339142,253.7889862060547
339143,253.6054992675781
339144,253.73655700683597
339145,253.5792999267578
339146,253.7627716064453
339147,253.7627716064453
339148,253.71034240722656
339149,253.6054992675781
339150,253.6317138671875
339151,253.6841278076172
339152,253.6317138671875
339153,253.71034240722656
339154,253.55308532714844
339155,253.6317138671875
339156,253.55308532714844
339157,253.52687072753903
339158,253.6841278076172
339159,253.6317138671875
339160,253.6054992675781
339161,253.65792846679688
339162,253.5792999267578
339163,253.7627716064453
339164,253.6054992675781
339165,253.6054992675781
339166,253.65792846679688
339167,253.6317138671875
339168,253.6317138671875
339169,253.6841278076172
339170,253.8152008056641
339171,253.86761474609372
339172,253.9200592041016
339173,253.9200592041016
339174,253.8938446044922
339175,253.9200592041016
339176,253.9987030029297
339177,253.86761474609372
339178,253.7889862060547
339179,253.8414001464844
339180,253.7627716064453
339181,253.9200592041016
339182,253.71034240722656
339183,253.9462738037109
339184,253.7627716064453
339185,253.73655700683597
339186,253.71034240722656
339187,253.7889862060547
339188,253.8152008056641
339189,253.65792846679688
339190,253.8414001464844
339191,253.7889862060547
339192,253.7889862060547
339193,253.7889862060547
339194,253.7627716064453
339195,253.8152008056641
339196,253.73655700683597
339197,253.71034240722656
339198,253.73655700683597
339199,253.71034240722656
339200,253.6841278076172
339201,253.8152008056641
339202,253.8152008056641
339203,253.6841278076172
339204,253.86761474609372
339205,253.7889862060547
339206,253.6054992675781
339207,253.5792999267578
339208,253.50067138671875
339209,253.29103088378903
339210,253.1862335205078
339211,253.52687072753903
339212,253.9200592041016
339213,253.71034240722656
339214,253.73655700683597
339215,253.73655700683597
339216,253.8152008056641
339217,253.8152008056641
339218,253.73655700683597
339219,253.7889862060547
339220,253.7627716064453
339221,253.6841278076172
339222,253.6317138671875
339223,253.7627716064453
339224,253.7889862060547
339225,253.8152008056641
339226,253.9200592041016
339227,253.71034240722656
339228,254.0511474609375
339229,253.9200592041016
339230,253.8414001464844
339231,253.86761474609372
339232,253.8152008056641
339233,253.9724884033203
339234,254.10357666015625
339235,254.1298065185547
339236,254.02491760253903
339237,254.02491760253903
339238,254.10357666015625
339239,254.0511474609375
339240,254.10357666015625
339241,254.10357666015625
339242,253.9987030029297
339243,253.9724884033203
339244,253.9200592041016
339245,254.02491760253903
339246,253.9462738037109
339247,254.0511474609375
339248,253.8152008056641
339249,253.7627716064453
339250,253.71034240722656
339251,253.71034240722656
339252,253.71034240722656
339253,253.65792846679688
339254,253.6841278076172
339255,253.71034240722656
339256,253.29103088378903
339257,253.2124328613281
339258,253.029052734375
339259,253.44825744628903
339260,253.39584350585938
339261,253.47447204589844
339262,253.39584350585938
339263,253.71034240722656
339264,253.6054992675781
339265,253.08143615722656
339266,252.7671203613281
339267,252.4005126953125
339268,252.2434234619141
339269,252.37432861328125
339270,252.16490173339844
339271,252.6885528564453
339272,252.452880859375
339273,252.8980712890625
339274,252.662353515625
339275,252.34814453125
339276,251.9293365478516
339277,251.09214782714844
339278,249.5501708984375
339279,247.17588806152344
339280,245.50894165039062
339281,244.39031982421875
339282,244.5463409423828
339283,242.72738647460938
339284,241.1705474853516
339285,240.83351135253903
339286,238.5804748535156
339287,235.58323669433597
339288,232.9541473388672
339289,230.7421112060547
339290,232.3106689453125
339291,238.29591369628903
339292,239.4345550537109
339293,240.9890594482422
339294,242.51968383789062
339295,244.1823272705078
339296,244.44232177734372
339297,243.4806060791016
339298,244.36431884765625
339299,242.987060546875
339300,242.23416137695312
339301,241.8189849853516
339302,243.53257751464844
339303,246.83709716796875
339304,245.45689392089844
339305,246.78497314453125
339306,248.63641357421875
339307,250.7522125244141
339308,249.210693359375
339309,247.30621337890625
339310,248.6886138916016
339311,248.1406707763672
339312,247.17588806152344
339313,247.4886932373047
339314,247.59298706054688
339315,246.3681640625
339316,244.93649291992188
339317,244.9104766845703
339318,247.2019500732422
339319,247.07162475585938
339320,246.44630432128903
339321,245.87338256835938
339322,248.4537506103516
339323,251.9293365478516
339324,250.1510467529297
339325,251.69381713867188
339326,253.05523681640625
339327,253.10763549804688
339328,253.34344482421875
339329,253.2124328613281
339330,253.1600341796875
339331,253.5792999267578
339332,253.65792846679688
339333,252.662353515625
339334,252.3219757080078
339335,252.6885528564453
