,0
180000,45.5044937133789
180001,45.30879211425781
180002,45.30879211425781
180003,45.37401962280274
180004,45.35227584838867
180005,45.33053207397461
180006,45.28704833984375
180007,45.2218246459961
180008,45.33053207397461
180009,45.37401962280274
180010,45.33053207397461
180011,45.30879211425781
180012,45.2218246459961
180013,45.48274612426758
180014,45.33053207397461
180015,45.33053207397461
180016,45.24356460571289
180017,45.33053207397461
180018,45.30879211425781
180019,45.35227584838867
180020,45.20008087158203
180021,45.3957633972168
180022,45.37401962280274
180023,45.2218246459961
180024,45.28704833984375
180025,45.41751098632813
180026,45.33053207397461
180027,45.33053207397461
180028,45.3957633972168
180029,45.35227584838867
180030,45.15660095214844
180031,45.43925476074219
180032,45.37401962280274
180033,45.48274612426758
180034,45.24356460571289
180035,45.33053207397461
180036,45.3957633972168
180037,45.33053207397461
180038,45.28704833984375
180039,45.30879211425781
180040,45.30879211425781
180041,45.30879211425781
180042,45.33053207397461
180043,45.24356460571289
180044,45.35227584838867
180045,45.24356460571289
180046,45.33053207397461
180047,45.30879211425781
180048,45.30879211425781
180049,45.28704833984375
180050,45.41751098632813
180051,45.30879211425781
180052,45.5044937133789
180053,45.13486099243164
180054,45.30879211425781
180055,45.33053207397461
180056,45.2218246459961
180057,45.2218246459961
180058,45.15660095214844
180059,45.41751098632813
180060,45.33053207397461
180061,45.30879211425781
180062,45.30879211425781
180063,45.41751098632813
180064,45.28704833984375
180065,45.33053207397461
180066,45.30879211425781
180067,45.30879211425781
180068,45.37401962280274
180069,45.30879211425781
180070,45.30879211425781
180071,45.33053207397461
180072,45.30879211425781
180073,45.30879211425781
180074,45.28704833984375
180075,45.24356460571289
180076,45.2218246459961
180077,45.37401962280274
180078,45.37401962280274
180079,45.35227584838867
180080,45.41751098632813
180081,45.30879211425781
180082,45.33053207397461
180083,45.35227584838867
180084,45.2218246459961
180085,45.3957633972168
180086,45.37401962280274
180087,45.30879211425781
180088,45.3957633972168
180089,45.41751098632813
180090,45.41751098632813
180091,45.30879211425781
180092,45.43925476074219
180093,45.35227584838867
180094,45.33053207397461
180095,45.26530456542969
180096,45.30879211425781
180097,45.2218246459961
180098,45.33053207397461
180099,45.41751098632813
180100,45.3957633972168
180101,45.2218246459961
180102,45.28704833984375
180103,45.33053207397461
180104,45.30879211425781
180105,45.5044937133789
180106,45.3957633972168
180107,45.17834091186523
180108,45.24356460571289
180109,45.26530456542969
180110,45.30879211425781
180111,45.30879211425781
180112,45.20008087158203
180113,45.3957633972168
180114,45.2218246459961
180115,45.46100234985352
180116,45.37401962280274
180117,45.46100234985352
180118,45.41751098632813
180119,45.33053207397461
180120,45.43925476074219
180121,45.26530456542969
180122,45.37401962280274
180123,45.30879211425781
180124,45.33053207397461
180125,45.2218246459961
180126,45.28704833984375
180127,45.30879211425781
180128,45.26530456542969
180129,45.30879211425781
180130,45.24356460571289
180131,45.30879211425781
180132,45.26530456542969
180133,45.33053207397461
180134,45.20008087158203
180135,45.2218246459961
180136,45.30879211425781
180137,45.3957633972168
180138,45.33053207397461
180139,45.33053207397461
180140,45.43925476074219
180141,45.33053207397461
180142,45.35227584838867
180143,45.37401962280274
180144,45.30879211425781
180145,45.28704833984375
180146,45.30879211425781
180147,45.28704833984375
180148,45.15660095214844
180149,45.30879211425781
180150,45.37401962280274
180151,45.3957633972168
180152,45.17834091186523
180153,45.33053207397461
180154,45.30879211425781
180155,45.28704833984375
180156,45.26530456542969
180157,45.3957633972168
180158,45.30879211425781
180159,45.30879211425781
180160,45.33053207397461
180161,45.2218246459961
180162,45.33053207397461
180163,45.33053207397461
180164,45.37401962280274
180165,45.26530456542969
180166,45.30879211425781
180167,45.35227584838867
180168,45.33053207397461
180169,45.3957633972168
180170,45.33053207397461
180171,45.41751098632813
180172,45.3957633972168
180173,45.30879211425781
180174,45.30879211425781
180175,45.17834091186523
180176,45.37401962280274
180177,45.33053207397461
180178,45.26530456542969
180179,45.2218246459961
180180,45.33053207397461
180181,45.35227584838867
180182,45.2218246459961
180183,45.33053207397461
180184,45.48274612426758
180185,45.33053207397461
180186,45.3957633972168
180187,45.37401962280274
180188,45.46100234985352
180189,45.33053207397461
180190,45.26530456542969
180191,45.24356460571289
180192,45.24356460571289
180193,45.2218246459961
180194,45.35227584838867
180195,45.35227584838867
180196,45.13486099243164
180197,45.33053207397461
180198,45.33053207397461
180199,45.35227584838867
180200,45.33053207397461
180201,45.33053207397461
180202,45.48274612426758
180203,45.26530456542969
180204,45.28704833984375
180205,45.28704833984375
180206,45.33053207397461
180207,45.30879211425781
180208,45.33053207397461
180209,45.3957633972168
180210,45.26530456542969
180211,45.33053207397461
180212,45.2218246459961
180213,45.33053207397461
180214,45.35227584838867
180215,45.37401962280274
180216,45.35227584838867
180217,45.3957633972168
180218,45.41751098632813
180219,45.30879211425781
180220,45.48274612426758
180221,45.30879211425781
180222,45.28704833984375
180223,45.33053207397461
180224,45.33053207397461
180225,45.30879211425781
180226,45.26530456542969
180227,45.35227584838867
180228,45.24356460571289
180229,45.33053207397461
180230,45.15660095214844
180231,45.41751098632813
180232,45.35227584838867
180233,45.30879211425781
180234,45.3957633972168
180235,45.37401962280274
180236,45.37401962280274
180237,45.3957633972168
180238,45.28704833984375
180239,45.33053207397461
180240,45.41751098632813
180241,45.33053207397461
180242,45.41751098632813
180243,45.3957633972168
180244,45.37401962280274
180245,45.33053207397461
180246,45.37401962280274
180247,45.30879211425781
180248,45.13486099243164
180249,45.3957633972168
180250,45.30879211425781
180251,45.35227584838867
180252,45.33053207397461
180253,45.41751098632813
180254,45.37401962280274
180255,45.30879211425781
180256,45.28704833984375
180257,45.35227584838867
180258,45.30879211425781
180259,45.37401962280274
180260,45.26530456542969
180261,45.37401962280274
180262,45.24356460571289
180263,45.33053207397461
180264,45.33053207397461
180265,45.2218246459961
180266,45.33053207397461
180267,45.26530456542969
180268,45.28704833984375
180269,45.41751098632813
180270,45.30879211425781
180271,45.43925476074219
180272,45.30879211425781
180273,45.20008087158203
180274,45.24356460571289
180275,45.33053207397461
180276,45.33053207397461
180277,45.3957633972168
180278,45.26530456542969
180279,45.30879211425781
180280,45.28704833984375
180281,45.30879211425781
180282,45.26530456542969
180283,45.35227584838867
180284,45.3957633972168
180285,45.33053207397461
180286,45.33053207397461
180287,45.35227584838867
180288,45.37401962280274
180289,45.37401962280274
180290,45.35227584838867
180291,45.30879211425781
180292,45.30879211425781
180293,45.30879211425781
180294,45.33053207397461
180295,45.3957633972168
180296,45.33053207397461
180297,45.33053207397461
180298,45.30879211425781
180299,45.33053207397461
180300,45.3957633972168
180301,45.30879211425781
180302,45.41751098632813
180303,45.33053207397461
180304,45.37401962280274
180305,45.28704833984375
180306,45.24356460571289
180307,45.33053207397461
180308,45.28704833984375
180309,45.33053207397461
180310,45.37401962280274
180311,45.24356460571289
180312,45.37401962280274
180313,45.33053207397461
180314,45.30879211425781
180315,45.2218246459961
180316,45.30879211425781
180317,45.26530456542969
180318,45.3957633972168
180319,45.41751098632813
180320,45.3957633972168
180321,45.26530456542969
180322,45.35227584838867
180323,45.37401962280274
180324,45.41751098632813
180325,45.46100234985352
180326,45.24356460571289
180327,45.30879211425781
180328,45.43925476074219
180329,45.33053207397461
180330,45.28704833984375
180331,45.35227584838867
180332,45.20008087158203
180333,45.2218246459961
180334,45.30879211425781
180335,45.3957633972168
180336,45.28704833984375
180337,45.24356460571289
180338,45.30879211425781
180339,45.41751098632813
180340,45.35227584838867
180341,45.30879211425781
180342,45.46100234985352
180343,45.3957633972168
180344,45.30879211425781
180345,45.20008087158203
180346,45.33053207397461
180347,45.30879211425781
180348,45.28704833984375
180349,45.30879211425781
180350,45.2218246459961
180351,45.33053207397461
180352,45.24356460571289
180353,45.30879211425781
180354,45.3957633972168
180355,45.33053207397461
180356,45.28704833984375
180357,45.30879211425781
180358,45.24356460571289
180359,45.30879211425781
180360,45.35227584838867
180361,45.46100234985352
180362,45.33053207397461
180363,45.3957633972168
180364,45.41751098632813
180365,45.28704833984375
180366,45.30879211425781
180367,45.30879211425781
180368,45.33053207397461
180369,45.24356460571289
180370,45.30879211425781
180371,45.30879211425781
180372,45.33053207397461
180373,45.35227584838867
180374,45.33053207397461
180375,45.33053207397461
180376,45.3957633972168
180377,45.37401962280274
180378,45.2218246459961
180379,45.24356460571289
180380,45.37401962280274
180381,45.41751098632813
180382,45.41751098632813
180383,45.3957633972168
180384,45.33053207397461
180385,45.35227584838867
180386,45.20008087158203
180387,45.48274612426758
180388,45.30879211425781
180389,45.37401962280274
180390,45.30879211425781
180391,45.30879211425781
180392,45.37401962280274
180393,45.30879211425781
180394,45.33053207397461
180395,45.33053207397461
180396,45.33053207397461
180397,45.33053207397461
180398,45.41751098632813
180399,45.37401962280274
180400,45.24356460571289
180401,45.3957633972168
180402,45.33053207397461
180403,45.35227584838867
180404,45.33053207397461
180405,45.20008087158203
180406,45.28704833984375
180407,45.28704833984375
180408,45.3957633972168
180409,45.37401962280274
180410,45.33053207397461
180411,45.3957633972168
180412,45.35227584838867
180413,45.30879211425781
180414,45.20008087158203
180415,45.28704833984375
180416,45.33053207397461
180417,45.35227584838867
180418,45.43925476074219
180419,45.33053207397461
180420,45.35227584838867
180421,45.30879211425781
180422,45.33053207397461
180423,45.30879211425781
180424,45.46100234985352
180425,45.26530456542969
180426,45.33053207397461
180427,45.33053207397461
