,0
350000,26.32090759277344
350001,26.354419708251953
350002,26.37411117553711
350003,26.395755767822266
350004,26.364267349243164
350005,26.364267349243164
350006,26.376079559326172
350007,26.38198471069336
350008,26.38591957092285
350009,26.31696319580078
350010,26.387887954711914
350011,26.389854431152344
350012,26.33471298217773
350013,26.380016326904297
350014,26.411487579345703
350015,26.33668327331543
350016,26.45469856262207
350017,26.376079559326172
350018,26.389854431152344
350019,26.387887954711914
350020,26.368206024169922
350021,26.41738319396973
350022,26.38198471069336
350023,26.34850883483887
350024,26.376079559326172
350025,26.403623580932614
350026,26.407554626464844
350027,26.354419708251953
350028,26.407554626464844
350029,26.41934967041016
350030,26.40165710449219
350031,26.352449417114254
350032,26.39378929138184
350033,26.427207946777344
350034,26.37214279174805
350035,26.440956115722656
350036,26.40165710449219
350037,26.407554626464844
350038,26.403623580932614
350039,26.4134521484375
350040,26.407554626464844
350041,26.37411117553711
350042,26.42917251586914
350043,26.36623573303223
350044,26.37214279174805
350045,26.389854431152344
350046,26.4350643157959
350047,26.41738319396973
350048,26.370174407958984
350049,26.41934967041016
350050,26.36032867431641
350051,26.407554626464844
350052,26.41541862487793
350053,26.407554626464844
350054,26.4350643157959
350055,26.46254730224609
350056,26.46058464050293
350057,26.41738319396973
350058,26.41738319396973
350059,26.476276397705078
350060,26.407554626464844
350061,26.45469856262207
350062,26.45469856262207
350063,26.444883346557614
350064,26.47823715209961
350065,26.395755767822266
350066,26.53112602233887
350067,26.42524337768555
350068,26.43702888488769
350069,26.448808670043945
350070,26.44684600830078
350071,26.45469856262207
350072,26.407554626464844
350073,26.488039016723636
350074,26.482158660888672
350075,26.489999771118164
350076,26.376079559326172
350077,26.4350643157959
350078,26.42524337768555
350079,26.44292068481445
350080,26.48019790649414
350081,26.33471298217773
350082,26.444883346557614
350083,26.476276397705078
350084,26.46843147277832
350085,26.47431564331055
350086,26.46254730224609
350087,26.47823715209961
350088,26.427207946777344
350089,26.43310165405273
350090,26.448808670043945
350091,26.491958618164066
350092,26.431137084960934
350093,26.48019790649414
350094,26.41934967041016
