,0
150000,45.37401962280274
150001,45.37401962280274
150002,45.35227584838867
150003,45.5044937133789
150004,45.3957633972168
150005,45.2218246459961
150006,45.48274612426758
150007,45.35227584838867
150008,45.41751098632813
150009,45.43925476074219
150010,45.37401962280274
150011,45.3957633972168
150012,45.35227584838867
150013,45.43925476074219
150014,45.37401962280274
150015,45.30879211425781
150016,45.5044937133789
150017,45.41751098632813
150018,45.46100234985352
150019,45.37401962280274
150020,45.5044937133789
150021,45.41751098632813
150022,45.37401962280274
150023,45.46100234985352
150024,45.3957633972168
150025,45.48274612426758
150026,45.33053207397461
150027,45.35227584838867
150028,45.3957633972168
150029,45.33053207397461
150030,45.48274612426758
150031,45.46100234985352
150032,45.43925476074219
150033,45.3957633972168
150034,45.48274612426758
150035,45.33053207397461
150036,45.43925476074219
150037,45.5044937133789
150038,45.20008087158203
150039,45.33053207397461
150040,45.46100234985352
150041,45.41751098632813
150042,45.41751098632813
150043,45.59148406982422
150044,45.33053207397461
150045,45.41751098632813
150046,45.3957633972168
150047,45.35227584838867
150048,45.56973648071289
150049,45.46100234985352
150050,45.48274612426758
150051,45.41751098632813
150052,45.43925476074219
150053,45.3957633972168
150054,45.37401962280274
150055,45.33053207397461
150056,45.33053207397461
150057,45.48274612426758
150058,45.5044937133789
150059,45.3957633972168
150060,45.46100234985352
150061,45.43925476074219
150062,45.30879211425781
150063,45.37401962280274
150064,45.3957633972168
150065,45.37401962280274
150066,45.33053207397461
150067,45.41751098632813
150068,45.52624130249024
150069,45.5044937133789
150070,45.35227584838867
150071,45.46100234985352
150072,45.48274612426758
150073,45.30879211425781
150074,45.41751098632813
150075,45.48274612426758
150076,45.37401962280274
150077,45.46100234985352
150078,45.33053207397461
150079,45.37401962280274
150080,45.35227584838867
150081,45.3957633972168
150082,45.5044937133789
150083,45.30879211425781
150084,45.41751098632813
150085,45.43925476074219
150086,45.48274612426758
150087,45.41751098632813
150088,45.43925476074219
150089,45.41751098632813
150090,45.3957633972168
150091,45.3957633972168
150092,45.3957633972168
150093,45.3957633972168
150094,45.41751098632813
150095,45.33053207397461
150096,45.5044937133789
150097,45.41751098632813
150098,45.37401962280274
150099,45.43925476074219
150100,45.41751098632813
150101,45.43925476074219
150102,45.43925476074219
150103,45.3957633972168
150104,45.28704833984375
150105,45.35227584838867
150106,45.3957633972168
150107,45.48274612426758
150108,45.3957633972168
150109,45.5044937133789
150110,45.41751098632813
150111,45.30879211425781
150112,45.48274612426758
150113,45.37401962280274
150114,45.5044937133789
150115,45.48274612426758
150116,45.37401962280274
150117,45.5044937133789
150118,45.41751098632813
150119,45.43925476074219
150120,45.30879211425781
150121,45.3957633972168
150122,45.41751098632813
150123,45.41751098632813
150124,45.5044937133789
150125,45.41751098632813
150126,45.43925476074219
150127,45.35227584838867
150128,45.43925476074219
150129,45.26530456542969
150130,45.5044937133789
150131,45.33053207397461
150132,45.48274612426758
150133,45.5044937133789
150134,45.41751098632813
150135,45.41751098632813
150136,45.3957633972168
150137,45.48274612426758
150138,45.33053207397461
150139,45.5044937133789
150140,45.41751098632813
150141,45.46100234985352
150142,45.33053207397461
150143,45.5044937133789
150144,45.3957633972168
150145,45.46100234985352
150146,45.30879211425781
150147,45.3957633972168
150148,45.46100234985352
150149,45.41751098632813
150150,45.3957633972168
150151,45.41751098632813
150152,45.48274612426758
150153,45.3957633972168
150154,45.5044937133789
150155,45.48274612426758
150156,45.46100234985352
150157,45.59148406982422
150158,45.33053207397461
150159,45.37401962280274
150160,45.28704833984375
150161,45.5044937133789
150162,45.43925476074219
150163,45.43925476074219
150164,45.5044937133789
150165,45.35227584838867
150166,45.35227584838867
150167,45.5044937133789
150168,45.43925476074219
150169,45.41751098632813
150170,45.43925476074219
150171,45.41751098632813
150172,45.35227584838867
150173,45.43925476074219
150174,45.46100234985352
150175,45.5044937133789
150176,45.3957633972168
150177,45.33053207397461
150178,45.46100234985352
150179,45.3957633972168
150180,45.56973648071289
150181,45.35227584838867
150182,45.41751098632813
150183,45.46100234985352
150184,45.48274612426758
150185,45.26530456542969
150186,45.30879211425781
150187,45.37401962280274
150188,45.37401962280274
150189,45.41751098632813
150190,45.3957633972168
150191,45.48274612426758
150192,45.3957633972168
150193,45.52624130249024
150194,45.3957633972168
150195,45.35227584838867
150196,45.41751098632813
150197,45.46100234985352
150198,45.5044937133789
150199,45.48274612426758
150200,45.3957633972168
150201,45.43925476074219
150202,45.5044937133789
150203,45.54798889160156
150204,45.37401962280274
150205,45.41751098632813
150206,45.37401962280274
150207,45.41751098632813
150208,45.33053207397461
150209,45.33053207397461
150210,45.41751098632813
150211,45.48274612426758
150212,45.30879211425781
150213,45.46100234985352
