,0
30000,294.460205078125
30001,294.5415954589844
30002,294.32452392578125
30003,294.6772766113281
30004,294.5415954589844
30005,294.4330749511719
30006,294.5687255859375
30007,294.4873352050781
30008,294.4873352050781
30009,294.5415954589844
30010,294.32452392578125
30011,294.3788146972656
30012,294.460205078125
30013,294.5415954589844
30014,294.4330749511719
30015,294.2160339355469
30016,294.78582763671875
30017,294.4330749511719
30018,294.460205078125
30019,294.5958557128906
30020,294.4330749511719
30021,294.5415954589844
30022,294.3788146972656
30023,294.5415954589844
30024,294.5687255859375
30025,294.3788146972656
30026,294.32452392578125
30027,294.5415954589844
30028,294.460205078125
30029,294.4330749511719
30030,294.4873352050781
30031,294.4873352050781
30032,294.4330749511719
30033,294.4330749511719
30034,294.4873352050781
30035,294.5415954589844
30036,294.3788146972656
30037,294.40594482421875
30038,294.4330749511719
30039,294.5415954589844
30040,294.5687255859375
30041,294.51446533203125
30042,294.5958557128906
30043,294.3516540527344
30044,294.32452392578125
30045,294.4873352050781
30046,294.5415954589844
30047,294.4330749511719
30048,294.5415954589844
30049,294.4873352050781
30050,294.4330749511719
30051,294.4330749511719
30052,294.650146484375
30053,294.4330749511719
30054,294.4330749511719
30055,294.4330749511719
30056,294.3788146972656
30057,294.1617736816406
30058,294.3788146972656
30059,294.4873352050781
30060,294.8944091796875
30061,294.4330749511719
30062,294.5687255859375
30063,294.4330749511719
30064,294.2702941894531
30065,294.3788146972656
30066,294.4330749511719
30067,294.4330749511719
30068,294.3788146972656
30069,294.3788146972656
30070,294.4330749511719
30071,294.4330749511719
30072,294.6772766113281
30073,294.4330749511719
30074,294.3788146972656
30075,294.3788146972656
30076,294.5687255859375
30077,294.4330749511719
30078,294.3788146972656
30079,294.4873352050781
30080,294.4873352050781
30081,294.5687255859375
30082,294.5687255859375
30083,294.4330749511719
30084,294.4330749511719
30085,294.4330749511719
30086,294.5415954589844
30087,294.4873352050781
30088,294.5958557128906
30089,294.3788146972656
30090,294.4330749511719
30091,294.3788146972656
30092,294.4330749511719
30093,294.5687255859375
30094,294.5687255859375
30095,294.4330749511719
30096,294.6772766113281
30097,294.1075134277344
30098,294.650146484375
30099,294.4330749511719
30100,294.4330749511719
30101,294.5415954589844
30102,294.5415954589844
30103,294.32452392578125
30104,294.5687255859375
30105,294.32452392578125
30106,294.4330749511719
30107,294.4330749511719
30108,294.4330749511719
30109,294.4873352050781
30110,294.5687255859375
30111,294.5687255859375
30112,294.5958557128906
30113,294.5958557128906
30114,294.6772766113281
30115,294.51446533203125
30116,294.5958557128906
30117,294.5415954589844
30118,294.4330749511719
30119,294.4873352050781
30120,294.51446533203125
30121,294.5415954589844
30122,294.5687255859375
30123,294.460205078125
30124,294.4330749511719
30125,294.4330749511719
30126,294.4330749511719
30127,294.3788146972656
30128,294.4330749511719
30129,294.5415954589844
30130,294.5415954589844
30131,294.5687255859375
30132,294.4330749511719
30133,294.5415954589844
30134,294.4873352050781
30135,294.5415954589844
30136,294.4330749511719
30137,294.3788146972656
30138,294.3788146972656
30139,294.4873352050781
30140,294.4330749511719
30141,294.2702941894531
30142,294.5687255859375
30143,294.78582763671875
30144,294.4330749511719
30145,294.5415954589844
30146,294.5687255859375
30147,294.40594482421875
30148,294.4330749511719
30149,294.4330749511719
30150,294.2973937988281
30151,294.4330749511719
30152,294.5958557128906
30153,294.4330749511719
30154,294.4330749511719
30155,294.460205078125
30156,294.5415954589844
30157,294.2702941894531
30158,294.5415954589844
30159,294.4330749511719
30160,294.3516540527344
30161,294.3788146972656
30162,294.4330749511719
30163,294.3788146972656
30164,294.4873352050781
30165,294.6230163574219
30166,294.5687255859375
30167,294.4330749511719
30168,294.5687255859375
30169,294.5687255859375
30170,294.5958557128906
30171,294.4873352050781
30172,294.5687255859375
30173,294.51446533203125
30174,294.4330749511719
30175,294.4330749511719
30176,294.460205078125
30177,294.40594482421875
30178,294.4873352050781
30179,294.4873352050781
30180,294.5415954589844
30181,294.4873352050781
30182,294.32452392578125
30183,294.4873352050781
30184,294.4330749511719
30185,294.6230163574219
30186,294.51446533203125
30187,294.2702941894531
30188,294.40594482421875
30189,294.3788146972656
30190,294.650146484375
30191,294.3516540527344
30192,294.4330749511719
30193,294.4873352050781
30194,294.7315673828125
30195,294.4330749511719
30196,294.2160339355469
30197,294.3788146972656
30198,294.3788146972656
30199,294.51446533203125
30200,294.5687255859375
30201,294.4873352050781
30202,294.4330749511719
30203,294.51446533203125
30204,294.3788146972656
30205,294.5415954589844
30206,294.5687255859375
30207,294.40594482421875
30208,294.4873352050781
30209,294.4330749511719
30210,294.32452392578125
30211,294.5415954589844
30212,294.7315673828125
30213,294.5415954589844
30214,294.32452392578125
30215,294.5687255859375
30216,294.70440673828125
30217,294.6230163574219
30218,294.4330749511719
30219,294.4873352050781
30220,294.460205078125
30221,294.3788146972656
30222,294.3516540527344
30223,294.81298828125
30224,294.5687255859375
30225,294.5958557128906
30226,294.2973937988281
30227,294.5415954589844
30228,294.3516540527344
30229,294.460205078125
30230,294.5415954589844
30231,294.4330749511719
30232,294.460205078125
30233,294.51446533203125
30234,294.3516540527344
30235,294.5687255859375
30236,294.650146484375
30237,294.3788146972656
30238,294.5415954589844
30239,294.4330749511719
30240,294.4330749511719
30241,294.32452392578125
30242,294.5958557128906
30243,294.460205078125
30244,294.4330749511719
30245,294.4330749511719
30246,294.4330749511719
30247,294.3788146972656
30248,294.460205078125
30249,294.4330749511719
30250,294.4330749511719
30251,294.4873352050781
30252,294.4330749511719
30253,294.4330749511719
30254,294.5687255859375
30255,294.4873352050781
