,0
130000,45.37401962280274
130001,45.33053207397461
130002,45.33053207397461
130003,45.15660095214844
130004,45.33053207397461
130005,45.3957633972168
130006,45.46100234985352
130007,45.28704833984375
130008,45.41751098632813
130009,45.28704833984375
130010,45.33053207397461
130011,45.37401962280274
130012,45.24356460571289
130013,45.37401962280274
130014,45.30879211425781
130015,45.33053207397461
130016,45.41751098632813
130017,45.24356460571289
130018,45.37401962280274
130019,45.24356460571289
130020,45.33053207397461
130021,45.37401962280274
130022,45.43925476074219
130023,45.33053207397461
130024,45.5044937133789
130025,45.30879211425781
130026,45.37401962280274
130027,45.30879211425781
130028,45.30879211425781
130029,45.33053207397461
130030,45.26530456542969
130031,45.46100234985352
130032,45.33053207397461
130033,45.41751098632813
130034,45.26530456542969
130035,45.30879211425781
130036,45.35227584838867
130037,45.30879211425781
130038,45.43925476074219
130039,45.3957633972168
130040,45.2218246459961
130041,45.30879211425781
130042,45.26530456542969
130043,45.33053207397461
130044,45.3957633972168
130045,45.41751098632813
130046,45.35227584838867
130047,45.35227584838867
130048,45.33053207397461
130049,45.41751098632813
130050,45.24356460571289
130051,45.41751098632813
130052,45.2218246459961
130053,45.48274612426758
130054,45.26530456542969
130055,45.26530456542969
130056,45.30879211425781
130057,45.30879211425781
130058,45.33053207397461
130059,45.30879211425781
130060,45.5044937133789
130061,45.28704833984375
130062,45.30879211425781
130063,45.46100234985352
130064,45.26530456542969
130065,45.35227584838867
130066,45.5044937133789
130067,45.33053207397461
130068,45.30879211425781
130069,45.3957633972168
130070,45.48274612426758
130071,45.41751098632813
130072,45.30879211425781
130073,45.33053207397461
130074,45.35227584838867
130075,45.30879211425781
130076,45.41751098632813
130077,45.48274612426758
130078,45.37401962280274
130079,45.48274612426758
130080,45.3957633972168
130081,45.41751098632813
130082,45.37401962280274
130083,45.20008087158203
130084,45.48274612426758
130085,45.3957633972168
130086,45.30879211425781
130087,45.41751098632813
130088,45.30879211425781
130089,45.30879211425781
130090,45.35227584838867
130091,45.30879211425781
130092,45.43925476074219
130093,45.35227584838867
130094,45.37401962280274
130095,45.2218246459961
130096,45.30879211425781
130097,45.3957633972168
130098,45.48274612426758
130099,45.33053207397461
130100,45.3957633972168
130101,45.41751098632813
130102,45.33053207397461
130103,45.3957633972168
130104,45.3957633972168
130105,45.33053207397461
130106,45.30879211425781
130107,45.30879211425781
130108,45.30879211425781
130109,45.41751098632813
130110,45.35227584838867
130111,45.30879211425781
130112,45.48274612426758
130113,45.37401962280274
130114,45.41751098632813
130115,45.30879211425781
130116,45.30879211425781
130117,45.33053207397461
130118,45.30879211425781
130119,45.37401962280274
130120,45.5044937133789
130121,45.43925476074219
130122,45.3957633972168
130123,45.30879211425781
130124,45.3957633972168
130125,45.41751098632813
130126,45.48274612426758
130127,45.33053207397461
130128,45.37401962280274
130129,45.3957633972168
130130,45.37401962280274
130131,45.37401962280274
130132,45.35227584838867
130133,45.35227584838867
130134,45.54798889160156
130135,45.48274612426758
130136,45.48274612426758
130137,45.35227584838867
130138,45.41751098632813
130139,45.35227584838867
130140,45.37401962280274
130141,45.24356460571289
130142,45.33053207397461
130143,45.37401962280274
130144,45.33053207397461
130145,45.3957633972168
130146,45.37401962280274
130147,45.35227584838867
130148,45.46100234985352
130149,45.35227584838867
