,0
250000,295.111572265625
250001,295.1658630371094
250002,295.41021728515625
250003,295.22015380859375
250004,295.41021728515625
250005,295.27447509765625
250006,295.3287658691406
250007,295.3287658691406
250008,295.49169921875
250009,295.4373779296875
250010,295.3559265136719
250011,295.3016052246094
250012,295.247314453125
250013,295.5460205078125
250014,295.247314453125
250015,295.247314453125
250016,295.3559265136719
250017,295.3287658691406
250018,295.49169921875
250019,295.41021728515625
250020,295.3016052246094
250021,295.3016052246094
250022,295.41021728515625
250023,295.3016052246094
250024,295.3559265136719
250025,295.4373779296875
250026,295.1930236816406
250027,295.4373779296875
250028,295.41021728515625
250029,295.41021728515625
250030,295.3559265136719
250031,295.27447509765625
250032,295.3287658691406
250033,295.3287658691406
250034,295.3016052246094
250035,295.600341796875
250036,295.1387023925781
250037,295.3016052246094
250038,295.41021728515625
250039,295.4373779296875
250040,295.4373779296875
250041,295.41021728515625
250042,295.41021728515625
250043,295.41021728515625
250044,295.4373779296875
250045,295.27447509765625
250046,295.3559265136719
250047,295.4373779296875
250048,295.3559265136719
250049,295.3287658691406
250050,295.1930236816406
250051,295.3287658691406
250052,295.41021728515625
250053,295.3287658691406
250054,295.3559265136719
250055,295.3016052246094
250056,295.3287658691406
250057,295.4373779296875
250058,295.3559265136719
250059,295.3016052246094
250060,295.46453857421875
250061,295.3559265136719
250062,295.22015380859375
250063,295.3287658691406
250064,295.3016052246094
250065,295.3287658691406
250066,295.247314453125
250067,295.3830871582031
250068,295.247314453125
250069,295.3016052246094
250070,295.41021728515625
250071,295.3287658691406
250072,295.27447509765625
250073,295.22015380859375
250074,295.3016052246094
250075,295.247314453125
250076,295.3559265136719
250077,295.41021728515625
250078,295.1658630371094
250079,295.4373779296875
250080,295.3287658691406
250081,295.3830871582031
250082,295.41021728515625
250083,295.3287658691406
250084,295.27447509765625
250085,295.3287658691406
250086,295.3016052246094
250087,295.49169921875
250088,295.27447509765625
250089,295.4373779296875
250090,295.4373779296875
250091,295.3559265136719
250092,295.3016052246094
250093,295.3016052246094
250094,295.5460205078125
