,0
183000,47.17071533203125
183001,47.28515625
183002,47.376708984375
183003,47.28057861328125
183004,47.2119140625
183005,47.17529296875
183006,47.156982421875
183007,47.0928955078125
183008,47.0654296875
183009,47.0654296875
183010,47.09747314453125
183011,47.09747314453125
183012,47.0196533203125
183013,47.06085205078125
183014,47.0379638671875
183015,47.047119140625
183016,47.02423095703125
183017,47.010498046875
183018,47.02423095703125
183019,47.10205078125
183020,47.10662841796875
183021,47.0745849609375
183022,47.04254150390625
183023,47.10662841796875
183024,47.18902587890625
183025,47.17529296875
183026,47.156982421875
183027,47.09747314453125
183028,47.083740234375
183029,47.05169677734375
183030,47.0745849609375
183031,47.06085205078125
183032,47.02880859375
183033,47.05169677734375
183034,46.9921875
183035,46.973876953125
183036,47.02423095703125
183037,47.0928955078125
183038,47.0562744140625
183039,47.02880859375
183040,46.88690185546875
183041,46.96014404296875
183042,47.02880859375
183043,47.1661376953125
183044,47.14324951171875
183045,47.193603515625
183046,47.2119140625
183047,47.17987060546875
183048,47.16156005859375
183049,47.11578369140625
183050,47.0928955078125
183051,47.156982421875
183052,47.1661376953125
183053,47.083740234375
183054,47.06085205078125
183055,47.02880859375
183056,47.13409423828125
183057,47.193603515625
183058,47.17529296875
183059,47.138671875
183060,47.10662841796875
183061,47.18902587890625
183062,47.23480224609375
183063,47.138671875
183064,47.04254150390625
183065,47.02880859375
183066,47.14324951171875
183067,47.2119140625
183068,47.28515625
183069,47.17987060546875
183070,47.17987060546875
183071,47.26226806640625
183072,47.28057861328125
183073,47.16156005859375
183074,47.13409423828125
183075,47.10205078125
183076,47.2119140625
183077,47.24853515625
183078,47.13409423828125
183079,47.10205078125
183080,47.05169677734375
183081,47.06085205078125
183082,47.07916259765625
183083,47.0379638671875
183084,47.02880859375
183085,47.0013427734375
183086,46.9921875
183087,47.03338623046875
183088,47.09747314453125
183089,47.138671875
183090,47.156982421875
183091,47.17071533203125
183092,47.17071533203125
183093,47.28057861328125
183094,47.24395751953125
183095,47.2943115234375
183096,47.25311279296875
183097,47.24395751953125
183098,47.230224609375
183099,47.376708984375
183100,47.35382080078125
183101,47.303466796875
183102,47.21649169921875
183103,47.20733642578125
183104,47.2393798828125
183105,47.28057861328125
183106,47.22564697265625
