,0
93000,46.51153564453125
93001,46.46575927734375
93002,46.387939453125
93003,46.3330078125
93004,46.387939453125
93005,46.3787841796875
93006,46.36505126953125
93007,46.40167236328125
93008,46.47491455078125
93009,46.4703369140625
93010,46.45660400390625
93011,46.4154052734375
93012,46.40167236328125
93013,46.27349853515625
93014,46.38336181640625
93015,46.41998291015625
93016,46.497802734375
93017,46.387939453125
93018,46.31927490234375
93019,46.33758544921875
93020,46.3604736328125
93021,46.461181640625
93022,46.47491455078125
93023,46.41082763671875
93024,46.44287109375
93025,46.4703369140625
93026,46.39251708984375
93027,46.47491455078125
93028,46.54815673828125
93029,46.461181640625
93030,46.41082763671875
93031,46.461181640625
93032,46.41998291015625
93033,46.40167236328125
93034,46.40167236328125
93035,46.40625
93036,46.47491455078125
93037,46.4886474609375
93038,46.5618896484375
93039,46.54815673828125
93040,46.571044921875
93041,46.53900146484375
93042,46.54815673828125
93043,46.4794921875
93044,46.42913818359375
93045,46.36505126953125
93046,46.36962890625
93047,46.3787841796875
93048,46.40625
93049,46.30096435546875
93050,46.314697265625
93051,46.3330078125
93052,46.3787841796875
93053,46.41082763671875
93054,46.47491455078125
93055,46.43829345703125
93056,46.424560546875
93057,46.43829345703125
93058,46.4794921875
93059,46.45660400390625
93060,46.43829345703125
93061,46.4154052734375
93062,46.3970947265625
93063,46.40167236328125
93064,46.3055419921875
93065,46.31011962890625
93066,46.38336181640625
93067,46.44744873046875
93068,46.38336181640625
93069,46.38336181640625
93070,46.3421630859375
93071,46.36962890625
93072,46.31011962890625
93073,46.31011962890625
93074,46.4337158203125
93075,46.40625
93076,46.351318359375
93077,46.40167236328125
93078,46.3330078125
93079,46.41082763671875
93080,46.46575927734375
93081,46.552734375
93082,46.58935546875
93083,46.571044921875
93084,46.571044921875
93085,46.51153564453125
93086,46.54815673828125
93087,46.424560546875
93088,46.3604736328125
93089,46.40167236328125
93090,46.41998291015625
93091,46.40167236328125
93092,46.38336181640625
93093,46.39251708984375
93094,46.43829345703125
93095,46.39251708984375
93096,46.32843017578125
93097,46.32843017578125
93098,46.40167236328125
93099,46.39251708984375
93100,46.29638671875
93101,46.38336181640625
93102,46.40625
93103,46.3970947265625
93104,46.40625
93105,46.45660400390625
93106,46.39251708984375
93107,46.32843017578125
93108,46.3421630859375
93109,46.43829345703125
93110,46.40625
93111,46.43829345703125
93112,46.44744873046875
93113,46.40625
93114,46.40167236328125
93115,46.351318359375
93116,46.3330078125
93117,46.3330078125
93118,46.35589599609375
93119,46.45660400390625
93120,46.424560546875
93121,46.29638671875
93122,46.3421630859375
93123,46.36505126953125
93124,46.3970947265625
93125,46.387939453125
93126,46.40625
93127,46.4154052734375
93128,46.44287109375
93129,46.38336181640625
93130,46.27349853515625
93131,46.314697265625
93132,46.3238525390625
93133,46.32843017578125
93134,46.3330078125
93135,46.314697265625
93136,46.37420654296875
93137,46.424560546875
93138,46.40625
93139,46.3970947265625
93140,46.351318359375
93141,46.3238525390625
93142,46.387939453125
93143,46.43829345703125
93144,46.4886474609375
93145,46.552734375
93146,46.4520263671875
93147,46.40167236328125
93148,46.45660400390625
93149,46.5252685546875
93150,46.55731201171875
93151,46.51153564453125
93152,46.44744873046875
93153,46.45660400390625
93154,46.53900146484375
93155,46.5985107421875
93156,46.5252685546875
93157,46.3970947265625
93158,46.40625
93159,46.497802734375
93160,46.44287109375
93161,46.4154052734375
93162,46.461181640625
