,0
330000,24.906084060668945
330001,24.858095169067386
330002,24.82883644104004
330003,24.81628799438477
330004,24.85391616821289
330005,24.887317657470703
330006,24.86227035522461
330007,24.87270927429199
330008,24.86227035522461
330009,24.85182762145996
330010,24.8330192565918
330011,24.85600471496582
330012,24.82674598693848
330013,24.82883644104004
330014,24.830928802490234
330015,24.85182762145996
330016,24.81210327148437
330017,24.86227035522461
330018,24.87270927429199
330019,24.830928802490234
330020,24.895660400390625
330021,24.89774513244629
330022,24.91442108154297
330023,24.90399932861328
330024,24.98517227172852
330025,25.05157852172852
330026,24.97477912902832
330027,25.008018493652344
330028,24.95190238952637
330029,24.956064224243164
330030,24.92067146301269
330031,24.98309326171875
330032,24.912338256835934
330033,24.90399932861328
330034,24.97893714904785
330035,24.956064224243164
330036,24.98309326171875
330037,24.92067146301269
330038,24.95814323425293
330039,24.98932647705078
330040,24.916505813598636
330041,24.97685813903809
330042,24.910253524780273
330043,24.86644744873047
330044,24.87062263488769
330045,24.887317657470703
330046,24.918588638305664
330047,24.916505813598636
330048,24.86435890197754
330049,24.926921844482425
330050,24.926921844482425
330051,24.88940238952637
330052,24.89774513244629
330053,24.910253524780273
330054,24.92483901977539
330055,24.910253524780273
330056,24.807918548583984
330057,24.912338256835934
330058,24.87688446044922
330059,24.874797821044922
330060,24.84556007385254
330061,24.87688446044922
330062,24.89774513244629
330063,24.88105773925781
330064,24.935251235961914
330065,24.895660400390625
330066,24.92275619506836
330067,24.87270927429199
330068,24.86644744873047
330069,24.891489028930664
330070,24.910253524780273
330071,24.931087493896484
330072,24.887317657470703
330073,24.86018180847168
330074,24.91442108154297
330075,24.91442108154297
330076,24.918588638305664
330077,24.90816879272461
330078,24.97062110900879
330079,24.891489028930664
330080,24.90816879272461
330081,24.92483901977539
330082,24.95190238952637
330083,24.98517227172852
330084,24.887317657470703
330085,24.86644744873047
330086,24.95398330688477
330087,24.931087493896484
330088,24.90816879272461
330089,24.966463088989254
330090,24.88940238952637
330091,24.939414978027344
330092,24.931087493896484
330093,24.92275619506836
330094,24.88105773925781
330095,24.926921844482425
330096,24.94357872009277
330097,24.926921844482425
330098,24.916505813598636
330099,24.90816879272461
330100,24.95814323425293
330101,24.90399932861328
330102,24.931087493896484
330103,24.94982147216797
330104,24.92275619506836
330105,24.966463088989254
330106,24.94149780273437
330107,24.933168411254886
330108,24.90816879272461
330109,24.916505813598636
330110,24.935251235961914
330111,24.95190238952637
330112,24.893573760986328
330113,24.918588638305664
330114,24.891489028930664
330115,24.86435890197754
330116,24.843469619750977
330117,24.8330192565918
330118,24.84764862060547
330119,24.912338256835934
330120,24.912338256835934
330121,24.97270202636719
330122,24.899829864501953
330123,24.89774513244629
330124,24.92483901977539
330125,24.88940238952637
330126,24.90816879272461
330127,24.98932647705078
330128,24.94982147216797
330129,24.895660400390625
330130,24.95814323425293
330131,24.910253524780273
330132,24.899829864501953
330133,24.935251235961914
330134,24.88523101806641
330135,24.94149780273437
330136,24.96230316162109
330137,24.95190238952637
330138,24.92900466918945
330139,24.935251235961914
330140,24.94149780273437
330141,24.899829864501953
330142,24.86644744873047
330143,24.906084060668945
330144,24.86644744873047
330145,24.933168411254886
330146,24.92900466918945
330147,24.97270202636719
330148,24.931087493896484
330149,24.910253524780273
330150,24.901914596557614
330151,24.94357872009277
330152,24.88523101806641
330153,24.933168411254886
330154,24.92483901977539
330155,24.92900466918945
330156,24.91442108154297
330157,24.90399932861328
330158,24.966463088989254
330159,24.91442108154297
330160,24.901914596557614
330161,24.901914596557614
330162,24.88940238952637
330163,24.88940238952637
330164,24.906084060668945
330165,24.92275619506836
330166,24.94149780273437
330167,24.90399932861328
330168,24.92275619506836
330169,24.931087493896484
330170,24.90816879272461
330171,24.910253524780273
330172,24.87062263488769
330173,24.887317657470703
330174,24.94149780273437
330175,24.94357872009277
330176,24.960224151611328
330177,24.910253524780273
330178,24.893573760986328
330179,24.92483901977539
330180,24.94357872009277
330181,24.926921844482425
330182,24.968542098999023
330183,24.91442108154297
330184,24.899829864501953
330185,24.91442108154297
330186,24.97477912902832
330187,24.960224151611328
330188,24.94774055480957
330189,24.935251235961914
330190,24.937334060668945
330191,24.901914596557614
330192,24.97685813903809
330193,24.94149780273437
330194,24.92483901977539
330195,24.916505813598636
330196,24.926921844482425
330197,24.97685813903809
330198,24.887317657470703
330199,24.912338256835934
330200,24.916505813598636
330201,24.933168411254886
330202,24.937334060668945
330203,24.960224151611328
330204,24.90816879272461
330205,24.891489028930664
330206,24.94774055480957
330207,24.931087493896484
330208,24.89774513244629
330209,24.91442108154297
330210,24.95398330688477
330211,24.97893714904785
330212,24.910253524780273
330213,24.94982147216797
330214,24.899829864501953
330215,24.90816879272461
330216,24.94774055480957
330217,24.90399932861328
330218,24.96438407897949
330219,24.97270202636719
330220,24.98517227172852
330221,24.899829864501953
330222,24.916505813598636
330223,24.937334060668945
330224,24.933168411254886
330225,24.95190238952637
330226,24.910253524780273
330227,24.89774513244629
330228,24.935251235961914
330229,24.92900466918945
330230,24.937334060668945
330231,24.91442108154297
330232,24.95190238952637
330233,24.937334060668945
330234,24.956064224243164
330235,24.899829864501953
330236,24.981016159057614
330237,24.91442108154297
330238,24.94982147216797
330239,24.945659637451172
330240,24.92483901977539
330241,24.931087493896484
330242,24.96230316162109
330243,24.968542098999023
330244,24.94774055480957
330245,24.88940238952637
