,0
349000,166.2793731689453
349001,166.03665161132812
349002,165.8667755126953
349003,165.69692993164062
349004,165.6241455078125
349005,165.3572998046875
349006,165.11477661132812
349007,164.9692840576172
349008,164.77532958984375
349009,164.6541290283203
349010,164.50869750976562
349011,164.2178955078125
349012,164.04830932617188
349013,163.87872314453125
349014,163.83029174804688
349015,163.6365203857422
349016,163.56387329101562
349017,163.39437866210938
349018,163.0796661376953
349019,163.03125
349020,162.95863342285156
349021,162.7892303466797
349022,162.5714569091797
349023,162.74082946777344
349024,162.42630004882812
349025,162.45050048828125
349026,162.30535888671875
349027,162.1602325439453
349028,162.039306640625
349029,162.039306640625
349030,161.8700408935547
349031,161.96676635742188
349032,161.77333068847656
349033,161.74916076660156
349034,161.67662048339844
349035,161.7008056640625
349036,161.7008056640625
349037,161.48324584960938
349038,161.62828063964844
349039,161.45907592773438
349040,161.55575561523438
349041,161.33822631835938
349042,161.38656616210938
349043,161.21739196777344
349044,161.26573181152344
349045,161.1690673828125
349046,161.21739196777344
349047,161.09657287597656
349048,161.12074279785156
349049,160.9999237060547
349050,160.90328979492188
349051,160.9999237060547
349052,160.97576904296875
349053,160.87913513183594
349054,160.90328979492188
349055,160.78250122070312
349056,160.78250122070312
349057,160.80667114257812
349058,160.68588256835938
349059,160.68588256835938
349060,160.7100372314453
349061,160.6617431640625
349062,160.78250122070312
349063,160.68588256835938
349064,160.61343383789062
349065,160.63758850097656
349066,160.5892791748047
349067,160.4443817138672
349068,160.39608764648438
349069,160.46852111816406
349070,160.54098510742188
349071,160.54098510742188
349072,160.42022705078125
349073,160.49267578125
349074,160.32363891601562
349075,160.27536010742188
349076,160.22706604003906
349077,160.34779357910156
349078,160.1304931640625
349079,160.033935546875
349080,160.00979614257812
349081,159.8166961669922
349082,159.86497497558594
349083,159.86497497558594
349084,159.8166961669922
349085,159.69602966308594
349086,159.50299072265625
349087,159.62364196777344
349088,159.62364196777344
349089,159.52711486816406
349090,159.4306182861328
349091,159.45474243164062
349092,159.1893768310547
349093,159.16525268554688
349094,159.0687713623047
349095,158.9964141845703
349096,158.77938842773438
349097,158.68295288085938
349098,158.68295288085938
349099,158.6347198486328
349100,158.46597290039062
349101,158.39366149902344
349102,158.29725646972656
349103,158.2008514404297
349104,158.15264892578125
349105,158.08035278320312
349106,157.88758850097656
349107,157.83941650390625
349108,157.7671356201172
349109,157.64669799804688
349110,157.57443237304688
349111,157.52626037597656
349112,157.3817596435547
349113,157.33358764648438
349114,157.23727416992188
349115,157.14096069335938
349116,157.04466247558594
349117,156.9965057373047
349118,157.0205841064453
349119,156.8280029296875
349120,156.80393981933594
349121,156.53919982910156
349122,156.44296264648438
349123,156.39483642578125
349124,156.3707733154297
349125,156.0339813232422
349126,156.08209228515625
349127,155.84158325195312
349128,155.74539184570312
349129,155.62515258789062
349130,155.50494384765625
349131,155.336669921875
349132,155.2405242919922
349133,155.00018310546875
349134,154.8800506591797
349135,154.80796813964844
349136,154.7118682861328
349137,154.6157684326172
349138,154.27951049804688
349139,154.2074737548828
349140,154.08740234375
349141,154.08740234375
349142,153.72731018066406
349143,153.70330810546875
349144,153.55929565429688
349145,153.55929565429688
349146,153.22335815429688
349147,153.19935607910156
349148,153.19935607910156
349149,152.95947265625
349150,152.8395538330078
349151,152.6716766357422
349152,152.71963500976562
349153,152.55177307128906
349154,152.47984313964844
349155,152.2640838623047
349156,152.28805541992188
349157,152.1442413330078
349158,152.09629821777344
349159,151.880615234375
349160,151.95249938964844
349161,151.71287536621094
349162,151.6649627685547
349163,151.64100646972656
349164,151.4733123779297
349165,151.4014434814453
349166,151.35354614257812
349167,151.2098388671875
349168,151.18589782714844
349169,151.01828002929688
349170,150.9703826904297
349171,150.94644165039062
349172,150.70703125
349173,150.7788543701172
349174,150.65916442871094
349175,150.5873565673828
349176,150.5155487060547
349177,150.46768188476562
349178,150.39588928222656
349179,150.2523193359375
349180,150.20445251464844
349181,150.0130615234375
349182,150.0130615234375
349183,149.91737365722656
349184,149.89344787597656
349185,149.74993896484375
349186,149.65428161621094
349187,149.7260284423828
349188,149.4629669189453
349189,149.4629669189453
349190,149.27169799804688
349191,149.24778747558594
349192,149.1521759033203
349193,149.08045959472656
349194,149.00875854492188
349195,148.96095275878906
349196,148.7219696044922
349197,148.7219696044922
349198,148.74586486816406
349199,148.65029907226562
349200,148.36361694335938
349201,148.43527221679688
349202,148.26806640625
349203,148.124755859375
349204,148.1725311279297
349205,148.1008758544922
349206,148.00535583496094
349207,147.90985107421875
349208,147.90985107421875
349209,147.88597106933594
349210,147.79046630859375
349211,147.62335205078125
349212,147.52786254882812
349213,147.48013305664062
349214,147.43240356445312
349215,147.3130645751953
349216,147.19375610351562
349217,147.12216186523438
349218,147.12216186523438
349219,146.9551544189453
349220,146.8835906982422
349221,146.62120056152344
349222,146.7881622314453
349223,146.59735107421875
349224,146.4542694091797
349225,146.40658569335938
349226,146.3112030029297
349227,146.21583557128906
349228,146.16815185546875
349229,146.12046813964844
349230,145.90594482421875
349231,146.02511596679688
349232,145.81060791015625
349233,145.81060791015625
349234,145.6914520263672
349235,145.50083923339844
349236,145.643798828125
349237,145.54849243164062
349238,145.4770050048828
349239,145.07205200195312
349240,145.19114685058594
349241,145.1435089111328
349242,145.11968994140625
349243,145.11968994140625
349244,144.9053497314453
349245,144.8815460205078
349246,144.73867797851562
349247,144.69105529785156
349248,144.5482177734375
349249,144.5958251953125
349250,144.4530029296875
349251,144.4053955078125
349252,144.333984375
349253,144.21499633789062
349254,144.09600830078125
349255,144.0722198486328
349256,143.92945861816406
349257,144.00083923339844
349258,143.76292419433594
349259,143.71534729003906
349260,143.62020874023438
349261,143.54884338378906
349262,143.45372009277344
349263,143.45372009277344
349264,143.3585968017578
349265,143.33482360839844
349266,143.21592712402344
349267,143.1683807373047
349268,143.19215393066406
349269,143.12081909179688
349270,142.97817993164062
349271,142.90687561035156
349272,142.8355712890625
349273,142.8593292236328
349274,142.74049377441406
349275,142.5741424560547
349276,142.45533752441406
349277,142.5741424560547
349278,142.45533752441406
349279,142.5741424560547
349280,142.26527404785156
349281,142.19400024414062
349282,142.0989990234375
349283,142.12274169921875
349284,142.0989990234375
349285,141.88523864746094
349286,141.81399536132812
349287,141.81399536132812
349288,141.6477813720703
349289,141.71900939941406
349290,141.6477813720703
349291,141.48159790039062
349292,141.45785522460938
349293,141.2917022705078
349294,141.2917022705078
349295,141.22048950195312
349296,141.07809448242188
349297,141.19676208496094
349298,141.07809448242188
349299,140.95945739746094
349300,140.8645477294922
349301,140.69847106933594
349302,140.62730407714844
349303,140.69847106933594
349304,140.4849853515625
349305,140.39012145996094
349306,140.41383361816406
349307,140.31898498535156
349308,140.29525756835938
349309,140.1292724609375
349310,140.15298461914062
349311,140.15298461914062
349312,140.0107421875
349313,139.82109069824222
349314,139.84478759765622
349315,139.82109069824222
349316,139.58407592773438
349317,139.56037902832028
349318,139.60777282714844
349319,139.53668212890622
349320,139.46559143066406
349321,139.34712219238278
349322,139.34712219238278
349323,139.25234985351562
349324,139.13389587402344
349325,139.27603149414062
349326,138.94439697265622
349327,139.08651733398438
349328,138.94439697265622
349329,138.99177551269528
349330,138.80229187011722
349331,138.63653564453122
349332,138.66021728515622
349333,138.51815795898438
349334,138.61285400390622
349335,138.42344665527344
349336,138.42344665527344
349337,138.25775146484378
349338,138.30508422851562
349339,138.23406982421878
349340,138.23406982421878
349341,138.04473876953122
349342,137.97373962402344
349343,137.85542297363278
349344,137.73712158203122
349345,137.83177185058594
349346,137.68980407714844
349347,137.66615295410156
349348,137.57151794433594
349349,137.52421569824222
349350,137.52421569824222
349351,137.47689819335938
349352,137.2640380859375
349353,137.21675109863278
349354,137.358642578125
349355,137.19309997558594
349356,137.07487487792972
349357,137.21675109863278
349358,136.90936279296878
349359,136.93301391601562
349360,136.90936279296878
349361,136.83843994140622
349362,136.69660949707028
349363,136.81480407714844
349364,136.72024536132812
349365,136.5548095703125
349366,136.48390197753906
349367,136.50753784179688
349368,136.34211730957028
349369,136.34211730957028
349370,136.29486083984378
349371,136.05860900878906
349372,136.15310668945312
349373,136.05860900878906
349374,136.05860900878906
349375,135.79878234863278
349376,135.9168701171875
349377,135.79878234863278
349378,135.75154113769528
349379,135.72793579101562
349380,135.46818542480472
349381,135.63346862792972
349382,135.60984802246094
349383,135.46818542480472
349384,135.49179077148438
349385,135.39735412597656
349386,135.35012817382812
349387,135.37374877929688
349388,135.20849609375
349389,134.99607849121094
349390,134.97247314453122
349391,134.97247314453122
349392,134.99607849121094
349393,134.85447692871094
349394,134.73649597167972
349395,134.78369140625
349396,134.68931579589844
349397,134.66571044921878
349398,134.524169921875
349399,134.45339965820312
349400,134.38262939453122
349401,134.45339965820312
349402,134.33544921875
349403,134.28828430175778
349404,134.19395446777344
349405,134.12319946289062
349406,134.05245971679688
349407,133.93455505371094
349408,133.86383056640622
349409,133.84025573730472
349410,133.98171997070312
349411,133.74595642089844
349412,133.74595642089844
349413,133.74595642089844
349414,133.62809753417972
349415,133.60452270507812
349416,133.55738830566406
349417,133.46310424804688
349418,133.34527587890622
349419,133.34527587890622
349420,133.13320922851562
349421,133.29814147949222
349422,133.15676879882812
349423,133.20388793945312
349424,132.94473266601562
349425,132.92118835449222
349426,132.92118835449222
349427,132.82696533203122
349428,132.66209411621094
349429,132.73274230957028
349430,132.6385498046875
349431,132.614990234375
349432,132.49725341796878
349433,132.45016479492188
349434,132.30889892578122
349435,132.403076171875
349436,132.35597229003906
349437,132.28535461425778
349438,132.28535461425778
349439,132.19117736816406
349440,132.12055969238278
349441,132.19117736816406
349442,131.97933959960938
349443,131.90873718261722
349444,131.81460571289062
349445,131.81460571289062
349446,131.72047424316406
349447,131.62635803222656
349448,131.62635803222656
349449,131.43814086914062
349450,131.48519897460938
349451,131.36756896972656
349452,131.36756896972656
349453,131.2969970703125
349454,131.2264404296875
349455,131.0853271484375
349456,131.06181335449222
349457,131.03829956054688
349458,130.99127197265622
349459,131.03829956054688
349460,130.92073059082028
349461,130.82667541503906
349462,130.70912170410156
349463,130.77964782714844
349464,130.49755859375
349465,130.63859558105472
349466,130.47406005859378
349467,130.47406005859378
349468,130.4505615234375
349469,130.30953979492188
349470,130.28604125976562
349471,130.23904418945312
349472,130.09806823730472
349473,130.23904418945312
349474,130.05107116699222
349475,130.00407409667972
349476,130.02757263183594
349477,129.7691650390625
349478,129.79264831542972
349479,129.86312866210938
349480,129.72218322753906
349481,129.62823486328122
349482,129.62823486328122
349483,129.51081848144528
349484,129.5343017578125
349485,129.46385192871094
349486,129.36993408203122
349487,129.22904968261722
349488,129.20558166503906
349489,129.15863037109378
349490,129.11167907714844
349491,129.11167907714844
349492,129.04124450683594
349493,128.92388916015622
349494,128.73614501953122
349495,128.689208984375
349496,128.80654907226562
349497,128.689208984375
349498,128.59535217285156
349499,128.52496337890622
349500,128.43110656738278
349501,128.59535217285156
349502,128.43110656738278
349503,128.31381225585938
349504,128.21998596191406
349505,128.31381225585938
349506,128.21998596191406
349507,128.12617492675778
349508,128.0089111328125
349509,127.96200561523438
349510,127.96200561523438
349511,127.9854507446289
349512,127.86820220947266
349513,127.72752380371094
349514,127.75096893310548
349515,127.7040786743164
349516,127.65718841552734
349517,127.53997802734376
349518,127.51653289794922
349519,127.37590026855469
349520,127.30558776855469
349521,127.30558776855469
349522,127.37590026855469
349523,127.16497802734376
349524,127.23527526855469
349525,127.11811065673828
349526,126.9306640625
349527,127.0009536743164
349528,127.0946807861328
349529,126.86038208007812
349530,126.76667785644531
349531,126.90723419189452
349532,126.74325561523438
349533,126.60271453857422
349534,126.74325561523438
349535,126.57929229736328
349536,126.57929229736328
349537,126.3919448852539
349538,126.3919448852539
349539,126.32169342041016
349540,126.15779876708984
349541,126.36852264404295
349542,126.20462036132812
349543,126.13438415527344
349544,126.18120574951172
349545,125.99392700195312
349546,126.08756256103516
349547,125.94710540771484
349548,125.87688446044922
349549,125.7598648071289
349550,125.68965911865234
349551,125.64285278320312
349552,125.68965911865234
349553,125.59605407714844
349554,125.47905731201172
349555,125.45565795898438
349556,125.5726547241211
349557,125.40886688232422
349558,125.38546752929688
349559,125.24510192871094
349560,125.1047592163086
349561,125.1281509399414
349562,125.15153503417969
349563,125.0579833984375
349564,124.87088775634766
349565,124.96443176269531
349566,124.91765594482422
349567,124.8241195678711
349568,124.73058319091795
349569,124.70720672607422
349570,124.49679565429688
349571,124.6604461669922
349572,124.47341918945312
349573,124.47341918945312
349574,124.2864227294922
349575,124.37991333007812
349576,124.30979919433594
349577,124.2864227294922
349578,124.19293975830078
349579,124.16957092285156
349580,124.05272674560548
349581,124.0994644165039
349582,123.84243774414062
349583,123.88916778564452
349584,123.91252899169922
349585,123.79571533203124
349586,123.79571533203124
349587,123.79571533203124
349588,123.63219451904295
349589,123.58547973632812
349590,123.53876495361328
349591,123.51541137695312
349592,123.3052215576172
349593,123.37528228759766
349594,123.37528228759766
349595,123.32857513427734
349596,123.23517608642578
349597,123.1884765625
349598,123.0717315673828
349599,123.09508514404295
349600,122.97835540771484
349601,122.9083251953125
349602,122.9083251953125
349603,122.9083251953125
349604,122.69825744628906
349605,122.79161071777344
349606,122.51155853271484
349607,122.48822784423828
349608,122.44155883789062
349609,122.30156707763672
349610,122.13826751708984
349611,122.18492126464844
349612,122.25491333007812
349613,122.23158264160156
349614,122.13826751708984
349615,122.13826751708984
349616,121.99832153320312
349617,121.95167541503906
349618,121.92835235595705
349619,121.92835235595705
349620,121.8117446899414
349621,121.67183685302734
349622,121.64852142333984
349623,121.69515228271484
349624,121.50862884521484
349625,121.48531341552734
349626,121.32213592529295
349627,121.20559692382812
349628,121.298828125
349629,121.2289047241211
349630,121.0424575805664
349631,121.11237335205078
349632,120.97254943847656
349633,120.97254943847656
349634,120.92594909667969
349635,120.90264892578124
349636,120.76285552978516
349637,120.66967010498048
349638,120.66967010498048
349639,120.5531997680664
349640,120.41344451904295
349641,120.41344451904295
349642,120.48332214355469
349643,120.46002960205078
349644,120.29700469970705
349645,120.41344451904295
349646,120.22714233398438
349647,120.18057250976562
349648,120.25042724609376
349649,119.99430084228516
349650,120.01758575439452
349651,119.9244613647461
349652,120.0408706665039
349653,120.01758575439452
349654,120.01758575439452
349655,119.73824310302734
349656,119.76151275634766
349657,119.80806732177734
349658,119.6451416015625
349659,119.69168853759766
349660,119.5520477294922
349661,119.38916015625
349662,119.4356918334961
349663,119.4356918334961
349664,119.36589050292969
349665,119.17976379394531
349666,119.27281951904295
349667,119.08670806884766
349668,119.06344604492188
349669,119.0401840209961
349670,118.92388916015624
349671,118.85411071777344
349672,118.80760192871094
349673,118.7610855102539
349674,118.8308563232422
349675,118.69132232666016
349676,118.66807556152344
349677,118.55181121826172
349678,118.3425750732422
349679,118.38906860351562
349680,118.41231536865234
349681,118.22634887695312
349682,118.31932830810548
349683,118.15662384033205
349684,117.97069549560548
349685,118.08689880371094
349686,117.94745635986328
349687,117.8312759399414
349688,118.04041290283205
349689,117.85450744628906
349690,117.78480529785156
349691,117.6918716430664
349692,117.4595718383789
349693,117.52925872802734
349694,117.48279571533205
349695,117.43634033203124
349696,117.3202133178711
349697,117.34343719482422
349698,117.18087005615234
349699,117.0879898071289
349700,117.0415496826172
349701,117.0415496826172
349702,116.87903594970705
349703,116.9951171875
349704,116.92546081542969
349705,116.85581970214844
349706,116.87903594970705
349707,116.7629623413086
349708,116.55406188964844
349709,116.53085327148438
349710,116.5772705078125
349711,116.53085327148438
349712,116.43802642822266
349713,116.27559661865234
349714,116.41482543945312
349715,116.27559661865234
349716,116.18279266357422
349717,116.20599365234376
349718,116.08999633789062
349719,116.04359436035156
349720,115.95081329345705
349721,115.9276123046875
349722,115.99720001220705
349723,115.71887969970705
349724,115.7652587890625
349725,115.69568634033205
349726,115.64930725097656
349727,115.55654907226562
349728,115.55654907226562
349729,115.51017761230469
349730,115.48699188232422
349731,115.34788513183594
349732,115.46380615234376
349733,115.20879364013672
349734,115.09290313720705
349735,115.18561553955078
349736,115.0001983642578
349737,114.93067169189452
349738,114.97702026367188
349739,115.0001983642578
349740,114.79163360595705
349741,114.8843231201172
349742,114.62944793701172
349743,114.53678131103516
349744,114.67578125
349745,114.51361083984376
349746,114.53678131103516
349747,114.51361083984376
349748,114.35147094726562
349749,114.281982421875
349750,114.25881958007812
349751,114.05039978027344
349752,114.119873046875
349753,113.86517333984376
349754,113.8883285522461
349755,113.86517333984376
349756,113.86517333984376
349757,113.9809341430664
349758,113.6799774169922
349759,113.65682983398438
349760,113.6799774169922
349761,113.56423950195312
349762,113.49480438232422
349763,113.42537689208984
349764,113.42537689208984
349765,113.3096694946289
349766,113.17083740234376
349767,113.26338958740234
349768,113.17083740234376
349769,113.2402572631836
349770,112.98575592041016
349771,112.93949127197266
349772,112.98575592041016
349773,112.8469696044922
349774,112.93949127197266
349775,112.68506622314452
349776,112.6388168334961
349777,112.7313232421875
349778,112.70819854736328
349779,112.59256744384766
349780,112.50006866455078
349781,112.40758514404295
349782,112.38446044921876
349783,112.1995086669922
349784,112.15328216552734
349785,112.17639923095705
349786,112.10704803466795
349787,112.0839385986328
349788,112.13016510009766
349789,112.03770446777344
349790,112.01459503173828
349791,111.8297119140625
349792,111.66796112060548
349793,111.4831314086914
349794,111.64485168457031
349795,111.64485168457031
349796,111.64485168457031
349797,111.5755386352539
349798,111.3676300048828
349799,111.39073181152344
349800,111.20594787597656
349801,111.15975952148438
349802,111.1135711669922
349803,111.0442886352539
349804,111.0442886352539
349805,111.0904769897461
349806,110.74413299560548
349807,110.85956573486328
349808,110.76721954345705
349809,110.7210464477539
349810,110.6287078857422
349811,110.5825424194336
