,0
200000,294.3788146972656
200001,294.2973937988281
200002,294.2702941894531
200003,294.1346435546875
200004,294.3516540527344
200005,294.2973937988281
200006,294.1075134277344
200007,293.7820739746094
200008,294.2160339355469
200009,294.18890380859375
200010,294.1617736816406
200011,294.08038330078125
200012,294.2160339355469
200013,294.2973937988281
200014,294.2160339355469
200015,294.2702941894531
200016,294.18890380859375
200017,294.2160339355469
200018,294.1617736816406
200019,294.2160339355469
200020,294.1075134277344
200021,294.1346435546875
200022,294.08038330078125
200023,294.1075134277344
200024,294.1075134277344
200025,293.9990234375
200026,293.9990234375
200027,293.9718933105469
200028,293.75494384765625
200029,294.0261535644531
200030,293.7820739746094
200031,294.1346435546875
200032,294.05328369140625
200033,294.2160339355469
200034,294.1346435546875
200035,294.1346435546875
200036,294.1617736816406
200037,294.05328369140625
200038,294.1346435546875
200039,294.05328369140625
200040,294.1075134277344
200041,294.08038330078125
200042,294.1075134277344
200043,294.05328369140625
200044,294.1346435546875
200045,294.1075134277344
200046,294.1075134277344
200047,294.1346435546875
200048,294.05328369140625
200049,294.18890380859375
200050,294.2431640625
200051,294.1346435546875
200052,294.05328369140625
200053,294.05328369140625
200054,294.1346435546875
200055,294.08038330078125
200056,294.1075134277344
200057,294.1075134277344
200058,294.08038330078125
200059,294.1346435546875
200060,293.9990234375
200061,294.0261535644531
200062,294.1075134277344
200063,294.3516540527344
200064,294.2160339355469
200065,294.2431640625
200066,294.1346435546875
200067,294.1617736816406
200068,294.1346435546875
200069,294.18890380859375
200070,294.1075134277344
200071,294.2160339355469
200072,294.1617736816406
200073,294.2160339355469
200074,294.1075134277344
200075,294.18890380859375
200076,294.3516540527344
200077,294.2160339355469
200078,294.1617736816406
200079,294.2160339355469
200080,294.1346435546875
200081,294.18890380859375
200082,294.2160339355469
200083,294.3516540527344
200084,294.18890380859375
200085,294.2431640625
200086,294.18890380859375
200087,294.05328369140625
200088,294.1075134277344
200089,294.08038330078125
200090,294.32452392578125
200091,294.32452392578125
200092,294.1617736816406
200093,294.1075134277344
200094,294.1346435546875
200095,294.18890380859375
200096,294.1346435546875
200097,294.1075134277344
200098,294.1346435546875
200099,294.05328369140625
200100,294.2431640625
200101,294.1075134277344
200102,293.9990234375
200103,294.1346435546875
200104,294.3516540527344
200105,294.2431640625
200106,294.18890380859375
200107,294.1346435546875
200108,294.05328369140625
200109,294.2160339355469
200110,294.18890380859375
200111,294.1075134277344
200112,294.1346435546875
200113,294.1346435546875
200114,294.1617736816406
200115,294.1075134277344
200116,294.1075134277344
200117,294.2431640625
200118,294.1346435546875
200119,294.1075134277344
200120,294.2702941894531
200121,294.18890380859375
200122,294.18890380859375
200123,294.0261535644531
200124,294.1346435546875
200125,294.1346435546875
200126,294.1617736816406
200127,294.1617736816406
200128,294.2160339355469
200129,294.1617736816406
200130,294.1075134277344
200131,294.0261535644531
200132,294.1075134277344
200133,294.2431640625
200134,294.1346435546875
200135,294.32452392578125
200136,294.1617736816406
200137,294.2973937988281
200138,294.1617736816406
200139,294.1346435546875
200140,294.32452392578125
200141,294.2431640625
200142,294.3516540527344
200143,294.2702941894531
200144,294.2160339355469
200145,294.2702941894531
200146,294.2160339355469
200147,294.18890380859375
200148,294.2431640625
200149,294.2431640625
200150,294.18890380859375
200151,294.1617736816406
200152,294.18890380859375
200153,294.1346435546875
200154,294.1617736816406
200155,294.05328369140625
200156,294.2431640625
200157,294.2431640625
200158,294.1346435546875
200159,294.1617736816406
200160,294.08038330078125
200161,294.2160339355469
200162,294.1617736816406
200163,294.2160339355469
200164,294.1617736816406
200165,294.1346435546875
200166,294.1617736816406
200167,294.05328369140625
200168,294.1075134277344
200169,294.1075134277344
200170,294.05328369140625
200171,294.0261535644531
200172,294.1617736816406
200173,294.1346435546875
200174,293.9447937011719
200175,293.8905334472656
200176,293.9990234375
200177,294.1346435546875
200178,293.9990234375
200179,294.08038330078125
200180,294.0261535644531
200181,294.1617736816406
200182,294.08038330078125
200183,294.05328369140625
200184,294.1346435546875
200185,294.0261535644531
200186,294.0261535644531
200187,294.1346435546875
200188,294.1075134277344
200189,294.1075134277344
200190,294.08038330078125
