,0
322000,25.282625198364254
322001,25.311357498168945
322002,25.43617057800293
322003,25.30520248413086
322004,25.276464462280273
322005,25.21476936340332
322006,25.247692108154297
322007,25.30520248413086
322008,25.24357795715332
322009,25.3175106048584
322010,25.272356033325195
322011,25.45249366760254
322012,25.315460205078125
322013,25.282625198364254
322014,25.33390998840332
322015,25.43208885192871
322016,25.21476936340332
322017,25.18592643737793
322018,25.19004821777344
322019,25.31340789794922
322020,25.29289054870605
322021,25.29289054870605
322022,25.34825134277344
322023,25.376909255981445
322024,25.33186149597168
322025,25.41779327392578
322026,25.319561004638672
322027,25.321611404418945
322028,25.35848999023437
322029,25.35644340515137
322030,25.39122772216797
322031,25.32776069641113
322032,25.36872482299805
322033,25.33186149597168
322034,25.28878402709961
322035,25.31340789794922
322036,25.29494285583496
322037,25.311357498168945
322038,25.29083824157715
322039,25.34825134277344
322040,25.21888542175293
322041,25.26413726806641
322042,25.237407684326172
322043,25.26002693176269
322044,25.27441024780273
322045,25.38918113708496
322046,25.35848999023437
322047,25.372817993164066
322048,25.20859146118164
322049,25.36667823791504
322050,25.286731719970703
322051,25.257970809936523
322052,25.270301818847656
322053,25.33390998840332
322054,25.286731719970703
322055,25.442293167114254
322056,25.30520248413086
322057,25.247692108154297
322058,25.25591468811035
322059,25.25180435180664
322060,25.266191482543945
322061,25.309307098388672
322062,25.403491973876953
322063,25.32571220397949
322064,25.29494285583496
322065,25.29904747009277
322066,25.34825134277344
322067,25.28878402709961
322068,25.32981109619141
322069,25.233293533325195
322070,25.35439491271973
322071,25.26002693176269
322072,25.381000518798828
322073,25.387136459350586
322074,25.319561004638672
322075,25.30520248413086
322076,25.37486457824707
322077,25.41779327392578
322078,25.31340789794922
322079,25.26002693176269
322080,25.29289054870605
322081,25.39327049255371
322082,25.37077140808105
322083,25.23123550415039
322084,25.25180435180664
322085,25.268245697021484
322086,25.216827392578125
322087,25.24563407897949
322088,25.38304710388184
322089,25.319561004638672
322090,25.34415435791016
322091,25.25591468811035
322092,25.338008880615234
322093,25.35848999023437
322094,25.28057098388672
322095,25.48307228088379
322096,25.3175106048584
322097,25.34415435791016
322098,25.32981109619141
322099,25.27851676940918
322100,25.35234832763672
322101,25.36667823791504
322102,25.202411651611328
322103,25.31340789794922
322104,25.30109977722168
322105,25.25180435180664
322106,25.284677505493164
322107,25.29699516296387
322108,25.38918113708496
322109,25.29699516296387
322110,25.40962219238281
