,0
80000,294.3788146972656
80001,294.2702941894531
80002,294.2160339355469
80003,294.40594482421875
80004,294.2431640625
80005,294.2160339355469
80006,294.0261535644531
80007,294.3516540527344
80008,294.2973937988281
80009,294.2973937988281
80010,294.32452392578125
80011,294.3788146972656
80012,294.1617736816406
80013,294.1075134277344
80014,294.1075134277344
80015,294.2160339355469
80016,294.32452392578125
80017,294.2160339355469
80018,294.1346435546875
80019,293.9990234375
80020,294.3516540527344
80021,294.2702941894531
80022,294.3788146972656
80023,294.3788146972656
80024,294.2160339355469
80025,294.2160339355469
80026,294.32452392578125
80027,294.3788146972656
80028,294.2973937988281
80029,294.1617736816406
80030,294.5687255859375
80031,294.2431640625
80032,294.3516540527344
80033,294.3788146972656
80034,294.1617736816406
80035,293.9990234375
80036,294.2431640625
80037,294.2431640625
80038,294.18890380859375
80039,294.3788146972656
80040,294.32452392578125
80041,294.3516540527344
80042,294.2160339355469
80043,294.2702941894531
80044,294.3788146972656
80045,294.2702941894531
80046,294.32452392578125
80047,294.2160339355469
80048,294.2160339355469
80049,294.1617736816406
80050,294.2160339355469
80051,294.1346435546875
80052,294.2160339355469
80053,294.2160339355469
80054,294.4330749511719
80055,294.40594482421875
80056,294.1075134277344
80057,294.2160339355469
80058,294.3516540527344
80059,294.3788146972656
80060,294.2160339355469
80061,294.3788146972656
80062,294.2431640625
80063,294.3516540527344
80064,294.1075134277344
80065,294.3516540527344
80066,294.2431640625
80067,294.2160339355469
80068,294.18890380859375
80069,294.2160339355469
80070,294.3788146972656
80071,294.2431640625
80072,294.3788146972656
80073,294.2973937988281
80074,294.2160339355469
80075,294.4330749511719
80076,294.18890380859375
80077,294.5687255859375
80078,294.2702941894531
80079,294.1075134277344
80080,294.2973937988281
80081,294.2160339355469
80082,294.3516540527344
80083,294.1617736816406
80084,294.2431640625
80085,294.3516540527344
80086,294.2702941894531
80087,294.3788146972656
80088,294.2702941894531
80089,294.2431640625
80090,294.32452392578125
80091,294.1617736816406
80092,294.3788146972656
80093,294.40594482421875
80094,294.2431640625
80095,294.2702941894531
80096,294.1617736816406
80097,294.460205078125
80098,294.3788146972656
80099,294.2431640625
80100,294.2702941894531
80101,294.2702941894531
80102,294.3516540527344
80103,294.0261535644531
80104,294.2431640625
80105,294.3516540527344
80106,294.3516540527344
80107,294.1075134277344
80108,294.32452392578125
80109,294.32452392578125
80110,294.3516540527344
80111,294.18890380859375
80112,294.2160339355469
80113,294.1075134277344
80114,294.2160339355469
80115,294.460205078125
80116,294.2160339355469
80117,294.3788146972656
80118,294.3516540527344
80119,294.1617736816406
80120,294.2973937988281
80121,294.2431640625
80122,294.2702941894531
80123,294.1075134277344
80124,294.1617736816406
80125,294.3516540527344
80126,294.2431640625
80127,294.2431640625
80128,294.3516540527344
80129,294.2160339355469
80130,294.3516540527344
80131,294.3516540527344
80132,294.32452392578125
80133,294.1617736816406
80134,294.1346435546875
80135,294.32452392578125
80136,294.2160339355469
80137,294.3788146972656
80138,294.2431640625
80139,294.3516540527344
80140,294.2160339355469
