,0
203000,47.2119140625
203001,47.1478271484375
203002,47.13409423828125
203003,47.0928955078125
203004,47.13409423828125
203005,47.193603515625
203006,47.23480224609375
203007,47.266845703125
203008,47.20733642578125
203009,47.1295166015625
203010,47.1661376953125
203011,47.2393798828125
203012,47.26226806640625
203013,47.2119140625
203014,47.10205078125
203015,47.04254150390625
203016,46.99676513671875
203017,47.083740234375
203018,47.07000732421875
203019,47.06085205078125
203020,46.95556640625
203021,46.937255859375
203022,46.9921875
203023,47.0654296875
203024,47.07916259765625
203025,47.0928955078125
203026,47.1112060546875
203027,47.17529296875
203028,47.28057861328125
203029,47.19818115234375
203030,47.138671875
203031,47.16156005859375
203032,47.266845703125
203033,47.24395751953125
203034,47.10662841796875
203035,47.138671875
203036,47.138671875
203037,47.0654296875
203038,47.07916259765625
203039,47.138671875
203040,47.193603515625
203041,47.17529296875
203042,47.0379638671875
203043,47.02880859375
203044,47.0013427734375
203045,46.9921875
203046,47.02880859375
203047,47.16156005859375
203048,47.2119140625
203049,47.10205078125
203050,47.07916259765625
203051,47.13409423828125
203052,47.11578369140625
203053,47.13409423828125
203054,47.15240478515625
203055,47.17071533203125
203056,47.193603515625
203057,47.24853515625
203058,47.28515625
203059,47.30804443359375
203060,47.25311279296875
203061,47.24853515625
203062,47.20733642578125
203063,47.17529296875
203064,47.24395751953125
203065,47.2119140625
203066,47.19818115234375
203067,47.20733642578125
203068,47.193603515625
203069,47.193603515625
203070,47.20733642578125
203071,47.33551025390625
203072,47.266845703125
203073,47.11578369140625
203074,47.15240478515625
203075,47.3126220703125
203076,47.33551025390625
203077,47.340087890625
203078,47.22564697265625
203079,47.18902587890625
203080,47.2210693359375
203081,47.18902587890625
203082,47.17987060546875
203083,47.28057861328125
203084,47.3583984375
203085,47.340087890625
203086,47.28057861328125
203087,47.2576904296875
203088,47.18902587890625
203089,47.24395751953125
203090,47.19818115234375
203091,47.17071533203125
203092,47.1478271484375
203093,47.16156005859375
203094,47.18902587890625
203095,47.2119140625
203096,47.17529296875
203097,47.193603515625
203098,47.23480224609375
203099,47.230224609375
203100,47.193603515625
203101,47.13409423828125
203102,47.13409423828125
203103,47.15240478515625
203104,47.24395751953125
203105,47.193603515625
203106,47.0654296875
203107,47.193603515625
203108,47.340087890625
203109,47.28515625
203110,47.20733642578125
203111,47.20733642578125
203112,47.2027587890625
203113,47.10205078125
203114,47.17071533203125
203115,47.28515625
203116,47.38128662109375
203117,47.29888916015625
203118,47.22564697265625
203119,47.156982421875
203120,47.1478271484375
203121,47.10205078125
203122,47.047119140625
203123,47.0562744140625
203124,47.10205078125
203125,47.07000732421875
203126,47.0654296875
203127,47.0654296875
203128,47.03338623046875
203129,47.0013427734375
203130,46.98760986328125
203131,46.98760986328125
203132,47.010498046875
203133,47.047119140625
203134,47.10205078125
203135,47.14324951171875
203136,47.12493896484375
