,0
329000,296.08929443359375
329001,296.116455078125
329002,296.08929443359375
329003,295.8719482421875
329004,296.1708068847656
329005,296.3066711425781
329006,296.0349426269531
329007,296.08929443359375
329008,296.116455078125
329009,296.08929443359375
329010,296.1708068847656
329011,296.0077819824219
329012,295.7633056640625
329013,296.1436462402344
329014,296.08929443359375
329015,296.1979675292969
329016,296.1708068847656
329017,296.1979675292969
329018,296.0621337890625
329019,296.1979675292969
329020,296.0349426269531
329021,296.1436462402344
329022,296.0621337890625
329023,296.3066711425781
329024,295.9806213378906
329025,296.08929443359375
329026,296.116455078125
329027,296.1436462402344
329028,296.0349426269531
329029,296.3066711425781
329030,295.8719482421875
329031,296.0077819824219
329032,296.1436462402344
329033,296.0621337890625
329034,296.08929443359375
329035,296.08929443359375
329036,295.84478759765625
329037,295.6546630859375
329038,296.1436462402344
329039,296.0077819824219
329040,296.22515869140625
329041,296.0077819824219
329042,296.0077819824219
329043,295.9534606933594
329044,296.1979675292969
329045,295.9806213378906
329046,296.1436462402344
329047,295.73614501953125
329048,296.1436462402344
329049,295.9806213378906
329050,295.9806213378906
329051,296.1979675292969
329052,296.08929443359375
329053,296.0621337890625
329054,295.8719482421875
329055,295.89910888671875
329056,296.08929443359375
329057,296.08929443359375
329058,296.0077819824219
329059,296.08929443359375
329060,296.1436462402344
329061,296.0349426269531
329062,296.116455078125
329063,296.08929443359375
329064,296.08929443359375
329065,295.8719482421875
329066,296.1436462402344
329067,296.1979675292969
329068,296.36102294921875
329069,296.116455078125
329070,296.1436462402344
329071,296.1979675292969
329072,296.08929443359375
329073,296.2523193359375
329074,296.1979675292969
329075,296.1436462402344
329076,296.116455078125
329077,296.1436462402344
329078,296.1979675292969
329079,295.89910888671875
329080,296.3066711425781
329081,296.1708068847656
329082,296.1979675292969
329083,296.1708068847656
329084,296.1979675292969
329085,296.116455078125
329086,296.1436462402344
329087,295.7633056640625
329088,296.1708068847656
329089,296.3066711425781
329090,296.1979675292969
329091,296.22515869140625
329092,296.116455078125
329093,296.1708068847656
329094,296.4969177246094
329095,295.9806213378906
329096,296.1436462402344
329097,296.3066711425781
329098,296.1979675292969
329099,296.2523193359375
329100,296.08929443359375
329101,296.0621337890625
329102,296.22515869140625
329103,296.1436462402344
329104,296.1436462402344
329105,296.116455078125
329106,296.08929443359375
329107,296.1708068847656
329108,296.08929443359375
329109,296.1708068847656
329110,296.1708068847656
329111,296.116455078125
329112,296.1979675292969
329113,296.08929443359375
329114,296.08929443359375
329115,296.0349426269531
329116,296.116455078125
329117,296.1979675292969
329118,296.1708068847656
329119,296.1436462402344
329120,296.116455078125
329121,296.0349426269531
329122,295.9534606933594
329123,296.1708068847656
329124,295.92626953125
329125,296.0621337890625
329126,295.92626953125
329127,295.8719482421875
329128,296.08929443359375
329129,296.1979675292969
329130,296.2795104980469
329131,295.8719482421875
329132,296.0621337890625
329133,296.1436462402344
329134,296.0349426269531
329135,296.08929443359375
329136,296.08929443359375
329137,296.22515869140625
329138,295.9806213378906
329139,296.08929443359375
329140,296.0077819824219
329141,296.08929443359375
329142,296.08929443359375
329143,296.22515869140625
329144,296.08929443359375
329145,296.0349426269531
329146,296.1708068847656
329147,296.3066711425781
329148,296.08929443359375
329149,295.9534606933594
329150,296.1708068847656
329151,296.3066711425781
329152,296.22515869140625
329153,296.08929443359375
329154,296.22515869140625
329155,296.0077819824219
329156,296.1979675292969
329157,296.5240783691406
329158,295.9806213378906
329159,296.1708068847656
329160,296.08929443359375
329161,296.1979675292969
329162,296.1708068847656
329163,296.0621337890625
329164,296.22515869140625
329165,296.1708068847656
329166,296.08929443359375
329167,296.0621337890625
329168,296.2523193359375
329169,296.1436462402344
329170,296.08929443359375
329171,295.708984375
329172,296.1436462402344
329173,296.0621337890625
329174,296.2795104980469
329175,295.92626953125
329176,296.1436462402344
329177,296.08929443359375
329178,296.3066711425781
329179,296.1436462402344
329180,295.89910888671875
329181,296.2795104980469
329182,296.1708068847656
329183,296.0621337890625
329184,296.4697265625
329185,296.2795104980469
329186,296.1979675292969
329187,296.3066711425781
329188,296.1979675292969
329189,296.1979675292969
329190,296.4153747558594
329191,296.2795104980469
329192,296.1979675292969
329193,296.3066711425781
329194,296.2523193359375
329195,296.3066711425781
329196,296.116455078125
329197,296.22515869140625
329198,296.36102294921875
329199,296.3882141113281
329200,296.22515869140625
329201,296.1436462402344
329202,296.2795104980469
329203,296.1436462402344
329204,296.2523193359375
329205,296.2795104980469
329206,296.1708068847656
329207,296.3066711425781
329208,296.2523193359375
329209,296.116455078125
329210,296.1979675292969
329211,296.5784606933594
329212,296.1979675292969
329213,296.1708068847656
329214,296.0621337890625
329215,296.116455078125
329216,296.2795104980469
329217,296.3882141113281
329218,296.2523193359375
329219,296.2523193359375
329220,296.0621337890625
329221,296.0621337890625
329222,296.08929443359375
329223,296.1436462402344
329224,296.1708068847656
329225,296.0621337890625
329226,296.116455078125
329227,296.0349426269531
329228,296.116455078125
329229,296.08929443359375
329230,295.9806213378906
329231,296.0621337890625
329232,295.89910888671875
329233,296.0621337890625
329234,295.9534606933594
329235,296.116455078125
329236,296.1436462402344
329237,296.0077819824219
329238,296.1708068847656
329239,295.8719482421875
329240,296.0349426269531
329241,296.0621337890625
329242,296.0349426269531
329243,296.1979675292969
329244,295.9806213378906
329245,295.89910888671875
329246,296.08929443359375
329247,296.0077819824219
329248,296.0077819824219
329249,295.9534606933594
329250,296.0077819824219
329251,295.9806213378906
329252,295.9534606933594
329253,295.9806213378906
329254,295.92626953125
329255,295.92626953125
329256,295.8719482421875
329257,295.8719482421875
329258,295.92626953125
329259,295.89910888671875
329260,295.84478759765625
329261,295.84478759765625
329262,295.73614501953125
329263,295.9806213378906
329264,295.8719482421875
329265,295.8719482421875
329266,295.8719482421875
329267,295.92626953125
329268,295.817626953125
329269,295.73614501953125
329270,295.92626953125
329271,295.92626953125
329272,295.92626953125
329273,295.8719482421875
329274,296.08929443359375
329275,295.9534606933594
329276,296.0349426269531
329277,295.92626953125
329278,295.9806213378906
329279,296.08929443359375
329280,296.08929443359375
329281,295.92626953125
329282,296.08929443359375
329283,296.0349426269531
329284,296.08929443359375
329285,296.0349426269531
329286,296.1708068847656
329287,296.116455078125
329288,296.08929443359375
329289,296.1979675292969
329290,296.08929443359375
329291,296.08929443359375
329292,296.3882141113281
329293,296.0077819824219
329294,296.0621337890625
329295,296.1436462402344
329296,296.1708068847656
329297,296.22515869140625
329298,296.2795104980469
329299,296.0077819824219
329300,296.0621337890625
329301,296.2795104980469
329302,296.116455078125
329303,296.1708068847656
329304,296.08929443359375
329305,295.8719482421875
329306,296.116455078125
329307,295.9806213378906
329308,295.92626953125
329309,295.9806213378906
329310,296.0621337890625
329311,296.0621337890625
329312,296.0349426269531
329313,295.92626953125
329314,295.89910888671875
329315,295.817626953125
329316,295.9806213378906
329317,295.9806213378906
329318,295.9806213378906
329319,296.08929443359375
329320,296.0077819824219
329321,295.92626953125
329322,296.08929443359375
329323,295.9534606933594
329324,296.116455078125
329325,295.84478759765625
329326,296.0349426269531
329327,296.1708068847656
329328,296.08929443359375
329329,296.08929443359375
329330,296.4969177246094
329331,295.9534606933594
329332,296.0077819824219
329333,296.0621337890625
329334,295.9806213378906
329335,296.0621337890625
329336,295.8719482421875
329337,295.9806213378906
329338,296.08929443359375
329339,295.7633056640625
329340,296.1436462402344
329341,296.1708068847656
329342,296.116455078125
329343,296.1979675292969
329344,296.0621337890625
329345,296.22515869140625
329346,296.08929443359375
329347,296.1436462402344
329348,296.3066711425781
329349,296.0621337890625
329350,295.9534606933594
329351,296.116455078125
329352,296.3066711425781
329353,296.1979675292969
329354,296.2795104980469
329355,296.1979675292969
329356,296.08929443359375
329357,296.1436462402344
329358,296.2523193359375
329359,296.1979675292969
329360,296.2795104980469
329361,295.68182373046875
329362,296.0621337890625
329363,296.116455078125
329364,296.2795104980469
329365,296.36102294921875
329366,296.08929443359375
329367,296.1979675292969
329368,296.1436462402344
329369,295.9806213378906
329370,295.8719482421875
329371,296.1979675292969
329372,296.1436462402344
329373,296.1979675292969
329374,296.116455078125
329375,296.36102294921875
329376,296.116455078125
329377,296.1436462402344
329378,296.2795104980469
329379,296.1708068847656
329380,296.08929443359375
329381,296.1979675292969
329382,296.1979675292969
329383,296.0621337890625
329384,296.22515869140625
329385,296.2795104980469
329386,295.8719482421875
329387,296.1708068847656
329388,296.0621337890625
329389,296.0077819824219
329390,296.1436462402344
329391,296.0077819824219
329392,296.1436462402344
329393,296.1436462402344
329394,296.3066711425781
329395,296.2523193359375
329396,296.0621337890625
329397,296.1979675292969
329398,296.1436462402344
329399,295.9534606933594
329400,296.1436462402344
329401,296.2523193359375
329402,296.1436462402344
329403,296.0621337890625
329404,296.116455078125
329405,296.1979675292969
329406,296.1708068847656
329407,296.1979675292969
329408,296.1436462402344
329409,296.3066711425781
329410,296.08929443359375
329411,296.22515869140625
329412,296.2795104980469
329413,295.89910888671875
329414,296.0621337890625
329415,296.1708068847656
329416,296.116455078125
329417,296.08929443359375
329418,296.08929443359375
329419,296.1436462402344
329420,296.08929443359375
