,0
160000,44.72189331054688
160001,44.613243103027344
160002,44.52633285522461
160003,44.43942642211914
160004,44.65670394897461
160005,44.72189331054688
160006,44.63497161865234
160007,44.63497161865234
160008,44.59151458740234
160009,44.59151458740234
160010,44.613243103027344
160011,44.59151458740234
160012,44.59151458740234
160013,44.48287963867188
160014,44.80882263183594
160015,44.569786071777344
160016,44.52633285522461
160017,44.72189331054688
160018,44.59151458740234
160019,44.613243103027344
160020,44.613243103027344
160021,44.63497161865234
160022,44.67843246459961
160023,44.569786071777344
160024,44.63497161865234
160025,44.54805755615234
160026,44.63497161865234
160027,44.72189331054688
160028,44.50460433959961
160029,44.613243103027344
160030,44.569786071777344
160031,44.63497161865234
160032,44.48287963867188
160033,44.67843246459961
160034,44.59151458740234
160035,44.67843246459961
160036,44.613243103027344
160037,44.46115112304688
160038,44.59151458740234
160039,44.52633285522461
160040,44.59151458740234
160041,44.43942642211914
160042,44.613243103027344
160043,44.46115112304688
160044,44.613243103027344
160045,44.613243103027344
160046,44.63497161865234
160047,44.54805755615234
160048,44.63497161865234
160049,44.52633285522461
160050,44.52633285522461
160051,44.569786071777344
160052,44.63497161865234
160053,44.59151458740234
160054,44.569786071777344
160055,44.70016479492188
160056,44.569786071777344
160057,44.569786071777344
160058,44.46115112304688
160059,44.613243103027344
160060,44.613243103027344
160061,44.59151458740234
160062,44.52633285522461
160063,44.59151458740234
160064,44.569786071777344
160065,44.52633285522461
160066,44.54805755615234
160067,44.67843246459961
160068,44.54805755615234
160069,44.59151458740234
160070,44.46115112304688
160071,44.52633285522461
160072,44.59151458740234
160073,44.52633285522461
160074,44.48287963867188
160075,44.50460433959961
160076,44.54805755615234
160077,44.63497161865234
160078,44.50460433959961
160079,44.50460433959961
160080,44.70016479492188
160081,44.43942642211914
160082,44.613243103027344
160083,44.569786071777344
160084,44.54805755615234
160085,44.63497161865234
160086,44.59151458740234
160087,44.52633285522461
160088,44.52633285522461
160089,44.46115112304688
160090,44.613243103027344
160091,44.50460433959961
160092,44.59151458740234
160093,44.613243103027344
160094,44.59151458740234
160095,44.52633285522461
160096,44.59151458740234
160097,44.59151458740234
160098,44.48287963867188
160099,44.569786071777344
160100,44.52633285522461
160101,44.54805755615234
160102,44.54805755615234
160103,44.46115112304688
160104,44.417701721191406
160105,44.59151458740234
160106,44.63497161865234
160107,44.54805755615234
160108,44.63497161865234
160109,44.48287963867188
160110,44.46115112304688
160111,44.70016479492188
160112,44.52633285522461
160113,44.59151458740234
160114,44.613243103027344
160115,44.54805755615234
160116,44.46115112304688
160117,44.569786071777344
160118,44.65670394897461
160119,44.569786071777344
160120,44.63497161865234
160121,44.59151458740234
160122,44.54805755615234
160123,44.59151458740234
160124,44.569786071777344
160125,44.43942642211914
160126,44.63497161865234
160127,44.43942642211914
160128,44.65670394897461
160129,44.65670394897461
160130,44.43942642211914
160131,44.52633285522461
160132,44.54805755615234
160133,44.43942642211914
160134,44.52633285522461
160135,44.59151458740234
160136,44.59151458740234
160137,44.48287963867188
160138,44.63497161865234
160139,44.59151458740234
160140,44.54805755615234
160141,44.59151458740234
160142,44.613243103027344
160143,44.67843246459961
160144,44.67843246459961
160145,44.54805755615234
160146,44.39597702026367
160147,44.569786071777344
160148,44.48287963867188
160149,44.613243103027344
160150,44.65670394897461
160151,44.52633285522461
160152,44.48287963867188
160153,44.54805755615234
160154,44.50460433959961
160155,44.54805755615234
160156,44.67843246459961
160157,44.43942642211914
160158,44.50460433959961
160159,44.46115112304688
160160,44.48287963867188
160161,44.52633285522461
160162,44.63497161865234
160163,44.613243103027344
160164,44.54805755615234
160165,44.48287963867188
160166,44.48287963867188
160167,44.43942642211914
160168,44.59151458740234
160169,44.59151458740234
160170,44.52633285522461
160171,44.52633285522461
160172,44.569786071777344
160173,44.46115112304688
160174,44.52633285522461
160175,44.50460433959961
160176,44.54805755615234
160177,44.59151458740234
160178,44.63497161865234
160179,44.43942642211914
160180,44.59151458740234
160181,44.46115112304688
160182,44.54805755615234
160183,44.48287963867188
160184,44.54805755615234
160185,44.54805755615234
160186,44.50460433959961
160187,44.65670394897461
160188,44.50460433959961
160189,44.48287963867188
160190,44.52633285522461
160191,44.52633285522461
160192,44.43942642211914
160193,44.46115112304688
160194,44.59151458740234
160195,44.54805755615234
160196,44.65670394897461
160197,44.63497161865234
160198,44.50460433959961
160199,44.52633285522461
160200,44.54805755615234
160201,44.54805755615234
160202,44.59151458740234
160203,44.59151458740234
160204,44.613243103027344
160205,44.59151458740234
160206,44.54805755615234
160207,44.43942642211914
160208,44.48287963867188
160209,44.50460433959961
160210,44.46115112304688
160211,44.52633285522461
160212,44.52633285522461
160213,44.59151458740234
160214,44.569786071777344
160215,44.39597702026367
160216,44.50460433959961
160217,44.52633285522461
160218,44.46115112304688
160219,44.46115112304688
160220,44.52633285522461
160221,44.52633285522461
160222,44.43942642211914
160223,44.613243103027344
160224,44.569786071777344
160225,44.569786071777344
160226,44.54805755615234
160227,44.63497161865234
160228,44.63497161865234
160229,44.54805755615234
160230,44.54805755615234
160231,44.52633285522461
160232,44.72189331054688
160233,44.67843246459961
160234,44.46115112304688
160235,44.46115112304688
160236,44.48287963867188
160237,44.613243103027344
160238,44.39597702026367
160239,44.613243103027344
160240,44.46115112304688
160241,44.46115112304688
160242,44.43942642211914
160243,44.43942642211914
160244,44.50460433959961
160245,44.46115112304688
160246,44.46115112304688
160247,44.43942642211914
160248,44.54805755615234
160249,44.54805755615234
160250,44.569786071777344
160251,44.54805755615234
160252,44.52633285522461
160253,44.43942642211914
160254,44.52633285522461
160255,44.569786071777344
160256,44.52633285522461
160257,44.48287963867188
160258,44.54805755615234
160259,44.52633285522461
160260,44.569786071777344
160261,44.46115112304688
160262,44.48287963867188
160263,44.63497161865234
160264,44.46115112304688
160265,44.52633285522461
160266,44.52633285522461
160267,44.59151458740234
160268,44.3525276184082
160269,44.48287963867188
160270,44.569786071777344
160271,44.54805755615234
160272,44.63497161865234
160273,44.67843246459961
160274,44.50460433959961
160275,44.59151458740234
160276,44.43942642211914
160277,44.59151458740234
160278,44.52633285522461
160279,44.52633285522461
160280,44.54805755615234
160281,44.613243103027344
160282,44.613243103027344
160283,44.54805755615234
160284,44.46115112304688
160285,44.52633285522461
160286,44.569786071777344
160287,44.52633285522461
160288,44.48287963867188
160289,44.52633285522461
160290,44.43942642211914
160291,44.46115112304688
160292,44.43942642211914
160293,44.43942642211914
160294,44.54805755615234
160295,44.613243103027344
160296,44.50460433959961
160297,44.54805755615234
160298,44.613243103027344
160299,44.43942642211914
160300,44.48287963867188
160301,44.613243103027344
160302,44.48287963867188
160303,44.54805755615234
160304,44.569786071777344
160305,44.613243103027344
160306,44.63497161865234
160307,44.54805755615234
160308,44.52633285522461
160309,44.63497161865234
160310,44.59151458740234
160311,44.54805755615234
160312,44.54805755615234
160313,44.54805755615234
160314,44.43942642211914
160315,44.43942642211914
160316,44.569786071777344
160317,44.59151458740234
160318,44.48287963867188
160319,44.43942642211914
160320,44.48287963867188
160321,44.65670394897461
160322,44.43942642211914
160323,44.569786071777344
160324,44.59151458740234
160325,44.46115112304688
160326,44.63497161865234
160327,44.46115112304688
160328,44.52633285522461
160329,44.46115112304688
160330,44.54805755615234
160331,44.52633285522461
160332,44.48287963867188
160333,44.613243103027344
160334,44.48287963867188
160335,44.52633285522461
160336,44.54805755615234
160337,44.48287963867188
160338,44.59151458740234
160339,44.52633285522461
160340,44.46115112304688
160341,44.46115112304688
160342,44.52633285522461
160343,44.43942642211914
160344,44.46115112304688
160345,44.417701721191406
160346,44.569786071777344
160347,44.54805755615234
160348,44.43942642211914
160349,44.54805755615234
160350,44.52633285522461
160351,44.54805755615234
160352,44.48287963867188
160353,44.46115112304688
160354,44.46115112304688
160355,44.65670394897461
160356,44.48287963867188
160357,44.46115112304688
160358,44.3525276184082
160359,44.46115112304688
160360,44.46115112304688
160361,44.59151458740234
160362,44.65670394897461
160363,44.46115112304688
160364,44.613243103027344
160365,44.46115112304688
160366,44.63497161865234
160367,44.46115112304688
160368,44.63497161865234
160369,44.54805755615234
160370,44.52633285522461
160371,44.48287963867188
160372,44.59151458740234
160373,44.46115112304688
160374,44.54805755615234
160375,44.46115112304688
160376,44.39597702026367
160377,44.37425231933594
160378,44.46115112304688
160379,44.52633285522461
160380,44.417701721191406
160381,44.63497161865234
160382,44.46115112304688
160383,44.48287963867188
160384,44.48287963867188
160385,44.52633285522461
160386,44.569786071777344
160387,44.52633285522461
160388,44.50460433959961
160389,44.54805755615234
160390,44.46115112304688
160391,44.52633285522461
160392,44.52633285522461
160393,44.46115112304688
160394,44.52633285522461
160395,44.46115112304688
160396,44.50460433959961
160397,44.613243103027344
160398,44.50460433959961
160399,44.63497161865234
160400,44.43942642211914
160401,44.43942642211914
160402,44.3525276184082
160403,44.50460433959961
160404,44.46115112304688
160405,44.52633285522461
160406,44.43942642211914
160407,44.50460433959961
160408,44.569786071777344
160409,44.417701721191406
160410,44.52633285522461
160411,44.50460433959961
160412,44.50460433959961
160413,44.43942642211914
160414,44.43942642211914
160415,44.54805755615234
160416,44.46115112304688
160417,44.46115112304688
160418,44.50460433959961
160419,44.46115112304688
160420,44.48287963867188
160421,44.3525276184082
160422,44.59151458740234
160423,44.43942642211914
160424,44.52633285522461
160425,44.54805755615234
160426,44.39597702026367
160427,44.39597702026367
160428,44.43942642211914
160429,44.569786071777344
160430,44.37425231933594
160431,44.43942642211914
160432,44.46115112304688
160433,44.50460433959961
160434,44.46115112304688
160435,44.417701721191406
160436,44.46115112304688
160437,44.46115112304688
160438,44.46115112304688
160439,44.54805755615234
160440,44.3525276184082
160441,44.54805755615234
160442,44.43942642211914
160443,44.569786071777344
160444,44.52633285522461
160445,44.48287963867188
160446,44.28736114501953
160447,44.43942642211914
160448,44.417701721191406
160449,44.43942642211914
160450,44.50460433959961
160451,44.569786071777344
160452,44.63497161865234
160453,44.43942642211914
160454,44.48287963867188
160455,44.46115112304688
160456,44.43942642211914
160457,44.417701721191406
160458,44.54805755615234
160459,44.52633285522461
160460,44.46115112304688
160461,44.43942642211914
160462,44.54805755615234
160463,44.43942642211914
160464,44.50460433959961
160465,44.46115112304688
160466,44.52633285522461
160467,44.46115112304688
160468,44.43942642211914
160469,44.50460433959961
160470,44.3525276184082
160471,44.46115112304688
160472,44.569786071777344
160473,44.37425231933594
160474,44.569786071777344
160475,44.54805755615234
160476,44.54805755615234
160477,44.59151458740234
160478,44.50460433959961
160479,44.39597702026367
160480,44.52633285522461
160481,44.48287963867188
160482,44.54805755615234
160483,44.43942642211914
160484,44.46115112304688
160485,44.48287963867188
160486,44.613243103027344
160487,44.48287963867188
160488,44.613243103027344
160489,44.50460433959961
160490,44.569786071777344
160491,44.67843246459961
160492,44.46115112304688
160493,44.46115112304688
160494,44.46115112304688
160495,44.54805755615234
160496,44.59151458740234
160497,44.43942642211914
160498,44.50460433959961
160499,44.46115112304688
160500,44.52633285522461
160501,44.63497161865234
160502,44.52633285522461
160503,44.72189331054688
160504,44.46115112304688
160505,44.67843246459961
160506,44.48287963867188
160507,44.52633285522461
160508,44.63497161865234
160509,44.46115112304688
160510,44.43942642211914
160511,44.54805755615234
160512,44.43942642211914
160513,44.613243103027344
160514,44.65670394897461
160515,44.569786071777344
