,0
120000,45.74373245239258
120001,45.80899047851562
120002,45.74373245239258
120003,45.67848205566406
120004,45.70022964477539
120005,45.67848205566406
120006,45.67848205566406
120007,45.59148406982422
120008,45.74373245239258
120009,45.65673065185547
120010,45.72198104858398
120011,45.67848205566406
120012,45.67848205566406
120013,45.65673065185547
120014,45.72198104858398
120015,45.65673065185547
120016,45.70022964477539
120017,45.72198104858398
120018,45.83074188232422
120019,45.63497924804688
120020,45.65673065185547
120021,45.74373245239258
120022,45.72198104858398
120023,45.83074188232422
120024,45.72198104858398
120025,45.67848205566406
120026,45.72198104858398
120027,45.72198104858398
120028,45.70022964477539
120029,45.74373245239258
120030,45.74373245239258
120031,45.67848205566406
120032,45.74373245239258
120033,45.67848205566406
120034,45.59148406982422
120035,45.67848205566406
120036,45.72198104858398
120037,45.65673065185547
120038,45.67848205566406
120039,45.76548385620117
120040,45.74373245239258
120041,45.52624130249024
120042,45.67848205566406
120043,45.74373245239258
120044,45.85249710083008
120045,45.74373245239258
120046,45.74373245239258
120047,45.72198104858398
120048,45.65673065185547
120049,45.70022964477539
120050,45.70022964477539
120051,45.67848205566406
120052,45.74373245239258
120053,45.56973648071289
120054,45.74373245239258
120055,45.54798889160156
120056,45.72198104858398
120057,45.76548385620117
120058,45.70022964477539
120059,45.67848205566406
120060,45.78723526000977
120061,45.67848205566406
120062,45.61323165893555
120063,45.85249710083008
120064,45.70022964477539
120065,45.67848205566406
120066,45.80899047851562
120067,45.67848205566406
120068,45.59148406982422
120069,45.83074188232422
120070,45.72198104858398
120071,45.78723526000977
120072,45.61323165893555
120073,45.74373245239258
120074,45.74373245239258
120075,45.80899047851562
120076,45.80899047851562
120077,45.54798889160156
120078,45.78723526000977
120079,45.70022964477539
120080,45.74373245239258
120081,45.56973648071289
120082,45.65673065185547
120083,45.65673065185547
120084,45.72198104858398
120085,45.72198104858398
120086,45.74373245239258
120087,45.67848205566406
120088,45.67848205566406
120089,45.67848205566406
120090,45.83074188232422
120091,45.74373245239258
120092,45.67848205566406
120093,45.74373245239258
120094,45.83074188232422
120095,45.65673065185547
120096,45.83074188232422
120097,45.63497924804688
120098,45.78723526000977
120099,45.65673065185547
120100,45.80899047851562
120101,45.52624130249024
120102,45.76548385620117
120103,45.72198104858398
120104,45.70022964477539
120105,45.65673065185547
120106,45.80899047851562
120107,45.74373245239258
120108,45.67848205566406
120109,45.61323165893555
120110,45.67848205566406
120111,45.78723526000977
120112,45.63497924804688
120113,45.67848205566406
120114,45.80899047851562
120115,45.70022964477539
120116,45.70022964477539
120117,45.65673065185547
