,0
309000,293.7007141113281
309001,293.8905334472656
309002,293.7820739746094
309003,293.7278137207031
309004,293.7007141113281
309005,293.7278137207031
309006,293.7007141113281
309007,293.7007141113281
309008,293.8634033203125
309009,293.7278137207031
309010,293.646484375
309011,293.8091735839844
309012,293.7007141113281
309013,293.7278137207031
309014,293.8091735839844
309015,293.8091735839844
309016,293.7820739746094
309017,293.8091735839844
309018,293.7007141113281
309019,293.6193542480469
309020,293.646484375
309021,293.8091735839844
309022,293.8634033203125
309023,293.8634033203125
309024,293.8363037109375
309025,293.8634033203125
309026,293.8363037109375
309027,293.8363037109375
309028,293.9447937011719
309029,293.8905334472656
309030,293.8634033203125
309031,293.8905334472656
309032,293.7820739746094
309033,293.8363037109375
309034,293.8905334472656
309035,293.7820739746094
309036,293.8091735839844
309037,293.7820739746094
309038,293.7820739746094
309039,293.7820739746094
309040,293.8905334472656
309041,293.91766357421875
309042,293.8363037109375
309043,293.7820739746094
309044,293.8091735839844
309045,293.8091735839844
309046,293.75494384765625
309047,293.8905334472656
309048,293.7007141113281
309049,293.8363037109375
309050,293.7820739746094
309051,293.8091735839844
309052,293.7278137207031
309053,293.7278137207031
309054,293.8363037109375
309055,293.8091735839844
309056,293.8091735839844
309057,294.05328369140625
309058,293.91766357421875
309059,293.9447937011719
309060,293.9990234375
309061,294.08038330078125
309062,293.9990234375
309063,293.9718933105469
309064,294.05328369140625
309065,293.9718933105469
309066,293.8905334472656
309067,293.9990234375
309068,293.9718933105469
309069,293.9447937011719
309070,293.91766357421875
309071,293.5651550292969
309072,293.4566955566406
309073,293.5922546386719
309074,294.0261535644531
309075,293.9718933105469
309076,293.9718933105469
309077,293.8634033203125
309078,293.8091735839844
309079,294.0261535644531
309080,293.9990234375
309081,293.9447937011719
309082,293.91766357421875
309083,293.9447937011719
309084,293.91766357421875
309085,294.08038330078125
309086,293.9990234375
309087,293.8905334472656
309088,293.9990234375
309089,293.9990234375
309090,293.9447937011719
309091,293.91766357421875
309092,293.91766357421875
309093,293.8091735839844
309094,293.8905334472656
309095,294.08038330078125
309096,294.0261535644531
309097,293.91766357421875
309098,293.91766357421875
309099,293.8905334472656
309100,293.9447937011719
309101,293.8905334472656
309102,294.0261535644531
309103,294.0261535644531
309104,293.9718933105469
309105,293.91766357421875
309106,294.0261535644531
309107,293.91766357421875
309108,294.08038330078125
309109,294.1075134277344
309110,293.9718933105469
309111,294.0261535644531
309112,294.08038330078125
309113,293.9990234375
309114,293.9718933105469
309115,293.673583984375
309116,293.2940368652344
309117,293.2398376464844
309118,293.8905334472656
309119,293.91766357421875
309120,293.8905334472656
309121,293.673583984375
309122,293.91766357421875
309123,293.91766357421875
309124,293.4837951660156
309125,293.3211364746094
309126,292.96881103515625
309127,293.13140869140625
309128,293.7007141113281
309129,293.4837951660156
309130,293.07720947265625
309131,293.2669372558594
309132,293.2940368652344
309133,293.15850830078125
309134,293.15850830078125
309135,293.4837951660156
309136,293.8905334472656
309137,293.9990234375
309138,293.51092529296875
309139,293.6193542480469
309140,293.6193542480469
309141,293.673583984375
309142,293.5922546386719
309143,293.5922546386719
309144,293.5922546386719
309145,293.4295959472656
309146,293.4566955566406
309147,293.9447937011719
309148,293.3482666015625
309149,293.02301025390625
309150,293.2398376464844
309151,293.4295959472656
309152,292.7249450683594
309153,291.966552734375
309154,291.66876220703125
309155,292.0207214355469
309156,292.1019592285156
309157,292.1831970214844
309158,293.3482666015625
309159,293.3211364746094
309160,293.51092529296875
309161,293.3482666015625
309162,293.4566955566406
309163,294.1346435546875
309164,294.1346435546875
309165,293.8091735839844
309166,293.9718933105469
309167,293.91766357421875
309168,293.8091735839844
309169,294.08038330078125
309170,294.05328369140625
309171,294.18890380859375
309172,293.9990234375
309173,293.673583984375
309174,293.3211364746094
309175,292.99591064453125
309176,292.3998718261719
309177,292.86041259765625
309178,293.07720947265625
309179,293.6193542480469
309180,293.3753662109375
309181,293.5922546386719
309182,294.40594482421875
309183,294.08038330078125
309184,294.0261535644531
309185,294.32452392578125
309186,294.5415954589844
309187,294.1075134277344
309188,293.9447937011719
309189,294.4330749511719
309190,294.3516540527344
309191,294.650146484375
309192,294.5415954589844
309193,294.5958557128906
309194,294.5415954589844
309195,294.650146484375
309196,294.650146484375
309197,294.51446533203125
309198,293.673583984375
309199,293.6193542480469
309200,293.4566955566406
309201,293.4837951660156
309202,293.5651550292969
309203,294.3516540527344
309204,294.7315673828125
309205,294.5958557128906
309206,294.7315673828125
309207,294.7586975097656
309208,293.4024658203125
309209,292.94171142578125
309210,293.05010986328125
309211,292.94171142578125
309212,292.99591064453125
309213,292.5353088378906
309214,292.7520446777344
309215,293.13140869140625
309216,293.3753662109375
309217,293.3211364746094
309218,293.4837951660156
309219,293.4566955566406
309220,293.2398376464844
309221,293.15850830078125
309222,292.94171142578125
309223,293.2398376464844
309224,293.10430908203125
309225,293.4295959472656
309226,293.2127380371094
309227,293.2127380371094
309228,293.05010986328125
309229,293.10430908203125
309230,293.07720947265625
309231,293.07720947265625
309232,293.10430908203125
309233,293.15850830078125
309234,293.07720947265625
309235,293.02301025390625
309236,293.15850830078125
309237,293.10430908203125
309238,293.10430908203125
309239,293.18560791015625
309240,292.91461181640625
309241,293.05010986328125
309242,293.5651550292969
309243,293.4295959472656
309244,293.4566955566406
309245,293.5651550292969
309246,293.4837951660156
309247,293.5922546386719
309248,293.4024658203125
309249,293.2127380371094
309250,293.05010986328125
309251,293.10430908203125
309252,293.10430908203125
309253,292.88751220703125
309254,293.3211364746094
309255,293.10430908203125
309256,292.99591064453125
309257,292.96881103515625
309258,293.05010986328125
309259,293.2398376464844
309260,293.4566955566406
309261,293.4566955566406
309262,293.4566955566406
309263,293.51092529296875
309264,293.51092529296875
309265,293.5651550292969
309266,293.4024658203125
309267,293.2940368652344
309268,293.18560791015625
309269,293.4566955566406
309270,293.7278137207031
309271,293.6193542480469
309272,294.1346435546875
309273,294.0261535644531
309274,294.1346435546875
309275,294.2973937988281
309276,294.08038330078125
309277,294.1346435546875
309278,294.18890380859375
309279,294.2431640625
309280,294.1075134277344
309281,294.18890380859375
309282,293.9447937011719
309283,293.07720947265625
309284,293.02301025390625
309285,293.13140869140625
309286,292.96881103515625
309287,293.05010986328125
309288,293.10430908203125
309289,293.15850830078125
309290,293.18560791015625
309291,293.2127380371094
309292,293.3482666015625
309293,293.2669372558594
309294,293.2669372558594
309295,293.3482666015625
309296,293.3211364746094
309297,293.8091735839844
309298,294.1617736816406
309299,294.1617736816406
309300,294.18890380859375
309301,294.05328369140625
309302,294.1346435546875
309303,294.08038330078125
309304,293.8363037109375
309305,294.0261535644531
309306,293.8091735839844
309307,293.8905334472656
309308,294.51446533203125
309309,294.5687255859375
309310,294.8401184082031
309311,294.8944091796875
309312,294.8944091796875
309313,294.7315673828125
309314,293.7007141113281
309315,293.5651550292969
309316,293.10430908203125
309317,292.96881103515625
309318,292.80621337890625
309319,292.7791442871094
309320,292.04779052734375
309321,292.1831970214844
309322,291.2357177734375
309323,290.6676025390625
309324,290.5323791503906
309325,290.6676025390625
309326,290.5323791503906
309327,290.6676025390625
309328,290.5323791503906
309329,290.28900146484375
309330,291.31689453125
309331,291.2086486816406
309332,290.5594177246094
309333,290.0727233886719
309334,290.23492431640625
309335,290.8840026855469
309336,291.0192565917969
309337,290.96514892578125
309338,291.5334167480469
309339,291.966552734375
309340,291.966552734375
309341,291.8041076660156
309342,291.8853454589844
309343,291.2627868652344
309344,290.8840026855469
309345,290.8028564453125
309346,290.4783020019531
309347,290.6134948730469
309348,290.4783020019531
309349,290.45123291015625
309350,290.4783020019531
309351,290.45123291015625
309352,290.6676025390625
309353,289.09991455078125
309354,288.9378662109375
309355,289.7213439941406
309356,287.9389953613281
309357,287.615234375
309358,288.1278991699219
309359,288.28985595703125
