,0
90000,45.67848205566406
90001,45.67848205566406
90002,45.83074188232422
90003,45.83074188232422
90004,45.65673065185547
90005,45.67848205566406
90006,45.74373245239258
90007,45.76548385620117
90008,45.67848205566406
90009,45.67848205566406
90010,45.74373245239258
90011,45.67848205566406
90012,45.72198104858398
90013,45.70022964477539
90014,45.65673065185547
90015,45.74373245239258
90016,45.70022964477539
90017,45.67848205566406
90018,45.70022964477539
90019,45.67848205566406
90020,45.74373245239258
90021,45.85249710083008
90022,45.78723526000977
90023,45.65673065185547
90024,45.78723526000977
90025,45.76548385620117
90026,45.70022964477539
90027,45.70022964477539
90028,45.61323165893555
90029,45.72198104858398
90030,45.80899047851562
90031,45.67848205566406
90032,45.65673065185547
90033,45.70022964477539
90034,45.76548385620117
90035,45.65673065185547
90036,45.70022964477539
90037,45.78723526000977
90038,45.78723526000977
90039,45.74373245239258
90040,45.74373245239258
90041,45.67848205566406
90042,45.83074188232422
90043,45.72198104858398
90044,45.85249710083008
90045,45.67848205566406
90046,45.74373245239258
90047,45.72198104858398
90048,45.65673065185547
90049,45.80899047851562
90050,45.63497924804688
90051,45.74373245239258
90052,45.52624130249024
90053,45.65673065185547
90054,45.70022964477539
90055,45.70022964477539
90056,45.65673065185547
90057,45.67848205566406
90058,45.72198104858398
90059,45.76548385620117
90060,45.67848205566406
90061,45.70022964477539
90062,45.67848205566406
90063,45.76548385620117
90064,45.83074188232422
90065,45.59148406982422
90066,45.65673065185547
90067,45.72198104858398
90068,45.74373245239258
90069,45.70022964477539
90070,45.56973648071289
90071,45.74373245239258
90072,45.67848205566406
90073,45.78723526000977
90074,45.85249710083008
90075,45.67848205566406
90076,45.65673065185547
90077,45.74373245239258
90078,45.65673065185547
90079,45.83074188232422
90080,45.72198104858398
90081,45.70022964477539
90082,45.67848205566406
90083,45.65673065185547
90084,45.67848205566406
90085,45.76548385620117
90086,45.70022964477539
90087,45.65673065185547
90088,45.74373245239258
90089,45.67848205566406
90090,45.80899047851562
90091,45.67848205566406
90092,45.76548385620117
90093,45.65673065185547
90094,45.56973648071289
90095,45.63497924804688
90096,45.78723526000977
90097,45.80899047851562
90098,45.78723526000977
90099,45.76548385620117
90100,45.65673065185547
90101,45.63497924804688
90102,45.72198104858398
90103,45.74373245239258
90104,45.72198104858398
90105,45.67848205566406
90106,45.67848205566406
90107,45.61323165893555
90108,45.80899047851562
90109,45.83074188232422
90110,45.65673065185547
90111,45.72198104858398
90112,45.63497924804688
90113,45.63497924804688
90114,45.56973648071289
90115,45.72198104858398
90116,45.78723526000977
90117,45.85249710083008
90118,45.65673065185547
90119,45.72198104858398
90120,45.76548385620117
90121,45.70022964477539
90122,45.72198104858398
90123,45.65673065185547
90124,45.80899047851562
90125,45.67848205566406
90126,45.65673065185547
90127,45.67848205566406
90128,45.83074188232422
90129,45.70022964477539
90130,45.63497924804688
90131,45.74373245239258
90132,45.74373245239258
90133,45.65673065185547
90134,45.74373245239258
90135,45.74373245239258
90136,45.63497924804688
90137,45.65673065185547
90138,45.72198104858398
90139,45.65673065185547
90140,45.76548385620117
90141,45.56973648071289
90142,45.78723526000977
90143,45.74373245239258
90144,45.67848205566406
90145,45.65673065185547
90146,45.63497924804688
90147,45.78723526000977
90148,45.74373245239258
90149,45.72198104858398
90150,45.85249710083008
90151,45.72198104858398
90152,45.67848205566406
90153,45.70022964477539
