,0
260000,-152.1487579345703
260001,-144.02847290039062
260002,-139.22779846191406
260003,-149.2518768310547
260004,-127.55665588378906
260005,-153.24716186523438
260006,-155.8795928955078
260007,-156.37257385253906
260008,-141.46420288085938
260009,-149.56387329101562
260010,-144.45228576660156
260011,-147.0841522216797
260012,-150.9027862548828
260013,-151.61753845214844
260014,-147.89288330078125
260015,-146.3485107421875
260016,-143.3279571533203
260017,-146.16453552246094
260018,-147.13931274414062
260019,-145.8332977294922
260020,-146.7715606689453
260021,-154.50918579101562
260022,-151.48927307128906
260023,-145.0417022705078
260024,-149.967529296875
260025,-161.1287384033203
260026,-154.12522888183594
260027,-153.22886657714844
260028,-150.6827850341797
260029,-147.2128448486328
260030,-148.29705810546875
260031,-143.3279571533203
260032,-152.35020446777344
260033,-146.27491760253906
260034,-122.73003387451172
260035,-122.86123657226562
260036,-125.12698364257812
260037,-129.79521179199222
260038,-121.66114044189452
260039,-121.81121826171876
260040,-121.22956848144531
260041,-121.22956848144531
260042,-120.91048431396484
260043,-120.83539581298828
260044,-120.92925262451172
260045,-120.61009216308594
260046,-120.64764404296876
260047,-123.4983139038086
260048,-123.47958374023438
260049,-122.41133880615234
260050,-122.2238311767578
260051,-122.26133728027344
260052,-122.13006591796876
260053,-122.26133728027344
260054,-121.9800262451172
260055,-121.75493621826172
260056,-121.96127319335938
260057,-121.73617553710938
260058,-155.78826904296875
260059,-142.294921875
260060,-150.4260711669922
260061,-146.62442016601562
260062,-154.71026611328125
260063,-131.39704895019528
260064,-124.771484375
260065,-123.62943267822266
260066,-122.73003387451172
260067,-122.41133880615234
260068,-124.52818298339844
260069,-124.75276947021484
260070,-125.18311309814452
260071,-131.58317565917972
260072,-124.1537857055664
260073,-125.01473236083984
260074,-126.60404205322266
260075,-122.33633422851562
260076,-155.2219696044922
260077,-154.27151489257812
260078,-152.35020446777344
260079,-150.88446044921875
260080,-149.43540954589844
260081,-152.954345703125
260082,-152.8445281982422
260083,-159.23561096191406
260084,-162.5831756591797
260085,-163.14634704589844
260086,-162.87387084960938
260087,-163.11001586914062
260088,-164.52601623535156
260089,-164.1630859375
260090,-164.90699768066406
260091,-164.61672973632812
260092,-166.64723205566406
260093,-168.65658569335938
260094,-169.5245819091797
260095,-169.70535278320312
260096,-169.8318634033203
260097,-169.5245819091797
260098,-169.70535278320312
260099,-169.8137969970703
260100,-169.5245819091797
260101,-169.2172393798828
260102,-169.01832580566406
260103,-168.3671417236328
260104,-163.74559020996094
260105,-160.2553253173828
260106,-161.31063842773438
260107,-161.25607299804688
260108,-160.6011199951172
260109,-160.3827362060547
260110,-160.3099365234375
260111,-160.1096954345703
260112,-161.34701538085938
260113,-162.43780517578125
260114,-161.5834197998047
260115,-143.08822631835938
260116,-146.642822265625
260117,-139.24629211425778
260118,-156.4456024169922
260119,-155.91610717773438
260120,-151.892333984375
260121,-146.42208862304688
260122,-150.88446044921875
260123,-159.87301635742188
260124,-159.781982421875
260125,-159.96405029296875
260126,-158.79835510253906
260127,-154.76510620117188
260128,-151.92897033691406
260129,-153.5948028564453
260130,-148.84799194335938
260131,-149.34364318847656
260132,-148.1133575439453
260133,-161.96524047851562
260134,-164.81629943847656
260135,-164.61672973632812
260136,-165.30599975585938
260137,-164.9976806640625
260138,-165.1971893310547
260139,-165.10650634765625
260140,-164.03602600097656
260141,-163.30979919433594
260142,-162.5831756591797
260143,-161.31063842773438
260144,-164.1267852783203
260145,-164.47158813476562
260146,-163.72743225097656
260147,-163.5277099609375
260148,-162.83753967285156
260149,-162.3105926513672
260150,-162.2015380859375
260151,-161.4197540283203
260152,-158.87123107910156
260153,-155.29505920410156
260154,-150.86611938476562
260155,-145.22584533691406
