,0
100000,45.96126937866211
100001,45.98302459716797
100002,45.98302459716797
100003,46.02653884887695
100004,46.15708923339844
100005,46.00477981567383
100006,45.87424850463867
100007,46.09181213378906
100008,45.87424850463867
100009,45.91775894165039
100010,46.02653884887695
100011,45.93951416015625
100012,45.93951416015625
100013,45.96126937866211
100014,45.91775894165039
100015,46.02653884887695
100016,46.02653884887695
100017,46.00477981567383
100018,46.02653884887695
100019,46.02653884887695
100020,46.09181213378906
100021,46.11357116699219
100022,46.02653884887695
100023,46.07005310058594
100024,46.02653884887695
100025,45.93951416015625
100026,46.00477981567383
100027,45.91775894165039
100028,46.02653884887695
100029,46.00477981567383
100030,46.00477981567383
100031,46.00477981567383
100032,46.02653884887695
100033,45.98302459716797
100034,45.96126937866211
100035,46.02653884887695
100036,45.93951416015625
100037,46.07005310058594
100038,46.07005310058594
100039,46.02653884887695
100040,46.02653884887695
100041,46.00477981567383
100042,46.07005310058594
100043,46.00477981567383
100044,45.89600372314453
100045,45.91775894165039
100046,46.00477981567383
100047,46.00477981567383
100048,46.00477981567383
100049,46.00477981567383
100050,46.07005310058594
100051,46.02653884887695
100052,46.00477981567383
100053,45.96126937866211
100054,46.00477981567383
100055,45.98302459716797
100056,46.04829406738281
100057,45.98302459716797
100058,45.98302459716797
100059,46.02653884887695
100060,45.91775894165039
100061,45.89600372314453
100062,45.91775894165039
100063,46.00477981567383
100064,46.02653884887695
100065,45.93951416015625
100066,45.98302459716797
100067,45.89600372314453
100068,45.96126937866211
100069,46.00477981567383
100070,46.07005310058594
100071,45.98302459716797
100072,45.87424850463867
100073,45.87424850463867
100074,46.00477981567383
100075,45.91775894165039
100076,46.02653884887695
100077,45.93951416015625
100078,45.87424850463867
100079,46.02653884887695
100080,46.00477981567383
100081,46.02653884887695
100082,45.96126937866211
100083,46.00477981567383
100084,45.91775894165039
100085,45.96126937866211
100086,45.91775894165039
100087,46.02653884887695
100088,45.96126937866211
100089,45.87424850463867
100090,45.83074188232422
100091,45.91775894165039
100092,45.85249710083008
100093,45.96126937866211
100094,45.91775894165039
100095,45.85249710083008
100096,46.02653884887695
100097,46.00477981567383
100098,45.93951416015625
100099,45.85249710083008
100100,45.91775894165039
100101,46.00477981567383
100102,45.83074188232422
100103,45.91775894165039
100104,45.93951416015625
100105,45.91775894165039
100106,45.91775894165039
100107,45.93951416015625
100108,45.83074188232422
100109,45.93951416015625
100110,45.91775894165039
100111,45.87424850463867
100112,45.83074188232422
100113,45.93951416015625
100114,45.96126937866211
100115,45.87424850463867
100116,45.85249710083008
100117,45.85249710083008
100118,45.93951416015625
100119,45.91775894165039
100120,45.91775894165039
100121,46.07005310058594
100122,45.83074188232422
100123,45.91775894165039
100124,45.91775894165039
100125,45.78723526000977
100126,45.74373245239258
100127,45.87424850463867
100128,45.83074188232422
100129,45.98302459716797
100130,45.98302459716797
100131,45.89600372314453
100132,45.87424850463867
100133,45.93951416015625
100134,45.87424850463867
100135,45.98302459716797
100136,45.89600372314453
100137,45.98302459716797
100138,45.78723526000977
100139,45.85249710083008
100140,45.85249710083008
100141,45.93951416015625
100142,45.98302459716797
100143,45.93951416015625
100144,45.85249710083008
100145,45.89600372314453
100146,45.98302459716797
100147,45.91775894165039
100148,45.87424850463867
100149,45.91775894165039
100150,45.91775894165039
