,0
352000,27.211223602294922
352001,27.293142318725586
352002,27.24744987487793
352003,27.24363899230957
352004,27.35204696655273
352005,27.35774230957031
352006,27.48648452758789
352007,27.397565841674805
352008,27.414613723754886
352009,27.39188003540039
352010,27.33495903015137
352011,27.41272163391113
352012,27.361536026000977
352013,27.34635353088379
352014,27.306455612182614
352015,27.331159591674805
352016,27.27220916748047
352017,27.38240051269531
352018,27.289337158203125
352019,27.2950439453125
352020,27.266498565673828
352021,27.30265235900879
352022,27.256977081298828
352023,27.197864532470703
352024,27.20931625366211
352025,27.16730499267578
352026,27.16921615600586
352027,27.26840209960937
352028,27.218854904174805
352029,27.317859649658203
352030,27.37860870361328
352031,27.39188003540039
352032,27.361536026000977
352033,27.27220916748047
352034,27.29694747924805
352035,27.34255599975586
352036,27.353946685791016
352037,27.2950439453125
352038,27.27791976928711
352039,27.35014915466309
352040,27.403249740600586
352041,27.43354606628418
352042,27.44111442565918
352043,27.42597579956055
352044,27.44868087768555
352045,27.414613723754886
352046,27.361536026000977
352047,27.40703773498535
352048,27.361536026000977
352049,27.33495903015137
352050,27.33495903015137
352051,27.44679069519043
352052,27.511028289794922
352053,27.55063056945801
352054,27.211223602294922
352055,27.24173355102539
352056,27.14436340332031
352057,27.218854904174805
352058,27.291240692138672
352059,27.17685890197754
352060,27.34445381164551
352061,27.24363899230957
352062,27.14436340332031
352063,27.02743911743164
352064,27.03896331787109
352065,27.01399040222168
352066,27.117572784423828
352067,27.190227508544922
352068,27.23601531982422
352069,27.16157150268555
352070,27.184499740600586
352071,27.30265235900879
352072,27.22457695007324
352073,27.228389739990234
352074,27.31215858459473
352075,27.28743553161621
352076,27.315959930419922
352077,27.317859649658203
352078,27.40514373779297
352079,27.380504608154297
352080,27.33305931091309
352081,27.281726837158203
352082,27.41840171813965
352083,27.31976127624512
352084,27.23792266845703
352085,27.190227508544922
352086,27.35204696655273
352087,27.3216609954834
352088,27.28363037109375
352089,27.18258857727051
352090,27.12331581115723
352091,27.24173355102539
352092,27.25126075744629
352093,27.293142318725586
352094,27.13862419128418
352095,27.10608291625977
352096,27.184499740600586
352097,27.19977378845215
352098,27.24554443359375
352099,27.18258857727051
352100,27.21694755554199
352101,27.27601623535156
352102,27.3083553314209
352103,27.173038482666016
352104,27.279823303222656
352105,27.274112701416016
352106,27.28363037109375
352107,27.331159591674805
352108,27.29884910583496
352109,27.376712799072266
352110,27.30265235900879
352111,27.29694747924805
352112,27.197864532470703
352113,27.31405830383301
352114,27.266498565673828
352115,27.38240051269531
352116,27.43354606628418
352117,27.33685874938965
352118,27.369125366210934
352119,27.33305931091309
352120,27.369125366210934
352121,27.291240692138672
352122,27.41082763671875
352123,27.50159072875977
352124,27.531780242919922
352125,27.46570014953613
352126,27.44679069519043
352127,27.41840171813965
352128,27.3083553314209
352129,27.38808822631836
352130,27.39377403259277
352131,27.146276473999023
352132,27.130971908569336
352133,27.042802810668945
352134,27.090755462646484
352135,27.35204696655273
352136,27.34825134277344
352137,27.29694747924805
352138,27.31976127624512
352139,27.361536026000977
352140,27.39566993713379
352141,27.386192321777344
352142,27.365331649780273
352143,27.37860870361328
352144,27.317859649658203
352145,27.329259872436523
352146,27.367229461669922
352147,27.361536026000977
352148,27.31215858459473
352149,27.18640899658203
352150,27.165393829345703
352151,27.380504608154297
352152,27.228389739990234
352153,27.165393829345703
352154,27.207406997680664
352155,27.220762252807614
352156,27.24935531616211
352157,27.22266960144043
352158,27.121400833129886
352159,27.25888061523437
352160,27.32546043395996
352161,27.32546043395996
352162,27.317859649658203
352163,27.33685874938965
352164,27.24935531616211
352165,27.25888061523437
352166,27.376712799072266
352167,27.363433837890625
352168,27.40703773498535
352169,27.39188003540039
352170,27.355844497680664
352171,27.40135383605957
352172,27.317859649658203
352173,27.22457695007324
352174,27.266498565673828
352175,27.197864532470703
352176,27.270305633544922
352177,27.27791976928711
352178,27.24363899230957
352179,27.3083553314209
352180,27.31025695800781
352181,27.25507164001465
352182,27.165393829345703
352183,27.19977378845215
352184,27.195955276489254
352185,27.22457695007324
352186,27.291240692138672
352187,27.281726837158203
352188,27.15774917602539
352189,27.15583610534668
352190,27.052400588989254
352191,27.081172943115234
352192,27.12523078918457
352193,27.11374282836914
352194,27.1118278503418
352195,27.12523078918457
352196,27.04856109619141
352197,27.08308982849121
352198,27.090755462646484
352199,27.1424503326416
352200,27.021677017211914
352201,27.01975440979004
352202,27.289337158203125
352203,27.171127319335934
352204,27.15774917602539
352205,27.102252960205078
352206,27.10991287231445
352207,27.090755462646484
352208,27.15583610534668
352209,27.11374282836914
352210,27.090755462646484
352211,27.2950439453125
352212,27.079254150390625
352213,27.226482391357425
352214,27.19977378845215
352215,27.20359039306641
352216,27.13671112060547
352217,27.146276473999023
352218,27.031280517578125
352219,27.14053726196289
352220,27.14053726196289
352221,27.16157150268555
352222,27.12331581115723
352223,27.14053726196289
352224,27.075420379638672
352225,27.10991287231445
352226,27.211223602294922
352227,27.16730499267578
352228,27.1539249420166
352229,27.1424503326416
352230,27.15583610534668
352231,27.22266960144043
352232,27.17685890197754
352233,27.16157150268555
352234,27.1003360748291
352235,27.13479804992676
352236,27.015911102294922
352237,27.044721603393555
352238,27.015911102294922
352239,26.94664001464844
352240,27.086923599243164
352241,27.1481876373291
352242,27.15583610534668
352243,27.119487762451172
352244,27.24173355102539
352245,27.24173355102539
352246,27.293142318725586
352247,27.270305633544922
352248,27.315959930419922
352249,27.24173355102539
352250,27.24363899230957
352251,27.25888061523437
352252,27.22457695007324
352253,27.173038482666016
352254,27.19404602050781
352255,27.24173355102539
352256,27.173038482666016
352257,27.18831825256348
352258,27.061994552612305
352259,27.256977081298828
352260,27.20549964904785
352261,27.24554443359375
352262,27.26459312438965
352263,27.300750732421875
352264,27.365331649780273
352265,27.31405830383301
352266,27.29884910583496
352267,27.32546043395996
352268,27.384296417236328
352269,27.34825134277344
352270,27.18640899658203
352271,27.20931625366211
352272,27.197864532470703
352273,27.163482666015625
352274,27.20931625366211
352275,27.21504020690918
352276,27.13479804992676
352277,27.16157150268555
352278,27.19404602050781
352279,27.24173355102539
352280,27.45246505737305
352281,27.18831825256348
352282,27.25316619873047
352283,27.226482391357425
352284,27.18640899658203
352285,27.17494773864746
352286,27.23029708862305
352287,27.24363899230957
352288,27.317859649658203
352289,27.30265235900879
352290,27.256977081298828
352291,27.34445381164551
352292,27.26459312438965
352293,27.34635353088379
352294,27.31025695800781
352295,27.33685874938965
352296,27.228389739990234
352297,27.34825134277344
352298,27.291240692138672
352299,27.34825134277344
352300,27.289337158203125
352301,27.34445381164551
352302,27.29694747924805
352303,27.23601531982422
352304,27.23410987854004
352305,27.20359039306641
352306,27.24554443359375
352307,27.3083553314209
352308,27.24935531616211
352309,27.29884910583496
352310,27.281726837158203
352311,27.23792266845703
352312,27.23982810974121
352313,27.23029708862305
352314,27.24363899230957
352315,27.270305633544922
352316,27.31976127624512
352317,27.34825134277344
352318,27.33685874938965
352319,27.33495903015137
352320,27.29884910583496
352321,27.2950439453125
352322,27.291240692138672
352323,27.365331649780273
352324,27.33305931091309
352325,27.38998413085937
352326,27.317859649658203
352327,27.27220916748047
352328,27.31025695800781
352329,27.38240051269531
352330,27.33875846862793
352331,27.266498565673828
352332,27.304553985595703
352333,27.306455612182614
352334,27.226482391357425
352335,27.28363037109375
352336,27.31025695800781
352337,27.304553985595703
352338,27.25888061523437
352339,27.24744987487793
352340,27.24744987487793
352341,27.38808822631836
352342,27.291240692138672
352343,27.30265235900879
352344,27.289337158203125
352345,27.2626895904541
352346,27.306455612182614
352347,27.32736015319824
352348,27.32546043395996
352349,27.2950439453125
352350,27.28363037109375
352351,27.197864532470703
352352,27.2626895904541
352353,27.25316619873047
352354,27.24363899230957
352355,27.18640899658203
352356,27.340656280517575
352357,27.31025695800781
352358,27.33495903015137
352359,27.33875846862793
352360,27.31025695800781
352361,27.291240692138672
352362,27.21504020690918
352363,27.29694747924805
352364,27.361536026000977
352365,27.329259872436523
352366,27.281726837158203
352367,27.300750732421875
352368,27.27791976928711
352369,27.29694747924805
352370,27.24363899230957
352371,27.274112701416016
352372,27.256977081298828
352373,27.369125366210934
352374,27.32356071472168
352375,27.23220252990723
352376,27.367229461669922
352377,27.291240692138672
352378,27.31405830383301
352379,27.293142318725586
352380,27.33875846862793
352381,27.32736015319824
352382,27.29884910583496
352383,27.353946685791016
352384,27.293142318725586
352385,27.374814987182614
352386,27.274112701416016
352387,27.3216609954834
352388,27.300750732421875
352389,27.274112701416016
352390,27.33495903015137
352391,27.30265235900879
352392,27.38240051269531
352393,27.30265235900879
352394,27.403249740600586
352395,27.33495903015137
352396,27.41272163391113
352397,27.34255599975586
352398,27.43922233581543
352399,27.38998413085937
352400,27.34255599975586
352401,27.23220252990723
352402,27.300750732421875
352403,27.285531997680664
352404,27.220762252807614
352405,27.38998413085937
352406,27.340656280517575
352407,27.424081802368164
352408,27.376712799072266
352409,27.34635353088379
352410,27.29884910583496
352411,27.371023178100586
352412,27.367229461669922
352413,27.363433837890625
352414,27.365331649780273
352415,27.380504608154297
352416,27.31976127624512
352417,27.33305931091309
352418,27.31215858459473
352419,27.340656280517575
352420,27.33495903015137
352421,27.29694747924805
352422,27.315959930419922
352423,27.31405830383301
352424,27.24744987487793
352425,27.304553985595703
352426,27.32546043395996
352427,27.21313095092773
352428,27.279823303222656
352429,27.397565841674805
352430,27.416507720947266
352431,27.424081802368164
352432,27.374814987182614
352433,27.340656280517575
352434,27.361536026000977
352435,27.380504608154297
352436,27.30265235900879
352437,27.365331649780273
352438,27.32546043395996
352439,27.363433837890625
352440,27.39566993713379
352441,27.416507720947266
352442,27.37860870361328
352443,27.40893173217773
352444,27.376712799072266
352445,27.23029708862305
352446,27.23982810974121
352447,27.266498565673828
352448,27.256977081298828
352449,27.26459312438965
352450,27.371023178100586
352451,27.31976127624512
352452,27.291240692138672
352453,27.2950439453125
352454,27.33875846862793
352455,27.34825134277344
352456,27.3216609954834
352457,27.31025695800781
352458,27.38998413085937
352459,27.31976127624512
352460,27.35774230957031
352461,27.35774230957031
352462,27.34445381164551
352463,27.374814987182614
352464,27.329259872436523
352465,27.34445381164551
352466,27.29884910583496
352467,27.32356071472168
352468,27.29884910583496
352469,27.28363037109375
352470,27.20931625366211
352471,27.207406997680664
352472,27.23220252990723
352473,27.23601531982422
352474,27.24173355102539
352475,27.27791976928711
352476,27.17494773864746
352477,27.13479804992676
352478,27.117572784423828
352479,27.01975440979004
352480,27.09458923339844
352481,27.197864532470703
352482,27.23792266845703
352483,27.197864532470703
352484,27.22457695007324
352485,27.23410987854004
352486,27.15583610534668
352487,27.15583610534668
352488,27.13479804992676
352489,27.25888061523437
352490,27.18258857727051
352491,27.12905693054199
352492,27.211223602294922
352493,27.17494773864746
352494,27.09842109680176
352495,27.1481876373291
352496,27.05623817443848
352497,27.1003360748291
352498,27.1118278503418
352499,27.18258857727051
352500,27.24744987487793
352501,27.012067794799805
352502,27.104167938232425
352503,27.13862419128418
352504,27.09458923339844
352505,27.05431938171387
352506,27.086923599243164
352507,27.180679321289066
352508,27.21504020690918
352509,27.21504020690918
352510,27.15774917602539
352511,27.1003360748291
352512,27.13671112060547
