,0
173000,47.047119140625
173001,47.02423095703125
173002,47.17529296875
173003,47.17987060546875
173004,47.15240478515625
173005,47.17071533203125
173006,47.10662841796875
173007,47.138671875
173008,47.20733642578125
173009,47.21649169921875
173010,47.17529296875
173011,47.08831787109375
173012,47.09747314453125
173013,47.0928955078125
173014,47.16156005859375
173015,47.20733642578125
173016,47.13409423828125
173017,47.0928955078125
173018,47.10205078125
173019,47.06085205078125
173020,47.0654296875
173021,47.10205078125
173022,47.10205078125
173023,47.06085205078125
173024,47.02423095703125
173025,47.07916259765625
173026,47.0379638671875
173027,47.083740234375
173028,47.11578369140625
173029,47.17071533203125
173030,47.07916259765625
173031,47.047119140625
173032,47.083740234375
173033,47.17071533203125
173034,47.24853515625
173035,47.17529296875
173036,47.17529296875
173037,47.10205078125
173038,47.12493896484375
173039,47.13409423828125
173040,47.13409423828125
173041,47.1295166015625
173042,47.05169677734375
173043,47.0654296875
173044,47.138671875
173045,47.10205078125
173046,47.06085205078125
173047,47.1295166015625
173048,47.156982421875
173049,47.138671875
173050,47.138671875
173051,47.09747314453125
173052,47.0654296875
173053,47.0928955078125
173054,47.12493896484375
173055,47.09747314453125
173056,47.138671875
173057,47.24853515625
173058,47.230224609375
173059,47.2393798828125
173060,47.18902587890625
173061,47.0928955078125
173062,47.0745849609375
173063,47.138671875
173064,47.20733642578125
173065,47.28515625
173066,47.26226806640625
173067,47.230224609375
173068,47.1844482421875
173069,47.08831787109375
173070,47.047119140625
173071,46.98760986328125
173072,46.973876953125
173073,47.06085205078125
173074,47.047119140625
173075,47.010498046875
173076,47.04254150390625
173077,47.083740234375
173078,47.083740234375
173079,47.14324951171875
173080,47.12493896484375
173081,47.0654296875
173082,47.08831787109375
173083,47.14324951171875
173084,47.10205078125
173085,47.0379638671875
173086,47.07916259765625
173087,47.02880859375
173088,46.98760986328125
173089,47.13409423828125
173090,47.15240478515625
173091,47.230224609375
173092,47.15240478515625
173093,47.19818115234375
173094,47.22564697265625
173095,47.266845703125
173096,47.2943115234375
173097,47.24853515625
173098,47.3583984375
173099,47.376708984375
173100,47.2119140625
173101,47.1661376953125
173102,47.17529296875
173103,47.10662841796875
173104,47.13409423828125
