,0
143000,46.82281494140625
143001,46.87774658203125
143002,46.83197021484375
143003,46.845703125
143004,46.92352294921875
143005,46.98760986328125
143006,46.98760986328125
143007,46.9921875
143008,46.91436767578125
143009,46.8365478515625
143010,46.82281494140625
143011,46.91436767578125
143012,46.88232421875
143013,46.86859130859375
143014,46.80450439453125
143015,46.845703125
143016,46.7724609375
143017,46.82281494140625
143018,46.7816162109375
143019,46.754150390625
143020,46.73126220703125
143021,46.7083740234375
143022,46.680908203125
143023,46.58477783203125
143024,46.69921875
143025,46.76788330078125
143026,46.790771484375
143027,46.7724609375
143028,46.68548583984375
143029,46.66717529296875
143030,46.717529296875
143031,46.80908203125
143032,46.827392578125
143033,46.845703125
143034,46.84112548828125
143035,46.8731689453125
143036,46.93267822265625
143037,46.98760986328125
143038,46.95098876953125
143039,46.9189453125
143040,46.9281005859375
143041,47.02423095703125
143042,47.0196533203125
143043,46.973876953125
143044,46.96929931640625
143045,46.88232421875
143046,46.89605712890625
143047,46.86859130859375
143048,46.8731689453125
143049,46.89605712890625
143050,46.864013671875
143051,46.9097900390625
143052,46.85943603515625
143053,46.845703125
143054,46.864013671875
143055,46.7724609375
143056,46.7266845703125
143057,46.73583984375
143058,46.67633056640625
143059,46.69921875
143060,46.69921875
143061,46.73126220703125
143062,46.80450439453125
143063,46.8548583984375
143064,46.8914794921875
143065,46.80908203125
143066,46.7724609375
143067,46.75872802734375
143068,46.76788330078125
143069,46.7724609375
143070,46.8182373046875
143071,46.95098876953125
143072,46.98760986328125
143073,46.9921875
143074,46.93267822265625
143075,46.9189453125
143076,46.84112548828125
143077,46.827392578125
143078,46.84112548828125
143079,46.80908203125
143080,46.83197021484375
143081,46.9189453125
143082,46.845703125
143083,46.83197021484375
143084,46.9097900390625
143085,46.937255859375
143086,46.95556640625
143087,46.845703125
143088,46.845703125
143089,46.78619384765625
143090,46.8548583984375
143091,46.84112548828125
143092,46.82281494140625
143093,46.88232421875
143094,46.89605712890625
143095,46.9189453125
143096,46.9097900390625
143097,46.973876953125
143098,46.95556640625
143099,46.92352294921875
143100,46.84112548828125
143101,46.80908203125
143102,46.80450439453125
143103,46.81365966796875
143104,46.7999267578125
143105,46.78619384765625
143106,46.7449951171875
143107,46.73126220703125
143108,46.80450439453125
143109,46.69464111328125
143110,46.73126220703125
143111,46.80908203125
143112,46.790771484375
143113,46.73126220703125
143114,46.74957275390625
143115,46.73126220703125
143116,46.77703857421875
143117,46.827392578125
143118,46.845703125
143119,46.82281494140625
143120,46.83197021484375
143121,46.85943603515625
143122,46.9097900390625
143123,46.91436767578125
143124,46.85028076171875
143125,46.864013671875
143126,46.85028076171875
143127,46.82281494140625
143128,46.91436767578125
143129,46.93267822265625
143130,46.9097900390625
143131,46.9189453125
143132,46.9921875
143133,46.92352294921875
143134,46.9647216796875
143135,46.98760986328125
143136,46.98760986328125
143137,46.95556640625
143138,46.9921875
143139,47.010498046875
143140,46.9830322265625
143141,46.95098876953125
143142,46.9189453125
143143,46.96929931640625
143144,46.98760986328125
143145,46.9464111328125
143146,46.91436767578125
143147,46.9189453125
143148,46.790771484375
143149,46.7999267578125
143150,46.79534912109375
