,0
260000,288.9108581542969
260001,288.88385009765625
260002,288.77581787109375
260003,288.9108581542969
260004,289.1269226074219
260005,288.9648742675781
260006,288.88385009765625
260007,288.9378662109375
260008,288.9378662109375
260009,288.9648742675781
260010,288.99188232421875
260011,288.9378662109375
260012,288.9378662109375
260013,288.9378662109375
260014,288.8568420410156
260015,289.09991455078125
260016,288.829833984375
260017,289.0458984375
260018,288.9378662109375
260019,288.9378662109375
260020,288.9108581542969
260021,288.9648742675781
260022,288.9108581542969
260023,289.0458984375
260024,289.2349853515625
260025,289.1269226074219
260026,289.0458984375
260027,288.8568420410156
260028,288.99188232421875
260029,288.8568420410156
260030,288.9648742675781
260031,289.0188903808594
260032,289.0729064941406
260033,289.0188903808594
260034,289.0458984375
260035,289.0729064941406
260036,289.1269226074219
260037,288.9378662109375
260038,289.1539306640625
260039,288.9378662109375
260040,288.9378662109375
260041,288.88385009765625
260042,288.9378662109375
260043,288.99188232421875
260044,288.88385009765625
260045,288.829833984375
260046,288.9378662109375
260047,288.559814453125
260048,288.69482421875
260049,288.69482421875
260050,288.6678161621094
260051,288.69482421875
260052,288.7488098144531
260053,288.69482421875
260054,288.6138000488281
260055,288.69482421875
260056,288.829833984375
260057,288.64080810546875
260058,288.7488098144531
260059,288.64080810546875
260060,288.829833984375
260061,288.7488098144531
260062,288.8028259277344
260063,288.64080810546875
260064,288.7218017578125
260065,288.69482421875
260066,288.9378662109375
260067,288.69482421875
260068,289.0188903808594
260069,288.8028259277344
260070,288.7488098144531
260071,288.88385009765625
260072,289.0729064941406
260073,288.8028259277344
260074,288.9108581542969
260075,288.9378662109375
260076,288.829833984375
260077,288.8568420410156
260078,288.9378662109375
260079,289.1269226074219
260080,289.1269226074219
260081,288.9648742675781
260082,289.37005615234375
260083,289.1269226074219
260084,289.1269226074219
260085,289.4241027832031
260086,289.2619934082031
260087,289.45111083984375
260088,289.66729736328125
260089,289.2619934082031
260090,289.3160095214844
260091,289.3160095214844
260092,289.45111083984375
260093,289.53216552734375
260094,289.5862121582031
260095,289.6943054199219
260096,289.6943054199219
260097,289.775390625
260098,289.5051574707031
260099,289.6943054199219
260100,289.66729736328125
260101,289.3430480957031
260102,289.4781188964844
260103,289.5592041015625
260104,289.53216552734375
260105,289.775390625
260106,289.66729736328125
260107,289.6132507324219
260108,289.9916076660156
260109,289.4241027832031
260110,289.5862121582031
260111,289.775390625
260112,289.53216552734375
260113,289.5592041015625
260114,289.9105224609375
260115,289.9105224609375
260116,289.8294372558594
260117,289.9105224609375
260118,289.80242919921875
260119,289.80242919921875
260120,289.9916076660156
260121,289.9105224609375
260122,289.775390625
260123,289.66729736328125
260124,289.80242919921875
260125,289.80242919921875
260126,289.964599609375
260127,289.775390625
260128,289.6132507324219
260129,289.5592041015625
260130,289.80242919921875
260131,289.5051574707031
260132,289.53216552734375
260133,289.37005615234375
260134,289.1539306640625
260135,288.88385009765625
260136,289.1269226074219
260137,289.0458984375
260138,289.0188903808594
260139,289.0729064941406
260140,289.2079772949219
260141,289.0188903808594
260142,289.2619934082031
260143,289.2349853515625
260144,289.3160095214844
260145,289.1539306640625
260146,289.1269226074219
260147,289.1539306640625
260148,289.2079772949219
260149,289.3430480957031
260150,289.2619934082031
260151,289.1539306640625
260152,289.3160095214844
260153,289.2079772949219
260154,289.09991455078125
260155,289.2349853515625
260156,289.2349853515625
260157,289.1539306640625
260158,289.09991455078125
260159,289.1269226074219
260160,289.1539306640625
260161,289.0188903808594
260162,289.1269226074219
260163,289.0188903808594
260164,289.2349853515625
260165,289.45111083984375
260166,289.2349853515625
260167,289.28900146484375
260168,289.3160095214844
260169,289.37005615234375
260170,289.4241027832031
260171,289.37005615234375
260172,289.3160095214844
260173,289.4241027832031
260174,289.2619934082031
260175,289.3430480957031
260176,289.3160095214844
260177,289.3430480957031
260178,289.3430480957031
260179,289.3970642089844
260180,289.4241027832031
260181,289.37005615234375
260182,289.45111083984375
260183,289.3430480957031
260184,289.4241027832031
260185,289.3970642089844
260186,289.37005615234375
260187,289.5862121582031
260188,289.2349853515625
260189,289.2619934082031
260190,289.2619934082031
260191,289.3430480957031
260192,289.3430480957031
260193,289.1809387207031
260194,289.28900146484375
260195,289.2349853515625
260196,289.1539306640625
260197,289.1269226074219
260198,289.3160095214844
260199,289.3160095214844
260200,289.28900146484375
260201,289.28900146484375
260202,289.3430480957031
260203,289.37005615234375
260204,289.37005615234375
260205,289.2619934082031
260206,289.4241027832031
260207,289.3430480957031
260208,289.3430480957031
260209,289.45111083984375
260210,289.2619934082031
260211,289.37005615234375
260212,289.1539306640625
260213,289.1269226074219
260214,289.2619934082031
260215,289.1809387207031
260216,289.1539306640625
260217,289.2619934082031
260218,288.99188232421875
260219,289.2349853515625
260220,289.2349853515625
260221,289.3430480957031
260222,289.1809387207031
260223,289.2079772949219
260224,289.2349853515625
260225,289.28900146484375
260226,289.3160095214844
260227,289.3160095214844
