,0
63000,47.28515625
63001,47.37213134765625
63002,47.376708984375
63003,47.32635498046875
63004,47.42706298828125
63005,47.40875244140625
63006,47.3858642578125
63007,47.39501953125
63008,47.3675537109375
63009,47.28973388671875
63010,47.28973388671875
63011,47.39044189453125
63012,47.54150390625
63013,47.5048828125
63014,47.449951171875
63015,47.38128662109375
63016,47.31719970703125
63017,47.48199462890625
63018,47.40875244140625
63019,47.4224853515625
63020,47.413330078125
63021,47.486572265625
63022,47.50946044921875
63023,47.50946044921875
63024,47.53692626953125
63025,47.52777099609375
63026,47.60101318359375
63027,47.5323486328125
63028,47.431640625
63029,47.3492431640625
63030,47.35382080078125
63031,47.38128662109375
63032,47.4591064453125
63033,47.39501953125
63034,47.39044189453125
63035,47.33551025390625
63036,47.431640625
63037,47.4407958984375
63038,47.5689697265625
63039,47.55523681640625
63040,47.53692626953125
63041,47.44537353515625
63042,47.413330078125
63043,47.46368408203125
63044,47.4957275390625
63045,47.46368408203125
63046,47.37213134765625
63047,47.3583984375
63048,47.42706298828125
63049,47.42706298828125
63050,47.37213134765625
63051,47.413330078125
63052,47.376708984375
63053,47.42706298828125
63054,47.47283935546875
63055,47.5506591796875
63056,47.53692626953125
63057,47.57354736328125
63058,47.5689697265625
63059,47.486572265625
63060,47.39959716796875
63061,47.39501953125
63062,47.39501953125
63063,47.42706298828125
63064,47.46368408203125
63065,47.39044189453125
63066,47.3675537109375
63067,47.45452880859375
63068,47.39044189453125
63069,47.376708984375
63070,47.39044189453125
63071,47.42706298828125
63072,47.39044189453125
63073,47.39044189453125
63074,47.39501953125
63075,47.49114990234375
63076,47.43621826171875
63077,47.52777099609375
63078,47.5140380859375
63079,47.56439208984375
63080,47.596435546875
63081,47.57354736328125
63082,47.57354736328125
63083,47.50030517578125
63084,47.42706298828125
63085,47.46826171875
63086,47.43621826171875
63087,47.50030517578125
63088,47.45452880859375
63089,47.46826171875
63090,47.431640625
63091,47.5140380859375
63092,47.5048828125
63093,47.3858642578125
63094,47.39044189453125
63095,47.42706298828125
63096,47.42706298828125
63097,47.4407958984375
63098,47.5048828125
63099,47.46826171875
63100,47.4774169921875
63101,47.3675537109375
63102,47.29888916015625
63103,47.376708984375
63104,47.38128662109375
63105,47.32635498046875
63106,47.413330078125
63107,47.39959716796875
63108,47.39044189453125
63109,47.3309326171875
63110,47.27142333984375
63111,47.32177734375
63112,47.39501953125
63113,47.4041748046875
63114,47.32635498046875
63115,47.33551025390625
63116,47.28515625
63117,47.31719970703125
63118,47.51861572265625
63119,47.57354736328125
63120,47.53692626953125
63121,47.431640625
63122,47.413330078125
63123,47.40875244140625
63124,47.4041748046875
63125,47.40875244140625
63126,47.3492431640625
63127,47.37213134765625
63128,47.48199462890625
63129,47.55523681640625
63130,47.4774169921875
63131,47.57354736328125
63132,47.61932373046875
63133,47.51861572265625
63134,47.431640625
63135,47.3309326171875
63136,47.40875244140625
63137,47.449951171875
63138,47.596435546875
63139,47.5689697265625
63140,47.5048828125
63141,47.431640625
63142,47.449951171875
63143,47.3583984375
63144,47.35382080078125
63145,47.35382080078125
63146,47.39044189453125
63147,47.431640625
63148,47.4774169921875
63149,47.46368408203125
63150,47.413330078125
63151,47.34466552734375
63152,47.33551025390625
63153,47.39501953125
63154,47.431640625
63155,47.42706298828125
63156,47.3126220703125
63157,47.27142333984375
63158,47.4041748046875
63159,47.5048828125
63160,47.48199462890625
63161,47.50030517578125
63162,47.57354736328125
63163,47.5048828125
63164,47.48199462890625
63165,47.50030517578125
63166,47.57354736328125
63167,47.5323486328125
63168,47.40875244140625
63169,47.431640625
63170,47.449951171875
63171,47.42706298828125
63172,47.48199462890625
63173,47.50030517578125
63174,47.486572265625
63175,47.578125
63176,47.61474609375
63177,47.54150390625
63178,47.53692626953125
63179,47.58270263671875
63180,47.5140380859375
63181,47.45452880859375
63182,47.449951171875
63183,47.4224853515625
63184,47.431640625
63185,47.4407958984375
63186,47.413330078125
63187,47.39044189453125
63188,47.3492431640625
63189,47.35382080078125
63190,47.486572265625
63191,47.46826171875
63192,47.5048828125
63193,47.486572265625
63194,47.559814453125
63195,47.46826171875
63196,47.35382080078125
63197,47.28057861328125
63198,47.28515625
63199,47.24395751953125
63200,47.266845703125
63201,47.24395751953125
63202,47.266845703125
63203,47.28057861328125
63204,47.39044189453125
63205,47.40875244140625
63206,47.449951171875
63207,47.35382080078125
63208,47.3858642578125
63209,47.5140380859375
63210,47.64678955078125
63211,47.5689697265625
63212,47.4591064453125
63213,47.39501953125
63214,47.41790771484375
63215,47.449951171875
63216,47.39501953125
63217,47.41790771484375
63218,47.376708984375
63219,47.32177734375
63220,47.3492431640625
63221,47.34466552734375
63222,47.3492431640625
63223,47.27142333984375
63224,47.39044189453125
63225,47.39044189453125
63226,47.3309326171875
63227,47.39501953125
63228,47.44537353515625
63229,47.559814453125
63230,47.5506591796875
63231,47.47283935546875
63232,47.33551025390625
63233,47.31719970703125
63234,47.32177734375
