,0
250000,254.44448852539062
250001,254.10357666015625
250002,253.9987030029297
250003,254.10357666015625
250004,254.18223571777344
250005,254.10357666015625
250006,254.0511474609375
250007,254.2871398925781
250008,253.9724884033203
250009,254.2871398925781
250010,254.2346954345703
250011,254.1298065185547
250012,254.02491760253903
250013,254.20846557617188
250014,254.20846557617188
250015,253.9987030029297
250016,253.8938446044922
250017,253.8938446044922
250018,254.20846557617188
250019,254.0511474609375
250020,253.8414001464844
250021,253.9987030029297
250022,254.44448852539062
250023,253.8938446044922
250024,253.9987030029297
250025,254.3658142089844
250026,253.9200592041016
250027,254.02491760253903
250028,254.1560211181641
250029,254.2346954345703
250030,254.18223571777344
250031,254.20846557617188
250032,254.02491760253903
250033,253.9987030029297
250034,254.10357666015625
250035,254.0511474609375
250036,254.2346954345703
250037,254.4182586669922
250038,254.1298065185547
250039,254.07736206054688
250040,254.2346954345703
250041,253.9987030029297
250042,254.1298065185547
250043,254.4182586669922
250044,254.07736206054688
250045,253.8152008056641
250046,254.20846557617188
250047,254.0511474609375
250048,254.02491760253903
250049,254.2346954345703
250050,254.1298065185547
250051,253.9987030029297
250052,253.9987030029297
250053,254.20846557617188
250054,254.1298065185547
250055,253.8152008056641
250056,254.1560211181641
250057,254.2346954345703
250058,254.33958435058597
250059,254.07736206054688
250060,254.20846557617188
250061,254.20846557617188
250062,254.3920440673828
250063,254.44448852539062
250064,254.2346954345703
250065,254.2609100341797
250066,254.07736206054688
250067,253.9200592041016
250068,254.18223571777344
250069,254.02491760253903
250070,254.44448852539062
250071,254.0511474609375
250072,254.0511474609375
250073,253.8938446044922
250074,254.02491760253903
250075,254.3133544921875
250076,254.3133544921875
250077,253.9200592041016
250078,254.10357666015625
250079,254.1560211181641
250080,254.2346954345703
250081,254.07736206054688
250082,254.20846557617188
250083,254.33958435058597
250084,254.1560211181641
250085,254.02491760253903
250086,254.20846557617188
250087,254.0511474609375
250088,254.2346954345703
250089,254.3133544921875
250090,254.10357666015625
250091,254.3658142089844
250092,254.2609100341797
250093,254.02491760253903
250094,254.2871398925781
250095,254.0511474609375
250096,254.10357666015625
250097,254.2609100341797
250098,253.9987030029297
250099,254.20846557617188
250100,254.1298065185547
250101,254.10357666015625
250102,254.18223571777344
250103,254.18223571777344
250104,253.9987030029297
250105,254.02491760253903
250106,254.0511474609375
250107,254.2871398925781
250108,254.2346954345703
250109,254.02491760253903
250110,254.20846557617188
250111,254.1298065185547
250112,254.4182586669922
250113,253.9987030029297
250114,254.20846557617188
250115,253.9200592041016
250116,254.0511474609375
250117,254.2871398925781
250118,254.3133544921875
250119,253.9987030029297
250120,254.2609100341797
250121,253.9987030029297
250122,254.2346954345703
250123,254.02491760253903
250124,254.20846557617188
250125,254.44448852539062
250126,254.20846557617188
250127,253.9462738037109
250128,253.7889862060547
250129,254.18223571777344
250130,254.2346954345703
250131,254.1298065185547
250132,254.02491760253903
250133,254.1560211181641
250134,254.2346954345703
250135,254.07736206054688
250136,254.1560211181641
250137,254.1298065185547
250138,254.1298065185547
250139,254.18223571777344
250140,254.2346954345703
250141,254.20846557617188
250142,254.4182586669922
250143,254.20846557617188
250144,253.8414001464844
250145,254.1298065185547
250146,253.7889862060547
250147,254.1298065185547
250148,254.44448852539062
250149,254.02491760253903
250150,254.2346954345703
250151,253.9987030029297
250152,253.9987030029297
250153,254.10357666015625
250154,254.02491760253903
250155,254.2609100341797
250156,254.20846557617188
250157,253.9724884033203
250158,254.10357666015625
250159,254.18223571777344
250160,254.02491760253903
250161,254.07736206054688
250162,254.0511474609375
250163,254.33958435058597
