,0
332000,25.481035232543945
332001,25.268245697021484
332002,25.194169998168945
332003,25.35234832763672
332004,25.29494285583496
332005,25.21888542175293
332006,25.37077140808105
332007,25.32366180419922
332008,25.262081146240234
332009,25.33186149597168
332010,25.3462028503418
332011,25.28057098388672
332012,25.3175106048584
332013,25.3462028503418
332014,25.26002693176269
332015,25.212709426879886
332016,25.29699516296387
332017,25.41779327392578
332018,25.36463165283203
332019,25.362585067749023
332020,25.3175106048584
332021,25.335960388183594
332022,25.239463806152344
332023,25.18798637390137
332024,25.350299835205078
332025,25.32571220397949
332026,25.41779327392578
332027,25.29904747009277
332028,25.286731719970703
332029,25.311357498168945
332030,25.25386047363281
332031,25.28057098388672
332032,25.321611404418945
332033,25.338008880615234
332034,25.3462028503418
332035,25.403491973876953
332036,25.30520248413086
332037,25.321611404418945
332038,25.34415435791016
332039,25.362585067749023
332040,25.32981109619141
332041,25.29289054870605
332042,25.362585067749023
332043,25.405536651611328
332044,25.321611404418945
332045,25.338008880615234
332046,25.35439491271973
332047,25.24152183532715
332048,25.27851676940918
332049,25.40144920349121
332050,25.43208885192871
332051,25.309307098388672
332052,25.381000518798828
332053,25.309307098388672
332054,25.419836044311523
332055,25.32981109619141
332056,25.30109977722168
332057,25.36872482299805
332058,25.28057098388672
332059,25.376909255981445
332060,25.36667823791504
332061,25.225061416625977
332062,25.37077140808105
332063,25.33186149597168
332064,25.43004608154297
332065,25.39531517028809
332066,25.44637489318848
332067,25.32776069641113
332068,25.303152084350586
332069,25.36667823791504
332070,25.276464462280273
332071,25.152921676635746
332072,25.3462028503418
332073,25.30520248413086
332074,25.32571220397949
332075,25.319561004638672
332076,25.303152084350586
332077,25.33390998840332
332078,25.311357498168945
332079,25.34415435791016
332080,25.29289054870605
332081,25.28878402709961
332082,25.309307098388672
332083,25.35439491271973
332084,25.338008880615234
332085,25.338008880615234
332086,25.350299835205078
332087,25.3462028503418
332088,25.35644340515137
332089,25.32981109619141
332090,25.34210586547852
332091,25.3462028503418
332092,25.46676826477051
332093,25.27851676940918
332094,25.38918113708496
332095,25.30109977722168
332096,25.44433403015137
332097,25.411664962768555
332098,25.35848999023437
332099,25.36463165283203
332100,25.35234832763672
332101,25.36872482299805
332102,25.32571220397949
332103,25.39327049255371
332104,25.3175106048584
332105,25.229177474975586
332106,25.35439491271973
332107,25.450454711914066
332108,25.276464462280273
332109,25.29289054870605
332110,25.35439491271973
332111,25.41779327392578
332112,25.38304710388184
332113,25.41779327392578
332114,25.381000518798828
332115,25.33390998840332
332116,25.372817993164066
332117,25.403491973876953
332118,25.32776069641113
332119,25.39327049255371
332120,25.266191482543945
332121,25.36463165283203
332122,25.39327049255371
332123,25.35848999023437
332124,25.340057373046875
332125,25.268245697021484
332126,25.321611404418945
332127,25.268245697021484
332128,25.309307098388672
332129,25.30520248413086
332130,25.286731719970703
332131,25.286731719970703
332132,25.360538482666016
332133,25.35439491271973
332134,25.20447158813477
332135,25.350299835205078
332136,25.28878402709961
332137,25.36463165283203
332138,25.23534965515137
332139,25.362585067749023
332140,25.40144920349121
332141,25.350299835205078
332142,25.16530418395996
332143,25.29494285583496
332144,25.36872482299805
332145,25.360538482666016
332146,25.29494285583496
332147,25.372817993164066
332148,25.315460205078125
332149,25.338008880615234
332150,25.3175106048584
332151,25.38918113708496
332152,25.35439491271973
332153,25.29699516296387
332154,25.403491973876953
332155,25.40144920349121
332156,25.45453453063965
332157,25.25386047363281
332158,25.266191482543945
332159,25.33390998840332
332160,25.35234832763672
332161,25.39531517028809
332162,25.37077140808105
332163,25.26002693176269
332164,25.46676826477051
332165,25.25386047363281
332166,25.29083824157715
332167,25.25180435180664
332168,25.360538482666016
332169,25.37895584106445
332170,25.32571220397949
332171,25.36667823791504
332172,25.303152084350586
332173,25.32776069641113
332174,25.40144920349121
332175,25.3462028503418
332176,25.36463165283203
332177,25.282625198364254
332178,25.37486457824707
332179,25.372817993164066
332180,25.350299835205078
332181,25.37077140808105
332182,25.35644340515137
332183,25.309307098388672
332184,25.44433403015137
332185,25.411664962768555
332186,25.338008880615234
332187,25.36463165283203
332188,25.381000518798828
332189,25.29494285583496
332190,25.340057373046875
332191,25.360538482666016
332192,25.319561004638672
332193,25.32571220397949
332194,25.262081146240234
332195,25.381000518798828
332196,25.32776069641113
332197,25.340057373046875
332198,25.46472930908203
332199,25.32776069641113
332200,25.387136459350586
332201,25.44637489318848
332202,25.36463165283203
332203,25.29083824157715
332204,25.35234832763672
332205,25.3462028503418
332206,25.29699516296387
332207,25.33390998840332
332208,25.35848999023437
332209,25.309307098388672
332210,25.32366180419922
332211,25.33186149597168
332212,25.33390998840332
332213,25.29904747009277
332214,25.338008880615234
332215,25.34415435791016
332216,25.257970809936523
332217,25.35644340515137
332218,25.28878402709961
332219,25.132272720336914
332220,25.335960388183594
332221,25.20859146118164
332222,25.321611404418945
332223,25.257970809936523
332224,25.276464462280273
332225,25.32981109619141
332226,25.26413726806641
332227,25.237407684326172
332228,25.40757942199707
332229,25.36463165283203
332230,25.29494285583496
332231,25.284677505493164
332232,25.32776069641113
332233,25.25386047363281
332234,25.34210586547852
332235,25.381000518798828
332236,25.311357498168945
332237,25.38304710388184
332238,25.39940452575684
332239,25.372817993164066
332240,25.29904747009277
332241,25.37077140808105
332242,25.372817993164066
332243,25.321611404418945
332244,25.35439491271973
332245,25.37486457824707
332246,25.36667823791504
332247,25.30725479125977
332248,25.30725479125977
332249,25.27441024780273
332250,25.31340789794922
332251,25.35644340515137
332252,24.2298526763916
332253,24.65888214111328
332254,24.84973907470703
332255,24.807918548583984
332256,24.74715232849121
332257,24.97477912902832
332258,25.08471488952637
332259,25.01424598693848
332260,24.858095169067386
332261,24.59141540527344
332262,24.68413543701172
332263,24.94149780273437
332264,25.196229934692386
332265,25.18798637390137
332266,25.210649490356445
332267,25.276464462280273
332268,25.171491622924805
332269,25.239463806152344
332270,25.23534965515137
332271,25.270301818847656
332272,25.173553466796875
332273,25.192108154296875
332274,25.268245697021484
332275,25.22094535827637
332276,24.88314437866211
