,0
233000,47.20733642578125
233001,47.2210693359375
233002,47.17529296875
233003,47.08831787109375
233004,47.10205078125
233005,47.14324951171875
233006,47.138671875
233007,47.120361328125
233008,47.12493896484375
233009,47.16156005859375
233010,47.138671875
233011,47.1661376953125
233012,47.138671875
233013,46.9830322265625
233014,47.0379638671875
233015,46.98760986328125
233016,46.9830322265625
233017,46.9830322265625
233018,46.87774658203125
233019,46.9921875
233020,47.0654296875
233021,47.047119140625
233022,46.91436767578125
233023,46.85943603515625
233024,46.88232421875
233025,46.89605712890625
233026,46.98760986328125
233027,47.02423095703125
233028,47.04254150390625
233029,47.02880859375
233030,47.03338623046875
233031,46.99676513671875
233032,47.08831787109375
233033,47.10662841796875
233034,47.20733642578125
233035,47.1844482421875
233036,47.1478271484375
233037,47.083740234375
233038,47.03338623046875
233039,46.9921875
233040,47.07000732421875
233041,47.156982421875
233042,47.13409423828125
233043,47.11578369140625
233044,47.1112060546875
233045,47.083740234375
233046,47.010498046875
233047,46.96014404296875
233048,46.9921875
233049,47.05169677734375
233050,47.010498046875
233051,47.047119140625
233052,47.083740234375
233053,47.05169677734375
233054,47.08831787109375
233055,47.02880859375
233056,47.02423095703125
233057,46.9921875
233058,47.00592041015625
233059,47.05169677734375
233060,47.07916259765625
233061,47.047119140625
233062,46.95556640625
233063,47.0654296875
233064,47.17529296875
233065,47.17071533203125
233066,47.21649169921875
233067,47.266845703125
233068,47.193603515625
233069,47.15240478515625
233070,47.18902587890625
233071,47.18902587890625
233072,47.22564697265625
233073,47.20733642578125
233074,47.24853515625
233075,47.266845703125
233076,47.18902587890625
233077,47.1844482421875
233078,47.20733642578125
233079,47.14324951171875
233080,47.15240478515625
233081,47.17071533203125
233082,47.09747314453125
233083,47.10662841796875
233084,47.09747314453125
233085,47.10205078125
233086,47.10205078125
233087,47.12493896484375
233088,47.1661376953125
233089,47.1844482421875
233090,47.2393798828125
233091,47.25311279296875
233092,47.22564697265625
233093,47.1844482421875
233094,47.193603515625
233095,47.23480224609375
233096,47.1295166015625
233097,47.10205078125
233098,47.13409423828125
233099,47.09747314453125
233100,47.02880859375
233101,47.06085205078125
233102,47.07916259765625
233103,47.1112060546875
233104,46.9921875
233105,46.96929931640625
233106,46.9921875
233107,46.98760986328125
233108,47.04254150390625
233109,47.1295166015625
233110,47.138671875
233111,47.1661376953125
233112,47.18902587890625
233113,47.230224609375
233114,47.1661376953125
233115,47.07000732421875
233116,46.98760986328125
233117,47.138671875
233118,47.24853515625
233119,47.28515625
233120,47.28057861328125
233121,47.18902587890625
233122,47.05169677734375
233123,47.010498046875
233124,47.07916259765625
233125,47.18902587890625
233126,47.10205078125
233127,47.0562744140625
233128,47.02423095703125
233129,46.98760986328125
233130,47.083740234375
233131,47.13409423828125
233132,47.08831787109375
233133,47.0013427734375
233134,47.0379638671875
233135,47.10205078125
233136,47.06085205078125
233137,47.0196533203125
233138,46.97845458984375
233139,47.06085205078125
233140,47.138671875
233141,47.10205078125
233142,46.98760986328125
233143,47.05169677734375
233144,47.10205078125
233145,47.10205078125
233146,47.06085205078125
233147,47.010498046875
