,0
110000,45.72198104858398
110001,45.74373245239258
110002,45.76548385620117
110003,45.67848205566406
110004,45.76548385620117
110005,45.67848205566406
110006,45.72198104858398
110007,45.74373245239258
110008,45.70022964477539
110009,45.70022964477539
110010,45.63497924804688
110011,45.65673065185547
110012,45.67848205566406
110013,45.65673065185547
110014,45.65673065185547
110015,45.89600372314453
110016,45.65673065185547
110017,45.65673065185547
110018,45.67848205566406
110019,45.78723526000977
110020,45.63497924804688
110021,45.63497924804688
110022,45.74373245239258
110023,45.67848205566406
110024,45.65673065185547
110025,45.76548385620117
110026,45.74373245239258
110027,45.72198104858398
110028,45.72198104858398
110029,45.76548385620117
110030,45.76548385620117
110031,45.85249710083008
110032,45.83074188232422
110033,45.80899047851562
110034,45.70022964477539
110035,45.78723526000977
110036,45.67848205566406
110037,45.83074188232422
110038,45.72198104858398
110039,45.65673065185547
110040,45.74373245239258
110041,45.72198104858398
110042,45.63497924804688
110043,45.67848205566406
110044,45.65673065185547
110045,45.65673065185547
110046,45.74373245239258
110047,45.61323165893555
110048,45.70022964477539
110049,45.67848205566406
110050,45.61323165893555
110051,45.59148406982422
110052,45.61323165893555
110053,45.61323165893555
110054,45.63497924804688
110055,45.74373245239258
110056,45.63497924804688
110057,45.65673065185547
110058,45.54798889160156
110059,45.56973648071289
110060,45.72198104858398
110061,45.52624130249024
110062,45.67848205566406
110063,45.74373245239258
110064,45.59148406982422
110065,45.63497924804688
110066,45.67848205566406
110067,45.76548385620117
110068,45.61323165893555
110069,45.61323165893555
110070,45.65673065185547
110071,45.61323165893555
110072,45.67848205566406
110073,45.61323165893555
110074,45.59148406982422
110075,45.56973648071289
110076,45.65673065185547
110077,45.80899047851562
110078,45.65673065185547
110079,45.67848205566406
110080,45.74373245239258
110081,45.80899047851562
110082,45.65673065185547
110083,45.59148406982422
110084,45.65673065185547
110085,45.74373245239258
110086,45.59148406982422
110087,45.59148406982422
110088,45.61323165893555
110089,45.63497924804688
110090,45.56973648071289
110091,45.65673065185547
110092,45.52624130249024
110093,45.70022964477539
110094,45.59148406982422
110095,45.54798889160156
110096,45.65673065185547
110097,45.83074188232422
110098,45.56973648071289
110099,45.67848205566406
110100,45.59148406982422
110101,45.65673065185547
110102,45.56973648071289
110103,45.52624130249024
110104,45.63497924804688
110105,45.59148406982422
110106,45.52624130249024
110107,45.63497924804688
110108,45.52624130249024
110109,45.56973648071289
110110,45.59148406982422
110111,45.61323165893555
110112,45.65673065185547
110113,45.67848205566406
110114,45.67848205566406
110115,45.61323165893555
110116,45.59148406982422
110117,45.52624130249024
110118,45.61323165893555
110119,45.48274612426758
110120,45.74373245239258
110121,45.63497924804688
110122,45.5044937133789
110123,45.48274612426758
110124,45.72198104858398
110125,45.63497924804688
110126,45.56973648071289
110127,45.56973648071289
110128,45.5044937133789
110129,45.65673065185547
110130,45.56973648071289
110131,45.67848205566406
110132,45.72198104858398
110133,45.59148406982422
110134,45.59148406982422
110135,45.52624130249024
110136,45.52624130249024
110137,45.52624130249024
110138,45.59148406982422
110139,45.61323165893555
110140,45.56973648071289
110141,45.59148406982422
110142,45.52624130249024
110143,45.48274612426758
110144,45.5044937133789
110145,45.70022964477539
110146,45.52624130249024
110147,45.56973648071289
110148,45.52624130249024
110149,45.59148406982422
110150,45.43925476074219
110151,45.76548385620117
110152,45.59148406982422
110153,45.5044937133789
110154,45.48274612426758
110155,45.72198104858398
110156,45.54798889160156
110157,45.61323165893555
110158,45.56973648071289
110159,45.52624130249024
110160,45.41751098632813
110161,45.5044937133789
110162,45.52624130249024
110163,45.46100234985352
110164,45.5044937133789
110165,45.5044937133789
110166,45.56973648071289
110167,45.59148406982422
110168,45.41751098632813
110169,45.5044937133789
110170,45.59148406982422
110171,45.61323165893555
110172,45.59148406982422
110173,45.54798889160156
110174,45.48274612426758
110175,45.59148406982422
110176,45.67848205566406
110177,45.48274612426758
110178,45.52624130249024
110179,45.56973648071289
110180,45.48274612426758
110181,45.54798889160156
110182,45.59148406982422
110183,45.61323165893555
110184,45.56973648071289
110185,45.52624130249024
110186,45.48274612426758
110187,45.54798889160156
110188,45.56973648071289
110189,45.48274612426758
110190,45.3957633972168
110191,45.43925476074219
110192,45.56973648071289
110193,45.5044937133789
110194,45.61323165893555
110195,45.48274612426758
110196,45.54798889160156
110197,45.54798889160156
110198,45.5044937133789
110199,45.41751098632813
110200,45.5044937133789
110201,45.59148406982422
110202,45.48274612426758
110203,45.52624130249024
110204,45.63497924804688
110205,45.48274612426758
110206,45.3957633972168
110207,45.59148406982422
110208,45.52624130249024
110209,45.5044937133789
110210,45.52624130249024
110211,45.5044937133789
110212,45.5044937133789
110213,45.56973648071289
110214,45.56973648071289
110215,45.52624130249024
110216,45.5044937133789
110217,45.43925476074219
110218,45.48274612426758
110219,45.3957633972168
110220,45.48274612426758
110221,45.59148406982422
110222,45.48274612426758
110223,45.52624130249024
110224,45.43925476074219
110225,45.52624130249024
110226,45.3957633972168
110227,45.43925476074219
110228,45.52624130249024
110229,45.52624130249024
110230,45.48274612426758
110231,45.41751098632813
110232,45.54798889160156
110233,45.63497924804688
110234,45.48274612426758
110235,45.54798889160156
110236,45.59148406982422
110237,45.5044937133789
110238,45.3957633972168
110239,45.46100234985352
110240,45.3957633972168
110241,45.46100234985352
110242,45.52624130249024
110243,45.35227584838867
110244,45.3957633972168
110245,45.3957633972168
110246,45.3957633972168
110247,45.61323165893555
110248,45.41751098632813
110249,45.43925476074219
110250,45.41751098632813
110251,45.30879211425781
110252,45.48274612426758
110253,45.43925476074219
110254,45.56973648071289
110255,45.46100234985352
110256,45.41751098632813
110257,45.5044937133789
110258,45.48274612426758
110259,45.46100234985352
110260,45.48274612426758
110261,45.35227584838867
110262,45.35227584838867
110263,45.43925476074219
110264,45.48274612426758
110265,45.3957633972168
110266,45.48274612426758
110267,45.56973648071289
110268,45.43925476074219
110269,45.41751098632813
110270,45.52624130249024
110271,45.41751098632813
110272,45.30879211425781
110273,45.46100234985352
110274,45.63497924804688
110275,45.33053207397461
110276,45.54798889160156
110277,45.48274612426758
110278,45.35227584838867
110279,45.48274612426758
110280,45.3957633972168
110281,45.5044937133789
110282,45.3957633972168
110283,45.43925476074219
110284,45.3957633972168
110285,45.46100234985352
110286,45.43925476074219
110287,45.43925476074219
110288,45.3957633972168
110289,45.3957633972168
110290,45.41751098632813
110291,45.48274612426758
110292,45.26530456542969
110293,45.48274612426758
110294,45.46100234985352
110295,45.3957633972168
110296,45.48274612426758
110297,45.46100234985352
110298,45.52624130249024
110299,45.35227584838867
110300,45.41751098632813
110301,45.48274612426758
110302,45.26530456542969
110303,45.48274612426758
110304,45.30879211425781
110305,45.48274612426758
110306,45.30879211425781
110307,45.3957633972168
110308,45.3957633972168
110309,45.5044937133789
110310,45.33053207397461
110311,45.46100234985352
110312,45.3957633972168
110313,45.30879211425781
110314,45.37401962280274
110315,45.33053207397461
110316,45.35227584838867
110317,45.41751098632813
110318,45.3957633972168
110319,45.33053207397461
110320,45.5044937133789
110321,45.3957633972168
110322,45.35227584838867
110323,45.3957633972168
110324,45.43925476074219
110325,45.3957633972168
110326,45.33053207397461
110327,45.37401962280274
110328,45.3957633972168
110329,45.35227584838867
110330,45.48274612426758
110331,45.48274612426758
110332,45.24356460571289
110333,45.43925476074219
110334,45.35227584838867
110335,45.52624130249024
110336,45.48274612426758
110337,45.46100234985352
110338,45.33053207397461
110339,45.46100234985352
110340,45.46100234985352
110341,45.5044937133789
110342,45.3957633972168
110343,45.46100234985352
110344,45.37401962280274
110345,45.48274612426758
110346,45.30879211425781
