,0
340000,24.66309356689453
340001,24.660987854003906
340002,24.56606864929199
340003,24.612518310546875
340004,24.582969665527344
340005,24.589303970336914
340006,24.63781929016113
340007,24.578744888305664
340008,24.574520111083984
340009,24.56606864929199
340010,24.65888214111328
340011,24.589303970336914
340012,24.55761337280273
340013,24.595638275146484
340014,24.601970672607425
340015,24.55338478088379
340016,24.62306404113769
340017,24.55338478088379
340018,24.595638275146484
340019,24.62306404113769
340020,24.56184196472168
340021,24.574520111083984
340022,24.665197372436523
340023,24.574520111083984
340024,24.56606864929199
340025,24.57663345336914
340026,24.56395530700684
340027,24.59774971008301
340028,24.64835357666016
340029,24.578744888305664
340030,24.610408782958984
340031,24.595638275146484
340032,24.56395530700684
340033,24.595638275146484
340034,24.66940689086914
340035,24.555500030517575
340036,24.574520111083984
340037,24.56184196472168
340038,24.610408782958984
340039,24.57240867614746
340040,24.55338478088379
340041,24.549156188964844
340042,24.578744888305664
340043,24.55761337280273
340044,24.58085823059082
340045,24.570295333862305
340046,24.61462783813477
340047,24.574520111083984
340048,24.635711669921875
340049,24.58719253540039
340050,24.59352684020996
340051,24.601970672607425
340052,24.56395530700684
340053,24.63781929016113
340054,24.606189727783203
340055,24.58719253540039
340056,24.61462783813477
340057,24.54281044006348
340058,24.53646278381348
340059,24.5998592376709
340060,24.574520111083984
340061,24.60408020019531
340062,24.55972671508789
340063,24.58719253540039
340064,24.606189727783203
340065,24.67992782592773
340066,24.56818199157715
340067,24.56184196472168
340068,24.60408020019531
340069,24.610408782958984
340070,24.64835357666016
340071,24.63781929016113
340072,24.665197372436523
340073,24.60408020019531
340074,24.65467071533203
340075,24.56818199157715
340076,24.63781929016113
340077,24.59352684020996
340078,24.589303970336914
340079,24.59774971008301
340080,24.635711669921875
340081,24.627281188964844
340082,24.625171661376953
340083,24.582969665527344
340084,24.59141540527344
340085,24.59141540527344
340086,24.616737365722656
340087,24.57663345336914
340088,24.62306404113769
340089,24.610408782958984
340090,24.606189727783203
340091,24.610408782958984
340092,24.66940689086914
340093,24.60408020019531
340094,24.5998592376709
340095,24.65045928955078
340096,24.58719253540039
340097,24.610408782958984
340098,24.60408020019531
340099,24.578744888305664
340100,24.606189727783203
340101,24.55338478088379
340102,24.63781929016113
340103,24.578744888305664
340104,24.61884689331055
340105,24.620954513549805
340106,24.59774971008301
340107,24.62306404113769
340108,24.58085823059082
340109,24.570295333862305
340110,24.59352684020996
340111,24.61462783813477
340112,24.616737365722656
340113,24.57663345336914
340114,24.633604049682614
340115,24.50470352172852
340116,24.58085823059082
340117,24.59774971008301
340118,24.59141540527344
340119,24.51105880737305
340120,24.55338478088379
340121,24.525880813598636
340122,24.6293888092041
340123,24.574520111083984
340124,24.549156188964844
340125,24.582969665527344
340126,24.633604049682614
340127,24.60408020019531
340128,24.60829925537109
340129,24.606189727783203
340130,24.616737365722656
340131,24.606189727783203
340132,24.60408020019531
340133,24.61884689331055
340134,24.56606864929199
340135,24.642032623291016
340136,24.54069519042969
340137,24.610408782958984
340138,24.60829925537109
340139,24.60408020019531
340140,24.62306404113769
340141,24.59352684020996
340142,24.627281188964844
340143,24.555500030517575
340144,24.52376365661621
340145,24.570295333862305
340146,24.58508110046387
340147,24.625171661376953
340148,24.61462783813477
340149,24.55126953125
340150,24.55972671508789
340151,24.642032623291016
340152,24.61884689331055
340153,24.627281188964844
340154,24.59774971008301
340155,24.51317596435547
340156,24.55972671508789
340157,24.627281188964844
340158,24.633604049682614
340159,24.55338478088379
340160,24.57240867614746
340161,24.60829925537109
340162,24.61462783813477
340163,24.5998592376709
340164,24.616737365722656
340165,24.52164649963379
340166,24.5998592376709
340167,24.570295333862305
340168,24.582969665527344
340169,24.59141540527344
340170,24.620954513549805
340171,24.57240867614746
340172,24.5998592376709
340173,24.612518310546875
340174,24.59774971008301
340175,24.65045928955078
340176,24.59352684020996
340177,24.59774971008301
340178,24.55761337280273
