,0
10000,291.37103271484375
10001,291.4251708984375
10002,291.31689453125
10003,291.3439636230469
10004,291.2086486816406
10005,290.82989501953125
10006,290.82989501953125
10007,292.0748596191406
10008,292.2644348144531
10009,291.9394836425781
10010,291.99365234375
10011,291.9394836425781
10012,291.4251708984375
10013,291.1004333496094
10014,291.0192565917969
10015,291.154541015625
10016,290.8840026855469
10017,289.4241027832031
10018,288.7218017578125
10019,287.6961669921875
10020,287.5343017578125
10021,287.777099609375
10022,289.964599609375
10023,290.9110412597656
10024,291.0192565917969
10025,290.82989501953125
10026,290.8840026855469
10027,290.82989501953125
10028,290.5594177246094
10029,290.5053405761719
10030,290.261962890625
10031,290.45123291015625
10032,290.5864562988281
10033,290.9110412597656
10034,290.5594177246094
10035,290.7757873535156
10036,290.8840026855469
10037,291.3439636230469
10038,291.4251708984375
10039,291.04632568359375
10040,291.154541015625
10041,290.82989501953125
10042,290.7217102050781
10043,290.3701171875
10044,290.261962890625
10045,290.4783020019531
10046,290.9922180175781
10047,290.96514892578125
10048,290.8840026855469
10049,291.0733642578125
10050,290.82989501953125
10051,290.3701171875
10052,290.0727233886719
10053,289.8835144042969
10054,289.7213439941406
10055,289.2079772949219
10056,289.6943054199219
10057,289.964599609375
10058,290.5864562988281
10059,291.2357177734375
10060,291.2627868652344
10061,291.31689453125
10062,291.04632568359375
10063,290.9110412597656
10064,290.64056396484375
10065,291.04632568359375
10066,291.2357177734375
10067,291.1816101074219
10068,291.28985595703125
10069,291.3439636230469
10070,291.1816101074219
10071,290.9381103515625
10072,291.2086486816406
10073,291.3439636230469
10074,291.0192565917969
10075,290.9381103515625
10076,290.5864562988281
10077,290.2078857421875
10078,290.82989501953125
10079,290.96514892578125
10080,290.9922180175781
10081,291.45220947265625
10082,291.2357177734375
10083,291.6416931152344
10084,291.6958312988281
10085,291.8311767578125
10086,291.77703857421875
10087,291.8311767578125
10088,291.8582458496094
10089,291.91241455078125
10090,291.6416931152344
10091,291.6958312988281
10092,291.3439636230469
10093,291.12750244140625
10094,291.2086486816406
10095,291.6146240234375
10096,291.6958312988281
10097,291.6146240234375
10098,291.9394836425781
10099,291.7499694824219
10100,291.8582458496094
10101,292.21026611328125
10102,292.23736572265625
10103,292.2915344238281
