,0
90000,296.4969177246094
90001,296.5240783691406
90002,296.3882141113281
90003,296.2523193359375
90004,296.2795104980469
90005,296.44256591796875
90006,296.5240783691406
90007,296.4969177246094
90008,296.116455078125
90009,296.2795104980469
90010,296.55126953125
90011,296.5784606933594
90012,296.5240783691406
90013,296.1979675292969
90014,296.4153747558594
90015,296.44256591796875
90016,296.5240783691406
90017,296.3882141113281
90018,296.3066711425781
90019,296.2795104980469
90020,296.3882141113281
90021,296.44256591796875
90022,296.5784606933594
90023,296.4697265625
90024,296.22515869140625
90025,296.55126953125
90026,296.3338623046875
90027,296.2795104980469
90028,296.44256591796875
90029,296.36102294921875
90030,296.4697265625
90031,296.44256591796875
90032,296.55126953125
90033,296.4697265625
90034,296.2795104980469
90035,296.55126953125
90036,296.3882141113281
90037,296.5240783691406
90038,296.3338623046875
90039,296.5240783691406
90040,296.4153747558594
90041,296.3882141113281
90042,296.3066711425781
90043,296.55126953125
90044,296.3882141113281
90045,296.4153747558594
90046,296.5240783691406
90047,296.4153747558594
90048,296.3066711425781
90049,296.44256591796875
90050,296.44256591796875
90051,296.5240783691406
90052,296.3882141113281
90053,296.2795104980469
90054,296.3338623046875
90055,296.55126953125
90056,296.44256591796875
90057,296.5240783691406
90058,296.3882141113281
90059,296.55126953125
90060,296.3882141113281
90061,296.2795104980469
90062,296.36102294921875
90063,296.3882141113281
90064,296.5240783691406
90065,296.4153747558594
90066,296.2795104980469
90067,296.3066711425781
90068,296.44256591796875
90069,296.3338623046875
90070,296.3882141113281
90071,296.4697265625
90072,296.1979675292969
90073,296.2795104980469
90074,296.6328125
90075,296.3882141113281
90076,296.5240783691406
90077,296.4697265625
90078,296.1979675292969
90079,296.4153747558594
90080,296.5240783691406
90081,296.3882141113281
90082,296.68719482421875
90083,296.2795104980469
90084,296.3882141113281
90085,296.3338623046875
90086,296.4153747558594
90087,296.55126953125
90088,296.2795104980469
90089,296.3882141113281
90090,296.6056213378906
90091,296.4969177246094
90092,296.2795104980469
90093,296.3066711425781
90094,296.6328125
90095,296.2795104980469
90096,296.3338623046875
90097,296.55126953125
90098,296.2795104980469
90099,296.2795104980469
90100,296.4969177246094
90101,296.55126953125
90102,296.4697265625
90103,296.3338623046875
90104,296.36102294921875
90105,296.3338623046875
90106,296.44256591796875
90107,296.3338623046875
90108,296.36102294921875
90109,296.4153747558594
90110,296.3882141113281
90111,296.6056213378906
90112,296.2795104980469
90113,296.5240783691406
90114,296.2795104980469
90115,296.44256591796875
90116,296.3338623046875
90117,296.55126953125
90118,296.5240783691406
90119,296.3882141113281
90120,296.6600036621094
90121,296.55126953125
90122,296.4697265625
90123,296.08929443359375
90124,296.44256591796875
90125,296.55126953125
90126,296.3882141113281
90127,296.3338623046875
90128,296.4153747558594
90129,296.4153747558594
90130,296.4153747558594
90131,296.4697265625
90132,296.55126953125
90133,296.4969177246094
90134,296.4153747558594
90135,296.4969177246094
90136,296.6056213378906
90137,296.3066711425781
90138,296.3338623046875
90139,296.3066711425781
90140,296.3338623046875
90141,296.3882141113281
90142,296.3338623046875
90143,296.36102294921875
90144,296.55126953125
90145,296.4697265625
90146,296.3882141113281
90147,296.3338623046875
90148,296.44256591796875
90149,296.4153747558594
90150,296.5240783691406
90151,296.4697265625
90152,296.4153747558594
90153,296.4153747558594
90154,296.3338623046875
90155,296.6056213378906
90156,296.3882141113281
90157,296.4697265625
90158,296.44256591796875
90159,296.116455078125
90160,296.3338623046875
90161,296.7415466308594
90162,296.3882141113281
90163,296.1708068847656
90164,296.3066711425781
90165,296.5240783691406
90166,296.4969177246094
90167,296.36102294921875
90168,296.3882141113281
90169,296.3882141113281
90170,296.4153747558594
90171,296.3066711425781
90172,296.44256591796875
90173,296.4153747558594
90174,296.4153747558594
90175,296.55126953125
90176,296.3882141113281
90177,296.3882141113281
90178,296.4153747558594
90179,296.4153747558594
90180,296.3882141113281
90181,296.36102294921875
90182,296.2795104980469
90183,296.5240783691406
90184,296.3882141113281
90185,296.4153747558594
90186,296.5784606933594
90187,296.44256591796875
90188,296.3066711425781
90189,296.44256591796875
90190,296.4153747558594
90191,296.3066711425781
90192,296.44256591796875
90193,296.36102294921875
90194,296.116455078125
90195,296.5240783691406
90196,296.3338623046875
90197,296.3338623046875
90198,296.5240783691406
90199,296.3066711425781
90200,296.55126953125
90201,296.4969177246094
90202,296.3338623046875
90203,296.5240783691406
90204,296.4153747558594
90205,296.5240783691406
90206,296.4153747558594
90207,296.36102294921875
90208,296.3882141113281
90209,296.3882141113281
90210,296.3882141113281
90211,296.2795104980469
90212,296.3338623046875
90213,296.2795104980469
90214,296.5240783691406
90215,296.5240783691406
90216,296.44256591796875
90217,296.3066711425781
90218,296.3882141113281
90219,296.55126953125
90220,296.3338623046875
90221,296.4697265625
90222,296.3338623046875
90223,296.2523193359375
90224,296.3882141113281
90225,296.55126953125
90226,296.3882141113281
90227,296.4153747558594
90228,296.3338623046875
90229,296.3882141113281
90230,296.4697265625
90231,296.3066711425781
90232,296.2795104980469
90233,296.4153747558594
90234,296.4697265625
90235,296.6328125
90236,296.4153747558594
90237,296.44256591796875
90238,296.2795104980469
90239,296.2795104980469
90240,296.4969177246094
90241,296.3882141113281
90242,296.3338623046875
90243,296.22515869140625
90244,296.3338623046875
90245,296.2795104980469
90246,296.4697265625
90247,296.36102294921875
90248,296.5240783691406
90249,296.2795104980469
90250,296.22515869140625
90251,296.5240783691406
90252,296.2795104980469
90253,296.3882141113281
90254,296.36102294921875
90255,296.3338623046875
90256,296.3882141113281
90257,296.5240783691406
90258,296.4969177246094
90259,296.4153747558594
90260,296.3066711425781
90261,296.4153747558594
90262,296.3338623046875
90263,296.22515869140625
90264,296.2795104980469
90265,296.3066711425781
90266,296.4153747558594
90267,296.36102294921875
90268,296.2795104980469
90269,296.44256591796875
90270,296.5784606933594
90271,296.5240783691406
90272,296.4153747558594
90273,296.2795104980469
90274,296.4153747558594
90275,296.44256591796875
90276,296.22515869140625
90277,296.44256591796875
90278,296.22515869140625
90279,296.2795104980469
90280,296.5240783691406
90281,296.6600036621094
90282,296.5240783691406
90283,296.4153747558594
90284,296.6600036621094
90285,296.4969177246094
90286,296.44256591796875
90287,296.5240783691406
90288,296.3338623046875
90289,296.2795104980469
90290,296.4153747558594
90291,296.4697265625
90292,296.3882141113281
90293,296.3066711425781
90294,296.4697265625
90295,296.5240783691406
90296,296.4697265625
90297,296.55126953125
90298,296.36102294921875
90299,296.36102294921875
90300,296.3338623046875
90301,296.2795104980469
90302,296.4153747558594
90303,296.2795104980469
90304,296.3338623046875
90305,296.36102294921875
90306,296.3338623046875
90307,296.4153747558594
90308,296.2795104980469
90309,296.3882141113281
90310,296.3066711425781
90311,296.55126953125
90312,296.55126953125
90313,296.4153747558594
90314,296.2795104980469
90315,296.3882141113281
90316,296.5784606933594
90317,296.2795104980469
90318,296.3338623046875
90319,296.4697265625
90320,296.2795104980469
90321,296.3882141113281
90322,296.55126953125
90323,296.1436462402344
90324,296.36102294921875
90325,296.4697265625
90326,296.55126953125
90327,296.3882141113281
90328,296.22515869140625
90329,296.6328125
90330,296.3882141113281
90331,296.5240783691406
90332,296.4153747558594
90333,296.36102294921875
90334,296.3066711425781
90335,296.36102294921875
90336,296.22515869140625
90337,296.4153747558594
90338,296.1708068847656
90339,296.3882141113281
90340,296.3338623046875
90341,296.3338623046875
90342,296.5240783691406
90343,296.3338623046875
90344,296.4153747558594
90345,296.4153747558594
90346,296.4153747558594
90347,296.6328125
90348,296.2795104980469
90349,296.2795104980469
90350,296.3882141113281
90351,296.4697265625
90352,296.36102294921875
90353,296.3338623046875
90354,296.2795104980469
90355,296.4969177246094
90356,296.4153747558594
90357,296.44256591796875
90358,296.3338623046875
90359,296.3066711425781
90360,296.5240783691406
90361,296.3882141113281
90362,296.2523193359375
90363,296.3338623046875
90364,296.4697265625
90365,296.4697265625
90366,296.3338623046875
90367,296.4153747558594
90368,296.3338623046875
90369,296.3066711425781
90370,296.3882141113281
90371,296.1708068847656
90372,296.4153747558594
90373,296.4697265625
90374,296.4697265625
90375,296.2795104980469
90376,296.4153747558594
90377,296.116455078125
90378,296.2795104980469
90379,296.3338623046875
90380,296.3882141113281
90381,296.2795104980469
90382,296.1708068847656
90383,296.3066711425781
90384,296.4153747558594
90385,296.4697265625
90386,296.3882141113281
90387,296.3338623046875
90388,296.2795104980469
90389,296.4153747558594
90390,296.22515869140625
90391,296.2795104980469
90392,296.44256591796875
90393,296.4153747558594
90394,296.4697265625
90395,296.3882141113281
90396,296.55126953125
90397,296.2795104980469
90398,296.44256591796875
90399,296.3338623046875
90400,296.5240783691406
90401,296.4697265625
90402,296.116455078125
90403,296.3066711425781
90404,296.5240783691406
90405,296.71435546875
90406,296.3066711425781
90407,296.44256591796875
90408,296.3338623046875
90409,296.4153747558594
90410,296.36102294921875
90411,296.3882141113281
90412,296.44256591796875
90413,296.44256591796875
90414,296.2795104980469
90415,296.4153747558594
90416,296.2795104980469
90417,296.3066711425781
90418,296.1979675292969
90419,296.3882141113281
90420,296.44256591796875
90421,296.5240783691406
90422,296.3066711425781
90423,296.5240783691406
90424,296.2795104980469
90425,296.4153747558594
90426,296.4697265625
90427,296.3338623046875
90428,296.55126953125
90429,296.3338623046875
90430,296.2795104980469
90431,296.3882141113281
90432,296.22515869140625
90433,296.2795104980469
90434,296.44256591796875
90435,296.22515869140625
90436,296.4153747558594
90437,296.5240783691406
90438,296.44256591796875
90439,296.4697265625
90440,296.3882141113281
90441,296.4969177246094
90442,296.1708068847656
90443,296.3066711425781
90444,296.5240783691406
90445,296.1708068847656
90446,296.3882141113281
90447,296.55126953125
90448,296.2795104980469
90449,296.4153747558594
90450,296.2523193359375
90451,296.5240783691406
90452,296.2795104980469
90453,296.3882141113281
90454,296.3338623046875
90455,296.3066711425781
90456,296.6328125
90457,296.2795104980469
90458,296.44256591796875
90459,296.44256591796875
90460,296.5784606933594
90461,296.0349426269531
90462,296.22515869140625
90463,296.3338623046875
90464,296.3338623046875
90465,296.3338623046875
90466,296.4153747558594
90467,296.44256591796875
90468,296.3066711425781
90469,296.3338623046875
90470,296.3338623046875
90471,296.0621337890625
90472,296.1708068847656
90473,296.1708068847656
90474,296.3338623046875
90475,296.3338623046875
90476,296.5240783691406
90477,296.36102294921875
90478,296.3882141113281
90479,296.2795104980469
90480,296.2795104980469
90481,296.4153747558594
90482,296.3066711425781
90483,296.5240783691406
90484,296.3338623046875
90485,296.4153747558594
90486,296.3882141113281
90487,296.4153747558594
90488,296.08929443359375
90489,296.2795104980469
90490,296.55126953125
90491,296.2795104980469
90492,296.4153747558594
90493,296.5240783691406
90494,296.2795104980469
90495,296.3338623046875
90496,296.5240783691406
90497,296.22515869140625
90498,296.36102294921875
90499,296.2795104980469
90500,296.3882141113281
90501,296.3066711425781
90502,296.3066711425781
90503,296.3882141113281
90504,296.55126953125
90505,296.3338623046875
90506,296.2795104980469
90507,296.55126953125
90508,296.3066711425781
90509,296.2795104980469
90510,296.44256591796875
90511,296.5240783691406
90512,296.3066711425781
90513,296.5240783691406
90514,296.44256591796875
90515,296.3338623046875
90516,296.55126953125
90517,296.22515869140625
90518,296.36102294921875
90519,296.3066711425781
90520,296.2795104980469
90521,296.3338623046875
90522,296.5240783691406
90523,296.36102294921875
90524,296.3066711425781
90525,296.3338623046875
90526,296.44256591796875
90527,296.4153747558594
90528,296.3338623046875
90529,296.2795104980469
90530,296.3882141113281
90531,296.4153747558594
90532,296.5240783691406
90533,296.3338623046875
90534,296.4153747558594
90535,296.36102294921875
90536,296.3066711425781
90537,296.2795104980469
90538,296.44256591796875
90539,296.3066711425781
90540,296.4153747558594
90541,296.4969177246094
90542,296.4969177246094
90543,296.2795104980469
90544,296.4153747558594
90545,296.5240783691406
90546,296.3338623046875
90547,296.7959289550781
90548,296.5240783691406
90549,296.3066711425781
90550,296.2795104980469
90551,296.2795104980469
90552,296.3066711425781
90553,296.2795104980469
90554,296.3338623046875
90555,296.44256591796875
90556,296.5240783691406
90557,296.2795104980469
90558,296.3882141113281
90559,296.3338623046875
90560,296.6056213378906
90561,296.3338623046875
90562,296.5240783691406
90563,296.3882141113281
90564,296.2795104980469
90565,296.55126953125
90566,296.5240783691406
90567,296.44256591796875
90568,296.3882141113281
90569,296.3338623046875
90570,296.3882141113281
90571,296.2795104980469
90572,296.3882141113281
90573,296.4697265625
90574,296.4153747558594
90575,296.3066711425781
90576,296.44256591796875
90577,296.4153747558594
90578,296.4153747558594
90579,296.4697265625
90580,296.36102294921875
90581,296.3066711425781
90582,296.4153747558594
90583,296.3882141113281
90584,296.4697265625
90585,296.2795104980469
90586,296.5240783691406
90587,296.2795104980469
90588,296.3338623046875
90589,296.4153747558594
90590,296.4153747558594
90591,296.4153747558594
90592,296.4969177246094
90593,296.3338623046875
90594,296.3338623046875
90595,296.3882141113281
90596,296.2795104980469
90597,296.3338623046875
90598,296.3882141113281
90599,296.4153747558594
90600,296.3066711425781
90601,296.55126953125
90602,296.1708068847656
90603,296.3066711425781
90604,296.2795104980469
90605,296.36102294921875
90606,296.2795104980469
90607,296.36102294921875
90608,296.6056213378906
90609,296.2795104980469
90610,296.3066711425781
90611,296.3338623046875
90612,296.3882141113281
90613,296.2795104980469
90614,296.3338623046875
90615,296.2795104980469
90616,296.4153747558594
90617,296.2523193359375
90618,296.4153747558594
90619,296.36102294921875
90620,296.4153747558594
90621,296.36102294921875
90622,296.5240783691406
90623,296.3338623046875
90624,296.116455078125
90625,296.3338623046875
90626,296.22515869140625
90627,296.2795104980469
90628,296.1979675292969
90629,296.5240783691406
90630,296.2795104980469
90631,296.2795104980469
90632,296.3882141113281
90633,296.4697265625
90634,296.1708068847656
90635,296.44256591796875
90636,296.2795104980469
90637,296.5784606933594
90638,296.4153747558594
90639,296.2795104980469
90640,296.2795104980469
90641,296.4153747558594
90642,296.5240783691406
90643,296.3882141113281
90644,296.2795104980469
90645,296.4697265625
90646,296.5240783691406
90647,296.2795104980469
90648,296.2795104980469
90649,296.3066711425781
90650,296.2795104980469
90651,296.22515869140625
90652,296.22515869140625
90653,296.5240783691406
90654,296.3066711425781
90655,296.3338623046875
90656,296.5240783691406
90657,296.36102294921875
90658,296.2795104980469
90659,296.2795104980469
90660,296.2795104980469
90661,296.2795104980469
90662,296.4153747558594
90663,296.36102294921875
90664,296.22515869140625
90665,296.3882141113281
90666,296.71435546875
90667,296.3066711425781
90668,296.3882141113281
90669,296.4153747558594
90670,296.3338623046875
90671,296.36102294921875
90672,296.4153747558594
90673,295.9806213378906
90674,296.3882141113281
90675,296.5240783691406
90676,296.4153747558594
90677,296.44256591796875
90678,296.2795104980469
90679,296.2795104980469
90680,296.4153747558594
90681,296.4153747558594
90682,296.3882141113281
90683,296.36102294921875
90684,296.22515869140625
90685,296.55126953125
90686,296.3882141113281
90687,296.55126953125
90688,296.4969177246094
90689,296.2795104980469
90690,296.4153747558594
90691,296.1708068847656
90692,296.5240783691406
90693,296.3882141113281
90694,296.3066711425781
90695,296.2795104980469
90696,296.44256591796875
90697,296.3066711425781
90698,296.3338623046875
90699,296.2523193359375
90700,296.3882141113281
90701,296.3882141113281
90702,296.2795104980469
90703,296.3882141113281
90704,296.3338623046875
90705,296.3882141113281
90706,296.36102294921875
90707,296.2795104980469
90708,296.3882141113281
90709,296.3338623046875
90710,296.2795104980469
90711,296.2795104980469
90712,296.2795104980469
90713,296.3338623046875
90714,296.3066711425781
90715,296.3338623046875
90716,296.3882141113281
90717,296.2795104980469
90718,296.36102294921875
90719,296.3338623046875
90720,296.3066711425781
90721,296.3066711425781
90722,296.2795104980469
90723,296.3066711425781
90724,296.4697265625
90725,296.3338623046875
90726,296.3338623046875
90727,296.5240783691406
90728,296.1708068847656
90729,296.2795104980469
90730,296.2795104980469
90731,296.4697265625
90732,296.2795104980469
90733,296.3338623046875
90734,296.22515869140625
90735,296.4153747558594
90736,296.2795104980469
90737,296.2795104980469
90738,296.3882141113281
90739,296.44256591796875
90740,296.44256591796875
90741,296.5784606933594
90742,296.55126953125
90743,296.3338623046875
90744,296.3066711425781
90745,296.3066711425781
90746,296.5240783691406
90747,296.4153747558594
90748,296.4969177246094
90749,296.2795104980469
90750,296.5240783691406
90751,296.5784606933594
90752,296.5240783691406
90753,296.3338623046875
90754,296.2795104980469
90755,296.4153747558594
90756,296.2795104980469
90757,296.4697265625
90758,296.22515869140625
90759,296.2795104980469
90760,296.4153747558594
90761,296.3066711425781
90762,296.5240783691406
90763,296.2523193359375
90764,296.3882141113281
90765,296.2795104980469
90766,296.3882141113281
90767,296.4153747558594
90768,296.5240783691406
90769,296.3882141113281
90770,296.3338623046875
90771,296.55126953125
90772,296.3338623046875
90773,296.3882141113281
90774,296.3066711425781
90775,296.3338623046875
90776,296.3882141113281
90777,296.4969177246094
90778,296.3338623046875
90779,296.2795104980469
90780,296.2795104980469
90781,296.44256591796875
90782,296.3338623046875
90783,296.3882141113281
90784,296.2795104980469
90785,296.68719482421875
90786,296.2523193359375
90787,296.2795104980469
90788,296.4697265625
90789,296.22515869140625
90790,296.3882141113281
90791,296.3338623046875
90792,296.5240783691406
90793,296.4697265625
90794,296.2795104980469
90795,296.1979675292969
90796,296.2795104980469
90797,296.1979675292969
90798,296.4153747558594
