,0
300000,25.247692108154297
300001,25.24357795715332
300002,25.27441024780273
300003,25.266191482543945
300004,25.27441024780273
300005,25.28057098388672
300006,25.27851676940918
300007,25.22711944580078
300008,25.26413726806641
300009,25.29904747009277
300010,25.30520248413086
300011,25.21888542175293
300012,25.29904747009277
300013,25.276464462280273
300014,25.239463806152344
300015,25.24974822998047
300016,25.29289054870605
300017,25.29494285583496
300018,25.29904747009277
300019,25.27851676940918
300020,25.257970809936523
300021,25.272356033325195
300022,25.311357498168945
300023,25.35234832763672
300024,25.284677505493164
300025,25.29494285583496
300026,25.29083824157715
300027,25.24563407897949
300028,25.26413726806641
300029,25.24974822998047
300030,25.262081146240234
300031,25.284677505493164
300032,25.29904747009277
300033,25.315460205078125
300034,25.225061416625977
300035,25.30109977722168
300036,25.31340789794922
300037,25.284677505493164
300038,25.360538482666016
300039,25.266191482543945
300040,25.28878402709961
300041,25.28878402709961
300042,25.311357498168945
300043,25.26002693176269
300044,25.22711944580078
300045,25.27851676940918
300046,25.282625198364254
300047,25.30520248413086
300048,25.29289054870605
300049,25.268245697021484
300050,25.25591468811035
300051,25.272356033325195
300052,25.26413726806641
300053,25.25591468811035
300054,25.35439491271973
300055,25.32366180419922
300056,25.29289054870605
300057,25.315460205078125
300058,25.27441024780273
300059,25.3175106048584
300060,25.276464462280273
300061,25.3175106048584
300062,25.284677505493164
300063,25.24152183532715
300064,25.340057373046875
300065,25.32571220397949
300066,25.257970809936523
300067,25.262081146240234
300068,25.28878402709961
300069,25.270301818847656
300070,25.24974822998047
300071,25.350299835205078
300072,25.30520248413086
300073,25.266191482543945
300074,25.24974822998047
300075,25.270301818847656
300076,25.23534965515137
300077,25.39327049255371
300078,25.309307098388672
300079,25.28878402709961
300080,25.31340789794922
300081,25.34825134277344
300082,25.276464462280273
300083,25.26002693176269
300084,25.29699516296387
300085,25.340057373046875
300086,25.319561004638672
300087,25.257970809936523
300088,25.29494285583496
300089,25.32366180419922
300090,25.262081146240234
300091,25.29289054870605
300092,25.30109977722168
300093,25.30520248413086
300094,25.268245697021484
300095,25.31340789794922
300096,25.29083824157715
300097,25.270301818847656
300098,25.29494285583496
300099,25.3175106048584
300100,25.338008880615234
300101,25.26413726806641
300102,25.23534965515137
300103,25.23123550415039
300104,25.286731719970703
300105,25.270301818847656
300106,25.24563407897949
300107,25.268245697021484
300108,25.32776069641113
300109,25.286731719970703
300110,25.32776069641113
300111,25.272356033325195
300112,25.24357795715332
300113,25.27851676940918
300114,25.35234832763672
300115,25.282625198364254
300116,25.270301818847656
300117,25.33186149597168
300118,25.282625198364254
300119,25.30520248413086
300120,25.247692108154297
300121,25.33390998840332
300122,25.33186149597168
300123,25.29494285583496
300124,25.309307098388672
300125,25.303152084350586
300126,25.28057098388672
300127,25.28057098388672
300128,25.29289054870605
300129,25.29083824157715
300130,25.286731719970703
300131,25.26002693176269
300132,25.26002693176269
300133,25.27851676940918
300134,25.266191482543945
300135,25.276464462280273
300136,25.24357795715332
300137,25.276464462280273
300138,25.28878402709961
300139,25.30725479125977
300140,25.284677505493164
300141,25.26002693176269
300142,25.30109977722168
300143,25.29494285583496
300144,25.233293533325195
300145,25.282625198364254
300146,25.237407684326172
300147,25.32571220397949
300148,25.3175106048584
300149,25.29699516296387
300150,25.286731719970703
300151,25.24152183532715
300152,25.30725479125977
300153,25.22094535827637
300154,25.29494285583496
300155,25.26002693176269
300156,25.223003387451172
300157,25.30520248413086
300158,25.315460205078125
300159,25.29494285583496
300160,25.21888542175293
300161,25.30520248413086
300162,25.29904747009277
300163,25.20035171508789
300164,25.266191482543945
300165,25.31340789794922
300166,25.27441024780273
300167,25.34415435791016
300168,25.272356033325195
300169,25.319561004638672
300170,25.335960388183594
300171,25.30520248413086
300172,25.27851676940918
300173,25.27851676940918
300174,25.30725479125977
300175,25.286731719970703
300176,25.26002693176269
300177,25.284677505493164
300178,25.28057098388672
300179,25.29289054870605
300180,25.28878402709961
300181,25.29289054870605
300182,25.25386047363281
300183,25.272356033325195
300184,25.237407684326172
300185,25.29904747009277
300186,25.262081146240234
300187,25.23123550415039
300188,25.24563407897949
300189,25.27441024780273
300190,25.272356033325195
300191,25.29494285583496
300192,25.266191482543945
300193,25.282625198364254
300194,25.270301818847656
300195,25.30109977722168
300196,25.266191482543945
300197,25.311357498168945
300198,25.26002693176269
300199,25.286731719970703
300200,25.303152084350586
300201,25.28878402709961
300202,25.33390998840332
300203,25.315460205078125
300204,25.225061416625977
300205,25.26002693176269
300206,25.24974822998047
300207,25.30109977722168
300208,25.29904747009277
300209,25.25591468811035
300210,25.26002693176269
300211,25.303152084350586
300212,25.29289054870605
300213,25.33186149597168
300214,25.35644340515137
300215,25.319561004638672
300216,25.32571220397949
300217,25.247692108154297
300218,25.30725479125977
300219,25.315460205078125
300220,25.315460205078125
300221,25.270301818847656
300222,25.282625198364254
300223,25.276464462280273
300224,25.36872482299805
300225,25.303152084350586
300226,25.309307098388672
300227,25.27851676940918
300228,25.321611404418945
300229,25.27851676940918
300230,25.29904747009277
300231,25.29083824157715
300232,25.22711944580078
300233,25.270301818847656
300234,25.32981109619141
300235,25.321611404418945
300236,25.272356033325195
300237,25.32366180419922
300238,25.286731719970703
300239,25.266191482543945
300240,25.26413726806641
300241,25.29083824157715
300242,25.282625198364254
300243,25.239463806152344
300244,25.282625198364254
300245,25.309307098388672
300246,25.24563407897949
300247,25.315460205078125
300248,25.284677505493164
300249,25.266191482543945
300250,25.26002693176269
300251,25.272356033325195
300252,25.29904747009277
300253,25.239463806152344
300254,25.311357498168945
300255,25.27441024780273
300256,25.24974822998047
300257,25.22711944580078
300258,25.31340789794922
300259,25.26002693176269
300260,25.31340789794922
300261,25.282625198364254
300262,25.23534965515137
300263,25.24152183532715
300264,25.311357498168945
300265,25.20035171508789
300266,25.25386047363281
300267,25.29083824157715
300268,25.311357498168945
300269,25.247692108154297
300270,25.31340789794922
300271,25.26413726806641
300272,25.23123550415039
300273,25.233293533325195
300274,25.25386047363281
300275,25.24974822998047
300276,25.31340789794922
300277,25.237407684326172
300278,25.276464462280273
300279,25.29699516296387
300280,25.237407684326172
300281,25.262081146240234
300282,25.315460205078125
300283,25.24974822998047
300284,25.27441024780273
300285,25.266191482543945
300286,25.284677505493164
300287,25.33186149597168
300288,25.27851676940918
300289,25.335960388183594
300290,25.26002693176269
300291,25.29699516296387
300292,25.24974822998047
300293,25.30520248413086
300294,25.272356033325195
300295,25.3175106048584
300296,25.284677505493164
300297,25.24152183532715
300298,25.24152183532715
300299,25.29083824157715
300300,25.272356033325195
300301,25.286731719970703
300302,25.30725479125977
300303,25.24357795715332
300304,25.27441024780273
300305,25.212709426879886
300306,25.24152183532715
300307,25.29904747009277
300308,25.29494285583496
300309,25.32366180419922
300310,25.25591468811035
300311,25.29904747009277
300312,25.266191482543945
300313,25.286731719970703
300314,25.25386047363281
300315,25.35644340515137
300316,25.33186149597168
300317,25.340057373046875
300318,25.268245697021484
300319,25.309307098388672
300320,25.270301818847656
300321,25.338008880615234
300322,25.309307098388672
300323,25.239463806152344
300324,25.28057098388672
300325,25.303152084350586
300326,25.33390998840332
300327,25.360538482666016
300328,25.29494285583496
300329,25.29083824157715
300330,25.24152183532715
300331,25.33390998840332
300332,25.268245697021484
300333,25.335960388183594
300334,25.26002693176269
300335,25.3462028503418
300336,25.34825134277344
300337,25.233293533325195
300338,25.33390998840332
300339,25.239463806152344
300340,25.28878402709961
300341,25.233293533325195
300342,25.315460205078125
300343,25.24152183532715
300344,25.272356033325195
300345,25.34210586547852
300346,25.303152084350586
300347,25.32981109619141
300348,25.23123550415039
300349,25.276464462280273
300350,25.284677505493164
300351,25.24357795715332
300352,25.276464462280273
300353,25.24563407897949
300354,25.282625198364254
300355,25.303152084350586
300356,25.311357498168945
300357,25.25591468811035
300358,25.3175106048584
300359,25.25180435180664
300360,25.25591468811035
300361,25.237407684326172
300362,25.24152183532715
300363,25.319561004638672
300364,25.262081146240234
300365,25.27441024780273
300366,25.33390998840332
300367,25.268245697021484
300368,25.35234832763672
300369,25.30109977722168
300370,25.25180435180664
300371,25.303152084350586
300372,25.284677505493164
300373,25.25386047363281
300374,25.284677505493164
300375,25.29699516296387
300376,25.315460205078125
300377,25.29699516296387
300378,25.29699516296387
300379,25.25386047363281
300380,25.266191482543945
300381,25.286731719970703
300382,25.276464462280273
300383,25.315460205078125
300384,25.247692108154297
300385,25.24974822998047
300386,25.24563407897949
300387,25.286731719970703
300388,25.29494285583496
300389,25.26413726806641
300390,25.22094535827637
300391,25.24974822998047
300392,25.24357795715332
300393,25.26002693176269
300394,25.27851676940918
300395,25.286731719970703
300396,25.321611404418945
300397,25.25180435180664
300398,25.26002693176269
300399,25.272356033325195
300400,25.303152084350586
300401,25.28057098388672
300402,25.286731719970703
300403,25.239463806152344
300404,25.266191482543945
300405,25.35848999023437
300406,25.28057098388672
300407,25.29494285583496
300408,25.34210586547852
300409,25.26002693176269
300410,25.28878402709961
300411,25.25180435180664
300412,25.270301818847656
300413,25.29904747009277
300414,25.24152183532715
300415,25.309307098388672
300416,25.24974822998047
300417,25.28057098388672
300418,25.335960388183594
300419,25.30520248413086
300420,25.35848999023437
300421,25.35439491271973
300422,25.29083824157715
300423,25.31340789794922
300424,25.286731719970703
300425,25.29494285583496
300426,25.25180435180664
300427,25.276464462280273
300428,25.239463806152344
300429,25.284677505493164
300430,25.262081146240234
300431,25.34415435791016
300432,25.247692108154297
300433,25.319561004638672
300434,25.32571220397949
300435,25.202411651611328
300436,25.32981109619141
300437,25.29289054870605
300438,25.26002693176269
300439,25.27851676940918
300440,25.282625198364254
300441,25.27441024780273
300442,25.25180435180664
300443,25.233293533325195
300444,25.26002693176269
300445,25.29289054870605
300446,25.22094535827637
300447,25.24563407897949
300448,25.268245697021484
300449,25.31340789794922
300450,25.25180435180664
300451,25.24152183532715
300452,25.225061416625977
300453,25.24563407897949
300454,25.28878402709961
300455,25.360538482666016
300456,25.315460205078125
300457,25.25386047363281
300458,25.25180435180664
300459,25.25386047363281
300460,25.276464462280273
300461,25.233293533325195
300462,25.212709426879886
300463,25.262081146240234
300464,25.20035171508789
300465,25.30109977722168
300466,25.27851676940918
300467,25.34415435791016
300468,25.30520248413086
300469,25.26002693176269
300470,25.27851676940918
300471,25.25386047363281
300472,25.24357795715332
300473,25.276464462280273
300474,25.23123550415039
300475,25.24357795715332
300476,25.33186149597168
300477,25.25180435180664
300478,25.30520248413086
300479,25.309307098388672
300480,25.309307098388672
300481,25.26413726806641
300482,25.30520248413086
300483,25.24357795715332
300484,25.28057098388672
300485,25.284677505493164
300486,25.268245697021484
300487,25.24974822998047
300488,25.335960388183594
300489,25.29494285583496
300490,25.29904747009277
300491,25.270301818847656
300492,25.272356033325195
300493,25.360538482666016
300494,25.286731719970703
300495,25.27851676940918
300496,25.272356033325195
300497,25.25591468811035
300498,25.25386047363281
300499,25.29904747009277
300500,25.270301818847656
300501,25.34825134277344
300502,25.32366180419922
300503,25.3462028503418
300504,25.29289054870605
300505,25.284677505493164
300506,25.26002693176269
300507,25.32776069641113
300508,25.239463806152344
300509,25.29494285583496
300510,25.3175106048584
300511,25.309307098388672
300512,25.20859146118164
300513,25.266191482543945
300514,25.286731719970703
300515,25.24563407897949
300516,25.24974822998047
300517,25.32571220397949
300518,25.24152183532715
300519,25.315460205078125
300520,25.268245697021484
300521,25.268245697021484
300522,25.257970809936523
300523,25.25180435180664
300524,25.22094535827637
300525,25.276464462280273
300526,25.262081146240234
300527,25.272356033325195
300528,25.303152084350586
300529,25.27441024780273
300530,25.321611404418945
300531,25.24357795715332
300532,25.28057098388672
300533,25.335960388183594
300534,25.257970809936523
300535,25.270301818847656
300536,25.309307098388672
300537,25.247692108154297
300538,25.29699516296387
300539,25.276464462280273
300540,25.262081146240234
300541,25.338008880615234
300542,25.286731719970703
300543,25.30109977722168
300544,25.276464462280273
300545,25.24974822998047
300546,25.22094535827637
300547,25.257970809936523
300548,25.30109977722168
300549,25.32981109619141
300550,25.28878402709961
300551,25.28057098388672
300552,25.30109977722168
300553,25.284677505493164
300554,25.24563407897949
300555,25.276464462280273
300556,25.22711944580078
300557,25.35234832763672
300558,25.257970809936523
300559,25.32571220397949
300560,25.32776069641113
300561,25.25180435180664
300562,25.286731719970703
300563,25.276464462280273
300564,25.24974822998047
300565,25.284677505493164
300566,25.29289054870605
300567,25.268245697021484
300568,25.286731719970703
300569,25.24152183532715
300570,25.282625198364254
300571,25.270301818847656
300572,25.29494285583496
300573,25.223003387451172
300574,25.3175106048584
300575,25.247692108154297
300576,25.20447158813477
300577,25.29494285583496
300578,25.33186149597168
300579,25.32366180419922
300580,25.24563407897949
300581,25.28878402709961
300582,25.268245697021484
300583,25.239463806152344
300584,25.25386047363281
300585,25.31340789794922
300586,25.233293533325195
300587,25.229177474975586
300588,25.262081146240234
300589,25.30109977722168
300590,25.282625198364254
300591,25.276464462280273
300592,25.23534965515137
300593,25.3175106048584
300594,25.266191482543945
300595,25.284677505493164
300596,25.286731719970703
300597,25.266191482543945
300598,25.257970809936523
300599,25.27441024780273
300600,25.262081146240234
300601,25.27441024780273
300602,25.272356033325195
300603,25.24974822998047
300604,25.309307098388672
300605,25.268245697021484
300606,25.21476936340332
300607,25.30520248413086
300608,25.315460205078125
300609,25.25591468811035
300610,25.268245697021484
300611,25.23534965515137
300612,25.229177474975586
300613,25.27441024780273
300614,25.229177474975586
300615,25.268245697021484
300616,25.24357795715332
300617,25.321611404418945
300618,25.23534965515137
300619,25.25386047363281
300620,25.29494285583496
300621,25.239463806152344
300622,25.26002693176269
300623,25.30109977722168
300624,25.272356033325195
300625,25.286731719970703
300626,25.272356033325195
300627,25.29904747009277
300628,25.34825134277344
300629,25.276464462280273
300630,25.26002693176269
300631,25.19829177856445
300632,25.22711944580078
300633,25.25386047363281
300634,25.266191482543945
300635,25.284677505493164
300636,25.233293533325195
300637,25.247692108154297
300638,25.32981109619141
300639,25.35848999023437
300640,25.26002693176269
300641,25.25180435180664
300642,25.266191482543945
300643,25.247692108154297
300644,25.272356033325195
300645,25.29083824157715
300646,25.32776069641113
300647,25.25386047363281
300648,25.270301818847656
300649,25.32981109619141
300650,25.27851676940918
300651,25.29904747009277
300652,25.26002693176269
300653,25.29904747009277
300654,25.29083824157715
300655,25.25386047363281
300656,25.26002693176269
300657,25.25180435180664
300658,25.262081146240234
300659,25.29083824157715
300660,25.338008880615234
300661,25.24152183532715
300662,25.3175106048584
300663,25.266191482543945
300664,25.22711944580078
300665,25.24563407897949
300666,25.257970809936523
300667,25.26002693176269
300668,25.29083824157715
300669,25.268245697021484
300670,25.282625198364254
300671,25.28057098388672
300672,25.29699516296387
300673,25.284677505493164
300674,25.29083824157715
300675,25.272356033325195
300676,25.276464462280273
300677,25.340057373046875
300678,25.362585067749023
300679,25.30109977722168
300680,25.26002693176269
300681,25.20035171508789
300682,25.29494285583496
300683,25.223003387451172
300684,25.26002693176269
300685,25.30520248413086
300686,25.272356033325195
300687,25.25591468811035
300688,25.22094535827637
300689,25.23123550415039
300690,25.206531524658203
300691,25.24563407897949
300692,25.223003387451172
300693,25.34825134277344
300694,25.335960388183594
300695,25.276464462280273
300696,25.3175106048584
300697,25.276464462280273
300698,25.315460205078125
300699,25.30109977722168
300700,25.276464462280273
300701,25.315460205078125
300702,25.28057098388672
300703,25.247692108154297
300704,25.270301818847656
300705,25.272356033325195
300706,25.372817993164066
300707,25.30725479125977
300708,25.3175106048584
300709,25.262081146240234
300710,25.268245697021484
300711,25.272356033325195
300712,25.27851676940918
300713,25.26413726806641
300714,25.29289054870605
300715,25.303152084350586
300716,25.30725479125977
300717,25.266191482543945
300718,25.257970809936523
300719,25.233293533325195
300720,25.257970809936523
300721,25.25386047363281
300722,25.239463806152344
300723,25.309307098388672
300724,25.3175106048584
300725,25.29904747009277
300726,25.27851676940918
300727,25.25591468811035
300728,25.276464462280273
300729,25.276464462280273
300730,25.24974822998047
300731,25.31340789794922
300732,25.26413726806641
300733,25.270301818847656
300734,25.20859146118164
300735,25.32571220397949
300736,25.262081146240234
300737,25.28057098388672
300738,25.257970809936523
300739,25.28057098388672
300740,25.272356033325195
300741,25.31340789794922
300742,25.282625198364254
300743,25.29904747009277
300744,25.29289054870605
300745,25.29699516296387
300746,25.268245697021484
300747,25.25591468811035
300748,25.272356033325195
300749,25.27441024780273
300750,25.30520248413086
300751,25.24152183532715
300752,25.29083824157715
300753,25.26413726806641
300754,25.335960388183594
300755,25.33390998840332
300756,25.33390998840332
300757,25.29904747009277
300758,25.22711944580078
300759,25.229177474975586
300760,25.30725479125977
300761,25.24974822998047
300762,25.282625198364254
300763,25.311357498168945
300764,25.319561004638672
300765,25.319561004638672
300766,25.26413726806641
300767,25.28878402709961
300768,25.229177474975586
300769,25.350299835205078
300770,25.146728515625
300771,25.262081146240234
300772,25.311357498168945
300773,25.286731719970703
300774,25.30725479125977
300775,25.24974822998047
300776,25.286731719970703
300777,25.266191482543945
300778,25.26413726806641
300779,25.233293533325195
300780,25.315460205078125
300781,25.303152084350586
300782,25.27441024780273
300783,25.247692108154297
300784,25.266191482543945
300785,25.282625198364254
300786,25.28878402709961
300787,25.321611404418945
300788,25.25386047363281
300789,25.3175106048584
300790,25.29083824157715
300791,25.257970809936523
300792,25.282625198364254
300793,25.27441024780273
300794,25.26002693176269
300795,25.32366180419922
300796,25.34415435791016
300797,25.270301818847656
300798,25.311357498168945
300799,25.303152084350586
300800,25.29289054870605
300801,25.319561004638672
300802,25.28057098388672
300803,25.29083824157715
300804,25.28878402709961
300805,25.286731719970703
300806,25.26413726806641
300807,25.29699516296387
300808,25.223003387451172
300809,25.303152084350586
300810,25.32366180419922
300811,25.25386047363281
300812,25.34210586547852
300813,25.23123550415039
300814,25.276464462280273
300815,25.29904747009277
300816,25.286731719970703
300817,25.270301818847656
300818,25.29083824157715
300819,25.338008880615234
300820,25.309307098388672
300821,25.30109977722168
300822,25.29289054870605
300823,25.262081146240234
300824,25.247692108154297
300825,25.29289054870605
300826,25.32571220397949
300827,25.311357498168945
300828,25.3175106048584
300829,25.29083824157715
300830,25.309307098388672
300831,25.22711944580078
300832,25.30725479125977
300833,25.225061416625977
300834,25.247692108154297
300835,25.32366180419922
300836,25.26002693176269
300837,25.31340789794922
300838,25.29083824157715
300839,25.247692108154297
300840,25.272356033325195
300841,25.319561004638672
300842,25.372817993164066
300843,25.319561004638672
300844,25.28878402709961
300845,25.286731719970703
300846,25.27441024780273
300847,25.20035171508789
300848,25.30109977722168
300849,25.23534965515137
300850,25.272356033325195
300851,25.282625198364254
300852,25.29494285583496
300853,25.29083824157715
300854,25.237407684326172
300855,25.28878402709961
300856,25.268245697021484
300857,25.30520248413086
300858,25.25591468811035
300859,25.23123550415039
300860,25.29083824157715
300861,25.276464462280273
300862,25.319561004638672
300863,25.24357795715332
300864,25.29494285583496
300865,25.27441024780273
300866,25.34210586547852
300867,25.282625198364254
300868,25.3462028503418
300869,25.257970809936523
300870,25.29699516296387
300871,25.33390998840332
300872,25.32571220397949
300873,25.35644340515137
300874,25.309307098388672
300875,25.32366180419922
300876,25.284677505493164
300877,25.29083824157715
300878,25.319561004638672
300879,25.26002693176269
300880,25.262081146240234
300881,25.335960388183594
300882,25.29494285583496
300883,25.29289054870605
300884,25.34210586547852
300885,25.282625198364254
300886,25.28878402709961
300887,25.35644340515137
300888,25.24563407897949
300889,25.27441024780273
300890,25.30725479125977
