,0
310000,25.24152183532715
310001,25.237407684326172
310002,25.25591468811035
310003,25.196229934692386
310004,25.268245697021484
310005,25.360538482666016
310006,25.233293533325195
310007,25.27441024780273
310008,25.216827392578125
310009,25.284677505493164
310010,25.26413726806641
310011,25.223003387451172
310012,25.25386047363281
310013,25.34210586547852
310014,25.237407684326172
310015,25.315460205078125
310016,25.266191482543945
310017,25.247692108154297
310018,25.282625198364254
310019,25.272356033325195
310020,25.286731719970703
310021,25.29699516296387
310022,25.24563407897949
310023,25.27851676940918
310024,25.233293533325195
310025,25.22094535827637
310026,25.24152183532715
310027,25.239463806152344
310028,25.22094535827637
310029,25.335960388183594
310030,25.270301818847656
310031,25.276464462280273
310032,25.335960388183594
310033,25.225061416625977
310034,25.270301818847656
310035,25.34415435791016
310036,25.27851676940918
310037,25.27851676940918
310038,25.303152084350586
310039,25.23534965515137
310040,25.266191482543945
310041,25.27441024780273
310042,25.223003387451172
310043,25.311357498168945
310044,25.29083824157715
310045,25.34825134277344
310046,25.233293533325195
310047,25.272356033325195
310048,25.303152084350586
310049,25.30725479125977
310050,25.24563407897949
310051,25.303152084350586
310052,25.276464462280273
310053,25.29904747009277
310054,25.29083824157715
310055,25.233293533325195
310056,25.247692108154297
310057,25.29699516296387
310058,25.282625198364254
310059,25.25591468811035
310060,25.27441024780273
310061,25.24357795715332
310062,25.237407684326172
310063,25.26002693176269
310064,25.30725479125977
310065,25.276464462280273
310066,25.24357795715332
310067,25.286731719970703
310068,25.257970809936523
310069,25.26413726806641
310070,25.25180435180664
310071,25.19004821777344
310072,25.26413726806641
310073,25.20035171508789
310074,25.321611404418945
310075,25.286731719970703
310076,25.321611404418945
310077,25.27441024780273
310078,25.28057098388672
310079,25.24152183532715
310080,25.29083824157715
310081,25.23534965515137
310082,25.239463806152344
310083,25.28057098388672
310084,25.262081146240234
310085,25.239463806152344
310086,25.23123550415039
310087,25.28057098388672
310088,25.24563407897949
310089,25.266191482543945
310090,25.34825134277344
310091,25.309307098388672
310092,25.25591468811035
310093,25.26002693176269
310094,25.303152084350586
310095,25.268245697021484
310096,25.30109977722168
310097,25.262081146240234
310098,25.286731719970703
310099,25.32366180419922
310100,25.233293533325195
310101,25.282625198364254
310102,25.29699516296387
310103,25.29083824157715
310104,25.276464462280273
310105,25.27441024780273
310106,25.276464462280273
310107,25.309307098388672
310108,25.25386047363281
310109,25.29699516296387
310110,25.21476936340332
310111,25.229177474975586
310112,25.202411651611328
310113,25.24974822998047
310114,25.229177474975586
310115,25.303152084350586
310116,25.21476936340332
310117,25.25386047363281
310118,25.233293533325195
310119,25.29289054870605
310120,25.21476936340332
310121,25.35848999023437
310122,25.272356033325195
310123,25.247692108154297
310124,25.272356033325195
310125,25.24974822998047
310126,25.25386047363281
310127,25.311357498168945
310128,25.247692108154297
310129,25.315460205078125
310130,25.25180435180664
310131,25.24974822998047
310132,25.24563407897949
310133,25.223003387451172
310134,25.315460205078125
310135,25.27441024780273
310136,25.22711944580078
310137,25.24152183532715
310138,25.22094535827637
310139,25.26002693176269
310140,25.25180435180664
310141,25.28878402709961
310142,25.28878402709961
310143,25.237407684326172
310144,25.3175106048584
310145,25.24152183532715
310146,25.276464462280273
310147,25.28057098388672
310148,25.284677505493164
310149,25.270301818847656
310150,25.315460205078125
310151,25.272356033325195
310152,25.286731719970703
310153,25.27851676940918
310154,25.340057373046875
310155,25.21476936340332
310156,25.30725479125977
310157,25.362585067749023
310158,25.29904747009277
310159,25.262081146240234
310160,25.22711944580078
310161,25.270301818847656
310162,25.315460205078125
310163,25.26002693176269
310164,25.24563407897949
310165,25.266191482543945
310166,25.24152183532715
310167,25.303152084350586
310168,25.237407684326172
310169,25.26002693176269
310170,25.29699516296387
310171,25.20447158813477
310172,25.26413726806641
310173,25.284677505493164
310174,25.24563407897949
310175,25.311357498168945
310176,25.24563407897949
310177,25.229177474975586
310178,25.28057098388672
310179,25.311357498168945
310180,25.29289054870605
310181,25.272356033325195
310182,25.26002693176269
310183,25.257970809936523
310184,25.26002693176269
310185,25.25180435180664
310186,25.268245697021484
310187,25.29494285583496
310188,25.29904747009277
310189,25.27441024780273
310190,25.266191482543945
310191,25.36872482299805
310192,25.31340789794922
310193,25.239463806152344
310194,25.24357795715332
310195,25.31340789794922
310196,25.272356033325195
310197,25.321611404418945
310198,25.272356033325195
310199,25.257970809936523
310200,25.24152183532715
310201,25.30520248413086
310202,25.270301818847656
310203,25.284677505493164
310204,25.239463806152344
310205,25.30725479125977
310206,25.3175106048584
310207,25.25591468811035
310208,25.272356033325195
310209,25.24563407897949
310210,25.24563407897949
310211,25.29289054870605
310212,25.311357498168945
310213,25.29494285583496
310214,25.338008880615234
310215,25.21888542175293
310216,25.25386047363281
310217,25.239463806152344
310218,25.24152183532715
310219,25.239463806152344
310220,25.28878402709961
310221,25.29289054870605
310222,25.272356033325195
310223,25.282625198364254
310224,25.270301818847656
310225,25.15085792541504
310226,25.266191482543945
310227,25.276464462280273
310228,25.350299835205078
310229,25.22711944580078
310230,25.24563407897949
310231,25.282625198364254
310232,25.18386459350586
310233,25.24563407897949
310234,25.25180435180664
310235,25.239463806152344
310236,25.31340789794922
310237,25.210649490356445
310238,25.237407684326172
310239,25.311357498168945
310240,25.19004821777344
310241,25.282625198364254
310242,25.247692108154297
310243,25.26413726806641
310244,25.202411651611328
310245,25.30520248413086
310246,25.29904747009277
310247,25.321611404418945
310248,25.229177474975586
310249,25.257970809936523
310250,25.303152084350586
310251,25.276464462280273
310252,25.28057098388672
310253,25.257970809936523
310254,25.28057098388672
310255,25.286731719970703
310256,25.27851676940918
310257,25.338008880615234
310258,25.229177474975586
310259,25.26413726806641
310260,25.262081146240234
310261,25.29083824157715
310262,25.210649490356445
310263,25.284677505493164
310264,25.286731719970703
310265,25.25386047363281
310266,25.266191482543945
310267,25.24974822998047
310268,25.286731719970703
310269,25.29289054870605
310270,25.26002693176269
310271,25.28057098388672
310272,25.27441024780273
310273,25.239463806152344
310274,25.276464462280273
310275,25.282625198364254
310276,25.303152084350586
310277,25.223003387451172
