,0
193000,47.20733642578125
193001,47.24853515625
193002,47.2210693359375
193003,47.17987060546875
193004,47.16156005859375
193005,47.11578369140625
193006,47.17071533203125
193007,47.16156005859375
193008,47.13409423828125
193009,47.17529296875
193010,47.13409423828125
193011,47.07916259765625
193012,47.05169677734375
193013,47.0562744140625
193014,47.02423095703125
193015,46.9464111328125
193016,46.97845458984375
193017,47.02423095703125
193018,47.11578369140625
193019,47.15240478515625
193020,47.156982421875
193021,47.15240478515625
193022,47.25311279296875
193023,47.28057861328125
193024,47.24853515625
193025,47.24853515625
193026,47.2760009765625
193027,47.24395751953125
193028,47.20733642578125
193029,47.22564697265625
193030,47.2119140625
193031,47.17987060546875
193032,47.09747314453125
193033,47.10205078125
193034,47.120361328125
193035,47.138671875
193036,47.2119140625
193037,47.138671875
193038,47.08831787109375
193039,47.13409423828125
193040,47.1478271484375
193041,47.17529296875
193042,47.07916259765625
193043,46.95098876953125
193044,46.94183349609375
193045,46.9921875
193046,47.05169677734375
193047,47.24853515625
193048,47.23480224609375
193049,47.1661376953125
193050,47.08831787109375
193051,47.0928955078125
193052,47.138671875
193053,47.15240478515625
193054,47.14324951171875
193055,47.193603515625
193056,47.230224609375
193057,47.2119140625
193058,47.20733642578125
193059,47.20733642578125
193060,47.2119140625
193061,47.24853515625
193062,47.2210693359375
193063,47.193603515625
193064,47.21649169921875
193065,47.20733642578125
193066,47.230224609375
193067,47.28057861328125
193068,47.230224609375
193069,47.1844482421875
193070,47.17529296875
193071,47.2119140625
193072,47.28057861328125
193073,47.24395751953125
193074,47.17987060546875
193075,47.17529296875
193076,47.13409423828125
193077,47.193603515625
193078,47.17529296875
193079,47.230224609375
193080,47.17529296875
193081,47.138671875
193082,47.17987060546875
193083,47.1112060546875
193084,47.138671875
193085,47.16156005859375
193086,47.2119140625
193087,47.22564697265625
193088,47.24395751953125
193089,47.28057861328125
193090,47.28057861328125
193091,47.3309326171875
193092,47.28057861328125
193093,47.2943115234375
193094,47.22564697265625
193095,47.24395751953125
193096,47.24853515625
193097,47.230224609375
193098,47.2119140625
193099,47.22564697265625
193100,47.2119140625
193101,47.2119140625
193102,47.16156005859375
193103,47.17529296875
193104,47.17529296875
193105,47.22564697265625
193106,47.28515625
193107,47.28057861328125
193108,47.2119140625
193109,47.17529296875
193110,47.230224609375
193111,47.28057861328125
193112,47.23480224609375
193113,47.28515625
193114,47.28057861328125
193115,47.20733642578125
193116,47.266845703125
193117,47.28515625
193118,47.29888916015625
193119,47.24853515625
193120,47.2119140625
193121,47.31719970703125
193122,47.31719970703125
193123,47.266845703125
193124,47.20733642578125
193125,47.18902587890625
193126,47.18902587890625
193127,47.24853515625
193128,47.26226806640625
193129,47.17071533203125
193130,47.138671875
193131,47.07916259765625
193132,47.11578369140625
193133,47.02880859375
193134,47.01507568359375
193135,47.156982421875
193136,47.138671875
193137,47.10205078125
193138,47.07916259765625
193139,47.02423095703125
193140,47.08831787109375
193141,47.1844482421875
193142,47.17529296875
193143,47.20733642578125
193144,47.138671875
193145,47.138671875
193146,47.09747314453125
193147,47.138671875
193148,47.156982421875
193149,47.07916259765625
193150,47.07916259765625
193151,47.138671875
193152,47.230224609375
193153,47.26226806640625
193154,47.2760009765625
193155,47.193603515625
193156,47.1661376953125
193157,47.17529296875
193158,47.2119140625
193159,47.24395751953125
193160,47.24395751953125
193161,47.19818115234375
193162,47.17987060546875
193163,47.23480224609375
193164,47.120361328125
193165,47.0379638671875
193166,47.03338623046875
193167,47.14324951171875
193168,47.24853515625
193169,47.24853515625
193170,47.15240478515625
193171,47.09747314453125
193172,47.13409423828125
193173,47.138671875
193174,47.07916259765625
193175,47.2210693359375
193176,47.2119140625
193177,47.138671875
193178,47.0196533203125
193179,47.07916259765625
193180,47.230224609375
193181,47.2210693359375
193182,47.17529296875
193183,47.24395751953125
193184,47.2119140625
193185,47.12493896484375
193186,47.12493896484375
193187,47.1478271484375
193188,47.1844482421875
193189,47.27142333984375
193190,47.23480224609375
193191,47.16156005859375
193192,47.13409423828125
193193,47.18902587890625
193194,47.24853515625
193195,47.15240478515625
193196,47.22564697265625
193197,47.28515625
193198,47.28057861328125
193199,47.2393798828125
193200,47.138671875
193201,47.15240478515625
193202,47.1295166015625
193203,47.09747314453125
193204,47.193603515625
193205,47.193603515625
193206,47.16156005859375
193207,47.17071533203125
193208,47.22564697265625
193209,47.24395751953125
193210,47.2027587890625
193211,47.17529296875
193212,47.138671875
193213,47.120361328125
193214,47.0928955078125
193215,47.10662841796875
193216,47.0654296875
193217,47.156982421875
