,0
223000,47.20733642578125
223001,47.3583984375
223002,47.36297607421875
223003,47.28973388671875
223004,47.31719970703125
223005,47.27142333984375
223006,47.24395751953125
223007,47.2027587890625
223008,47.303466796875
223009,47.35382080078125
223010,47.32635498046875
223011,47.31719970703125
223012,47.28515625
223013,47.3583984375
223014,47.3309326171875
223015,47.24395751953125
223016,47.2119140625
223017,47.24395751953125
223018,47.28515625
223019,47.3583984375
223020,47.35382080078125
223021,47.24395751953125
223022,47.2210693359375
223023,47.13409423828125
223024,47.23480224609375
223025,47.24853515625
223026,47.2119140625
223027,47.20733642578125
223028,47.17529296875
223029,47.17529296875
223030,47.16156005859375
223031,47.230224609375
223032,47.24395751953125
223033,47.20733642578125
223034,47.17529296875
223035,47.16156005859375
223036,47.18902587890625
223037,47.2119140625
223038,47.19818115234375
223039,47.15240478515625
223040,47.138671875
223041,47.138671875
223042,47.1295166015625
223043,47.13409423828125
223044,47.20733642578125
223045,47.2393798828125
223046,47.20733642578125
223047,47.18902587890625
223048,47.22564697265625
223049,47.20733642578125
223050,47.21649169921875
223051,47.24853515625
223052,47.22564697265625
223053,47.28515625
223054,47.28515625
223055,47.24395751953125
223056,47.20733642578125
223057,47.15240478515625
223058,47.138671875
223059,47.23480224609375
223060,47.28057861328125
223061,47.34466552734375
223062,47.28057861328125
223063,47.266845703125
223064,47.2210693359375
223065,47.24395751953125
223066,47.2210693359375
223067,47.2119140625
223068,47.26226806640625
223069,47.32635498046875
223070,47.31719970703125
223071,47.2027587890625
223072,47.138671875
223073,47.120361328125
223074,47.138671875
223075,47.24395751953125
223076,47.18902587890625
223077,47.1478271484375
223078,47.2119140625
223079,47.39501953125
223080,47.42706298828125
223081,47.340087890625
223082,47.31719970703125
223083,47.22564697265625
223084,47.1661376953125
223085,47.05169677734375
223086,47.138671875
223087,47.17529296875
223088,47.1844482421875
223089,47.12493896484375
223090,47.120361328125
223091,47.1112060546875
223092,47.1478271484375
223093,47.15240478515625
223094,47.15240478515625
223095,47.32177734375
223096,47.32177734375
223097,47.28057861328125
223098,47.25311279296875
223099,47.20733642578125
223100,47.19818115234375
223101,47.13409423828125
223102,47.07916259765625
223103,47.22564697265625
223104,47.28057861328125
223105,47.20733642578125
223106,47.11578369140625
223107,47.1112060546875
223108,47.15240478515625
223109,47.28057861328125
223110,47.3583984375
223111,47.3309326171875
223112,47.340087890625
223113,47.28057861328125
223114,47.32177734375
223115,47.28515625
223116,47.303466796875
223117,47.3309326171875
223118,47.31719970703125
223119,47.22564697265625
223120,47.2943115234375
223121,47.230224609375
223122,47.17529296875
223123,47.2119140625
223124,47.24853515625
223125,47.28057861328125
223126,47.26226806640625
223127,47.26226806640625
223128,47.24853515625
223129,47.24395751953125
223130,47.28515625
223131,47.3583984375
223132,47.37213134765625
223133,47.28057861328125
223134,47.2576904296875
223135,47.26226806640625
223136,47.28057861328125
223137,47.1295166015625
223138,47.138671875
223139,47.20733642578125
223140,47.20733642578125
223141,47.26226806640625
223142,47.28515625
223143,47.1478271484375
223144,47.120361328125
223145,47.08831787109375
223146,47.0654296875
223147,47.083740234375
223148,47.156982421875
223149,47.12493896484375
223150,47.17071533203125
223151,47.06085205078125
223152,47.06085205078125
223153,47.11578369140625
223154,47.17071533203125
223155,47.19818115234375
223156,47.2119140625
223157,47.09747314453125
223158,47.11578369140625
223159,47.28057861328125
223160,47.26226806640625
223161,47.24395751953125
223162,47.3309326171875
223163,47.31719970703125
223164,47.24853515625
223165,47.27142333984375
223166,47.17987060546875
223167,47.18902587890625
223168,47.156982421875
223169,47.266845703125
223170,47.39044189453125
223171,47.39044189453125
223172,47.39501953125
223173,47.35382080078125
223174,47.3858642578125
223175,47.413330078125
223176,47.46368408203125
223177,47.46368408203125
223178,47.42706298828125
223179,47.28973388671875
223180,47.2943115234375
223181,47.20733642578125
223182,47.156982421875
223183,47.1295166015625
223184,47.18902587890625
223185,47.193603515625
223186,47.138671875
223187,47.13409423828125
223188,47.20733642578125
223189,47.2119140625
223190,47.1661376953125
223191,47.0379638671875
223192,46.9921875
223193,46.9921875
223194,47.02423095703125
223195,47.047119140625
223196,47.11578369140625
223197,47.10662841796875
223198,47.09747314453125
223199,47.13409423828125
223200,47.2119140625
223201,47.28057861328125
223202,47.20733642578125
223203,47.16156005859375
223204,47.15240478515625
223205,47.156982421875
223206,47.138671875
223207,47.24395751953125
223208,47.2576904296875
223209,47.230224609375
223210,47.230224609375
223211,47.138671875
223212,47.2576904296875
223213,47.340087890625
223214,47.28515625
223215,47.21649169921875
223216,47.31719970703125
223217,47.2393798828125
223218,47.18902587890625
223219,47.15240478515625
223220,47.21649169921875
223221,47.28515625
223222,47.33551025390625
223223,47.42706298828125
223224,47.48199462890625
223225,47.39959716796875
223226,47.3126220703125
223227,47.2027587890625
223228,47.17071533203125
223229,47.28057861328125
223230,47.28973388671875
223231,47.3309326171875
223232,47.24395751953125
223233,47.24395751953125
223234,47.2393798828125
223235,47.3126220703125
223236,47.2943115234375
223237,47.18902587890625
223238,47.0562744140625
223239,47.03338623046875
223240,47.10205078125
223241,47.17071533203125
223242,47.20733642578125
223243,47.193603515625
223244,47.20733642578125
223245,47.28515625
223246,47.3583984375
223247,47.24395751953125
223248,47.17529296875
223249,47.10662841796875
223250,47.156982421875
223251,47.1478271484375
223252,47.13409423828125
223253,47.2210693359375
223254,47.230224609375
223255,47.17529296875
223256,47.1661376953125
223257,47.17529296875
223258,47.138671875
223259,47.02423095703125
223260,46.9281005859375
223261,46.93267822265625
223262,47.09747314453125
223263,47.20733642578125
223264,47.230224609375
223265,47.18902587890625
223266,47.2119140625
223267,47.17071533203125
223268,47.2119140625
223269,47.26226806640625
223270,47.13409423828125
223271,47.13409423828125
223272,47.06085205078125
223273,47.0654296875
223274,47.047119140625
223275,47.07916259765625
223276,47.0562744140625
223277,47.0745849609375
223278,47.0654296875
223279,47.083740234375
223280,47.05169677734375
223281,46.98760986328125
223282,46.9647216796875
223283,47.02423095703125
223284,47.05169677734375
223285,47.02880859375
223286,47.1844482421875
223287,47.266845703125
223288,47.31719970703125
223289,47.2760009765625
223290,47.193603515625
223291,47.1661376953125
223292,47.138671875
223293,47.17529296875
223294,47.32635498046875
223295,47.32177734375
223296,47.28515625
223297,47.4224853515625
223298,47.28515625
