,0
103000,46.40625
103001,46.40625
103002,46.4794921875
103003,46.54815673828125
103004,46.60308837890625
103005,46.6259765625
103006,46.58477783203125
103007,46.5802001953125
103008,46.5069580078125
103009,46.497802734375
103010,46.51611328125
103011,46.51153564453125
103012,46.5252685546875
103013,46.47491455078125
103014,46.4703369140625
103015,46.461181640625
103016,46.34674072265625
103017,46.36505126953125
103018,46.3970947265625
103019,46.35589599609375
103020,46.3604736328125
103021,46.40167236328125
103022,46.40625
103023,46.39251708984375
103024,46.32843017578125
103025,46.31011962890625
103026,46.31011962890625
103027,46.31011962890625
103028,46.3330078125
103029,46.314697265625
103030,46.40167236328125
103031,46.51153564453125
103032,46.5435791015625
103033,46.48406982421875
103034,46.4794921875
103035,46.43829345703125
103036,46.40625
103037,46.4520263671875
103038,46.40625
103039,46.3970947265625
103040,46.3330078125
103041,46.29638671875
103042,46.32843017578125
103043,46.31011962890625
103044,46.24603271484375
103045,46.29180908203125
103046,46.29638671875
103047,46.241455078125
103048,46.25518798828125
103049,46.2322998046875
103050,46.259765625
103051,46.31011962890625
103052,46.36962890625
103053,46.24603271484375
103054,46.3055419921875
103055,46.26434326171875
103056,46.25518798828125
103057,46.35589599609375
103058,46.40625
103059,46.387939453125
103060,46.27349853515625
103061,46.29638671875
103062,46.3330078125
103063,46.22314453125
103064,46.29638671875
103065,46.3330078125
103066,46.2872314453125
103067,46.3055419921875
103068,46.21856689453125
103069,46.22314453125
103070,46.259765625
103071,46.314697265625
103072,46.29180908203125
103073,46.3604736328125
103074,46.40625
103075,46.42913818359375
103076,46.4703369140625
103077,46.32843017578125
103078,46.29638671875
103079,46.3604736328125
103080,46.44287109375
103081,46.5069580078125
103082,46.4794921875
103083,46.41082763671875
103084,46.3604736328125
103085,46.36962890625
103086,46.32843017578125
103087,46.36505126953125
103088,46.38336181640625
103089,46.387939453125
103090,46.351318359375
103091,46.38336181640625
103092,46.4703369140625
103093,46.52984619140625
103094,46.4794921875
103095,46.40167236328125
103096,46.47491455078125
103097,46.552734375
103098,46.54815673828125
103099,46.47491455078125
103100,46.3970947265625
103101,46.29638671875
103102,46.424560546875
103103,46.46575927734375
103104,46.3970947265625
103105,46.33758544921875
103106,46.351318359375
103107,46.314697265625
103108,46.32843017578125
103109,46.314697265625
103110,46.3330078125
103111,46.31011962890625
103112,46.3238525390625
103113,46.29638671875
103114,46.32843017578125
103115,46.40625
103116,46.351318359375
103117,46.4337158203125
103118,46.461181640625
103119,46.43829345703125
103120,46.4794921875
103121,46.40625
103122,46.2872314453125
103123,46.32843017578125
103124,46.44287109375
103125,46.44744873046875
103126,46.4886474609375
103127,46.48406982421875
103128,46.36505126953125
103129,46.40167236328125
103130,46.38336181640625
103131,46.36962890625
103132,46.41998291015625
103133,46.40625
103134,46.3604736328125
103135,46.40625
103136,46.40625
103137,46.33758544921875
103138,46.3787841796875
103139,46.36962890625
103140,46.3787841796875
103141,46.35589599609375
103142,46.43829345703125
103143,46.54815673828125
103144,46.58935546875
103145,46.51153564453125
103146,46.36505126953125
103147,46.314697265625
103148,46.26434326171875
103149,46.31927490234375
103150,46.351318359375
103151,46.3970947265625
103152,46.40625
103153,46.351318359375
103154,46.36962890625
103155,46.40625
103156,46.5069580078125
103157,46.51611328125
103158,46.5069580078125
103159,46.497802734375
103160,46.47491455078125
103161,46.51611328125
103162,46.534423828125
103163,46.552734375
103164,46.5069580078125
103165,46.4794921875
103166,46.42913818359375
103167,46.40167236328125
103168,46.3787841796875
103169,46.314697265625
103170,46.26434326171875
103171,46.3330078125
103172,46.3421630859375
103173,46.34674072265625
103174,46.45660400390625
103175,46.46575927734375
103176,46.40167236328125
103177,46.40625
103178,46.40625
103179,46.37420654296875
103180,46.278076171875
103181,46.29638671875
103182,46.34674072265625
103183,46.32843017578125
103184,46.29180908203125
103185,46.31011962890625
103186,46.259765625
103187,46.1590576171875
103188,46.11328125
103189,46.1773681640625
103190,46.1865234375
103191,46.25518798828125
103192,46.2872314453125
103193,46.259765625
103194,46.31011962890625
103195,46.3330078125
103196,46.36505126953125
103197,46.40625
103198,46.34674072265625
103199,46.33758544921875
103200,46.4520263671875
103201,46.534423828125
103202,46.5069580078125
103203,46.40625
103204,46.497802734375
103205,46.58935546875
103206,46.4520263671875
103207,46.40625
103208,46.534423828125
103209,46.5252685546875
103210,46.51611328125
103211,46.44744873046875
103212,46.51611328125
103213,46.4794921875
103214,46.534423828125
103215,46.571044921875
103216,46.58477783203125
103217,46.50238037109375
103218,46.35589599609375
103219,46.37420654296875
103220,46.45660400390625
103221,46.4794921875
103222,46.41998291015625
103223,46.3604736328125
103224,46.3330078125
103225,46.40167236328125
103226,46.40167236328125
103227,46.40167236328125
103228,46.278076171875
103229,46.29638671875
103230,46.40625
103231,46.40625
103232,46.32843017578125
103233,46.28265380859375
103234,46.27349853515625
103235,46.28265380859375
103236,46.33758544921875
103237,46.32843017578125
103238,46.351318359375
103239,46.3330078125
103240,46.29638671875
103241,46.29638671875
103242,46.29180908203125
103243,46.27349853515625
103244,46.2872314453125
103245,46.3238525390625
103246,46.40625
103247,46.40167236328125
103248,46.26434326171875
103249,46.21856689453125
103250,46.314697265625
103251,46.26434326171875
103252,46.314697265625
103253,46.36505126953125
103254,46.36505126953125
103255,46.24603271484375
103256,46.18194580078125
103257,46.204833984375
103258,46.26434326171875
103259,46.36962890625
103260,46.36962890625
103261,46.3421630859375
103262,46.3330078125
103263,46.40167236328125
103264,46.47491455078125
103265,46.5435791015625
103266,46.52984619140625
103267,46.4154052734375
103268,46.3330078125
103269,46.241455078125
103270,46.40625
103271,46.4520263671875
103272,46.40167236328125
103273,46.36962890625
103274,46.48406982421875
103275,46.51153564453125
103276,46.46575927734375
103277,46.40625
103278,46.4703369140625
103279,46.497802734375
103280,46.4520263671875
103281,46.40625
103282,46.43829345703125
103283,46.5252685546875
103284,46.5252685546875
103285,46.40167236328125
103286,46.33758544921875
103287,46.278076171875
103288,46.259765625
103289,46.26434326171875
103290,46.204833984375
103291,46.259765625
103292,46.3055419921875
103293,46.27349853515625
103294,46.259765625
103295,46.30096435546875
103296,46.25518798828125
103297,46.22314453125
103298,46.2506103515625
103299,46.241455078125
103300,46.241455078125
103301,46.259765625
