,0
320000,25.340057373046875
320001,25.33390998840332
320002,25.24357795715332
320003,25.34825134277344
320004,25.350299835205078
320005,25.284677505493164
320006,25.27851676940918
320007,25.311357498168945
320008,25.32981109619141
320009,25.31340789794922
320010,25.319561004638672
320011,25.31340789794922
320012,25.319561004638672
320013,25.360538482666016
320014,25.266191482543945
320015,25.303152084350586
320016,25.284677505493164
320017,25.34825134277344
320018,25.28057098388672
320019,25.26002693176269
320020,25.350299835205078
320021,25.30725479125977
320022,25.37895584106445
320023,25.29083824157715
320024,25.257970809936523
320025,25.362585067749023
320026,25.257970809936523
320027,25.340057373046875
320028,25.37077140808105
320029,25.25591468811035
320030,25.36463165283203
320031,25.239463806152344
320032,25.29904747009277
320033,25.34210586547852
320034,25.27441024780273
320035,25.29699516296387
320036,25.35644340515137
320037,25.26413726806641
320038,25.24974822998047
320039,25.315460205078125
320040,25.311357498168945
320041,25.25386047363281
320042,25.26002693176269
320043,25.276464462280273
320044,25.303152084350586
320045,25.32366180419922
320046,25.26413726806641
320047,25.31340789794922
320048,25.303152084350586
320049,25.28057098388672
320050,25.26413726806641
320051,25.33186149597168
320052,25.27441024780273
320053,25.32776069641113
320054,25.29904747009277
320055,25.266191482543945
320056,25.340057373046875
320057,25.309307098388672
320058,25.3175106048584
320059,25.32776069641113
320060,25.26413726806641
320061,25.29289054870605
320062,25.24974822998047
320063,25.34210586547852
320064,25.303152084350586
320065,25.35848999023437
320066,25.35439491271973
320067,25.303152084350586
320068,25.239463806152344
320069,25.29904747009277
320070,25.28057098388672
320071,25.34210586547852
320072,25.29083824157715
320073,25.319561004638672
320074,25.35234832763672
320075,25.282625198364254
320076,25.35644340515137
320077,25.29494285583496
320078,25.315460205078125
320079,25.31340789794922
320080,25.34825134277344
320081,25.28057098388672
320082,25.315460205078125
320083,25.284677505493164
320084,25.3462028503418
320085,25.26413726806641
320086,25.276464462280273
320087,25.272356033325195
320088,25.35234832763672
320089,25.29494285583496
320090,25.335960388183594
320091,25.29083824157715
320092,25.309307098388672
320093,25.23123550415039
320094,25.321611404418945
320095,25.315460205078125
320096,25.25180435180664
320097,25.303152084350586
320098,25.26413726806641
320099,25.29904747009277
320100,25.309307098388672
320101,25.33186149597168
320102,25.340057373046875
320103,25.29083824157715
320104,25.35234832763672
320105,25.311357498168945
320106,25.30109977722168
320107,25.268245697021484
320108,25.270301818847656
320109,25.335960388183594
320110,25.340057373046875
320111,25.35234832763672
320112,25.282625198364254
320113,25.29289054870605
320114,25.284677505493164
320115,25.315460205078125
320116,25.272356033325195
320117,25.32571220397949
320118,25.35644340515137
320119,25.350299835205078
320120,25.266191482543945
320121,25.27441024780273
320122,25.272356033325195
320123,25.32571220397949
320124,25.32571220397949
320125,25.311357498168945
320126,25.315460205078125
320127,25.315460205078125
320128,25.29699516296387
320129,25.24974822998047
320130,25.319561004638672
320131,25.27441024780273
320132,25.32366180419922
320133,25.29699516296387
320134,25.26413726806641
320135,25.311357498168945
320136,25.335960388183594
320137,25.28057098388672
320138,25.29904747009277
320139,25.33186149597168
320140,25.268245697021484
320141,25.35234832763672
320142,25.29289054870605
320143,25.27851676940918
320144,25.315460205078125
320145,25.321611404418945
320146,25.32981109619141
320147,25.24563407897949
320148,25.30520248413086
320149,25.27441024780273
320150,25.35234832763672
320151,25.27441024780273
320152,25.29083824157715
320153,25.272356033325195
320154,25.30725479125977
320155,25.266191482543945
320156,25.29904747009277
320157,25.266191482543945
320158,25.28878402709961
320159,25.24152183532715
320160,25.321611404418945
320161,25.286731719970703
320162,25.272356033325195
320163,25.270301818847656
320164,25.268245697021484
320165,25.282625198364254
320166,25.315460205078125
320167,25.3462028503418
320168,25.276464462280273
320169,25.24152183532715
320170,25.29083824157715
320171,25.272356033325195
320172,25.32981109619141
320173,25.216827392578125
320174,25.309307098388672
320175,25.29083824157715
320176,25.26002693176269
320177,25.30109977722168
320178,25.28057098388672
320179,25.282625198364254
320180,25.239463806152344
320181,25.340057373046875
320182,25.33390998840332
320183,25.335960388183594
320184,25.28878402709961
320185,25.24563407897949
320186,25.262081146240234
320187,25.30520248413086
320188,25.247692108154297
320189,25.32571220397949
320190,25.27851676940918
320191,25.303152084350586
320192,25.315460205078125
320193,25.34210586547852
320194,25.27851676940918
320195,25.212709426879886
320196,25.315460205078125
320197,25.309307098388672
320198,25.35439491271973
320199,25.32366180419922
320200,25.23534965515137
320201,25.29699516296387
320202,25.35644340515137
320203,25.35644340515137
320204,25.29083824157715
320205,25.350299835205078
320206,25.35848999023437
320207,25.35848999023437
320208,25.34415435791016
320209,25.286731719970703
320210,25.35848999023437
320211,25.35644340515137
320212,25.27851676940918
320213,25.25386047363281
320214,25.29083824157715
320215,25.27851676940918
320216,25.303152084350586
320217,25.29289054870605
320218,25.33390998840332
320219,25.29699516296387
320220,25.3175106048584
320221,25.311357498168945
320222,25.270301818847656
320223,25.29289054870605
320224,25.29904747009277
320225,25.36667823791504
320226,25.315460205078125
320227,25.26413726806641
320228,25.30520248413086
320229,25.23123550415039
320230,25.24152183532715
320231,25.30725479125977
320232,25.32981109619141
320233,25.33186149597168
320234,25.282625198364254
320235,25.3175106048584
320236,25.26002693176269
320237,25.266191482543945
320238,25.24563407897949
320239,25.311357498168945
320240,25.28057098388672
320241,25.35848999023437
320242,25.28878402709961
320243,25.35439491271973
320244,25.27851676940918
320245,25.28057098388672
320246,25.272356033325195
320247,25.28878402709961
320248,25.272356033325195
320249,25.272356033325195
320250,25.24974822998047
320251,25.29083824157715
320252,25.286731719970703
320253,25.25591468811035
320254,25.29904747009277
320255,25.25386047363281
320256,25.335960388183594
320257,25.39940452575684
320258,25.27851676940918
320259,25.268245697021484
320260,25.29289054870605
320261,25.247692108154297
320262,25.372817993164066
320263,25.286731719970703
320264,25.29289054870605
320265,25.32981109619141
320266,25.33186149597168
320267,25.32366180419922
320268,25.30520248413086
320269,25.286731719970703
320270,25.32571220397949
320271,25.286731719970703
320272,25.3175106048584
320273,25.29289054870605
320274,25.24974822998047
320275,25.29083824157715
