,0
213000,47.193603515625
213001,47.24853515625
213002,47.26226806640625
213003,47.303466796875
213004,47.28057861328125
213005,47.28515625
213006,47.230224609375
213007,47.24853515625
213008,47.2119140625
213009,47.28515625
213010,47.35382080078125
213011,47.35382080078125
213012,47.35382080078125
213013,47.3492431640625
213014,47.32635498046875
213015,47.28515625
213016,47.34466552734375
213017,47.266845703125
213018,47.2760009765625
213019,47.2760009765625
213020,47.303466796875
213021,47.22564697265625
213022,47.26226806640625
213023,47.25311279296875
213024,47.20733642578125
213025,47.19818115234375
213026,47.2119140625
213027,47.29888916015625
213028,47.28057861328125
213029,47.36297607421875
213030,47.431640625
213031,47.35382080078125
213032,47.35382080078125
213033,47.28057861328125
213034,47.2119140625
213035,47.26226806640625
213036,47.2027587890625
213037,47.17529296875
213038,47.10205078125
213039,47.06085205078125
213040,47.06085205078125
213041,47.05169677734375
213042,47.047119140625
213043,47.04254150390625
213044,47.06085205078125
213045,47.1295166015625
213046,47.13409423828125
213047,47.07916259765625
213048,47.07000732421875
213049,47.138671875
213050,47.138671875
213051,47.18902587890625
213052,47.2119140625
213053,47.2119140625
213054,47.230224609375
213055,47.28515625
213056,47.3583984375
213057,47.37213134765625
213058,47.28057861328125
213059,47.2576904296875
213060,47.28057861328125
213061,47.24395751953125
213062,47.24853515625
213063,47.2119140625
213064,47.230224609375
213065,47.19818115234375
213066,47.2119140625
213067,47.1661376953125
213068,47.13409423828125
213069,47.13409423828125
213070,47.07916259765625
213071,47.09747314453125
213072,47.120361328125
213073,47.193603515625
213074,47.20733642578125
213075,47.083740234375
213076,47.02423095703125
213077,46.95098876953125
213078,46.9921875
213079,47.00592041015625
213080,47.00592041015625
213081,47.120361328125
213082,47.13409423828125
213083,47.13409423828125
213084,47.1478271484375
213085,47.138671875
213086,47.17071533203125
213087,47.2393798828125
213088,47.15240478515625
213089,47.156982421875
213090,47.138671875
213091,47.230224609375
213092,47.303466796875
213093,47.24395751953125
213094,47.17529296875
213095,47.2119140625
213096,47.2119140625
213097,47.15240478515625
213098,47.06085205078125
213099,47.08831787109375
213100,47.11578369140625
213101,47.156982421875
213102,47.19818115234375
213103,47.28515625
213104,47.24853515625
213105,47.26226806640625
213106,47.24395751953125
213107,47.2119140625
213108,47.24395751953125
213109,47.17987060546875
213110,47.0654296875
213111,47.17987060546875
213112,47.2119140625
213113,47.2393798828125
213114,47.28515625
213115,47.2576904296875
213116,47.3309326171875
213117,47.2119140625
213118,47.193603515625
213119,47.28973388671875
213120,47.340087890625
213121,47.28973388671875
213122,47.28515625
213123,47.33551025390625
213124,47.24853515625
213125,47.2027587890625
213126,47.28057861328125
213127,47.28057861328125
213128,47.31719970703125
213129,47.3583984375
213130,47.39044189453125
213131,47.340087890625
213132,47.24395751953125
213133,47.193603515625
213134,47.13409423828125
213135,47.11578369140625
213136,47.06085205078125
213137,47.15240478515625
213138,47.24853515625
213139,47.20733642578125
213140,47.24853515625
213141,47.32177734375
213142,47.340087890625
213143,47.18902587890625
213144,47.20733642578125
213145,47.17071533203125
213146,47.1661376953125
213147,47.138671875
213148,47.15240478515625
213149,47.1112060546875
213150,47.10662841796875
213151,47.15240478515625
213152,47.193603515625
213153,47.18902587890625
213154,47.17071533203125
213155,47.17529296875
213156,47.14324951171875
213157,47.14324951171875
213158,47.17529296875
213159,47.18902587890625
213160,47.2119140625
213161,47.23480224609375
213162,47.193603515625
213163,47.230224609375
213164,47.3126220703125
213165,47.3492431640625
213166,47.28515625
213167,47.3583984375
213168,47.28515625
213169,47.24395751953125
213170,47.193603515625
213171,47.156982421875
213172,47.17071533203125
213173,47.17529296875
213174,47.17987060546875
213175,47.10205078125
213176,47.0928955078125
213177,47.04254150390625
213178,46.98760986328125
213179,47.07916259765625
213180,47.0654296875
213181,47.1478271484375
213182,47.2119140625
213183,47.17071533203125
213184,47.156982421875
213185,47.0379638671875
213186,47.13409423828125
213187,47.2119140625
213188,47.16156005859375
213189,47.1478271484375
213190,47.120361328125
213191,47.07000732421875
213192,47.10205078125
213193,47.15240478515625
213194,47.2119140625
213195,47.266845703125
213196,47.17071533203125
213197,47.138671875
213198,47.138671875
213199,47.07000732421875
213200,47.00592041015625
213201,47.0562744140625
213202,47.07916259765625
213203,47.15240478515625
213204,47.23480224609375
213205,47.138671875
213206,47.156982421875
213207,47.13409423828125
213208,47.2119140625
213209,47.17529296875
213210,47.0928955078125
213211,47.07916259765625
213212,47.10205078125
213213,47.2119140625
213214,47.24395751953125
213215,47.24853515625
213216,47.138671875
213217,47.13409423828125
213218,47.17529296875
213219,47.18902587890625
213220,47.24395751953125
213221,47.27142333984375
213222,47.28057861328125
213223,47.2119140625
213224,47.24853515625
213225,47.28057861328125
213226,47.17071533203125
213227,47.17071533203125
213228,47.2576904296875
213229,47.30804443359375
213230,47.340087890625
